,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1568.82,1578.31,1543.27,1560.75,1571.81,1571.43,1564.41,1552,1588.59,1584.8,1589.37,1590.42,1558.76,1557.76,1559.3,1521.4,1573.08,1576.64,1587.1,1581.05,1547.26,1537.37,1552.07,1538.77,1584.66,1584.52,1584.64,1584.61,1555.12,1555.74,1544.91,1554.84,1599.04,1596.32,1581.9,1592.91,1555.6,1566.93,1575.03,1548.21,1577.79,1588.04,1588.17,1585.52,1566.25,1548.58,1534.6,1564.82,1572.63,1576.5,1579.86,1570.2,1547.19,1558.93,1555.44,1530.71,1583.18,1582.94,1579.74,1570.75,1536.03,1545.24,1546.27,1553.38,
1D FFT Z-Direction,0.017621,0.018151,0.01777,0.017912,0.017327,0.021141,0.01812,0.017833,0.018062,0.01775,0.019668,0.022922,0.028021,0.019544,0.039037,0.03679,0.018097,0.019205,0.018677,0.017811,0.017271,0.017225,0.017412,0.017016,0.017863,0.019028,0.018694,0.019152,0.017821,0.017103,0.019252,0.021404,0.018647,0.040437,0.017696,0.019232,0.016954,0.017712,0.01942,0.021079,0.018134,0.019072,0.018916,0.017499,0.02424,0.017647,0.019593,0.017095,0.01853,0.018443,0.018428,0.019511,0.018296,0.020786,0.01765,0.017579,0.018372,0.017777,0.018288,0.019215,0.019876,0.016615,0.017539,0.017372,
First Transpose (First Send),6.17098,6.12806,6.23077,6.15908,6.18345,6.26314,6.23046,6.14905,6.19316,6.1685,6.26231,6.16726,6.1802,6.20624,6.17403,6.1958,6.20521,6.21079,6.15256,6.26791,6.22182,6.24555,6.18387,6.2186,6.19394,6.21917,6.20024,6.22989,6.2216,6.20682,6.23932,6.26595,6.17348,6.30374,6.18149,6.25064,6.21848,6.25204,6.19609,6.18532,6.14593,6.13436,6.19538,6.22447,6.15506,6.28602,6.25569,6.22282,6.15292,6.21221,6.12225,6.19199,6.16494,6.18891,6.23569,6.24411,6.3076,6.20987,6.22585,6.14643,6.22223,6.14311,6.20869,6.29336,
First Transpose (Packing),6.18391,6.14162,6.24982,6.17225,6.19792,6.28044,6.24824,6.16424,6.20713,6.18285,6.27662,6.18146,6.19329,6.22359,6.19223,6.22379,6.21976,6.22534,6.16811,6.28526,6.23514,6.25884,6.19781,6.23485,6.20747,6.23225,6.21312,6.24416,6.23447,6.21871,6.25291,6.27951,6.1871,6.32416,6.19614,6.2646,6.23301,6.26427,6.20996,6.20115,6.15894,6.14702,6.20929,6.23821,6.16857,6.29779,6.26878,6.23873,6.1656,6.22609,6.13622,6.20624,6.17821,6.20111,6.25724,6.26158,6.32349,6.22295,6.24162,6.16266,6.23466,6.15628,6.22292,6.30856,
First Transpose (Start Local Transpose),6.18422,6.1419,6.25011,6.1725,6.19825,6.28075,6.24876,6.16455,6.20741,6.18313,6.27689,6.18169,6.19353,6.22386,6.19251,6.22409,6.22008,6.22571,6.16849,6.28555,6.23545,6.25921,6.19812,6.23513,6.20779,6.23256,6.21343,6.2445,6.23473,6.21898,6.25321,6.2798,6.18738,6.32442,6.19645,6.26489,6.23334,6.26456,6.21027,6.20145,6.15922,6.14735,6.20955,6.23859,6.16885,6.29807,6.26906,6.23908,6.16587,6.22639,6.13655,6.20653,6.17853,6.2014,6.2575,6.26186,6.32378,6.22321,6.24193,6.16297,6.23494,6.15653,6.22319,6.30883,
First Transpose (Start Receive),6.18861,6.14726,6.25482,6.17737,6.2032,6.28692,6.25464,6.16993,6.21301,6.18801,6.28175,6.18634,6.19883,6.22862,6.1977,6.22952,6.2253,6.23139,6.17338,6.29233,6.23992,6.26402,6.20345,6.23976,6.21254,6.2377,6.21838,6.25075,6.23962,6.22386,6.26129,6.28626,6.19228,6.32968,6.20088,6.26978,6.23805,6.2693,6.21502,6.20764,6.16409,6.15196,6.21431,6.24346,6.17356,6.30274,6.27376,6.24387,6.17094,6.23147,6.14147,6.21132,6.18359,6.207,6.26224,6.26662,6.32951,6.2277,6.24634,6.16861,6.24023,6.16117,6.2282,6.3145,
First Transpose (First Receive),183.428,183.257,182.566,183.355,178.794,178.086,178.18,178.158,175.551,174.325,179.431,178.593,179.369,179.247,179.257,179.986,182.752,182.249,182.433,181.443,178.135,177.75,178.242,178.143,179.152,177.733,177.901,177.722,185.435,185.33,179.938,181.429,183.713,181.61,181.413,180.751,178.606,178.554,179.472,179.926,177.803,176.094,178.467,177.728,183.643,185.09,181.905,182.503,183.751,181.767,181.609,181.868,177.371,177.321,180.849,180.946,182.135,180.965,179.179,178.556,183.359,182.664,178.603,180.102,
First Transpose (Finished Receive),187.225,187.369,187.2,187.334,183.906,184.015,183.349,183.272,181.221,179.791,184.859,184.624,185.291,184.993,185.086,185.342,187.021,186.502,186.658,186.454,183.749,183.261,181.863,181.577,188.039,186.828,187.321,185.075,190.788,190.834,188.621,189.361,185.564,185.273,184.691,184.759,182.074,182.723,182.775,183.272,186.679,184.288,186.415,185.302,189.98,189.347,187.953,188.855,187.551,186.556,185.928,186.415,182.184,181.729,185.669,185.988,186.677,186.205,184.569,182.984,187.701,187.172,184.871,185.775,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
