,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1671.54,1664.56,1664.21,1667.47,1620.3,1632.22,1641.41,1616.41,1639.54,1639.83,1602.29,1631.87,1651.78,1645.85,1651.78,1654.18,1661.01,1656.63,1663.6,1660.36,1640.31,1639.64,1635.96,1640.16,1656.02,1670.48,1663.2,1663.44,1623.49,1644.94,1656.02,1629.01,1659.82,1669.32,1678.65,1662.01,1652.02,1640.06,1631.31,1656.13,1650.13,1651.47,1654.09,1645.41,1640.99,1639,1628.94,1614.05,
1D FFT Z-Direction,0.03499,0.040329,0.019189,0.020094,0.020801,0.059055,0.019823,0.055239,0.020226,0.03693,0.038561,0.019143,0.039876,0.025508,0.019674,0.019358,0.084878,0.040176,0.04109,0.039548,0.019504,0.040589,0.034266,0.04059,0.019196,0.019604,0.020907,0.018054,0.017384,0.018067,0.021594,0.017239,0.019497,0.018505,0.038873,0.017725,0.019372,0.01828,0.018198,0.01947,0.017953,0.040112,0.018295,0.017795,0.018044,0.017306,0.018464,0.038268,
First Transpose (First Send),4.64798,4.76002,4.64938,4.69453,4.70172,4.76635,4.72629,4.74577,4.63297,4.68187,4.74405,4.81521,4.73722,4.74033,4.69665,4.71964,4.74409,4.74402,4.74015,4.73636,4.78641,4.72355,4.71324,4.75066,4.67406,4.66892,4.67539,4.74424,4.73233,4.73622,4.67948,4.78841,5.53324,5.5207,5.58165,5.65072,5.55652,5.55128,5.536,5.63551,5.43412,5.55401,5.5687,5.54247,5.5292,5.55748,5.51036,5.65634,
First Transpose (Packing),4.68414,4.81882,4.68066,4.73967,4.73845,4.81988,4.76903,4.8057,4.64704,4.70725,4.76404,4.83001,4.76569,4.75455,4.71074,4.73512,4.7832,4.76903,4.77149,4.76851,4.80042,4.75112,4.73414,4.77611,4.68674,4.68209,4.68767,4.75855,4.7479,4.75141,4.69217,4.80348,5.54839,5.53867,5.62235,5.66655,5.57286,5.56629,5.55207,5.65084,5.44997,5.59188,5.5848,5.55923,5.54446,5.57204,5.52676,5.69196,
First Transpose (Start Local Transpose),4.68447,4.81913,4.68091,4.73997,4.73872,4.82018,4.76925,4.80599,4.64727,4.70752,4.7643,4.83029,4.76597,4.75483,4.71099,4.73537,4.78347,4.76928,4.77175,4.7688,4.80074,4.75141,4.73439,4.77636,4.68698,4.68236,4.68796,4.75879,4.74817,4.75167,4.69241,4.80377,5.54865,5.53894,5.62266,5.66678,5.57315,5.56653,5.55235,5.65112,5.45026,5.59214,5.58504,5.55946,5.54468,5.57229,5.52707,5.69227,
First Transpose (Start Receive),4.69591,4.82568,4.68821,4.74605,4.74661,4.82825,4.77605,4.8144,4.65384,4.71262,4.77129,4.84113,4.77201,4.76175,4.71895,4.74312,4.80356,4.77425,4.77803,4.77423,4.80622,4.76243,4.74273,4.78387,4.69296,4.68876,4.69358,4.76439,4.75425,4.75834,4.70003,4.81182,5.55573,5.54486,5.62834,5.67142,5.57867,5.57179,5.55802,5.65696,5.4572,5.59902,5.59009,5.5646,5.54929,5.57903,5.53345,5.70144,
First Transpose (First Receive),120.947,121.328,119.189,119.369,121.837,121.843,123.656,123.208,117.958,117.641,122.835,123.192,122.856,123.131,125.739,121.086,120.16,119.663,120.808,121.426,120.504,120.003,116.869,117.108,121.867,121.925,120.955,120.713,119.767,119.612,122.008,121.873,120.256,120.047,118.432,118.52,116.807,121.971,116.224,117.477,120.719,120.47,118.463,118.404,121.708,122.339,123.852,124.324,
First Transpose (Finished Receive),125.145,125.303,123.42,123.026,125.67,125.769,126.282,126.269,125.316,125.242,131.55,131.646,131.527,131.655,132.583,129.929,123.979,124.38,124.756,125.246,124.498,124.897,120.677,122.59,124.105,124.019,123.119,123.018,122.48,121.681,124.052,124.122,124.819,124.675,123.604,122.945,121.338,125.079,121.214,122.244,126.595,126.123,123.939,124.091,127.445,127.648,128.268,128.264,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.278,125.435,123.55,123.213,125.798,125.898,126.412,126.399,125.448,125.371,131.684,131.781,131.658,131.787,132.719,130.06,124.11,124.509,124.889,125.565,124.628,125.029,120.807,122.72,124.252,124.245,123.294,123.299,122.624,121.89,124.372,124.425,124.953,124.806,123.732,123.074,121.469,125.214,121.342,122.374,126.725,126.256,124.07,124.219,127.572,127.777,128.398,128.392,
First Transpose (Send Complete),126.984,126.732,125.126,124.79,126.976,127.038,127.551,127.541,127.53,127.475,132.84,133.248,133.225,133.715,133.852,131.753,125.955,125.733,126.388,126.708,126.333,126.357,122.584,123.867,126.013,125.378,124.445,124.377,123.796,123.141,125.515,125.591,126.265,126.277,124.946,124.841,123.291,126.445,123.16,123.588,128.053,127.737,125.538,125.716,128.779,129.009,129.588,129.586,
1D FFT Y-Direction,125.294,125.6,124.01,123.654,125.84,125.91,126.426,126.412,125.734,126.341,131.698,132.125,132.107,132.582,132.754,130.624,124.166,124.622,125.264,125.582,125.212,125.241,121.45,122.738,124.261,124.256,123.318,123.31,122.7,122.01,124.384,124.436,124.966,125.089,123.76,123.64,122.1,125.253,121.983,122.399,126.735,126.54,124.34,124.531,127.593,127.808,128.405,128.405,
Second Transpose (First Send),126.988,126.737,125.13,124.793,126.978,127.04,127.554,127.543,127.534,127.487,132.847,133.253,133.237,133.721,133.871,131.758,125.961,125.738,126.397,126.723,126.338,126.373,122.59,123.871,126.017,125.381,124.448,124.379,123.798,123.143,125.522,125.596,126.269,126.28,124.952,124.844,123.294,126.452,123.163,123.591,128.055,127.74,125.54,125.718,128.784,129.014,129.593,129.599,
Second Transpose (Packing),126.985,126.733,125.127,124.791,126.977,127.039,127.552,127.541,127.531,127.476,132.841,133.249,133.226,133.716,133.853,131.754,125.957,125.734,126.389,126.709,126.334,126.357,122.585,123.868,126.015,125.378,124.446,124.378,123.797,123.142,125.516,125.592,126.266,126.277,124.947,124.842,123.292,126.447,123.161,123.588,128.054,127.738,125.538,125.716,128.78,129.01,129.589,129.586,
Second Transpose (Start Local Transpose),127.006,126.77,125.145,124.807,126.995,127.062,127.573,127.567,127.547,127.514,132.867,133.276,133.27,133.74,133.93,131.774,126.002,125.762,126.434,126.763,126.353,126.412,122.615,123.906,126.033,125.394,124.46,124.391,123.81,123.155,125.535,125.608,126.283,126.294,124.988,124.859,123.311,126.507,123.179,123.605,128.074,127.781,125.553,125.73,128.798,129.027,129.608,129.635,
Second Transpose (Start Receive),127.013,126.775,125.151,124.812,127.001,127.067,127.58,127.572,127.552,127.518,132.872,133.281,133.274,133.745,133.936,131.779,126.008,125.767,126.438,126.768,126.358,126.417,122.619,123.912,126.038,125.399,124.464,124.395,123.814,123.159,125.542,125.612,126.289,126.299,124.993,124.865,123.315,126.511,123.187,123.609,128.081,127.786,125.558,125.735,128.802,129.031,129.613,129.64,
Second Transpose (First Receive),231.409,233.246,236.442,242.057,215.081,242.496,227.681,236.398,231.849,245.404,242.138,253.215,221.435,250.503,233.858,239.797,229.637,233.64,240.243,247.412,212.675,239.238,202.436,233.59,248.262,235.221,236.232,242.76,226.301,239.252,226.935,235.685,229.614,235.411,243.383,238.428,192.431,240.84,223.111,219.285,231.598,234.444,236.005,246.692,217.486,243.469,229.942,235.751,
Second Transpose (Finished Receive),254.713,252.934,258.359,259.054,277.106,274.592,271.933,268.815,254.363,253.19,254.88,255.005,248.84,252.302,248.538,249.876,254.993,252.122,258.281,259.317,277.033,274.468,271.818,268.438,255.076,251.845,258.351,259.292,277.24,274.398,271.802,268.446,254.824,252.974,258.365,259.14,276.662,273.876,272.783,268.702,255.314,252.958,258.314,259.054,276.947,274.502,271.547,268.121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),254.926,253.131,258.573,259.264,277.325,274.809,272.147,269.032,254.599,253.388,255.568,255.692,249.347,252.831,248.89,250.236,255.205,252.313,258.494,259.531,277.254,274.677,272.029,268.649,255.281,252.027,258.569,259.51,277.452,274.618,272.021,268.661,255.03,253.168,258.578,259.347,276.873,274.086,273.019,268.91,255.524,253.153,258.555,259.264,277.158,274.709,271.761,268.333,
