,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1546.17,1563.76,1563.54,1560.62,1541.59,1529.29,1532.6,1542.85,1566.94,1557.75,1555.44,1549.82,1528.84,1517.33,1534.26,1588.72,1553.16,1558.82,1556.63,1557.76,1510.26,1539.09,1540.87,1533.95,1552.34,1558.15,1554.75,1553.22,1536.85,1534.38,1518.37,1539.2,1534.48,1540.47,1539.34,1542.75,1535.12,1515.43,1523.82,1527.48,1546.36,1549.56,1553.83,1548.48,1541.09,1511.1,1534.96,1534.38,1552.97,1555.34,1561.92,1555.62,1533.11,1520.72,1534.13,1528.2,1552.76,1550.17,1549.26,1547.38,1546.64,1541.25,1532.98,1536.76,
1D FFT Z-Direction,0.005585,0.004738,0.005298,0.004735,0.005617,0.006656,0.005097,0.004852,0.004976,0.005814,0.005276,0.005282,0.004644,0.004617,0.006663,0.004745,0.004601,0.004858,0.003979,0.00436,0.004759,0.004044,0.006094,0.004603,0.005885,0.005422,0.005105,0.005206,0.005016,0.005064,0.005357,0.005072,0.005063,0.005418,0.00517,0.005417,0.004801,0.004291,0.005707,0.005741,0.004343,0.004165,0.005099,0.004374,0.004845,0.005137,0.004898,0.006595,0.00433,0.005479,0.004675,0.005494,0.007005,0.004976,0.005232,0.004836,0.004622,0.005032,0.004886,0.004584,0.004647,0.006268,0.0059,0.0051,
First Transpose (First Send),0.015557,0.014673,0.015299,0.014839,0.016246,0.016933,0.014877,0.015532,0.015238,0.016134,0.015132,0.015717,0.014284,0.015364,0.017006,0.01548,0.01456,0.014904,0.014026,0.014691,0.014902,0.014079,0.016569,0.014528,0.016202,0.015849,0.015216,0.015908,0.015414,0.015278,0.015339,0.015336,0.01513,0.015777,0.016168,0.01579,0.015197,0.01438,0.015706,0.015859,0.014559,0.014517,0.0145,0.014773,0.014458,0.015441,0.015006,0.016785,0.014518,0.01587,0.015251,0.015959,0.016999,0.014869,0.015547,0.015148,0.014755,0.014749,0.014585,0.01452,0.014758,0.017033,0.015957,0.015048,
First Transpose (Packing),0.022246,0.021259,0.022296,0.022418,0.023283,0.024593,0.022475,0.023622,0.021934,0.022763,0.022278,0.022266,0.020535,0.02247,0.024201,0.022542,0.021369,0.021788,0.020949,0.020886,0.022507,0.020031,0.023616,0.021513,0.023136,0.022676,0.0218,0.023497,0.022418,0.02142,0.021122,0.023457,0.022311,0.023477,0.023106,0.023107,0.022206,0.022046,0.022344,0.023897,0.020855,0.021173,0.021544,0.021816,0.02172,0.02211,0.022226,0.024979,0.0207,0.023167,0.021291,0.022781,0.02468,0.021821,0.023235,0.022221,0.020861,0.021687,0.021197,0.021121,0.02176,0.024581,0.023525,0.021388,
First Transpose (Start Local Transpose),0.022441,0.021441,0.022478,0.022643,0.023435,0.024755,0.022648,0.02381,0.022105,0.022976,0.022495,0.022448,0.020701,0.022652,0.024367,0.022721,0.021545,0.021986,0.02111,0.02108,0.022669,0.020179,0.023831,0.021679,0.023328,0.022858,0.022067,0.023669,0.022624,0.021594,0.021282,0.02366,0.022522,0.023642,0.0233,0.023296,0.022369,0.022281,0.022529,0.024096,0.021024,0.021354,0.02173,0.022011,0.021887,0.022297,0.022445,0.025164,0.020879,0.023368,0.02144,0.022978,0.024864,0.022054,0.023429,0.022409,0.021088,0.021875,0.021388,0.021342,0.021952,0.024753,0.023721,0.021577,
First Transpose (Start Receive),0.031529,0.026023,0.031437,0.026685,0.032373,0.031205,0.0311,0.028304,0.026732,0.027452,0.026816,0.026477,0.025499,0.026717,0.029119,0.027712,0.026131,0.026024,0.024836,0.024923,0.026976,0.024021,0.028441,0.026286,0.028003,0.02685,0.026059,0.027298,0.027372,0.025361,0.025506,0.027976,0.027002,0.027757,0.027127,0.027182,0.02661,0.026508,0.026161,0.028314,0.025906,0.025585,0.026075,0.025796,0.026128,0.026634,0.026202,0.029951,0.025069,0.027662,0.02568,0.026877,0.029874,0.026323,0.027551,0.026051,0.025653,0.025775,0.0252,0.025546,0.026273,0.030612,0.027508,0.025591,
First Transpose (First Receive),0.05572,0.059951,0.058392,0.058102,0.056886,0.066404,0.05635,0.060599,0.050531,0.055123,0.052371,0.052511,0.049217,0.055154,0.058803,0.054687,0.050274,0.053835,0.051195,0.050754,0.050954,0.051567,0.058183,0.052787,0.05185,0.053936,0.051611,0.054506,0.054516,0.053968,0.052741,0.054606,0.051189,0.055049,0.052991,0.053955,0.051571,0.054676,0.052483,0.056321,0.050275,0.053968,0.05188,0.052188,0.052886,0.054999,0.053564,0.059861,0.047896,0.056667,0.050191,0.052445,0.057383,0.053334,0.055612,0.052679,0.048191,0.053749,0.050667,0.051226,0.051392,0.06175,0.053825,0.051326,
First Transpose (Finished Receive),0.085555,0.09369,0.079746,0.083847,0.087521,0.092715,0.087279,0.084858,0.080095,0.087817,0.074014,0.084336,0.078953,0.089541,0.081163,0.078848,0.080078,0.08703,0.072479,0.075099,0.081526,0.084723,0.081166,0.077398,0.081785,0.088582,0.072566,0.080148,0.084296,0.087729,0.073847,0.079432,0.082054,0.08925,0.082768,0.078947,0.082814,0.087648,0.082596,0.075006,0.080961,0.08839,0.073171,0.076252,0.082489,0.088756,0.078159,0.079207,0.079273,0.0903,0.079884,0.077933,0.089457,0.086216,0.086195,0.077545,0.078885,0.087268,0.071329,0.075519,0.08265,0.087183,0.083521,0.075512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.095459,0.103677,0.089632,0.093907,0.09719,0.104563,0.096513,0.0946,0.089853,0.097694,0.08425,0.093826,0.088385,0.099269,0.091395,0.088825,0.089665,0.096953,0.082312,0.084531,0.091746,0.094836,0.09244,0.086795,0.091775,0.098497,0.082221,0.089742,0.094266,0.098028,0.083232,0.089,0.092068,0.099052,0.092955,0.089116,0.092703,0.097257,0.092732,0.084581,0.090579,0.098468,0.082688,0.085866,0.092308,0.098339,0.088644,0.09019,0.089098,0.100571,0.089377,0.08738,0.100198,0.095958,0.096132,0.087048,0.08863,0.097253,0.081115,0.085421,0.092634,0.098407,0.093632,0.084941,
