,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1571.47,1566.55,1564.44,1568.18,1531.39,1527.98,1545.03,1534.56,1547.11,1542.85,1554.07,1560.2,1520.17,1554.15,1542.74,1547.09,1549.15,1548.95,1554.83,1555.14,1520.46,1517.92,1542.26,1533.84,1539.39,1540.69,1542.31,1544.32,1530.45,1526.89,1526.17,1517.8,1550.21,1549.71,1552.55,1545.75,1534.45,1524.61,1535.11,1514.15,1561.74,1557.42,1557.6,1561.69,1532,1536.97,1517.42,1531.78,1563.09,1560.4,1557.55,1562.74,1544.88,1533.67,1524.36,1542.27,1527.61,1547.12,1546.61,1552.4,1543.73,1544.28,1546.64,1548.75,
1D FFT Z-Direction,0.005563,0.005457,0.005663,0.005806,0.005829,0.005876,0.00613,0.005531,0.005689,0.006091,0.006116,0.007099,0.006032,0.005475,0.005759,0.005252,0.006163,0.005602,0.006024,0.006382,0.00728,0.0058,0.005426,0.005698,0.006332,0.006102,0.006479,0.006335,0.005688,0.006665,0.005776,0.005349,0.010134,0.005362,0.006258,0.006155,0.006057,0.005267,0.005874,0.00595,0.006112,0.005571,0.006024,0.006425,0.005377,0.005788,0.006345,0.00578,0.005463,0.006115,0.007027,0.00612,0.005812,0.006536,0.006306,0.005784,0.005471,0.005276,0.005456,0.005453,0.006112,0.006546,0.005676,0.008705,
First Transpose (First Send),0.04389,0.046501,0.047642,0.048185,0.044518,0.047769,0.047575,0.047115,0.043687,0.047871,0.045059,0.048684,0.047401,0.045986,0.047498,0.043654,0.047576,0.048146,0.046879,0.045044,0.04888,0.044159,0.047935,0.043576,0.048287,0.046506,0.04942,0.048826,0.043248,0.044833,0.04724,0.043415,0.051191,0.043343,0.04621,0.044552,0.046444,0.046625,0.046606,0.04729,0.044679,0.044246,0.049789,0.045065,0.048248,0.047473,0.049411,0.045095,0.04361,0.047757,0.048693,0.047127,0.044774,0.044452,0.049055,0.044502,0.044688,0.048089,0.045959,0.048776,0.049024,0.047492,0.047262,0.047507,
First Transpose (Packing),0.042485,0.044892,0.0461,0.046697,0.042544,0.046119,0.046047,0.045383,0.042105,0.046498,0.043575,0.04726,0.045691,0.044489,0.045489,0.04224,0.046085,0.046606,0.045508,0.043395,0.046834,0.042824,0.046335,0.041917,0.046776,0.045195,0.048174,0.047146,0.0418,0.04334,0.045621,0.042113,0.049474,0.042043,0.043289,0.043077,0.044989,0.04502,0.045227,0.045557,0.043158,0.042356,0.048055,0.043585,0.046222,0.045616,0.047895,0.04307,0.042007,0.046404,0.047225,0.045578,0.042736,0.042358,0.047561,0.042754,0.043054,0.046094,0.044143,0.047238,0.047567,0.045726,0.045907,0.045461,
First Transpose (Start Local Transpose),0.054579,0.055032,0.05533,0.057438,0.054516,0.058124,0.05798,0.057453,0.053837,0.057362,0.054584,0.059186,0.056371,0.055809,0.058777,0.05496,0.057561,0.057934,0.056785,0.055997,0.058915,0.053351,0.058023,0.052921,0.0575,0.055592,0.059087,0.058633,0.052597,0.054132,0.05581,0.054816,0.063368,0.052974,0.059825,0.055595,0.05625,0.05694,0.056493,0.057636,0.054093,0.053889,0.059879,0.054726,0.05901,0.057687,0.059327,0.05603,0.054762,0.056431,0.058303,0.05736,0.054796,0.053518,0.059096,0.054733,0.054562,0.057095,0.055563,0.058462,0.059821,0.057853,0.056589,0.058337,
First Transpose (Start Receive),0.059203,0.0593,0.059211,0.061915,0.05951,0.063099,0.062694,0.061759,0.05907,0.061774,0.059357,0.064594,0.06156,0.060258,0.064087,0.059554,0.062285,0.062765,0.061049,0.06063,0.065039,0.058344,0.062644,0.057373,0.062575,0.060154,0.06319,0.06386,0.057823,0.060855,0.059828,0.059539,0.071374,0.056946,0.065893,0.060615,0.061502,0.062365,0.060634,0.061783,0.058892,0.058517,0.065344,0.059418,0.06442,0.063833,0.064139,0.061067,0.059863,0.061152,0.062847,0.061925,0.060349,0.058881,0.064253,0.060595,0.059766,0.062296,0.060463,0.062969,0.064847,0.06233,0.061507,0.064423,
First Transpose (First Receive),0.16796,0.121886,0.123536,0.128153,0.17295,0.169073,0.173394,0.12552,0.171983,0.169096,0.16941,0.130274,0.124567,0.169486,0.131546,0.12575,0.125304,0.171332,0.125081,0.123994,0.12828,0.168617,0.126343,0.120287,0.17239,0.167187,0.126736,0.127234,0.121194,0.170998,0.123849,0.123413,0.138144,0.164992,0.134717,0.123612,0.171665,0.127289,0.127143,0.124919,0.121489,0.165516,0.129402,0.163673,0.128169,0.174035,0.132749,0.128691,0.123177,0.167011,0.169871,0.128278,0.124841,0.170361,0.127933,0.124488,0.173494,0.169217,0.169668,0.126418,0.172696,0.127517,0.127246,0.129593,
First Transpose (Finished Receive),0.326343,0.31809,0.26725,0.278889,0.319132,0.317527,0.275878,0.273618,0.321366,0.313902,0.271773,0.278718,0.319156,0.313077,0.280397,0.281358,0.322215,0.314429,0.272286,0.272698,0.328753,0.318885,0.274462,0.268982,0.320703,0.315675,0.277838,0.274765,0.317236,0.313735,0.273849,0.274125,0.329304,0.318435,0.278629,0.271569,0.31659,0.326147,0.275515,0.276846,0.319378,0.30987,0.278235,0.266467,0.331885,0.324556,0.276576,0.275154,0.321136,0.313131,0.274604,0.282667,0.32141,0.314223,0.276601,0.265665,0.321712,0.32453,0.274826,0.277356,0.327713,0.323247,0.275081,0.286187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
