,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1658.02,1688.33,1657.62,1679.79,1658.89,1664.03,1662.94,1602.27,1662.1,1655.2,1643.13,1622.95,1605.47,1642.41,1582.35,1636.2,1670.15,1675.29,1674.17,1673.74,1572.87,1633.58,1646.52,1648.04,1671.44,1631.35,1669.54,1666.03,1603.17,1651.7,1643.25,1619.28,1685.4,1680.69,1680.46,1679.77,1644.36,1610.97,1607.78,1618.87,1657.14,1652.67,1649.44,1652.76,1625.82,1628.31,1573.03,1543.55,1689.57,1690.88,1692.56,1688.32,1662.1,1664.39,1657.25,1565.39,1667.54,1625.44,1641.16,1661.03,1543.79,1653.42,1657.08,1646.63,
1D FFT Z-Direction,0.013651,0.013897,0.013445,0.013455,0.014739,0.014467,0.013446,0.013366,0.015255,0.014966,0.014475,0.013873,0.013509,0.01376,0.013734,0.013921,0.013722,0.013275,0.014141,0.013482,0.014336,0.014074,0.013806,0.013492,0.013855,0.013866,0.013923,0.013044,0.013679,0.0143,0.014282,0.013946,0.015478,0.014353,0.013595,0.014751,0.013231,0.013959,0.014816,0.013469,0.013927,0.014449,0.014313,0.013465,0.013855,0.013454,0.01451,0.013187,0.013406,0.013186,0.013555,0.013739,0.014343,0.014952,0.013462,0.013377,0.015426,0.013212,0.014134,0.013583,0.013247,0.014521,0.013211,0.013232,
First Transpose (First Send),0.133103,0.148801,0.204743,0.099236,0.124123,0.334094,0.155612,0.123419,0.280183,0.232504,0.230444,0.214564,0.237349,0.224856,0.221598,0.262622,0.144262,0.125028,0.138904,0.14659,0.157238,0.163658,0.151166,0.111293,0.102798,0.112832,0.170135,0.129184,0.121921,0.131475,0.109008,0.138162,0.116598,0.117215,0.19001,0.123019,0.130465,0.202686,0.311514,0.112336,0.23756,0.12558,0.129621,0.1031,0.126753,0.097311,0.130615,0.302583,0.11114,0.145578,0.118128,0.134124,0.230975,0.181743,0.132016,0.122703,0.37878,0.143925,0.139741,0.131908,0.135307,0.147785,0.144017,0.107333,
First Transpose (Packing),0.144584,0.161191,0.250281,0.114388,0.135224,0.345781,0.171743,0.133537,0.291461,0.245892,0.243127,0.227097,0.252674,0.235107,0.23316,0.275135,0.154557,0.141036,0.150762,0.162272,0.168377,0.210253,0.163225,0.12232,0.115303,0.150115,0.182323,0.14491,0.131506,0.149227,0.120891,0.177732,0.128923,0.12876,0.200765,0.137711,0.149509,0.216928,0.321533,0.123871,0.248817,0.135379,0.14025,0.114659,0.140851,0.108047,0.140625,0.31242,0.123562,0.157709,0.132009,0.147494,0.241677,0.196173,0.154642,0.138867,0.393971,0.15883,0.149743,0.143364,0.145908,0.160217,0.159847,0.121582,
First Transpose (Start Local Transpose),0.129344,0.144989,0.092712,0.093124,0.103482,0.329691,0.141276,0.120311,0.276275,0.229363,0.226663,0.210493,0.231016,0.220987,0.217633,0.228759,0.140194,0.12116,0.138363,0.141978,0.137907,0.135758,0.147355,0.105862,0.096629,0.108432,0.165416,0.124202,0.118264,0.125196,0.104058,0.116385,0.112241,0.096709,0.186113,0.117463,0.126025,0.19474,0.307974,0.10813,0.234196,0.115682,0.122524,0.098336,0.085256,0.092561,0.124713,0.298175,0.105268,0.141094,0.112718,0.107472,0.209894,0.109942,0.126692,0.114698,0.373911,0.137352,0.099633,0.12113,0.131804,0.138447,0.13844,0.091485,
First Transpose (Start Receive),0.136273,0.151108,0.096531,0.097948,0.108143,0.335213,0.146724,0.127032,0.281512,0.235036,0.231223,0.21569,0.237795,0.226241,0.223066,0.233195,0.14689,0.126014,0.144042,0.148829,0.143773,0.141555,0.154554,0.109957,0.100489,0.114813,0.170674,0.130068,0.124079,0.131297,0.109268,0.122652,0.116877,0.100872,0.190471,0.122262,0.131349,0.198869,0.313527,0.113376,0.239589,0.121707,0.127338,0.102424,0.089531,0.097148,0.129472,0.302941,0.109812,0.146722,0.117235,0.113434,0.214314,0.114955,0.132169,0.119973,0.37956,0.144,0.104176,0.125194,0.138509,0.143796,0.143957,0.095526,
First Transpose (First Receive),0.30756,0.316237,0.164862,0.397302,0.312691,0.421417,0.219214,0.336383,0.457431,0.475109,0.383118,0.509829,0.407134,0.397022,0.419449,0.332736,0.351353,0.37619,0.406397,0.2325,0.274054,0.235517,0.358769,0.418017,0.415968,0.289467,0.315876,0.235978,0.319667,0.304209,0.319141,0.189093,0.27755,0.29395,0.333086,0.208269,0.208222,0.266752,0.488676,0.249457,0.341126,0.233557,0.245021,0.280049,0.163622,0.371,0.199085,0.381118,0.431418,0.283947,0.336006,0.291007,0.305298,0.174025,0.30425,0.300437,0.454532,0.348443,0.183943,0.299775,0.332821,0.24152,0.232633,0.385246,
First Transpose (Finished Receive),0.706962,0.78729,0.581455,0.612958,0.603469,0.835061,0.759484,0.699128,0.848199,0.723598,0.806412,0.812179,0.718051,0.850682,0.819971,0.633389,0.662701,0.74176,0.686833,0.634088,0.650986,0.437949,0.662743,0.711297,0.689945,0.599422,0.656018,0.613816,0.596473,0.611395,0.784539,0.554598,0.682129,0.610584,0.744546,0.676539,0.774472,0.694594,0.818314,0.706583,0.799202,0.804609,0.80564,0.603205,0.608103,0.5972,0.696896,0.807086,0.676326,0.794803,0.639721,0.86153,0.672568,0.826217,0.64964,0.661712,0.896362,0.877793,0.782879,0.638575,0.621339,0.716713,0.667841,0.635578,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
