,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1624.05,1624.26,1618.97,1630.7,1590.64,1601.27,1607.35,1597.14,1611.42,1610.9,1616.13,1613.38,1609.53,1607.02,1580.96,1605.63,1619.58,1626.45,1617.18,1621.37,1600.94,1605.89,1606.21,1594.11,1617.55,1612.67,1606.08,1612.24,1602.07,1612.93,1604.68,1606.34,1612.11,1618.11,1616.61,1621.2,1596.98,1611.19,1618.07,1617.39,1612.82,1613.1,1615.25,1621.57,1588.15,1599.91,1606.02,1606.52,
1D FFT Z-Direction,0.004574,0.004086,0.005154,0.004415,0.009044,0.004443,0.004723,0.004809,0.004389,0.004997,0.004358,0.00444,0.004264,0.004591,0.004482,0.004384,0.005089,0.004696,0.005484,0.005146,0.004571,0.004432,0.004278,0.004766,0.00508,0.005112,0.005024,0.004683,0.004874,0.005168,0.00502,0.004953,0.005053,0.004443,0.005861,0.004802,0.004352,0.004559,0.003998,0.004574,0.004383,0.005323,0.004501,0.004463,0.004162,0.005722,0.004847,0.004454,
First Transpose (First Send),0.015792,0.016539,0.014995,0.016229,0.014662,0.016247,0.015232,0.016282,0.01421,0.015859,0.014979,0.016347,0.015078,0.015924,0.014951,0.015049,0.016643,0.015395,0.016681,0.015649,0.014858,0.01429,0.01369,0.016178,0.014824,0.015378,0.015175,0.014555,0.015174,0.016219,0.015986,0.014842,0.015156,0.015244,0.017087,0.015859,0.014025,0.015209,0.013618,0.015535,0.015072,0.015322,0.014535,0.014126,0.014418,0.016223,0.015718,0.014783,
First Transpose (Packing),0.014648,0.015454,0.013966,0.015101,0.013641,0.014948,0.014194,0.01515,0.013311,0.014953,0.014017,0.014645,0.014115,0.014309,0.013803,0.013901,0.015355,0.014207,0.015687,0.014218,0.013591,0.013134,0.012764,0.014948,0.013588,0.014113,0.013995,0.01354,0.013549,0.01524,0.014855,0.013776,0.014067,0.014102,0.016089,0.014738,0.012852,0.01365,0.012597,0.014454,0.013474,0.014024,0.013395,0.013034,0.013067,0.014415,0.014812,0.013389,
First Transpose (Start Local Transpose),0.022259,0.023192,0.021718,0.023184,0.021059,0.022921,0.021981,0.023901,0.020255,0.022398,0.021312,0.022959,0.021818,0.02311,0.021333,0.022017,0.023968,0.02277,0.024127,0.022195,0.022269,0.021666,0.020424,0.022863,0.020592,0.022467,0.02168,0.020948,0.02161,0.022985,0.02297,0.021641,0.023699,0.022642,0.023669,0.023952,0.021825,0.022176,0.02166,0.022579,0.022012,0.022556,0.022963,0.021989,0.021745,0.023225,0.023534,0.022696,
First Transpose (Start Receive),0.027431,0.02723,0.026083,0.027155,0.026128,0.027779,0.0266,0.02789,0.02472,0.026816,0.02534,0.027139,0.02634,0.027414,0.025174,0.026328,0.028358,0.026988,0.028916,0.026161,0.026944,0.025986,0.024952,0.027306,0.025367,0.026752,0.025617,0.024824,0.026202,0.027305,0.026955,0.026032,0.028157,0.02701,0.028083,0.027734,0.026529,0.026758,0.026048,0.026684,0.026481,0.027975,0.027504,0.026569,0.026451,0.02881,0.027677,0.026725,
First Transpose (First Receive),0.046345,0.052859,0.045846,0.047344,0.04505,0.05321,0.045963,0.048706,0.043066,0.053874,0.045718,0.046686,0.044256,0.052741,0.048966,0.045337,0.046904,0.052188,0.05018,0.045668,0.047678,0.053867,0.051685,0.047683,0.043933,0.054202,0.044678,0.045168,0.046198,0.048681,0.046724,0.047841,0.047194,0.047065,0.047382,0.047366,0.045646,0.047804,0.045402,0.046741,0.044954,0.048443,0.048737,0.046734,0.045917,0.05097,0.049087,0.046378,
First Transpose (Finished Receive),0.066261,0.064621,0.065755,0.067841,0.063941,0.064467,0.067457,0.068037,0.06305,0.0636,0.065545,0.066449,0.064527,0.065533,0.062734,0.066039,0.066076,0.064561,0.071266,0.064772,0.067832,0.064357,0.061975,0.067408,0.063383,0.064736,0.065838,0.064038,0.065413,0.069326,0.067421,0.068915,0.066433,0.067677,0.070261,0.065612,0.06472,0.066648,0.066285,0.066909,0.063298,0.068979,0.070241,0.065337,0.065597,0.073743,0.073378,0.066652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.075935,0.073454,0.074669,0.077705,0.074611,0.073813,0.076994,0.077354,0.072318,0.072819,0.075347,0.076227,0.074241,0.075066,0.072579,0.075535,0.076385,0.074596,0.081245,0.074189,0.077386,0.073471,0.071158,0.077468,0.073003,0.074407,0.074969,0.072906,0.074504,0.08038,0.077451,0.078171,0.075807,0.07803,0.080032,0.075252,0.073948,0.077,0.075612,0.076788,0.072987,0.079055,0.079103,0.074373,0.074928,0.084378,0.083029,0.075694,
First Transpose (Send Complete),0.092896,0.090192,0.090563,0.094857,0.091358,0.093177,0.092169,0.094038,0.087704,0.091234,0.09217,0.092949,0.092088,0.093384,0.087616,0.091905,0.093757,0.091756,0.096262,0.090608,0.092976,0.090791,0.087218,0.095676,0.088335,0.09076,0.090105,0.089243,0.092482,0.097786,0.09456,0.093955,0.091589,0.094243,0.096658,0.093693,0.089862,0.094198,0.091376,0.095492,0.089351,0.095116,0.094104,0.095678,0.090653,0.102594,0.100562,0.091703,
