,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1532.37,1532.21,1517.43,1523.81,1508.83,1501.86,1511.89,1510.63,1537.54,1532.85,1533.09,1538.98,1508.97,1506.9,1505.94,1501.92,1522.31,1533.3,1530.2,1528.78,1530.09,1531.74,1512.68,1524.8,1528.98,1530.02,1535,1533.55,1508.66,1501.88,1506.02,1510.6,1532.75,1533.43,1531.4,1524.92,1512.61,1518.29,1524.42,1516.98,1521.61,1522.4,1518.01,1524.29,1510.21,1504.6,1511.62,1487.56,1531.34,1527.08,1521.91,1531.31,1511.24,1499.78,1507.5,1502.67,1528.19,1530,1524.57,1519.41,1526.09,1512.33,1519.59,1526.1,
1D FFT Z-Direction,0.019754,0.020398,0.019558,0.022017,0.024064,0.019109,0.04265,0.023292,0.021425,0.020665,0.020043,0.020109,0.022893,0.021767,0.094372,0.027153,0.024997,0.027816,0.019951,0.043809,0.022177,0.048817,0.025571,0.022735,0.021146,0.024026,0.0199,0.025552,0.019646,0.020242,0.022375,0.018032,0.019485,0.080628,0.020434,0.021344,0.020165,0.019841,0.041279,0.019766,0.021753,0.021442,0.027277,0.024786,0.088139,0.02702,0.027706,0.019944,0.022427,0.025889,0.022263,0.019767,0.02131,0.020522,0.019271,0.020198,0.027171,0.023678,0.021871,0.022126,0.025213,0.022633,0.022233,0.019758,
First Transpose (First Send),0.649004,0.65305,0.642533,0.653357,0.646417,0.647455,0.690611,0.65253,0.654798,0.64478,0.643686,0.642346,0.668041,0.647758,0.715781,0.646119,0.643145,0.637451,0.649916,0.652092,0.644667,0.662093,0.663724,0.64228,0.648616,0.647899,0.648285,0.647842,0.642509,0.651264,0.65203,0.644728,0.644092,0.696526,0.642693,0.641865,0.639472,0.649918,0.697238,0.647129,0.645828,0.640945,0.643816,0.65441,0.760591,0.646181,0.663576,0.651349,0.65247,0.641809,0.64696,0.649138,0.655532,0.643779,0.661934,0.64115,0.734313,0.652276,0.656469,0.646429,0.653807,0.644984,0.652113,0.653478,
First Transpose (Packing),0.663535,0.663873,0.653807,0.664619,0.658549,0.658141,0.747761,0.663422,0.670822,0.661574,0.656972,0.660064,0.687264,0.659775,0.754463,0.663745,0.654722,0.64983,0.662644,0.676157,0.657054,0.682264,0.690545,0.654992,0.65996,0.659248,0.659499,0.660434,0.657739,0.662495,0.680714,0.658207,0.655775,0.726714,0.654681,0.654117,0.653361,0.661508,0.740636,0.661333,0.666186,0.661938,0.657501,0.669448,0.796922,0.659319,0.684281,0.664426,0.6686,0.655092,0.659226,0.663343,0.668938,0.654259,0.691477,0.659242,0.750567,0.672456,0.668898,0.667075,0.677013,0.657054,0.68385,0.666439,
First Transpose (Start Local Transpose),0.663795,0.664114,0.654023,0.664854,0.65879,0.658366,0.748109,0.663701,0.671075,0.661819,0.657277,0.660298,0.687604,0.660014,0.754778,0.664011,0.655005,0.650089,0.662917,0.676423,0.657276,0.682509,0.690819,0.655235,0.660223,0.659479,0.659731,0.660711,0.65806,0.662715,0.681,0.658485,0.656006,0.726997,0.654937,0.654359,0.653602,0.661709,0.74091,0.661584,0.666421,0.662198,0.657759,0.669705,0.797188,0.659663,0.684541,0.664669,0.668852,0.65533,0.659464,0.66364,0.669191,0.654512,0.691778,0.659478,0.750861,0.672727,0.669138,0.667371,0.677279,0.657258,0.684197,0.666714,
First Transpose (Start Receive),0.673274,0.67291,0.662702,0.67405,0.66951,0.666797,0.761982,0.673129,0.679386,0.671569,0.667458,0.669029,0.697149,0.669752,0.771519,0.674103,0.664762,0.660101,0.671272,0.692314,0.667437,0.698802,0.697665,0.66631,0.670041,0.668515,0.668411,0.669273,0.666518,0.670837,0.688031,0.666804,0.664595,0.744669,0.664598,0.662885,0.664185,0.669946,0.756394,0.66996,0.67491,0.671491,0.667956,0.679507,0.815163,0.669554,0.691867,0.674062,0.678767,0.665648,0.668048,0.672919,0.67845,0.663845,0.699055,0.667767,0.760071,0.682375,0.677221,0.676472,0.687638,0.667658,0.691899,0.676162,
First Transpose (First Receive),1.43918,1.04746,1.42451,1.05049,1.43792,1.4252,1.06086,1.04327,1.05878,1.06536,1.05989,1.04102,1.41301,1.42941,1.17828,1.43099,1.43097,1.42403,1.04276,1.41983,1.06399,1.45365,1.03661,1.06373,1.41956,1.38729,1.03917,1.04665,1.06663,1.414,1.02421,1.05992,1.4318,1.47809,1.42762,1.04001,1.06275,1.41179,1.0695,1.06228,1.42667,1.3921,1.04362,1.05442,1.53507,1.43432,1.0368,1.42938,1.44832,1.42264,1.04149,1.39473,1.0549,1.41102,1.03498,1.38734,1.13732,1.42482,1.05063,1.04766,1.4532,1.43087,1.0252,1.39954,
First Transpose (Finished Receive),2.50592,2.4769,2.13546,2.12939,2.94823,2.53933,2.14341,2.53823,2.56432,2.55504,2.16796,2.22564,2.47543,3.43232,2.30963,3.05411,2.52107,2.49001,2.23515,2.15068,2.76752,2.54823,2.11919,2.38875,2.4996,2.45706,2.22843,2.11634,2.76355,2.50109,2.10194,2.38625,2.50287,2.56015,2.14909,2.12071,3.36262,2.4894,2.14349,2.42668,2.50558,2.46088,2.24416,2.11139,2.54116,3.86349,2.18839,3.2141,2.52735,2.48215,2.22569,2.0994,2.76877,2.48174,2.11359,2.37693,2.61838,2.524,2.21957,2.21693,2.76977,2.4952,2.11215,2.37982,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
