,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1375.34,1386.59,1386.53,1389.87,1382.13,1385.6,1386.11,1387.72,1403.46,1399.78,1392.34,1399.65,1369.76,1372.87,1372.42,1368.02,
1D FFT Z-Direction,0.006087,0.005605,0.006006,0.0061,0.00679,0.005819,0.006515,0.006603,0.005179,0.006006,0.006341,0.006076,0.005415,0.005739,0.007653,0.006366,
First Transpose (First Send),0.035432,0.036061,0.037387,0.037323,0.036463,0.038649,0.036993,0.038408,0.034927,0.036979,0.037832,0.036799,0.035363,0.036855,0.038364,0.037151,
First Transpose (Packing),0.047742,0.049866,0.053701,0.05198,0.04801,0.049446,0.049733,0.051215,0.048614,0.049826,0.051497,0.051763,0.048442,0.049814,0.051087,0.048924,
First Transpose (Start Local Transpose),0.047985,0.050169,0.053954,0.052243,0.048251,0.049643,0.050015,0.051376,0.048776,0.049999,0.051695,0.051976,0.048668,0.050069,0.051348,0.049181,
First Transpose (Start Receive),0.054739,0.057354,0.061068,0.059822,0.055332,0.056468,0.056387,0.058274,0.055394,0.056724,0.058541,0.059058,0.055583,0.057879,0.060389,0.056545,
First Transpose (First Receive),3.01541,2.95904,2.58647,2.63141,2.82725,2.83641,2.84042,2.73244,3.10481,3.04432,3.1459,3.14128,3.09662,3.06601,2.96221,2.89369,
First Transpose (Finished Receive),3.37639,3.33991,3.0767,3.10382,3.20941,3.21583,3.08376,3.0752,3.45785,3.42181,3.47631,3.47446,3.43225,3.42838,3.32801,3.30795,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.39089,3.3544,3.09063,3.11949,3.22416,3.23003,3.09701,3.0892,3.4719,3.4374,3.49072,3.48894,3.44642,3.44319,3.34298,3.32118,
First Transpose (Send Complete),3.42708,3.40912,3.31015,3.30321,3.35835,3.37072,3.14081,3.14456,3.50886,3.48904,3.52671,3.52361,3.50649,3.47764,3.37817,3.45843,
1D FFT Y-Direction,3.39856,3.38225,3.27991,3.27794,3.33176,3.34389,3.11471,3.11956,3.48199,3.46289,3.49955,3.49737,3.48125,3.4522,3.35316,3.43402,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.42747,3.40944,3.31055,3.30381,3.3587,3.37103,3.14119,3.145,3.50933,3.48952,3.52717,3.52395,3.50704,3.47801,3.37858,3.45879,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.42767,3.40962,3.31077,3.30403,3.35893,3.37127,3.14143,3.1452,3.50952,3.48971,3.52743,3.52417,3.5073,3.47822,3.37893,3.45906,
Second Transpose (Finished All2All),51.2312,35.2741,47.9031,47.2419,35.5592,35.6623,47.6093,47.6832,37.4016,45.782,35.7059,35.878,47.19,48.4025,35.4059,35.5535,
Second Transpose (Unpacking),51.2318,35.2746,47.9035,47.2425,35.5599,35.6628,47.6098,47.6836,37.4021,45.7827,35.7066,35.8786,47.1904,48.4034,35.4067,35.5541,
1D FFT X-Direction,51.2436,35.2865,47.9156,47.2561,35.5717,35.6739,47.6211,47.6952,37.4132,45.7945,35.7192,35.8905,47.2033,48.4158,35.4238,35.5672,
Run complete,51.2785,35.3159,47.9473,47.288,35.603,35.7047,47.6532,47.728,37.4434,45.8193,35.7454,35.9162,47.2275,48.443,35.4507,35.5936,

init,1375.34,1386.59,1386.53,1389.87,1382.13,1385.6,1386.11,1387.72,1403.46,1399.78,1392.34,1399.65,1369.76,1372.87,1372.42,1368.02,
1D FFT Z-Direction,0.016812,0.006225,0.006874,0.006732,0.006369,0.005949,0.008988,0.006486,0.007427,0.014917,0.015048,0.015799,0.01524,0.015058,0.020734,0.015422,
First Transpose (First Send),0.048482,0.03812,0.037833,0.039623,0.037751,0.03862,0.040011,0.038131,0.038622,0.047703,0.046072,0.047178,0.045447,0.047381,0.053776,0.047528,
First Transpose (Packing),0.064548,0.052074,0.05436,0.054006,0.048931,0.049348,0.05262,0.050901,0.051009,0.061186,0.060932,0.064018,0.059224,0.062085,0.069144,0.061433,
First Transpose (Start Local Transpose),0.064823,0.0523,0.054566,0.054344,0.049156,0.049608,0.052852,0.051136,0.051209,0.061463,0.061284,0.064264,0.059507,0.062349,0.069473,0.061677,
First Transpose (Start Receive),0.074696,0.060415,0.062289,0.063157,0.056695,0.056754,0.060984,0.058597,0.059811,0.071209,0.071027,0.073536,0.06919,0.072331,0.081319,0.071307,
First Transpose (First Receive),3.01706,2.87634,3.03065,3.11838,2.80377,2.78837,2.88174,2.85499,3.18846,2.99983,3.10586,3.1869,3.14194,3.16016,2.90307,2.84464,
First Transpose (Finished Receive),3.28254,3.22813,3.3183,3.33277,3.13088,3.12356,3.22122,3.19674,3.46463,3.44742,3.50992,3.50537,3.49123,3.49507,3.29354,3.25465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.29761,3.2434,3.332,3.34746,3.14473,3.13828,3.2353,3.21103,3.47848,3.46363,3.52475,3.52017,3.50632,3.50953,3.30911,3.26861,
First Transpose (Send Complete),3.33894,3.28128,3.36857,3.38503,3.27406,3.35245,3.36334,3.30643,3.51827,3.52952,3.56333,3.55801,3.54587,3.54499,3.48399,3.40518,
1D FFT Y-Direction,3.309,3.25111,3.3406,3.35816,3.24809,3.32725,3.33841,3.28167,3.48821,3.50404,3.53675,3.53161,3.51785,3.5205,3.45772,3.38112,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.33943,3.28167,3.36886,3.38555,3.27438,3.35281,3.36394,3.30682,3.51878,3.53001,3.56406,3.55845,3.54644,3.5454,3.4846,3.40571,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.33979,3.28193,3.36907,3.38577,3.27462,3.35302,3.36424,3.3071,3.51899,3.53028,3.56442,3.55877,3.5468,3.54572,3.48503,3.40603,
Second Transpose (Finished All2All),51.102,35.1984,45.6317,35.7425,35.3829,48.3271,34.9629,47.768,37.2074,47.5263,35.6163,44.2623,47.2167,35.8327,47.8108,35.5241,
Second Transpose (Unpacking),51.1027,35.1987,45.6323,35.7431,35.3834,48.3279,34.9635,47.7684,37.2081,47.5271,35.6169,44.2629,47.2174,35.8333,47.8118,35.5248,
1D FFT X-Direction,51.1147,35.2106,45.6449,35.7555,35.3944,48.3393,34.9762,47.7808,37.219,47.5397,35.6303,44.2751,47.2293,35.8447,47.8281,35.5363,
Run complete,51.1495,35.2423,45.6761,35.797,35.4265,48.3709,35.0044,47.8135,37.2498,47.5648,35.659,44.3038,47.2577,35.8725,47.853,35.5612,

init,1375.34,1386.59,1386.53,1389.87,1382.13,1385.6,1386.11,1387.72,1403.46,1399.78,1392.34,1399.65,1369.76,1372.87,1372.42,1368.02,
1D FFT Z-Direction,0.01647,0.006067,0.005889,0.006622,0.005738,0.005737,0.00788,0.005353,0.007939,0.011841,0.012727,0.013611,0.012758,0.012081,0.016265,0.012885,
First Transpose (First Send),0.050144,0.036864,0.035421,0.038779,0.038524,0.037227,0.039445,0.035753,0.038137,0.04349,0.044296,0.045121,0.044001,0.042385,0.046656,0.042514,
First Transpose (Packing),0.065926,0.048746,0.051036,0.050917,0.051151,0.049758,0.052197,0.048034,0.052825,0.056572,0.059205,0.060949,0.057347,0.057197,0.059168,0.056283,
First Transpose (Start Local Transpose),0.066196,0.049006,0.051253,0.051189,0.051409,0.050043,0.052412,0.048291,0.053061,0.056912,0.059496,0.06126,0.057681,0.057481,0.059422,0.056588,
First Transpose (Start Receive),0.076039,0.056398,0.057832,0.058713,0.057479,0.057297,0.058858,0.055994,0.06021,0.065653,0.068608,0.069296,0.067062,0.066614,0.069904,0.065757,
First Transpose (First Receive),3.21538,2.92801,2.93281,2.98846,3.12154,3.13818,3.12357,2.96905,2.8339,2.70876,2.99841,3.10659,2.98513,3.00987,2.79448,2.74401,
First Transpose (Finished Receive),3.37179,3.31097,3.32722,3.33999,3.42782,3.42242,3.35614,3.34574,3.14973,3.12101,3.36961,3.36945,3.40135,3.39376,3.18535,3.14509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.38732,3.32636,3.34125,3.35556,3.44224,3.43671,3.37046,3.3603,3.16416,3.13577,3.38467,3.38467,3.41526,3.4076,3.20115,3.15987,
