,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1658.92,1661.15,1657.54,1656.56,1617.53,1614.56,1569.72,1531.64,1673.03,1664.16,1674.89,1669.79,1652.92,1591.23,1582.14,1642.37,1674.95,1671.28,1681.47,1675.32,1628.74,1621.62,1580.33,1568.97,1655.98,1645.27,1655.29,1646.44,1520.65,1673.09,1663.7,1596.16,1690.47,1681.19,1691.01,1690.65,1665.12,1647.6,1548.62,1652.33,1655.15,1645.41,1625.16,1666.32,1657.96,1651.21,1652.99,1580.03,1633.53,1672.25,1627.77,1677.59,1663.53,1666.24,1659.26,1662.89,1675.14,1665.63,1645.84,1609.3,1595.5,1672.28,1657.06,1671.48,
1D FFT Z-Direction,0.024031,0.023304,0.024622,0.023856,0.023597,0.024513,0.024532,0.024423,0.024508,0.023618,0.023957,0.02357,0.023435,0.02475,0.024248,0.024444,0.024531,0.023681,0.025465,0.023549,0.024194,0.025306,0.024804,0.023718,0.024358,0.024055,0.024864,0.022792,0.024429,0.024786,0.023899,0.024339,0.023707,0.023692,0.024321,0.02298,0.025127,0.024685,0.024315,0.024129,0.022668,0.023357,0.024085,0.024424,0.024728,0.024556,0.024663,0.024917,0.024957,0.02363,0.02474,0.024458,0.025686,0.026398,0.025112,0.024062,0.023836,0.024543,0.024327,0.023874,0.024712,0.025109,0.024335,0.023616,
First Transpose (First Send),0.111569,0.12216,0.121029,0.142209,0.122041,0.082587,0.237891,0.155523,0.142257,0.122544,0.152171,0.121757,0.155039,0.139425,0.116791,0.157918,0.166245,0.132683,0.124703,0.133653,0.138423,0.141415,0.114812,0.130711,0.263636,0.258838,0.252425,0.256575,0.246136,0.261733,0.261538,0.248514,0.10738,0.140331,0.141791,0.146541,0.202673,0.188362,0.144184,0.13654,0.123066,0.115702,0.144795,0.126188,0.134977,0.121316,0.120611,0.254035,0.106406,0.139138,0.150147,0.094093,0.14961,0.132157,0.137378,0.096853,0.210654,0.130957,0.211175,0.134681,0.149027,0.151336,0.291724,0.199536,
First Transpose (Packing),0.125774,0.133119,0.129403,0.158846,0.132303,0.112904,0.25543,0.194281,0.157228,0.145476,0.163375,0.144512,0.162108,0.184322,0.176285,0.180046,0.181368,0.145112,0.132345,0.142796,0.150148,0.149718,0.123438,0.158696,0.276997,0.267511,0.263856,0.265353,0.257934,0.27588,0.277035,0.258254,0.116713,0.163419,0.157117,0.178195,0.210702,0.195385,0.15127,0.172003,0.151074,0.138346,0.167328,0.141235,0.14263,0.170404,0.162398,0.264196,0.121182,0.165375,0.166083,0.103065,0.166139,0.140073,0.162492,0.107346,0.236923,0.139685,0.241056,0.159101,0.179117,0.184882,0.298803,0.233887,
First Transpose (Start Local Transpose),0.105653,0.110463,0.117147,0.074649,0.11737,0.077647,0.234899,0.106757,0.126152,0.116221,0.138648,0.107493,0.113216,0.122284,0.11268,0.11315,0.162021,0.11561,0.121373,0.123586,0.119105,0.120947,0.110595,0.119748,0.257759,0.254507,0.248106,0.251984,0.240272,0.258055,0.254645,0.243719,0.090716,0.083114,0.089469,0.089519,0.198904,0.186057,0.141249,0.080532,0.074094,0.110747,0.109573,0.120753,0.106929,0.109073,0.117161,0.24981,0.089039,0.106797,0.14623,0.088853,0.104905,0.115988,0.085912,0.091969,0.14212,0.127113,0.130966,0.083014,0.144291,0.142444,0.288637,0.146083,
First Transpose (Start Receive),0.110831,0.117337,0.124039,0.078907,0.123394,0.082472,0.241048,0.111727,0.144049,0.122269,0.144167,0.112315,0.118677,0.126426,0.119257,0.118653,0.168059,0.120849,0.127903,0.128256,0.126013,0.127838,0.1151,0.126089,0.262331,0.258392,0.252093,0.257472,0.245209,0.263816,0.259859,0.24894,0.095193,0.087097,0.095037,0.093568,0.204217,0.193291,0.145598,0.084771,0.07899,0.11769,0.114822,0.125927,0.112313,0.120242,0.122226,0.255435,0.09616,0.11232,0.150759,0.093396,0.110883,0.127746,0.090089,0.096222,0.148729,0.131332,0.136282,0.086938,0.148979,0.150149,0.295984,0.152005,
First Transpose (First Receive),0.19502,0.163889,0.188734,0.164184,0.19124,0.197232,0.290686,0.17208,0.191419,0.201399,0.184926,0.192814,0.218599,0.225928,0.189915,0.178872,0.239771,0.165001,0.179403,0.178601,0.194431,0.181747,0.211159,0.171448,0.326038,0.297263,0.301004,0.311619,0.299659,0.332361,0.302611,0.296944,0.190124,0.184172,0.178655,0.154938,0.246286,0.238895,0.211479,0.193412,0.200587,0.196321,0.176082,0.203686,0.232522,0.203303,0.169646,0.300317,0.137749,0.177195,0.197984,0.163885,0.15058,0.195648,0.13693,0.209769,0.215799,0.219046,0.180071,0.201634,0.250744,0.221685,0.364608,0.232306,
First Transpose (Finished Receive),0.276071,0.266726,0.25239,0.247907,0.31359,0.283178,0.372041,0.294287,0.295609,0.281708,0.269046,0.2734,0.304151,0.30156,0.262756,0.259002,0.31566,0.268373,0.262395,0.260545,0.27008,0.266975,0.263514,0.247074,0.405814,0.400812,0.382923,0.3999,0.404021,0.406595,0.375299,0.384647,0.292255,0.26066,0.233785,0.247878,0.350918,0.341883,0.29635,0.284943,0.285333,0.275927,0.252609,0.267363,0.31467,0.319314,0.295178,0.37526,0.275839,0.249452,0.279641,0.252671,0.254,0.272902,0.22919,0.267172,0.29915,0.305035,0.29866,0.29797,0.36236,0.336409,0.425377,0.337884,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.289011,0.278805,0.265134,0.259923,0.326579,0.295807,0.38407,0.307311,0.307873,0.294472,0.28134,0.285844,0.31704,0.313754,0.274849,0.271082,0.32876,0.280343,0.27393,0.272126,0.28243,0.280141,0.275438,0.259512,0.418518,0.412612,0.394755,0.411751,0.416186,0.419134,0.387324,0.396756,0.303998,0.272342,0.24598,0.260473,0.362858,0.354201,0.308255,0.29669,0.298291,0.287823,0.264227,0.279648,0.328374,0.33175,0.30785,0.38786,0.289641,0.261284,0.291432,0.265094,0.266185,0.286067,0.241898,0.279564,0.313788,0.316482,0.313658,0.309743,0.374635,0.350455,0.438815,0.350294,
First Transpose (Send Complete),0.357234,0.343799,0.330767,0.327676,0.399866,0.363288,0.456773,0.378491,0.375923,0.360711,0.350972,0.352198,0.386996,0.38693,0.346013,0.342017,0.407808,0.349122,0.340323,0.341611,0.355271,0.359155,0.340203,0.332105,0.488833,0.486581,0.462863,0.480031,0.488041,0.493227,0.492195,0.46716,0.371865,0.339415,0.315148,0.327014,0.435136,0.426363,0.37991,0.362536,0.364699,0.355501,0.335225,0.348048,0.404074,0.40229,0.381257,0.458187,0.360272,0.338675,0.359661,0.333888,0.34013,0.361927,0.313491,0.349014,0.39132,0.382128,0.385896,0.376179,0.44583,0.43276,0.507173,0.43006,
1D FFT Y-Direction,0.355958,0.342564,0.329588,0.323055,0.395768,0.360342,0.455528,0.374269,0.374746,0.359533,0.346411,0.351052,0.3858,0.38329,0.344647,0.338203,0.406428,0.346635,0.338968,0.338942,0.354223,0.355624,0.339005,0.328276,0.487585,0.479496,0.461753,0.478671,0.486873,0.492013,0.456698,0.466068,0.370546,0.336744,0.312613,0.32459,0.43352,0.421107,0.377272,0.359615,0.363673,0.354193,0.330403,0.346672,0.400241,0.398602,0.376974,0.456754,0.358941,0.335157,0.358432,0.332751,0.336204,0.360342,0.309733,0.347876,0.385766,0.380898,0.380642,0.375045,0.440828,0.426108,0.505888,0.416495,
Second Transpose (First Send),0.36887,0.355846,0.342682,0.340036,0.412629,0.375751,0.468812,0.390859,0.387898,0.373367,0.363239,0.364421,0.398671,0.399919,0.35878,0.354248,0.420902,0.361947,0.352431,0.353928,0.3675,0.372542,0.35262,0.343877,0.500618,0.49869,0.474742,0.492073,0.500228,0.505149,0.505564,0.479296,0.384093,0.351623,0.327577,0.338072,0.447571,0.438087,0.392066,0.375161,0.376522,0.367736,0.347584,0.360504,0.416928,0.415432,0.393963,0.470793,0.372148,0.350794,0.371383,0.345538,0.352192,0.375179,0.324981,0.361122,0.403246,0.392942,0.397213,0.38686,0.458097,0.446888,0.519729,0.442817,
Second Transpose (Packing),0.538134,0.524915,0.514481,0.512053,0.583508,0.543188,0.660503,0.571577,0.5613,0.543271,0.534318,0.536183,0.570466,0.576131,0.526111,0.5231,0.610997,0.534867,0.524125,0.526797,0.541312,0.563599,0.528247,0.514726,0.672591,0.675501,0.645114,0.663296,0.672146,0.67801,0.688428,0.653221,0.556303,0.517225,0.498992,0.503129,0.616768,0.613448,0.559951,0.546228,0.540723,0.54106,0.522128,0.532515,0.597417,0.5877,0.569325,0.656537,0.545159,0.523874,0.544727,0.514371,0.519742,0.560316,0.491907,0.530269,0.579373,0.562143,0.572328,0.553987,0.628905,0.640797,0.723539,0.630105,
