,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1603.16,1601.59,1610.7,1600.7,1588.1,1582.45,1561.32,1588.86,1599.41,1604.92,1600.37,1599.15,1596.5,1603.5,1599.29,1592.07,1602.26,1597.62,1593.48,1603.33,1573.96,1586.74,1577.34,1597.28,1608.73,1606.7,1601.35,1604.75,1590.05,1582.61,1588.72,1581.28,1593.83,1592.86,1599.96,1593.82,1590.99,1587.97,1573.38,1592.99,1594.02,1592.25,1593.65,1600.25,1591.77,1584.04,1562.77,1592.13,
1D FFT Z-Direction,0.016932,0.018913,0.017069,0.018597,0.016488,0.017061,0.017539,0.016863,0.017104,0.016565,0.017991,0.017564,0.017716,0.019805,0.023188,0.018703,0.018805,0.017337,0.017235,0.017812,0.018138,0.017311,0.018637,0.026614,0.017863,0.017809,0.016171,0.016005,0.018392,0.016861,0.016401,0.017947,0.018236,0.017251,0.01721,0.017745,0.018872,0.016851,0.019007,0.017593,0.018518,0.02277,0.018434,0.0191,0.017987,0.017025,0.017381,0.017498,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.10858,1.08916,1.06449,1.08283,1.06231,1.09663,1.09567,1.09829,1.08569,1.08564,1.08536,1.09468,1.09099,1.07344,1.07344,1.08673,1.05452,1.07703,1.06162,1.09611,1.09975,1.0589,1.0984,1.0802,1.07409,1.08118,1.08175,1.07797,1.06889,1.10262,1.08812,1.08762,1.07284,1.03143,1.04399,1.03426,1.06284,1.02591,1.04122,1.02424,1.06782,1.04731,1.02247,1.04526,1.03762,1.02168,1.012,1.02775,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.10882,1.08945,1.06477,1.08312,1.06256,1.09692,1.09587,1.09852,1.08599,1.08588,1.08562,1.09504,1.09123,1.07369,1.07372,1.08715,1.05477,1.07731,1.06188,1.09635,1.10017,1.05917,1.09871,1.0805,1.07438,1.08157,1.08197,1.07826,1.06918,1.10283,1.08835,1.08788,1.07326,1.03167,1.04427,1.0345,1.06308,1.02623,1.04147,1.0245,1.06813,1.04758,1.0228,1.04552,1.03788,1.02208,1.01239,1.02797,
First Transpose (Finished All2All),4.95987,4.89983,4.48231,4.95721,4.93908,4.93587,4.4416,4.90574,4.96605,4.89739,4.49409,4.9594,4.96626,4.91639,4.96557,4.45403,4.92952,4.92232,4.47362,4.92587,4.98323,4.92744,4.98278,4.46903,4.97188,4.97138,4.46174,4.45926,4.92455,4.92289,4.44428,4.91717,4.80697,4.79053,4.80673,4.32805,4.80049,4.75653,4.79785,4.30555,4.83629,4.8088,4.36049,4.83482,4.80303,4.75007,4.34028,4.80177,
First Transpose (Unpacking),5.21283,5.15019,4.72937,5.20185,5.19209,5.18262,4.69046,5.14819,5.21875,5.14843,4.74137,5.20318,5.219,5.16791,5.21159,4.70288,5.18207,5.17175,4.72514,5.16886,5.23627,5.17688,5.22543,4.72114,5.22251,5.21915,4.71244,4.70929,5.17653,5.17011,4.69465,5.16015,5.05052,5.03505,5.04404,4.57297,5.04622,5.00167,5.03543,4.54954,5.0832,5.05373,4.60553,5.07205,5.0483,4.99624,4.58194,5.04035,
First Transpose (Send Complete),5.64745,5.46674,5.0437,5.52206,5.60926,5.48499,5.00831,5.47443,5.65232,5.46876,5.04007,5.52825,5.65672,5.48345,5.52318,5.02716,5.62726,5.48109,5.04796,5.4812,5.65677,5.4928,5.54121,5.03329,5.67008,5.53268,5.02628,5.02159,5.62522,5.48858,5.00038,5.48198,5.36424,5.34149,5.35091,4.88033,5.35987,5.31423,5.34672,4.86489,5.39242,5.35966,4.92739,5.37905,5.37818,5.32653,4.88873,5.34414,
