,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1760.74,1746.34,1742.65,1735.78,1729.85,1730.46,1646.49,1737.44,1718.24,1715.35,1715.7,1725.05,1688.82,1633.68,1681.11,1691.85,1750.99,1738.25,1692.66,1652.43,1741.06,1730.12,1733.02,1740.65,1733.2,1729.13,1742.6,1735.07,1636.15,1695.99,1699.14,1685.94,1750.54,1741.89,1736.5,1732.96,1702.88,1717.71,1723.34,1693.76,1704.56,1708.42,1706.83,1709.01,1703.88,1566.47,1702.25,1673.12,
1D FFT Z-Direction,0.042542,0.041139,0.040424,0.042875,0.041763,0.039828,0.040303,0.041812,0.040333,0.041482,0.041004,0.041421,0.041141,0.041312,0.040552,0.041246,0.04024,0.041759,0.040921,0.039533,0.04162,0.038922,0.040297,0.041147,0.040126,0.040655,0.041993,0.040174,0.040641,0.041298,0.040683,0.040579,0.039315,0.041184,0.04007,0.040733,0.041621,0.04106,0.041212,0.03929,0.04052,0.041093,0.040948,0.040844,0.042184,0.040883,0.039302,0.040861,
First Transpose (First Send),0.059732,0.059189,0.056893,0.060993,0.058002,0.056531,0.056355,0.060912,0.056542,0.059021,0.058971,0.058002,0.058692,0.057685,0.057025,0.059592,0.057582,0.058779,0.057385,0.05603,0.061424,0.055536,0.057167,0.059794,0.056493,0.059038,0.060251,0.059154,0.057569,0.057869,0.059204,0.057808,0.05543,0.060031,0.057628,0.059018,0.059752,0.060878,0.059527,0.057644,0.059296,0.059765,0.058856,0.057907,0.061665,0.059913,0.056972,0.059934,
First Transpose (Packing),0.276004,0.290445,0.290766,0.295927,0.272935,0.267833,0.270211,0.292521,0.272488,0.292078,0.290039,0.276224,0.296312,0.274884,0.274408,0.292176,0.287906,0.276069,0.272625,0.272411,0.29436,0.270219,0.269479,0.294682,0.272048,0.292588,0.295174,0.294706,0.272552,0.276942,0.301958,0.289776,0.265781,0.290211,0.284457,0.282624,0.27728,0.30549,0.296944,0.285767,0.290787,0.288024,0.285279,0.281509,0.299929,0.282874,0.281841,0.286744,
First Transpose (Start Local Transpose),0.276325,0.290698,0.291044,0.296223,0.273234,0.268128,0.270499,0.292845,0.272764,0.292341,0.290342,0.276505,0.296598,0.275264,0.2747,0.29246,0.288173,0.276371,0.272908,0.272683,0.294803,0.270518,0.269839,0.295026,0.272395,0.292908,0.29552,0.294998,0.272864,0.277278,0.302345,0.290107,0.266047,0.290584,0.284783,0.282984,0.277583,0.305811,0.297293,0.286049,0.291115,0.288347,0.285548,0.281839,0.300404,0.283264,0.282153,0.287118,
First Transpose (Start Receive),0.280419,0.294007,0.294784,0.299364,0.276421,0.271304,0.273693,0.296375,0.27624,0.295754,0.293547,0.280002,0.300661,0.278394,0.277905,0.296423,0.291507,0.279909,0.276644,0.276052,0.29924,0.274218,0.273587,0.298315,0.276211,0.296437,0.298744,0.298832,0.276591,0.281672,0.305835,0.293475,0.269256,0.294608,0.288208,0.286492,0.280956,0.309667,0.300572,0.289532,0.295143,0.291902,0.288926,0.285764,0.305299,0.287241,0.285612,0.291018,
First Transpose (First Receive),2.70706,2.67608,3.07889,3.06737,2.49275,2.08127,2.72399,2.58424,2.70444,3.62042,3.22223,2.61636,3.35948,4.75025,2.67795,3.25818,3.31401,3.26241,3.05517,3.09447,3.52487,3.0357,3.12355,3.33344,2.63092,2.38709,3.29791,3.10037,2.54696,2.74353,3.21509,3.00439,2.9883,3.08702,2.97338,2.97364,2.42924,2.86348,3.17637,2.95178,2.98984,2.9305,2.19774,1.76312,2.84429,3.7927,2.97958,3.3004,
First Transpose (Finished Receive),5.29601,5.30935,5.27414,5.2844,5.05658,5.00274,5.0179,5.1111,5.46698,5.57597,5.62419,5.52843,5.66636,6.06243,5.46382,5.37997,4.92817,4.85347,4.94171,4.94661,4.94464,4.82181,4.73943,4.83812,4.98293,5.13828,5.33953,5.29982,4.96348,4.98823,5.23514,5.15539,5.18712,5.21847,5.17018,5.16989,5.16205,5.21649,5.17483,5.18304,6.04366,5.94522,6.57453,5.78069,6.08039,5.98676,5.8908,5.83742,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
