,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1597.99,1598.28,1596.27,1596.85,1598.41,1551.69,1594.62,1590.76,1607.99,1611.99,1605.42,1603.97,1585.72,1591.18,1587.56,1591.14,1589.02,1588.93,1602.62,1594.95,1596.36,1595.53,1594.85,1599.84,1602.32,1603.53,1609.22,1610.45,1588.55,1594.01,1590.75,1593.25,1595.37,1602.52,1599.49,1599.78,1585.1,1601.62,1595.91,1597.95,1607.43,1606.42,1605.13,1600.86,1563.45,1580.83,1578.82,1584.08,1611.06,1613.45,1608.11,1611.19,1595.41,1583.07,1554.09,1584.08,1587.93,1592.81,1585.62,1582.82,1574.59,1586.78,1587.92,1590.07,
1D FFT Z-Direction,0.00471,0.005013,0.005845,0.00523,0.004735,0.004941,0.00603,0.005293,0.004571,0.004979,0.004677,0.004842,0.006821,0.004797,0.005503,0.005368,0.005434,0.005131,0.005115,0.005179,0.005741,0.005119,0.005225,0.005112,0.005753,0.006553,0.005663,0.005867,0.005193,0.0051,0.005076,0.005062,0.004626,0.005093,0.005054,0.005122,0.005179,0.004747,0.00526,0.007585,0.00499,0.004906,0.005083,0.005315,0.004993,0.004958,0.005412,0.005265,0.005792,0.005174,0.0045,0.005187,0.005137,0.005571,0.004998,0.005245,0.005681,0.005265,0.005408,0.005379,0.00495,0.005128,0.00521,0.005413,
First Transpose (First Send),0.029852,0.030522,0.030937,0.031091,0.030568,0.030838,0.032288,0.030201,0.030138,0.030452,0.030177,0.030643,0.032369,0.030555,0.031246,0.031133,0.031295,0.030682,0.030898,0.030346,0.03198,0.030236,0.031434,0.031147,0.031269,0.031576,0.031553,0.031789,0.031584,0.030645,0.030538,0.030137,0.030823,0.030314,0.031006,0.030271,0.031074,0.030096,0.030246,0.033405,0.030164,0.030156,0.030663,0.030263,0.031188,0.030754,0.031113,0.030805,0.03133,0.031301,0.029622,0.03069,0.030703,0.030267,0.031071,0.031445,0.030779,0.029892,0.031051,0.030392,0.030007,0.032138,0.031353,0.030748,
First Transpose (Packing),0.028472,0.029362,0.029678,0.02951,0.028929,0.029719,0.031071,0.029091,0.028604,0.028716,0.028903,0.02891,0.030626,0.029318,0.029474,0.029788,0.029957,0.029344,0.029515,0.029153,0.030359,0.028898,0.029352,0.029262,0.029873,0.030304,0.030248,0.030628,0.030032,0.028895,0.028989,0.029009,0.029561,0.029189,0.029767,0.029147,0.029581,0.028787,0.02887,0.031729,0.028922,0.0286,0.029395,0.028803,0.029942,0.029195,0.029459,0.02927,0.030041,0.029857,0.028656,0.0296,0.029045,0.029069,0.029506,0.02979,0.029435,0.028776,0.030005,0.02924,0.028679,0.03035,0.030037,0.029576,
First Transpose (Start Local Transpose),0.036999,0.036676,0.037077,0.037918,0.036831,0.036902,0.03832,0.037103,0.036673,0.036904,0.036628,0.037676,0.039088,0.036564,0.038115,0.038187,0.037785,0.036384,0.037618,0.038381,0.038332,0.035906,0.037577,0.037611,0.038555,0.03784,0.038157,0.038988,0.037875,0.036074,0.03642,0.036796,0.037556,0.036333,0.037193,0.037256,0.03771,0.036536,0.036486,0.039433,0.03635,0.036684,0.036924,0.037714,0.038072,0.036628,0.037457,0.037865,0.038356,0.037489,0.036516,0.038532,0.037398,0.036441,0.037415,0.037978,0.038158,0.036154,0.037821,0.037239,0.036289,0.037851,0.037704,0.037909,
First Transpose (Start Receive),0.04102,0.040534,0.040968,0.04166,0.041696,0.040943,0.042116,0.041059,0.041083,0.040832,0.040945,0.04167,0.044931,0.040701,0.042098,0.042143,0.042083,0.040469,0.041543,0.04274,0.043229,0.039848,0.04192,0.041838,0.043995,0.042128,0.042467,0.042901,0.042172,0.040083,0.04018,0.040962,0.042089,0.040704,0.041073,0.041479,0.04275,0.041033,0.040343,0.044675,0.040712,0.041152,0.040914,0.04146,0.042452,0.040679,0.041627,0.041804,0.042862,0.041522,0.040629,0.042841,0.041783,0.040323,0.041448,0.042062,0.042312,0.040035,0.04169,0.041238,0.040396,0.041764,0.041688,0.041993,
First Transpose (First Receive),22.6755,22.1625,22.279,22.3046,22.6359,22.2294,22.1227,21.9933,22.6366,22.1647,22.2615,22.0507,22.5728,22.0348,22.1344,22.1687,23.0631,22.2874,22.386,22.1186,22.5043,22.2888,22.053,22.0033,22.7687,22.1855,22.426,22.2094,22.5847,22.0863,22.3188,22.0615,22.5009,22.4186,22.2792,22.3573,22.5395,22.1225,22.3764,22.4479,22.6111,22.336,22.4814,22.2024,22.4369,22.2179,22.0803,22.2758,22.9147,22.0808,22.0876,21.9578,22.4923,21.9988,22.1729,22.2966,22.4933,22.2361,22.0449,22.2977,22.5349,22.3927,22.204,22.351,
First Transpose (Finished Receive),22.676,22.163,22.2795,22.3051,22.6362,22.2299,22.1232,21.9938,22.6371,22.1654,22.2619,22.0511,22.5735,22.0352,22.1348,22.1691,23.0637,22.2879,22.3865,22.1191,22.5046,22.2899,22.0534,22.0038,22.7691,22.186,22.4265,22.2099,22.5851,22.0867,22.3193,22.0618,22.5013,22.4189,22.2796,22.3577,22.5401,22.123,22.3768,22.4485,22.6117,22.3364,22.4818,22.2029,22.4373,22.2183,22.0807,22.2761,22.9153,22.0812,22.088,21.9583,22.4928,21.9993,22.1734,22.297,22.4938,22.2366,22.0452,22.2982,22.5354,22.3933,22.2043,22.3515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
