,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1588.08,1587.97,1590,1542.1,1575.67,1572.15,1567.92,1458.51,1563.18,1553.18,1556.53,1550.64,1534.74,1551.34,1538.7,1415.06,1598.24,1590.69,1553.73,1595.61,1566.14,1554.05,1559.25,1494.6,1584.17,1581.59,1586.95,1585.01,1515.05,1580.33,1456.83,1554.24,
1D FFT Z-Direction,0.018731,0.018065,0.017821,0.017646,0.019849,0.018416,0.019153,0.018281,0.018091,0.017818,0.019137,0.018199,0.017939,0.017949,0.017231,0.017943,0.01892,0.018803,0.018774,0.018217,0.018156,0.019366,0.017968,0.018984,0.017463,0.017366,0.018271,0.017929,0.018219,0.019122,0.019274,0.018003,
First Transpose (First Send),0.121484,0.110907,0.112525,0.125169,0.104833,0.108314,0.209219,0.167171,0.098514,0.11364,0.243473,0.079464,0.092175,0.086786,0.09658,0.121242,0.100243,0.160115,0.093802,0.094323,0.071782,0.123032,0.136049,0.088793,0.071863,0.107711,0.085777,0.156202,0.084706,0.086719,0.07273,0.162792,
First Transpose (Packing),0.130016,0.118039,0.122556,0.147747,0.113933,0.119321,0.230409,0.181019,0.157973,0.12285,0.252763,0.088189,0.119446,0.151735,0.106006,0.132994,0.109151,0.16817,0.103367,0.104363,0.079906,0.150014,0.150072,0.101383,0.080742,0.117589,0.097547,0.16664,0.091407,0.095503,0.08116,0.171817,
First Transpose (Start Local Transpose),0.101625,0.099156,0.095437,0.094005,0.097799,0.097572,0.200991,0.103332,0.094158,0.077713,0.239941,0.07444,0.085584,0.082398,0.086579,0.090644,0.096763,0.157066,0.080537,0.090853,0.068182,0.091524,0.075754,0.085706,0.065476,0.078041,0.081296,0.152659,0.075009,0.082346,0.068687,0.158501,
First Transpose (Start Receive),0.108304,0.104287,0.099475,0.098114,0.102548,0.103512,0.205933,0.109213,0.099794,0.08356,0.245516,0.078523,0.092672,0.090196,0.092683,0.096203,0.102415,0.16173,0.086906,0.096682,0.072485,0.103359,0.081005,0.090431,0.069491,0.082304,0.087639,0.158261,0.080334,0.089789,0.072828,0.162525,
First Transpose (First Receive),0.157563,0.153029,0.145594,0.150271,0.163148,0.152588,0.246669,0.140764,0.133198,0.133734,0.279212,0.157976,0.15171,0.142283,0.135629,0.135717,0.146946,0.192706,0.133177,0.137277,0.132632,0.14437,0.118088,0.121663,0.137516,0.12776,0.135295,0.191496,0.120782,0.125624,0.127175,0.193854,
First Transpose (Finished Receive),0.200295,0.215059,0.195389,0.185027,0.268036,0.246438,0.280964,0.255039,0.288037,0.275658,0.32317,0.274112,0.197877,0.190889,0.169896,0.17184,0.202095,0.244154,0.191691,0.201531,0.209267,0.19251,0.158668,0.191907,0.195499,0.201268,0.188104,0.234099,0.200621,0.20424,0.194066,0.236899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.211546,0.226967,0.206883,0.197307,0.281368,0.258608,0.292574,0.267676,0.301438,0.28799,0.33469,0.286187,0.209787,0.203743,0.183225,0.188347,0.214318,0.255672,0.203757,0.213448,0.221501,0.204259,0.171559,0.203648,0.207718,0.212902,0.200137,0.245685,0.212404,0.217308,0.206336,0.249119,
First Transpose (Send Complete),0.273755,0.290134,0.26666,0.259985,0.352014,0.321825,0.355547,0.336515,0.398037,0.381029,0.399748,0.348592,0.270926,0.266734,0.251165,0.253246,0.279334,0.317327,0.264769,0.276517,0.282197,0.270337,0.234115,0.263464,0.268927,0.277023,0.266179,0.306644,0.27536,0.286898,0.268856,0.31197,
1D FFT Y-Direction,0.272623,0.288917,0.265647,0.255644,0.350456,0.317518,0.354268,0.330919,0.361847,0.349181,0.39843,0.344223,0.269682,0.263928,0.249948,0.250599,0.276662,0.316293,0.263578,0.272565,0.281077,0.267787,0.229048,0.262229,0.267687,0.27429,0.262491,0.305465,0.272777,0.28374,0.265597,0.3108,
Second Transpose (First Send),0.285562,0.301338,0.278122,0.271362,0.364937,0.334055,0.367617,0.348311,0.414798,0.393697,0.414965,0.361682,0.28291,0.278818,0.263446,0.265542,0.292086,0.329803,0.277239,0.289184,0.294819,0.28303,0.246303,0.275305,0.280508,0.288945,0.278127,0.318845,0.286849,0.300027,0.28134,0.323928,
Second Transpose (Packing),0.356334,0.37699,0.350239,0.343488,0.446591,0.410248,0.443168,0.435687,0.52531,0.497715,0.522607,0.4556,0.354786,0.35232,0.335687,0.338481,0.36653,0.405702,0.350553,0.364569,0.369442,0.357597,0.318607,0.34811,0.354033,0.360243,0.352566,0.397419,0.357879,0.383946,0.356261,0.40262,
Second Transpose (Start Local Transpose),0.356937,0.377677,0.350769,0.344023,0.447352,0.410936,0.443593,0.436306,0.525832,0.498258,0.523054,0.456134,0.355332,0.35287,0.336131,0.33907,0.367098,0.40613,0.351274,0.365132,0.370083,0.358302,0.319213,0.348537,0.354748,0.360864,0.35323,0.398291,0.358457,0.384409,0.357058,0.403232,
