,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2492.65,2577.43,2477.54,2567.2,2535.19,2543.05,2381.11,2400.06,2528.27,2532.67,2516.96,2545.72,2512.73,2479.31,2409.81,2488.92,2497.9,2588.05,2573.09,2435.19,2497.88,2524.51,2522.81,2479.59,2516.73,2491.38,2514.75,2515.67,2552.8,2534.4,2387.69,2377.94,2535.47,2518.94,2531.1,2516.06,2468.81,2448.34,2430.69,2453.95,2549.04,2561.28,2528.84,2539.07,2425.64,2516.24,2414.27,2500.14,2541.23,2540.07,2527.56,2526.76,2435.34,2493.03,2468.18,2477.66,2547.67,2556.88,2541.17,2554.42,2517.09,2494.97,2471.77,2484,
1D FFT Z-Direction,2.72156,2.72986,2.7279,2.72976,2.72073,2.71992,2.72263,2.72274,2.72237,2.72298,2.72335,2.72331,2.72284,2.72277,2.72369,2.7219,2.71069,2.71385,2.73002,2.7098,2.71171,2.72333,2.72616,2.71399,2.72175,2.72418,2.7213,2.72111,2.72083,2.72618,2.71958,2.72002,2.72779,2.72159,2.72182,2.72286,2.72234,2.72496,2.72146,2.72147,2.71988,2.7141,2.72227,2.72471,2.72971,2.72253,2.72064,2.72053,2.72308,2.72199,2.72182,2.72376,2.72442,2.72151,2.72109,2.7213,2.72308,2.72436,2.72313,2.72082,2.72192,2.72177,2.72542,2.72421,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.90084,5.05809,5.05896,5.05593,4.89957,5.04717,5.05004,5.04596,4.90251,5.04861,5.04597,5.04789,4.90294,5.04669,5.05776,5.0473,4.87718,5.08916,5.06222,5.02567,4.88373,5.04947,5.05602,5.02717,4.90034,5.0487,5.04942,5.048,4.90164,5.05701,5.04499,5.04586,4.90679,5.04468,5.0499,5.04742,4.89992,5.0474,5.04865,5.04546,4.89785,5.03083,5.04863,5.04549,4.90772,5.05245,5.04929,5.04661,4.90147,5.04679,5.04891,5.04926,4.90667,5.0489,5.05252,5.04953,4.90319,5.05242,5.05254,5.04705,4.9018,5.05017,5.05391,5.05318,
First Transpose (Start Local Transpose),2.74008,2.74893,2.74612,2.74827,2.73728,2.73919,2.7394,2.73931,2.74082,2.74094,2.74109,2.74102,2.74148,2.73986,2.74398,2.73858,2.72658,2.79642,2.74895,2.72899,2.73422,2.74115,2.74474,2.73239,2.73872,2.74291,2.73872,2.73902,2.73847,2.74416,2.73672,2.73731,2.74466,2.73953,2.73934,2.74189,2.73876,2.74328,2.73864,2.73968,2.73772,2.73322,2.73939,2.74243,2.74702,2.74044,2.73746,2.73833,2.74017,2.74008,2.73819,2.74364,2.74499,2.7405,2.73835,2.7401,2.7416,2.74405,2.74073,2.74038,2.73969,2.74054,2.74205,2.74336,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.90115,5.05839,5.05941,5.05643,4.89998,5.04745,5.0503,5.04632,4.90284,5.04891,5.04625,5.04827,4.90334,5.04706,5.05807,5.0476,4.87747,5.0895,5.06257,5.02612,4.88408,5.04979,5.0563,5.02751,4.90063,5.04904,5.04969,5.0483,4.90196,5.05738,5.04534,5.04616,4.90721,5.04498,5.05017,5.04772,4.90028,5.04774,5.0491,5.04576,4.89815,5.03111,5.04895,5.0458,4.908,5.05291,5.04961,5.04698,4.90209,5.04716,5.04921,5.04976,4.90704,5.04924,5.05281,5.05007,4.90345,5.05273,5.05284,5.04736,4.90213,5.05042,5.05426,5.05364,
First Transpose (Finished All2All),33.5803,33.3758,28.1989,33.5677,33.5753,33.3685,28.1798,33.5579,33.5687,33.3732,28.1827,33.5572,33.5883,33.374,28.1879,33.575,33.5401,33.5311,33.4682,28.1747,33.5734,33.56,33.4262,28.1772,33.574,33.1061,27.902,33.5658,33.5728,33.5611,27.8859,33.1024,33.5681,33.3594,28.1712,33.5589,34.9688,33.3701,28.1887,34.935,33.5617,33.702,28.0038,33.6992,33.5727,33.5629,27.8919,33.102,33.5642,33.3725,28.1791,33.5536,33.5779,33.3705,28.1774,33.5618,33.5745,33.568,28.1907,33.3786,33.5818,33.3626,28.1819,33.566,
