,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1596.01,1592.93,1596.18,1598.75,1541.76,1496.76,1564.39,1555.02,1621.6,1630.72,1620.36,1629.85,1596.66,1588.03,1551.95,1582.73,1615.86,1624.42,1624.19,1625.32,1588.6,1608.9,1604.96,1525.77,1612.96,1595.86,1603.93,1604.74,1566.34,1564.09,1529.68,1531.16,1599.64,1588.61,1548.28,1596.48,1584.22,1539.94,1546.31,1579.19,1611.66,1629.29,1632.55,1623.65,1534.81,1590.17,1599.72,1559.18,1614.19,1604.43,1617.4,1617.62,1605.1,1518.14,1595.37,1605.74,1610.84,1622.23,1552.71,1623.42,1622.57,1539.51,1606.36,1622.32,
1D FFT Z-Direction,0.012354,0.011669,0.013294,0.011963,0.013307,0.012235,0.013592,0.014182,0.013532,0.012288,0.01304,0.012988,0.011759,0.011989,0.013539,0.011722,0.014535,0.013277,0.01464,0.012106,0.012289,0.012379,0.012379,0.01344,0.014162,0.012259,0.012773,0.01347,0.011422,0.012481,0.012825,0.014131,0.012034,0.011521,0.012737,0.012698,0.012021,0.01258,0.012588,0.012486,0.012018,0.011253,0.012939,0.011592,0.01194,0.013643,0.012126,0.013878,0.012304,0.013234,0.013519,0.012867,0.015208,0.017986,0.01205,0.021505,0.013781,0.012186,0.013292,0.014575,0.011447,0.011392,0.012204,0.011763,
First Transpose (First Send),0.025646,0.024204,0.026861,0.025363,0.027244,0.026317,0.029054,0.028516,0.027171,0.025406,0.026867,0.026264,0.025767,0.025252,0.02702,0.02549,0.029937,0.027257,0.028314,0.02546,0.025464,0.026091,0.025694,0.028166,0.028469,0.025642,0.026664,0.028148,0.025535,0.025841,0.025905,0.030192,0.025426,0.024766,0.026933,0.026196,0.025588,0.02609,0.026058,0.026747,0.025431,0.025309,0.025937,0.024994,0.025996,0.028624,0.025442,0.027545,0.026298,0.026319,0.025705,0.025965,0.029843,0.036424,0.025748,0.039467,0.028155,0.026066,0.026947,0.030569,0.025279,0.024685,0.025646,0.0254,
First Transpose (Packing),0.05295,0.050594,0.056397,0.051712,0.054277,0.053096,0.058593,0.055052,0.054248,0.052441,0.054222,0.052503,0.051971,0.052104,0.056514,0.051961,0.065091,0.058565,0.059855,0.057318,0.057641,0.056781,0.057807,0.059293,0.054931,0.052206,0.052859,0.055557,0.051771,0.052589,0.054028,0.061336,0.050898,0.051402,0.055359,0.052847,0.052109,0.052267,0.052262,0.055021,0.051184,0.053071,0.052757,0.052642,0.05242,0.062963,0.051633,0.058756,0.054339,0.052131,0.051868,0.052986,0.056783,0.074089,0.052733,0.073052,0.055315,0.053316,0.054103,0.05852,0.053038,0.051648,0.05213,0.053983,
First Transpose (Start Local Transpose),0.053256,0.050927,0.05672,0.052062,0.054603,0.053433,0.059078,0.05541,0.054661,0.05279,0.054579,0.052851,0.052272,0.052461,0.056884,0.052334,0.065484,0.058914,0.060214,0.057774,0.058023,0.057138,0.058162,0.059675,0.055233,0.052591,0.053217,0.05591,0.05208,0.052899,0.054332,0.061707,0.051279,0.051762,0.055767,0.053223,0.052443,0.052703,0.052648,0.055436,0.0515,0.053528,0.053092,0.052976,0.052723,0.063419,0.051967,0.059087,0.05465,0.052476,0.052233,0.05331,0.057152,0.074661,0.053043,0.073541,0.055649,0.053702,0.054501,0.05885,0.053382,0.052001,0.052545,0.054338,
First Transpose (Start Receive),0.057697,0.054559,0.060609,0.0555,0.058207,0.05715,0.064378,0.058898,0.058424,0.05682,0.058476,0.056784,0.055695,0.056055,0.060784,0.055888,0.069829,0.062566,0.063785,0.061323,0.062105,0.060819,0.061737,0.0638,0.058816,0.056268,0.056823,0.059448,0.056356,0.056783,0.057991,0.066864,0.055227,0.056215,0.060344,0.057279,0.056652,0.056677,0.056627,0.059523,0.055125,0.061785,0.060415,0.060775,0.062265,0.071358,0.055496,0.063259,0.058486,0.056842,0.055604,0.057172,0.060961,0.081248,0.056899,0.079321,0.059424,0.058035,0.058288,0.063133,0.057018,0.056021,0.056256,0.05894,
First Transpose (First Receive),0.076828,0.072346,0.08104,0.073238,0.077995,0.076886,0.085482,0.077929,0.077052,0.082346,0.076921,0.07468,0.075262,0.083021,0.08016,0.074745,0.093231,0.081823,0.083012,0.078791,0.081766,0.086595,0.080799,0.081913,0.07891,0.075966,0.074378,0.077952,0.074847,0.077224,0.076096,0.089025,0.073495,0.082168,0.081118,0.075145,0.076126,0.082186,0.075101,0.078904,0.081415,0.086,0.085831,0.079041,0.081409,0.093207,0.078807,0.081878,0.079212,0.07481,0.073022,0.075104,0.081686,0.108246,0.075192,0.103969,0.085323,0.090752,0.076906,0.086579,0.076668,0.089076,0.075466,0.083226,
First Transpose (Finished Receive),0.094631,0.091768,0.101168,0.091977,0.096042,0.097051,0.107519,0.097192,0.094858,0.091846,0.095702,0.094283,0.093307,0.092325,0.100046,0.095126,0.114437,0.100333,0.101064,0.098667,0.09999,0.095915,0.099759,0.101037,0.096955,0.095459,0.093638,0.096744,0.0919,0.096946,0.094904,0.110999,0.090921,0.092048,0.102572,0.095089,0.093849,0.091652,0.093701,0.098465,0.099365,0.109892,0.09551,0.098321,0.10068,0.11512,0.098179,0.101491,0.098025,0.093522,0.091776,0.095363,0.102683,0.136494,0.093824,0.131333,0.104291,0.10092,0.104087,0.106534,0.099992,0.096504,0.100608,0.103633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
