,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1549.57,1626.29,1608.72,1611.39,1628.5,1625.89,1631.75,1638.36,1650.53,1661.08,1658.57,1659.05,1602.74,1566.38,1582.06,1624.5,1643.76,1604.36,1611.44,1649.13,1635.45,1609.46,1624.67,1636.17,1616.81,1629.69,1604.2,1591.89,1588.94,1599.51,1670.83,1669.15,1641.87,1636.93,1638.02,1636.49,1576.02,1608.4,1606.34,1579.54,1645.56,1645.61,1647.87,1638.69,1591.11,1597.95,1591.82,1554.79,1634.99,1586.17,1614.15,1590.77,1639.99,1635.62,1636.25,1621.16,1666.33,1635.5,1619.14,1603.23,1662.75,1663.76,1666.99,1651.49,
1D FFT Z-Direction,0.019565,0.018182,0.018202,0.018637,0.018228,0.017928,0.018499,0.018661,0.019388,0.018556,0.018957,0.019288,0.018247,0.018781,0.018922,0.018161,0.019751,0.018346,0.018654,0.018742,0.018731,0.020931,0.018559,0.019057,0.01877,0.018822,0.019944,0.022,0.019546,0.020771,0.020356,0.018198,0.018903,0.019206,0.018473,0.019556,0.01955,0.018593,0.018446,0.019008,0.018954,0.019478,0.018471,0.019146,0.019185,0.01875,0.018537,0.018476,0.019319,0.01763,0.018456,0.017579,0.019827,0.018628,0.017742,0.018259,0.018186,0.017538,0.018029,0.018576,0.019158,0.017908,0.017625,0.019328,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019931,0.018534,0.018532,0.018906,0.018509,0.01818,0.018773,0.019028,0.019809,0.018962,0.019274,0.019641,0.018613,0.019111,0.019846,0.018408,0.019997,0.018594,0.018962,0.01908,0.019033,0.021259,0.018881,0.019344,0.019123,0.01916,0.020278,0.022252,0.019986,0.021402,0.020806,0.018512,0.019273,0.019577,0.018768,0.019841,0.019954,0.018851,0.018757,0.019373,0.019207,0.019749,0.018709,0.019535,0.019479,0.019032,0.018818,0.018756,0.019594,0.017934,0.018762,0.017882,0.020173,0.018999,0.018035,0.0186,0.018448,0.017838,0.018369,0.018854,0.019559,0.018223,0.017939,0.019643,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020146,0.018728,0.01873,0.01913,0.018711,0.018388,0.018984,0.019292,0.020014,0.0192,0.019469,0.01987,0.018811,0.019342,0.020101,0.018594,0.020237,0.019053,0.019204,0.01929,0.019244,0.021471,0.01912,0.01956,0.019335,0.019425,0.020664,0.022471,0.020191,0.021664,0.02105,0.018798,0.019484,0.019782,0.018999,0.020179,0.020165,0.019121,0.018976,0.019601,0.019419,0.019937,0.018944,0.019741,0.019652,0.019301,0.019022,0.018945,0.019799,0.018127,0.018979,0.018112,0.020364,0.019299,0.018204,0.0188,0.018658,0.018022,0.018587,0.019074,0.019721,0.018394,0.018244,0.019927,
First Transpose (Finished All2All),34.4128,34.4059,34.2506,34.3955,34.9976,34.9756,34.9935,32.9908,36.6104,34.4299,36.6091,36.5407,34.9113,34.9861,35.0506,35.0443,34.6148,34.6074,34.4255,34.5942,35.4376,35.43,35.42,33.3699,36.2346,36.2124,36.2341,34.1363,35.7478,35.7413,35.731,35.5541,34.6001,34.4289,34.5767,34.5996,35.1103,35.089,35.1066,33.0781,34.9749,34.9679,34.9548,32.9879,35.2746,35.2533,35.27,35.0915,34.9946,34.9727,32.9833,34.989,35.5504,33.4812,35.5472,35.5268,34.7138,34.6918,32.7652,34.7032,33.0082,35.1161,35.0534,35.1159,
