,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1634.1,1666.13,1660.94,1552.35,1658.23,1667.78,1654.65,1667.18,1648.31,1658.94,1655.17,1643.94,1653.81,1539.05,1610.27,1622.76,1671.16,1621.1,1663.38,1677.35,1658.44,1584.4,1662.7,1655.23,1668.86,1667.39,1651.63,1668.26,1637.53,1618.69,1616.9,1611.53,1614.75,1565.99,1664.29,1658.25,1657.4,1653.43,1641.34,1636.44,1664.27,1660.72,1657.7,1641.8,1650.43,1641.7,1652.59,1538.05,1672.85,1668.74,1671.23,1666.68,1635.72,1631.14,1606.75,1633.34,1665.57,1616.31,1657.02,1651.45,1666.3,1668.76,1660.73,1665.28,
1D FFT Z-Direction,0.018338,0.018112,0.017227,0.018241,0.017567,0.017937,0.018762,0.019147,0.017954,0.017769,0.017591,0.017075,0.017513,0.018598,0.017301,0.017363,0.017339,0.018087,0.0185,0.017917,0.017497,0.017959,0.019788,0.018757,0.018038,0.017951,0.01751,0.017418,0.019274,0.018442,0.018361,0.017142,0.021989,0.017977,0.02106,0.01826,0.021502,0.019252,0.020518,0.018764,0.017807,0.017314,0.017764,0.017625,0.018432,0.018013,0.019581,0.019574,0.01785,0.017311,0.017614,0.01743,0.018631,0.018085,0.019902,0.017742,0.017819,0.017494,0.017247,0.017564,0.017451,0.017888,0.018496,0.01983,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038846,0.037976,0.036947,0.038548,0.038612,0.038338,0.039176,0.040288,0.038959,0.037842,0.039554,0.036336,0.036672,0.038951,0.037175,0.036723,0.036508,0.037626,0.038664,0.038101,0.038975,0.037549,0.039702,0.037908,0.03788,0.039185,0.037802,0.037004,0.039464,0.038186,0.037383,0.037594,0.042085,0.036448,0.040858,0.037976,0.042199,0.042099,0.04074,0.037808,0.037362,0.036096,0.038793,0.037168,0.039056,0.038173,0.04004,0.040099,0.037617,0.036637,0.038479,0.036452,0.039626,0.037466,0.041396,0.037417,0.038086,0.037461,0.037509,0.035996,0.03749,0.037823,0.038287,0.040069,
First Transpose (Start Local Transpose),0.030752,0.029587,0.028673,0.028876,0.029269,0.0299,0.0296,0.032176,0.02937,0.028026,0.030119,0.028017,0.028093,0.029633,0.028286,0.0275,0.02826,0.028963,0.030144,0.029566,0.029102,0.028487,0.031536,0.029035,0.029123,0.029569,0.028214,0.027671,0.030998,0.029205,0.02866,0.027794,0.03361,0.028472,0.031874,0.029601,0.032504,0.032189,0.031695,0.029862,0.027694,0.027606,0.028509,0.028286,0.029356,0.029258,0.031344,0.029711,0.029562,0.027719,0.028862,0.028019,0.02996,0.028734,0.033379,0.028489,0.028326,0.028208,0.028184,0.028106,0.029052,0.028689,0.03037,0.031761,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039055,0.038182,0.037212,0.038776,0.03884,0.038564,0.039366,0.040504,0.039201,0.038037,0.039747,0.036549,0.03688,0.039168,0.037386,0.036936,0.036699,0.03783,0.038896,0.038279,0.039159,0.037734,0.039986,0.038145,0.038087,0.039407,0.038053,0.037227,0.03967,0.03839,0.037571,0.037807,0.042294,0.036665,0.041046,0.038191,0.042414,0.04243,0.040955,0.038001,0.037624,0.036285,0.038982,0.037401,0.039261,0.03836,0.040295,0.040292,0.037873,0.036819,0.03875,0.036653,0.039842,0.037669,0.041638,0.037644,0.038306,0.037698,0.037709,0.036283,0.037698,0.037993,0.038513,0.040257,
First Transpose (Finished All2All),0.131479,0.128633,0.11794,0.129482,0.133033,0.128621,0.131896,0.128668,0.130321,0.128272,0.130736,0.119108,0.128698,0.131187,0.11713,0.130829,0.129427,0.129806,0.121052,0.131286,0.130051,0.128769,0.133548,0.121235,0.12992,0.129568,0.119501,0.13157,0.130885,0.129298,0.115586,0.128751,0.135733,0.127563,0.13544,0.120347,0.133219,0.137495,0.141471,0.120972,0.129055,0.128077,0.121654,0.130702,0.13101,0.127441,0.126105,0.127388,0.13135,0.130053,0.119483,0.131589,0.131838,0.128337,0.131414,0.123089,0.13129,0.128604,0.115934,0.130677,0.129887,0.131098,0.118089,0.130533,
