,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1574.5,1566.72,1576.82,1570.42,1538.78,1552.6,1550.68,1556.71,1582.91,1578.1,1579.83,1575.27,1564.47,1565.08,1531.18,1564.19,1554.9,1563.4,1562.41,1558.33,1547.16,1541.01,1551.39,1558.85,1561.84,1556.36,1564.52,1565.16,1540.75,1540.71,1528.71,1544.14,1574.84,1577.59,1564.9,1574.66,1534.14,1548.78,1552.63,1535.35,1563.96,1568.98,1567.22,1567.02,1551.75,1550.9,1551.02,1545.28,1568.74,1567.52,1572.76,1569.77,1538.78,1552.71,1546.22,1554.52,1564.75,1566.86,1562.17,1566.31,1539.56,1539.51,1551.89,1547.43,
1D FFT Z-Direction,0.003955,0.003294,0.003488,0.003501,0.003423,0.003358,0.003751,0.004023,0.003793,0.005504,0.004548,0.00437,0.006125,0.003571,0.003593,0.005589,0.004263,0.003795,0.003408,0.00443,0.003654,0.003825,0.004566,0.004199,0.003812,0.003578,0.004007,0.003944,0.004184,0.00361,0.003476,0.004535,0.003927,0.004037,0.003653,0.004568,0.003469,0.003739,0.004927,0.003812,0.003624,0.003933,0.003702,0.003732,0.003404,0.003622,0.003405,0.004838,0.004096,0.003324,0.003846,0.003606,0.003348,0.003465,0.003573,0.003172,0.004431,0.003182,0.003803,0.004392,0.003975,0.003648,0.003194,0.004081,
First Transpose (First Send),0.01878,0.017945,0.018296,0.017643,0.017699,0.017935,0.018076,0.01865,0.019845,0.019816,0.018832,0.018532,0.020958,0.018742,0.018048,0.020249,0.019023,0.0186,0.017704,0.01903,0.018431,0.018835,0.019079,0.018195,0.018372,0.018365,0.018025,0.018454,0.019045,0.017783,0.018009,0.018714,0.0195,0.018082,0.017692,0.018932,0.017709,0.017729,0.019152,0.018224,0.018506,0.018585,0.017941,0.01838,0.017894,0.017909,0.018053,0.019744,0.018707,0.01792,0.018397,0.018111,0.017659,0.018012,0.017397,0.017544,0.019226,0.017223,0.017825,0.018769,0.018353,0.018232,0.01762,0.018421,
First Transpose (Packing),0.01773,0.016906,0.017516,0.016965,0.017015,0.017221,0.017387,0.01787,0.01901,0.019067,0.018154,0.017723,0.019972,0.017715,0.017374,0.019251,0.018355,0.017244,0.016964,0.018245,0.017779,0.017949,0.018114,0.017422,0.017313,0.017598,0.017186,0.017563,0.018262,0.017088,0.017225,0.017868,0.018687,0.017405,0.016867,0.018161,0.017066,0.017051,0.018145,0.017565,0.017748,0.017747,0.01738,0.017649,0.01721,0.017184,0.0174,0.018895,0.017947,0.017198,0.017623,0.017394,0.016829,0.0173,0.016708,0.016851,0.018477,0.016465,0.017238,0.017999,0.017701,0.017368,0.016755,0.017536,
First Transpose (Start Local Transpose),0.026805,0.025204,0.025744,0.02525,0.026035,0.024054,0.027123,0.026719,0.028464,0.029589,0.028095,0.027801,0.029283,0.027466,0.025146,0.029313,0.028138,0.027418,0.024436,0.027112,0.026029,0.024567,0.025999,0.02711,0.027214,0.025824,0.025892,0.026789,0.026946,0.025394,0.024452,0.02754,0.028647,0.025895,0.025118,0.02742,0.024894,0.023703,0.026364,0.026505,0.027877,0.025095,0.02467,0.027504,0.023971,0.025621,0.028872,0.0262,0.02611,0.025231,0.02612,0.027252,0.024105,0.024677,0.024227,0.025683,0.027031,0.025086,0.025618,0.028094,0.026711,0.025992,0.025048,0.02634,
First Transpose (Start Receive),0.031042,0.028859,0.029372,0.029072,0.02955,0.027533,0.030991,0.030581,0.033221,0.033434,0.03237,0.031902,0.034342,0.031405,0.030573,0.034492,0.031884,0.030948,0.028146,0.030666,0.02963,0.029045,0.03089,0.030619,0.031708,0.029163,0.030073,0.030328,0.030335,0.028808,0.028018,0.032222,0.033376,0.029787,0.028816,0.030965,0.028649,0.027764,0.031011,0.03001,0.032253,0.028797,0.028305,0.031974,0.027742,0.029013,0.032242,0.030478,0.030592,0.029022,0.029529,0.031562,0.027801,0.028588,0.027876,0.02927,0.031031,0.029041,0.029108,0.031899,0.03016,0.029334,0.028526,0.029902,
First Transpose (First Receive),0.579737,0.575254,0.643652,0.738016,0.588492,0.619994,0.629186,0.624898,0.673991,0.570797,0.566111,0.65799,0.516804,0.617096,0.513175,0.551953,0.801978,0.578344,0.641673,0.571481,0.598432,0.64603,0.627509,0.60564,0.583279,0.603808,0.489112,0.504494,0.612367,0.567994,0.572993,0.576769,0.80709,0.593242,0.582648,0.662561,0.649212,0.697262,0.574628,0.625709,0.596831,0.70649,0.633058,0.662565,0.661412,0.565918,0.602807,0.582294,0.324348,0.495892,0.67687,0.632497,0.733217,0.633951,0.64346,0.692589,0.604771,0.545776,0.565163,0.591554,0.558346,0.606922,0.61616,0.618416,
First Transpose (Finished Receive),0.994028,0.956356,0.991648,0.992752,0.95863,0.969306,0.947319,0.942388,0.995902,0.933864,0.893268,0.903727,0.916736,0.909193,0.898233,0.951736,0.990528,0.943201,0.959997,0.960649,0.975943,0.97222,0.96054,0.948194,0.956514,0.891324,0.865932,0.848641,0.917452,0.922444,0.965027,0.975049,1.03131,0.983761,0.974699,0.974676,0.969427,0.973677,0.953426,0.94545,1.04731,0.996182,1.0105,1.01798,0.940355,0.944828,0.972365,0.981985,0.979969,0.943902,1.03673,1.03575,1.0258,1.02869,1.03163,1.03746,0.920369,0.874622,0.935838,0.938615,0.956924,0.959792,0.959578,0.958525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
