,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1644.95,1645.47,1668.09,1641.57,1623.06,1632.08,1599.29,1623.99,1653.67,1643.53,1629.53,1619.78,1652.11,1633.37,1646.39,1641.45,1647.89,1644.69,1645.8,1637.78,1631.56,1623.32,1645.38,1627.08,1651.24,1649.5,1645.61,1642.43,1634.19,1630.5,1621.69,1643.66,1638.21,1637.23,1649.16,1638.94,1642,1638.19,1637.95,1606.75,1638.5,1653.34,1659.85,1655.04,1634.52,1636.69,1624.66,1653.18,
1D FFT Z-Direction,0.02241,0.022474,0.021101,0.018906,0.023678,0.021381,0.021401,0.019785,0.023714,0.019931,0.019634,0.02169,0.044387,0.021105,0.019553,0.02072,0.022266,0.048223,0.043779,0.02098,0.028109,0.023392,0.021383,0.020434,0.021747,0.020519,0.021186,0.0413,0.029975,0.021392,0.02003,0.020152,0.020219,0.04384,0.043615,0.041744,0.021169,0.022955,0.020586,0.021258,0.022815,0.022637,0.02132,0.018887,0.019654,0.024615,0.024222,0.021429,
First Transpose (First Send),4.68863,4.63331,4.70094,4.63231,4.74372,4.65167,4.6768,4.64909,4.78005,4.67495,4.68283,4.69322,4.79929,4.7026,4.67225,4.67852,5.65586,5.67982,5.75051,5.62592,5.53813,5.66022,5.61702,5.5815,5.58559,5.62246,5.51442,5.57088,5.57178,5.63183,5.55482,5.83009,5.51756,5.61198,5.55401,5.59358,5.65832,5.62138,5.55386,5.59251,5.53165,5.5221,5.54319,5.59315,5.58033,5.58616,5.60238,5.52996,
First Transpose (Packing),4.7025,4.65201,4.71332,4.64695,4.76141,4.66682,4.68977,4.66277,4.79192,4.68706,4.69459,4.70303,4.8183,4.71307,4.68457,4.68878,5.66776,5.70887,5.76845,5.63929,5.55306,5.67253,5.62786,5.59272,5.59886,5.63426,5.53039,5.59978,5.58524,5.64303,5.56868,5.84448,5.5306,5.64505,5.58069,5.61868,5.67119,5.63452,5.56737,5.60543,5.5451,5.53578,5.55631,5.60598,5.59296,5.59831,5.61479,5.54509,
First Transpose (Start Local Transpose),4.70279,4.65235,4.71362,4.64724,4.76171,4.66712,4.69008,4.66308,4.79222,4.6874,4.69486,4.70332,4.81865,4.71335,4.68486,4.68908,5.66809,5.70921,5.76879,5.63982,5.55339,5.67282,5.62817,5.59306,5.59919,5.63457,5.53067,5.60012,5.58552,5.64331,5.569,5.84479,5.53096,5.64535,5.58102,5.61901,5.6715,5.6348,5.56767,5.60577,5.54541,5.5361,5.55654,5.60629,5.59324,5.59864,5.61513,5.54546,
First Transpose (Start Receive),4.71171,4.66288,4.72252,4.65844,4.77223,4.67684,4.69889,4.67288,4.80164,4.69735,4.70433,4.71216,4.83728,4.72169,4.69351,4.69779,5.678,5.72643,5.78554,5.64944,5.56372,5.68336,5.63683,5.6027,5.60918,5.64332,5.54222,5.61841,5.59651,5.65145,5.57978,5.85415,5.54024,5.66084,5.5984,5.63645,5.67991,5.64508,5.57797,5.61428,5.55465,5.54698,5.56556,5.61436,5.60215,5.60744,5.62381,5.55736,
First Transpose (First Receive),6.63091,8.66318,6.63182,8.66221,6.68187,8.6691,6.61313,8.67777,8.63669,6.71838,6.73169,8.6657,6.77082,8.67034,6.73419,6.71567,7.68927,9.61959,7.691,7.67365,7.60341,9.45586,9.52263,7.60722,9.58171,7.53624,9.53286,7.52408,9.58691,7.54427,9.52875,7.71389,9.53182,9.38863,9.54584,7.53253,9.47191,7.56072,7.61194,7.63652,9.5436,9.48744,7.47298,9.35729,7.51101,9.56439,7.52944,9.53992,
First Transpose (Finished Receive),14.3713,14.4045,12.3697,12.3974,14.3281,14.3195,12.3531,12.4402,14.5118,14.3488,12.5647,12.4229,14.6858,14.5447,12.4841,13.0419,15.2919,15.3386,13.9223,13.3702,15.1843,15.2497,13.2499,13.3741,15.1618,15.0676,13.2603,13.1929,15.2914,15.1804,13.218,13.388,15.131,15.0946,13.2801,13.251,15.274,15.3964,13.243,13.9452,15.2446,15.0917,13.72,13.2261,15.157,15.2376,13.2054,13.2369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
