,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2169.26,2165.71,2162.53,2160.57,2051.1,2133.37,2143.4,2051.61,2133.82,2127.75,2130.8,2127.04,2159.42,2114.07,2156.37,2107.95,2122.69,2144.54,2154.09,2149.72,2129.96,2106.55,2057.49,2128.97,2148.38,2148.25,2148.52,2148.38,2085.69,2125.69,2023.07,2101.56,2145.52,2146.85,2143.58,2137.5,2122.07,2112.81,2055.21,2084.2,2011.74,2097.24,2115.71,2116.94,2112.97,2110.25,2107.86,2111.21,
1D FFT Z-Direction,0.243896,0.241771,0.242936,0.242836,0.24327,0.243413,0.244116,0.243717,0.242773,0.239573,0.238974,0.240575,0.244379,0.240177,0.240349,0.248675,0.240429,0.238985,0.241409,0.239119,0.239197,0.23938,0.241523,0.240049,0.24005,0.241403,0.239496,0.238653,0.239716,0.24291,0.240588,0.240138,0.240103,0.240336,0.239922,0.240611,0.24014,0.239195,0.239973,0.240087,0.240091,0.24041,0.239666,0.241696,0.240377,0.241015,0.239954,0.240948,
First Transpose (First Send),0.293297,0.291572,0.292067,0.290785,0.292647,0.290861,0.293573,0.292964,0.290857,0.289288,0.287309,0.288111,0.293351,0.287377,0.288374,0.299145,0.286917,0.284551,0.29005,0.286426,0.286243,0.285951,0.288766,0.28862,0.287335,0.288334,0.286322,0.285224,0.290848,0.292459,0.288416,0.289022,0.287921,0.289372,0.286919,0.28656,0.286344,0.286623,0.287222,0.288451,0.288354,0.288141,0.286565,0.28973,0.287961,0.29048,0.287691,0.289031,
First Transpose (Packing),0.557989,0.562281,0.56096,0.560235,0.565474,0.558537,0.558948,0.563625,0.556699,0.560922,0.55561,0.559183,0.569506,0.553741,0.556903,0.566752,0.555538,0.547946,0.558659,0.554339,0.551807,0.553176,0.554413,0.553708,0.553207,0.552667,0.550501,0.552231,0.557097,0.561387,0.553692,0.552853,0.554871,0.56012,0.555933,0.556872,0.552435,0.55367,0.554009,0.553432,0.555512,0.55635,0.55475,0.562088,0.55405,0.559446,0.560536,0.555434,
First Transpose (Start Local Transpose),0.558287,0.562616,0.56132,0.560607,0.565807,0.558876,0.559259,0.56393,0.55705,0.561314,0.555942,0.559477,0.56986,0.55406,0.55723,0.56711,0.555901,0.548211,0.559072,0.554705,0.552143,0.553527,0.554731,0.55402,0.553567,0.553004,0.550806,0.55259,0.557451,0.561798,0.553996,0.553165,0.555288,0.560597,0.556285,0.5572,0.552835,0.55397,0.554322,0.553771,0.555849,0.556673,0.555044,0.562463,0.554347,0.559829,0.560863,0.555783,
First Transpose (Start Receive),0.562092,0.566702,0.565416,0.564642,0.570416,0.562459,0.56329,0.568601,0.561346,0.565196,0.560094,0.563446,0.573938,0.558682,0.561342,0.570737,0.560139,0.552292,0.563739,0.558796,0.55654,0.55784,0.558654,0.558309,0.557553,0.557223,0.554663,0.557525,0.561101,0.567193,0.557745,0.556948,0.56016,0.56452,0.559929,0.561861,0.556672,0.558226,0.558872,0.558193,0.560012,0.561086,0.558964,0.566203,0.558499,0.563782,0.56435,0.559422,
First Transpose (First Receive),30.3991,30.0883,29.6419,29.5199,30.7584,30.9593,29.9794,30.2178,31.5173,31.0317,31.5429,31.4172,32.1903,32.0143,31.5662,31.7927,30.2486,30.0566,30.5148,30.4234,30.5189,30.5655,29.2411,29.3741,31.3468,31.2122,31.515,31.5652,31.8212,31.8732,31.1175,30.9658,30.4725,30.3919,31.4833,31.5732,30.3371,30.2029,30.5442,30.658,29.8413,29.7073,29.2881,29.2395,28.991,29.2413,28.6418,28.4325,
First Transpose (Finished Receive),31.5251,31.0411,30.8097,30.7016,31.6758,31.6661,31.3091,31.3507,32.3805,31.7261,32.438,32.3769,32.8766,32.8437,32.5835,32.6745,31.0972,30.9443,31.3068,31.3252,31.4003,31.4227,30.3447,30.3733,31.9364,31.7849,32.1343,32.2137,32.301,32.3248,31.7493,31.6832,31.6858,31.2754,32.1405,32.1448,31.3188,31.2924,31.8521,31.8524,30.6005,30.5556,30.2533,30.1827,30.0991,30.1707,29.5717,29.6017,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.5803,31.0812,30.8487,30.7403,31.7172,31.7059,31.3483,31.39,32.4225,31.7658,32.4768,32.431,32.9156,32.8837,32.6233,32.7136,31.1508,30.9959,31.3453,31.3789,31.4389,31.4649,30.3836,30.4162,31.9773,31.8241,32.1729,32.2689,32.3397,32.3641,31.7877,31.7222,31.7289,31.3285,32.1795,32.184,31.3609,31.3319,31.8916,31.8916,30.642,30.5946,30.2927,30.2265,30.1368,30.2094,29.6096,29.6406,
First Transpose (Send Complete),34.3282,34.3397,33.9541,33.7911,34.8329,34.8663,34.0241,34.4839,35.1878,34.8021,35.3498,35.7276,36.0385,35.9886,35.7447,35.8329,33.8851,33.814,34.4331,34.4057,34.3353,34.5129,33.0102,33.4775,34.6966,34.8781,35.3141,35.3668,35.4388,35.4133,34.8738,34.6849,34.4527,34.3619,35.069,35.1181,34.4483,34.0517,34.9133,34.9264,33.3708,33.7953,33.4625,33.2062,33.2682,33.2211,32.3591,32.3194,
1D FFT Y-Direction,34.3274,34.3302,33.9485,33.7854,34.8239,34.8561,34.0163,34.4739,35.1865,34.7917,35.3407,35.7118,36.0275,35.9698,35.7359,35.825,33.8799,33.8098,34.4251,34.399,34.3307,34.505,33.0051,33.4709,34.6892,34.8673,35.3035,35.3568,35.4311,35.4047,34.8617,34.6798,34.4432,34.3525,35.055,35.1066,34.4406,34.046,34.9002,34.9159,33.3674,33.7914,33.4586,33.2029,33.2645,33.2157,32.3558,32.3156,
Second Transpose (First Send),34.4978,34.6082,34.1231,33.9522,34.997,34.9759,34.2419,34.6246,35.4029,34.999,35.5018,35.9449,36.2056,36.1486,35.8929,36.0604,34.0137,34.1036,34.5459,34.5196,34.516,34.7344,33.2106,33.6852,34.8925,35.009,35.4286,35.544,35.5679,35.5582,35.0385,34.8472,34.678,34.5489,35.2333,35.235,34.6639,34.3115,35.0651,35.0856,33.5944,33.9363,33.568,33.4793,33.4075,33.4349,32.5323,32.498,
