,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1814.74,1850.46,1827.43,1863.8,1835.19,1854.82,1852.98,1844.59,1828.68,1834.74,1847.75,1800.32,1793.81,1810.79,1846.89,1815.76,
1D FFT Z-Direction,0.34973,0.35137,0.351543,0.351949,0.350924,0.350149,0.349808,0.35184,0.351361,0.355893,0.355425,0.355837,0.357878,0.353303,0.352664,0.354574,
First Transpose (First Send),0.410093,0.414561,0.41174,0.415336,0.411646,0.411753,0.410646,0.415375,0.411496,0.416617,0.416744,0.420003,0.419687,0.415539,0.413488,0.4175,
First Transpose (Packing),0.763948,0.77352,0.769565,0.770638,0.767749,0.767605,0.764238,0.767875,0.762594,0.768862,0.771985,0.775015,0.78144,0.770286,0.766324,0.769893,
First Transpose (Start Local Transpose),0.764265,0.773883,0.769936,0.770964,0.768103,0.767964,0.764615,0.768187,0.762934,0.769145,0.772349,0.775377,0.781796,0.770626,0.766561,0.770222,
First Transpose (Start Receive),0.768672,0.778357,0.774156,0.774782,0.772603,0.771693,0.768103,0.771705,0.766433,0.772986,0.776285,0.779151,0.786391,0.774294,0.769824,0.774407,
First Transpose (First Receive),50.8816,46.0908,45.777,45.7308,46.0025,45.9253,45.4722,45.3984,51.7315,47.049,45.9064,45.7754,45.4857,45.4391,46.1238,46.2272,
First Transpose (Finished Receive),51.4376,46.4809,46.1733,46.1497,46.3795,46.3031,46.055,45.9818,52.8231,47.8925,47.2217,47.2217,46.9401,46.7037,47.4224,47.4339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.496,46.5655,46.2513,46.2572,46.462,46.3871,46.1726,46.0641,52.8845,47.9474,47.3045,47.2926,46.995,46.786,47.4812,47.4874,
First Transpose (Send Complete),55.8127,51.2413,51.137,51.0384,51.4356,50.8817,51.0975,50.9195,57.2336,52.8256,52.2115,52.0944,51.8912,51.7748,52.2547,51.7306,
1D FFT Y-Direction,55.8116,51.189,51.0708,50.9839,51.3809,50.8258,51.0398,50.8365,57.2325,52.7034,52.118,52.0215,51.8288,51.693,52.1548,51.6749,
Second Transpose (First Send),56.018,51.4254,51.3196,51.2227,51.6185,51.065,51.2807,51.1033,57.4397,53.0151,52.4007,52.2818,52.0801,51.961,52.443,51.9193,
Second Transpose (Packing),56.0212,51.4279,51.322,51.2259,51.6212,51.068,51.2839,51.1062,57.4436,53.0184,52.4038,52.284,52.0848,51.9636,52.447,51.9216,
Second Transpose (Start Local Transpose),56.0216,51.4282,51.3224,51.2263,51.6217,51.0683,51.2842,51.1066,57.4439,53.0191,52.4041,52.2844,52.0852,51.964,52.4475,51.922,
Second Transpose (Start Receive),56.0254,51.4317,51.3257,51.2298,51.6253,51.0716,51.2877,51.1107,57.4477,53.0228,52.4075,52.2882,52.0896,51.9675,52.452,51.9258,
Second Transpose (First Receive),110.838,87.1331,87.6905,87.6709,86.4246,86.3561,86.2905,85.797,74.5953,70.5447,70.2261,70.1084,69.2632,69.2074,69.4124,68.988,
Second Transpose (Finished Receive),110.839,87.1337,87.6914,87.6716,86.4252,86.3568,86.291,85.7974,74.5958,70.556,70.2265,70.1087,69.2636,69.2077,69.4129,68.9886,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),110.853,87.1435,87.6999,87.6818,86.4331,86.3653,86.299,85.8074,74.6274,70.5648,70.2381,70.1359,69.2748,69.2204,69.4201,68.9978,
1D FFT X-Direction,111.26,87.5326,88.0805,88.0724,86.8196,86.7489,86.6825,86.197,75.0261,70.9528,70.6207,70.522,69.659,69.6097,69.8079,69.3828,
Run complete,111.262,87.5336,88.0815,88.0735,86.8206,86.7498,86.6836,86.198,85.2294,83.2294,83.0082,82.9262,82.1868,82.0506,82.2664,81.7744,

init,1814.74,1850.46,1827.43,1863.8,1835.19,1854.82,1852.98,1844.59,1828.68,1834.74,1847.75,1800.32,1793.81,1810.79,1846.89,1815.76,
1D FFT Z-Direction,0.366736,0.353517,0.356774,0.355336,0.353946,0.356386,0.353574,0.354179,0.353588,0.358667,0.359179,0.360471,0.365088,0.366096,0.358347,0.359661,
First Transpose (First Send),0.431947,0.41732,0.419029,0.419343,0.414607,0.419449,0.414743,0.419072,0.414959,0.424635,0.42357,0.426972,0.433072,0.43275,0.425832,0.427508,
First Transpose (Packing),0.791714,0.778399,0.77619,0.776172,0.768515,0.772524,0.771854,0.771367,0.771792,0.783168,0.782071,0.786593,0.793875,0.793256,0.789163,0.784968,
