,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2693.75,2681.14,2664.85,2659.5,2646.21,2625.72,2578.27,2599.65,2582.16,2604.96,2629.86,2568.72,2603.1,2629.82,2626.29,2524.75,2681.48,2614.27,2662.49,2636.89,2550.89,2590.19,2658.29,2653.05,2657.81,2632.32,2565.32,2642.07,2608.41,2604.86,2590.72,2501.81,2722.69,2653.63,2716.6,2634.71,2615.95,2546.86,2652.65,2615.45,2658.3,2653.96,2631.5,2654.95,2498.61,2523.63,2576.21,2589.91,
1D FFT Z-Direction,3.6296,3.63286,3.62849,3.63393,3.63126,3.63145,3.62924,3.6318,3.63571,3.63174,3.63284,3.63126,3.63736,3.63083,3.62986,3.62962,3.62245,3.60948,3.618,3.62828,3.63133,3.6221,3.62175,3.61985,3.62119,3.62168,3.62303,3.62113,3.61942,3.62112,3.6262,3.62723,3.62388,3.62483,3.61977,3.61948,3.62225,3.62058,3.62427,3.6222,3.62207,3.62117,3.6199,3.62073,3.6222,3.62395,3.62931,3.62251,
First Transpose (First Send),4.12049,4.12671,4.12098,4.13412,4.12148,4.12282,4.12231,4.16389,4.1266,4.12445,4.12525,4.1291,4.13227,4.12413,4.12194,4.16129,4.12052,4.10326,4.1065,4.11898,4.122,4.12019,4.11279,4.14316,4.11882,4.11928,4.1114,4.11081,4.11164,4.12116,4.11464,4.15237,4.12154,4.12266,4.11132,4.10891,4.11396,4.11817,4.1173,4.14792,4.11996,4.11981,4.10948,4.11064,4.11515,4.12449,4.11861,4.14977,
First Transpose (Packing),7.06196,7.10326,7.0886,7.10197,7.08988,7.09358,7.09569,7.09976,7.06645,7.10405,7.09639,7.09248,7.10692,7.09369,7.09727,7.09846,7.04431,7.05094,7.06774,7.08328,7.08701,7.07756,7.0776,7.07621,7.05014,7.08032,7.07361,7.08308,7.07768,7.08003,7.0741,7.0814,7.05294,7.08708,7.07582,7.08519,7.07986,7.07785,7.09163,7.08319,7.04755,7.08178,7.07008,7.07847,7.08594,7.10118,7.08162,7.08978,
First Transpose (Start Local Transpose),7.06236,7.10365,7.08909,7.10236,7.09041,7.09398,7.09607,7.10014,7.06686,7.10451,7.09681,7.09285,7.10751,7.09415,7.09761,7.09886,7.04472,7.0513,7.06811,7.08371,7.08742,7.07807,7.07807,7.0766,7.05056,7.08073,7.07416,7.08346,7.07809,7.0804,7.07454,7.08178,7.05337,7.08755,7.07625,7.08557,7.08037,7.07823,7.09209,7.08357,7.048,7.08217,7.0705,7.0789,7.08638,7.10179,7.082,7.09014,
First Transpose (Start Receive),7.06659,7.10859,7.0931,7.10663,7.0957,7.09817,7.10024,7.10444,7.07113,7.10874,7.10103,7.09678,7.11247,7.09844,7.10139,7.10325,7.04931,7.05572,7.07247,7.08799,7.09174,7.08256,7.08214,7.08072,7.0546,7.0853,7.07821,7.08779,7.08234,7.0844,7.07856,7.08577,7.05839,7.09197,7.08092,7.08995,7.08482,7.08245,7.09708,7.08783,7.05266,7.08648,7.07476,7.08294,7.09081,7.1078,7.08622,7.09449,
First Transpose (First Receive),473.82,476.041,469.903,469.675,470.736,472.077,469.501,473.922,487.111,484.894,485.958,487.182,506.118,502.01,511.076,510.793,476.551,474.274,474.799,474.804,485.707,485.714,474.698,474.928,474.142,471.446,470.303,470.23,474.911,476.248,473.777,473.792,479.132,473.538,467.937,467.353,467.695,466.972,465.016,465.029,481.216,471.77,464.835,465.099,457.202,457.349,460.57,461.688,
First Transpose (Finished Receive),544.035,486.771,483.228,475.756,484.51,485.635,483.263,486.72,513.297,510.78,511.942,512.737,523.584,521.79,525.724,525.72,487.035,485.877,485.864,486.284,488.948,488.961,486.185,485.61,480.19,477.427,476.844,475.858,480.149,480.21,479.753,479.738,537.964,480.757,479.061,478.417,479.159,478.052,477.292,473.126,540.865,483.813,481.6,481.973,471.39,475.268,477.766,479.083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
