,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1733.97,1732.08,1734.03,1733.81,1712.86,1714.82,1654.52,1719.17,1712.66,1736.64,1738.49,1670.15,1622.72,1712.85,1717.85,1718.2,1746.29,1741.31,1745.87,1650.96,1673.93,1734.2,1736.3,1735.31,1744.46,1735.32,1741.85,1745.16,1704.92,1719.37,1693.06,1708.36,1695.67,1737.64,1728.6,1736.85,1624.71,1731.69,1727.6,1736.89,1730.75,1734.99,1735.5,1734.98,1716.68,1718.12,1708.67,1709.18,
1D FFT Z-Direction,0.069371,0.069495,0.070097,0.068299,0.070024,0.067759,0.069434,0.069445,0.069105,0.070287,0.069712,0.068616,0.069481,0.070434,0.070445,0.068788,0.071146,0.070287,0.06896,0.0686,0.070201,0.070305,0.069898,0.0706,0.069357,0.069188,0.069493,0.068871,0.071302,0.068711,0.068222,0.06942,0.06911,0.077367,0.068599,0.069559,0.070467,0.070822,0.070276,0.072079,0.068833,0.067963,0.069675,0.069479,0.068664,0.069124,0.069027,0.072404,
First Transpose (First Send),0.090048,0.090321,0.091136,0.089643,0.090902,0.088753,0.09092,0.090186,0.089493,0.091065,0.090405,0.089119,0.089892,0.090613,0.092116,0.089888,0.09518,0.090741,0.090378,0.089342,0.091529,0.092605,0.090758,0.091029,0.089786,0.089826,0.090071,0.089045,0.092119,0.090104,0.089786,0.090346,0.092816,0.100152,0.089947,0.091491,0.091753,0.091926,0.090982,0.094569,0.089705,0.088846,0.090366,0.089839,0.088552,0.090941,0.089281,0.09407,
First Transpose (Packing),0.36165,0.365886,0.37139,0.36654,0.364751,0.36008,0.361232,0.360661,0.361591,0.366909,0.363649,0.366314,0.363541,0.365612,0.375196,0.362983,0.379121,0.364862,0.365099,0.366117,0.361187,0.381761,0.364329,0.361961,0.363938,0.363408,0.369684,0.369358,0.385243,0.366819,0.384773,0.386212,0.382633,0.412058,0.366668,0.370532,0.370549,0.371584,0.369814,0.389403,0.359202,0.365993,0.366108,0.366903,0.363364,0.375698,0.362817,0.384222,
First Transpose (Start Local Transpose),0.361996,0.366161,0.371702,0.366885,0.365071,0.360404,0.361531,0.360924,0.361901,0.367218,0.363917,0.366608,0.363779,0.365911,0.375556,0.363274,0.379481,0.365233,0.365413,0.366427,0.361473,0.382099,0.364613,0.362202,0.364239,0.363826,0.370013,0.369671,0.385488,0.367138,0.385132,0.386493,0.382996,0.41239,0.367002,0.370759,0.37096,0.371907,0.370106,0.389763,0.359581,0.366298,0.366404,0.367171,0.363713,0.375967,0.363113,0.384601,
First Transpose (Start Receive),0.365552,0.369607,0.375329,0.370424,0.368819,0.363788,0.365515,0.364812,0.365659,0.370906,0.36804,0.37011,0.367057,0.369349,0.379524,0.366711,0.383207,0.369176,0.369128,0.369788,0.364893,0.385914,0.368454,0.365645,0.368203,0.367409,0.373577,0.373201,0.389094,0.370496,0.388523,0.390037,0.387251,0.416203,0.370759,0.374114,0.374746,0.375697,0.37353,0.394673,0.363269,0.369724,0.36969,0.370672,0.366945,0.379797,0.366336,0.388843,
First Transpose (First Receive),6.92819,6.18138,6.60441,6.21603,6.50901,5.7464,5.73653,5.76012,3.51435,3.87172,4.39574,4.32713,5.51699,5.55681,4.61658,4.74973,6.63203,5.87972,5.89237,6.7075,6.21276,6.56,6.4418,6.42417,4.58469,4.16418,4.42179,4.12519,5.71811,5.53021,5.23918,5.3579,7.36979,7.34061,7.20537,7.28607,6.59792,6.9783,6.11779,6.76996,4.74568,4.61415,5.0021,5.02719,5.40927,5.42085,4.54107,5.36702,
First Transpose (Finished Receive),9.47241,9.30306,9.23039,9.19154,9.12222,8.87528,8.99227,9.06269,9.665,9.72673,9.68266,9.71473,9.8838,9.90556,9.88195,9.77075,9.36546,9.15597,9.50978,9.52485,8.98645,8.92012,9.26199,9.32663,9.20157,9.15163,9.57008,9.57365,9.56801,9.45351,9.61882,9.65831,9.7609,9.61121,9.59479,9.61469,9.19075,9.16345,9.12221,9.15968,8.98484,9.03002,9.33612,9.29308,9.44072,9.44123,8.82089,8.9751,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.49088,9.32175,9.24847,9.20982,9.14049,8.89314,9.01087,9.08061,9.6841,9.74547,9.70068,9.73395,9.90128,9.92437,9.90085,9.7887,9.38372,9.17392,9.52904,9.54284,9.00539,8.93924,9.28021,9.34506,9.22003,9.17063,9.58848,9.5925,9.58718,9.47136,9.63825,9.67642,9.77971,9.63125,9.61316,9.63245,9.20871,9.18157,9.14143,9.17885,9.003,9.04844,9.35459,9.3117,9.45794,9.45996,8.83929,8.99501,
First Transpose (Send Complete),9.98109,9.69856,9.60232,9.58011,9.52049,9.23052,9.33183,9.41838,10.0627,10.1148,10.0381,10.0957,10.2742,10.2973,10.2709,10.1397,9.87062,9.55487,9.87733,9.89781,9.3797,9.3111,9.64343,9.72015,9.59974,9.50583,9.95622,9.96788,9.93062,9.85548,9.9861,10.0108,10.2469,10.0043,9.94033,9.98974,9.57699,9.50762,9.51052,9.54239,9.3763,9.42135,9.71328,9.64328,9.82696,9.82755,9.21964,9.36648,
1D FFT Y-Direction,9.97824,9.69458,9.59939,9.57723,9.51749,9.22734,9.32839,9.41486,10.0569,10.1093,10.0344,10.0923,10.271,10.2942,10.2668,10.1351,9.8672,9.55187,9.8748,9.89458,9.37634,9.30733,9.64001,9.71702,9.59575,9.50176,9.95285,9.96463,9.92739,9.85139,9.98336,10.0075,10.2441,10.0012,9.93734,9.98684,9.57311,9.50431,9.50133,9.53843,9.37208,9.41781,9.71037,9.64002,9.82448,9.82468,9.21638,9.36246,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.1181,9.83517,9.73941,9.71638,9.65754,9.36732,9.46849,9.55466,10.2016,10.2549,10.1743,10.2331,10.4103,10.4344,10.4089,10.2767,10.0089,9.69206,10.014,10.0352,9.51609,9.44925,9.77981,9.85678,9.73663,9.64182,10.0939,10.1048,10.0671,9.99287,10.123,10.1482,10.3838,10.1398,10.0767,10.1254,9.71255,9.64356,9.64616,9.67892,9.51291,9.55784,9.85002,9.77901,9.96293,9.96456,9.35614,9.50363,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.1185,9.83555,9.73969,9.71671,9.65781,9.36762,9.46877,9.55489,10.2019,10.2552,10.1746,10.2335,10.4106,10.4346,10.4092,10.2771,10.0092,9.69241,10.0142,10.0356,9.51639,9.44959,9.78006,9.85714,9.73696,9.64214,10.0941,10.1051,10.0673,9.99318,10.1233,10.1485,10.3842,10.1401,10.077,10.1257,9.7128,9.6438,9.64655,9.67916,9.51319,9.55817,9.85027,9.77926,9.96323,9.96483,9.35642,9.50391,
Second Transpose (Finished All2All),17.9109,17.2195,17.255,17.2414,16.6586,16.6191,17.0581,17.0271,17.4137,17.6157,17.4075,17.5672,17.6033,17.6669,17.7156,17.3417,17.7547,17.0333,17.2592,17.2265,16.6864,16.7188,16.9588,16.9659,17.3919,17.5545,17.3136,17.4893,17.6386,17.6291,17.6435,17.0984,18.0335,17.2377,17.3342,17.2976,16.6894,16.6978,17.1084,17.1143,17.342,17.5164,17.4256,17.3319,17.6155,17.5784,17.4931,17.3783,
Second Transpose (Unpacking),17.9116,17.22,17.2554,17.2419,16.659,16.6197,17.0586,17.0276,17.4142,17.616,17.408,17.5676,17.6037,17.6673,17.7162,17.3421,17.7554,17.0338,17.2597,17.2269,16.6869,16.7193,16.9592,16.9663,17.3923,17.5549,17.314,17.4896,17.639,17.6296,17.6439,17.0988,18.0343,17.2387,17.3348,17.2981,16.6898,16.6984,17.1093,17.1147,17.3426,17.5168,17.4261,17.3323,17.616,17.5787,17.4935,17.3787,
