,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1601.87,1580.64,1557.2,1587.86,1579.44,1564.8,1576.42,1492.99,1595.07,1580.71,1577.27,1571.37,1562.25,1547,1521.45,1524.71,1594.7,1589.47,1560.05,1558.73,1584.15,1479.52,1576.07,1577.11,1606.02,1537.48,1582.38,1602.11,1586.99,1584.85,1579.8,1563.31,
1D FFT Z-Direction,0.013323,0.013152,0.012895,0.013211,0.012058,0.012377,0.011963,0.011604,0.012083,0.012364,0.011659,0.011797,0.012081,0.012527,0.012332,0.012083,0.012917,0.012263,0.011593,0.011825,0.012285,0.012557,0.01209,0.011698,0.012568,0.012912,0.012315,0.012998,0.013526,0.012968,0.012773,0.01222,
First Transpose (First Send),0.02497,0.024389,0.024301,0.024512,0.023308,0.023986,0.022822,0.022306,0.024654,0.02373,0.023123,0.02377,0.022494,0.024283,0.023359,0.023161,0.024418,0.023298,0.023012,0.023511,0.022996,0.023614,0.023248,0.023407,0.024016,0.024789,0.023321,0.024598,0.026261,0.024211,0.024075,0.02367,
First Transpose (Packing),0.093366,0.094207,0.093927,0.095676,0.092097,0.0884,0.088014,0.091505,0.090721,0.087668,0.087904,0.090289,0.087282,0.090849,0.088782,0.090152,0.090517,0.087967,0.088858,0.090814,0.088682,0.087737,0.087596,0.090717,0.08918,0.095696,0.090034,0.092133,0.095746,0.08986,0.089946,0.089873,
First Transpose (Start Local Transpose),0.093603,0.094444,0.094146,0.09592,0.09233,0.088617,0.088225,0.091761,0.090963,0.08787,0.088172,0.090531,0.087521,0.091083,0.089068,0.09038,0.090773,0.088205,0.089066,0.091019,0.088891,0.087962,0.08783,0.090916,0.089452,0.095904,0.090306,0.092384,0.095997,0.090057,0.090179,0.090042,
First Transpose (Start Receive),0.096649,0.09761,0.097294,0.098888,0.09533,0.091644,0.091293,0.095131,0.093963,0.091304,0.091238,0.094008,0.090435,0.093974,0.092465,0.093501,0.093877,0.091027,0.092064,0.093977,0.092496,0.091006,0.090814,0.0939,0.092939,0.098789,0.093553,0.095474,0.099891,0.093141,0.093199,0.093071,
First Transpose (First Receive),0.402604,0.404231,0.404138,0.40406,0.419866,0.416826,0.402247,0.409444,0.396279,0.409204,0.464905,0.421726,0.470287,0.451014,0.445011,0.471837,0.381836,0.395741,0.416089,0.417742,0.45813,0.477534,0.429362,0.433016,0.413378,0.410525,0.430893,0.411541,0.363029,0.454671,0.40657,0.407783,
First Transpose (Finished Receive),0.643976,0.626386,0.654878,0.654551,0.590545,0.588267,0.637085,0.644795,0.632925,0.608496,0.648308,0.64759,0.676928,0.683824,0.662689,0.670394,0.622193,0.594317,0.642138,0.644064,0.656427,0.656731,0.659086,0.668869,0.659106,0.631132,0.631011,0.62923,0.581781,0.579683,0.653853,0.653591,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
