,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1553.39,1570.04,1562.76,1565.99,1555.9,1562.45,1553.79,1558.04,1576.09,1573.97,1578.87,1567.6,1560.84,1556.28,1549.26,1565.62,1574.16,1577.83,1580.64,1574.57,1557.19,1564.79,1551.43,1545.73,1559.48,1547.5,1560.73,1558.63,1547.62,1559.83,1553.01,1541.5,1572.62,1566.62,1566.49,1569.41,1546.16,1535.09,1553.04,1546.77,1572.87,1569.39,1576.22,1570.51,1550.44,1545.15,1553.82,1548.29,1563.57,1553.03,1556.75,1561.39,1555.45,1548.38,1560.18,1554.96,1559.88,1554.77,1556.09,1560.7,1549.64,1526.73,1551.56,1555.48,
1D FFT Z-Direction,0.0059,0.006203,0.008643,0.006488,0.006676,0.005682,0.008354,0.005956,0.005919,0.006194,0.006161,0.005829,0.005307,0.006186,0.005504,0.008322,0.006303,0.006071,0.005951,0.006149,0.007205,0.008083,0.006601,0.005931,0.006133,0.006342,0.005619,0.005687,0.00642,0.00619,0.005906,0.006733,0.006211,0.005983,0.006044,0.00675,0.007185,0.008964,0.00714,0.006557,0.005913,0.00605,0.007329,0.005872,0.005931,0.006537,0.006616,0.006085,0.006601,0.005504,0.005839,0.005574,0.00593,0.005549,0.008533,0.005387,0.006029,0.00581,0.00528,0.00651,0.005837,0.007043,0.005198,0.006899,
First Transpose (First Send),0.021077,0.021329,0.02371,0.021687,0.021628,0.020409,0.023682,0.021428,0.020923,0.021478,0.021666,0.020532,0.020007,0.021129,0.020991,0.023549,0.02083,0.020594,0.02101,0.021973,0.021786,0.023587,0.022084,0.020499,0.020905,0.021102,0.019964,0.020223,0.021297,0.021321,0.021013,0.022422,0.020315,0.020972,0.020709,0.021515,0.021808,0.024027,0.021918,0.021239,0.020728,0.020981,0.021412,0.020787,0.020318,0.021313,0.021175,0.020532,0.021738,0.020464,0.020887,0.019533,0.020573,0.020216,0.023544,0.019984,0.021323,0.020919,0.020231,0.021215,0.02097,0.021853,0.020036,0.022303,
First Transpose (Packing),0.030716,0.033172,0.03415,0.032344,0.033055,0.031513,0.034963,0.033791,0.032399,0.031959,0.03457,0.032571,0.030192,0.03153,0.032786,0.035084,0.031726,0.031423,0.03189,0.033519,0.031831,0.033729,0.034404,0.032737,0.031547,0.031402,0.031262,0.031295,0.032928,0.031882,0.033871,0.034103,0.033896,0.033255,0.033185,0.031703,0.033089,0.034148,0.03522,0.032898,0.032641,0.032286,0.033803,0.031727,0.031509,0.032101,0.032892,0.033954,0.032696,0.030915,0.030193,0.030303,0.03038,0.029961,0.033818,0.031186,0.031326,0.031083,0.031738,0.033217,0.030563,0.031155,0.031986,0.033858,
First Transpose (Start Local Transpose),0.030969,0.033411,0.034409,0.032583,0.033285,0.031722,0.035169,0.034021,0.032577,0.032204,0.034799,0.032804,0.030411,0.031716,0.033023,0.035325,0.031933,0.031604,0.032136,0.033764,0.032019,0.033969,0.03461,0.032967,0.031725,0.031679,0.031491,0.031524,0.033121,0.032092,0.03413,0.034356,0.034156,0.033497,0.03339,0.031937,0.033344,0.034374,0.035438,0.033079,0.032906,0.032488,0.034031,0.031965,0.031744,0.032295,0.033146,0.034144,0.032922,0.031137,0.030411,0.030541,0.030603,0.030151,0.034061,0.031403,0.031518,0.031273,0.031961,0.033537,0.030783,0.031384,0.032184,0.034073,
First Transpose (Start Receive),0.038219,0.03947,0.042261,0.039076,0.040593,0.039109,0.044298,0.040478,0.039647,0.038863,0.041584,0.039621,0.036836,0.038246,0.040832,0.045007,0.039357,0.038474,0.038174,0.039893,0.039096,0.042762,0.040975,0.039678,0.039358,0.038803,0.037613,0.038165,0.039434,0.039438,0.040849,0.040485,0.041214,0.040633,0.039795,0.038522,0.040218,0.043264,0.043001,0.03923,0.040459,0.039164,0.040536,0.038394,0.038367,0.039361,0.039678,0.042113,0.040093,0.037819,0.037047,0.036819,0.036387,0.037181,0.042248,0.03725,0.038903,0.038154,0.038805,0.040252,0.037342,0.037237,0.039673,0.041178,
First Transpose (First Receive),0.735845,0.774872,0.589195,0.585855,0.704248,0.606914,0.623367,0.670171,0.563512,0.603906,0.621479,0.595799,0.641806,0.564807,0.520981,0.535722,0.610711,0.557675,0.566611,0.56816,0.564206,0.513908,0.595304,0.545499,0.693519,0.584995,0.767179,0.565637,0.558161,0.509119,0.550524,0.549762,0.680694,0.626417,0.667222,0.64488,0.680203,0.607135,0.666778,0.63999,0.655015,0.602386,0.562377,0.559182,0.629616,0.580315,0.591889,0.593278,0.630949,0.644262,0.615816,0.6684,0.717247,0.620257,0.65324,0.650049,0.627797,0.571585,0.640158,0.619777,0.696564,0.598161,0.595918,0.642718,
First Transpose (Finished Receive),1.06003,1.02266,1.0116,1.0129,0.984165,0.975081,1.02483,1.00962,0.972337,0.94128,1.01602,1.01011,0.960721,0.965852,0.913771,0.944607,0.974664,0.940388,0.98697,0.984265,0.895902,0.907867,0.936416,0.93787,1.0098,0.96288,0.954356,0.94777,0.92056,0.921859,0.980227,0.980807,1.06265,1.02064,1.04478,1.0375,0.977346,0.979404,1.01063,1.00601,1.03589,0.988891,0.972851,0.965161,0.992217,0.991404,1.01314,1.01152,1.04239,1.00527,1.02182,1.02295,1.01411,1.01276,0.990005,0.974429,0.990238,0.94712,0.98188,0.985244,0.979088,0.971725,1.0089,1.00666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
