,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1600.53,1601.44,1603.21,1592.49,1541.53,1513.6,1565.29,1557.12,1594.52,1596.06,1587.51,1546.36,1571.58,1580.65,1492.78,1541.07,1590.28,1578.21,1580.94,1573.05,1518.1,1528.24,1523.25,1554.07,1596.81,1562.49,1595.74,1589.95,1499.55,1589.85,1584.08,1590.28,1597.5,1585.01,1585.75,1588.3,1557.03,1539.11,1536.43,1510,1603.53,1595.03,1601.65,1590.32,1580.68,1560.44,1538.12,1526.25,1614.52,1613.99,1614.04,1612.44,1578.25,1574.38,1564.33,1513.65,1602.42,1601.03,1602.36,1598.58,1574.65,1521.8,1499.63,1567.46,
1D FFT Z-Direction,0.011597,0.012531,0.011263,0.012153,0.012559,0.011652,0.011357,0.011625,0.012199,0.011699,0.011356,0.01143,0.011762,0.01227,0.011747,0.011912,0.011173,0.012162,0.011746,0.011512,0.01148,0.011985,0.012491,0.012219,0.012281,0.011583,0.012701,0.011381,0.01221,0.011845,0.012155,0.012659,0.011995,0.012102,0.012361,0.012172,0.012025,0.012759,0.012104,0.01284,0.01136,0.012244,0.011875,0.012504,0.012002,0.012521,0.013401,0.012268,0.011917,0.011929,0.011594,0.011395,0.011699,0.011943,0.012641,0.01175,0.011797,0.012,0.011365,0.011288,0.011399,0.011516,0.011709,0.011321,
First Transpose (First Send),0.024694,0.025973,0.024121,0.024543,0.025986,0.024107,0.024731,0.02427,0.025852,0.024446,0.025271,0.02417,0.024804,0.025485,0.025336,0.025003,0.024214,0.025152,0.025181,0.024532,0.024584,0.025493,0.026185,0.024853,0.025826,0.024734,0.026136,0.024082,0.025732,0.024721,0.025419,0.026238,0.024669,0.025654,0.026553,0.024621,0.026647,0.025701,0.025346,0.025395,0.024208,0.024908,0.024783,0.026618,0.025545,0.026025,0.028236,0.025505,0.024601,0.024659,0.02508,0.023835,0.024929,0.024696,0.026151,0.02474,0.025688,0.024889,0.024727,0.024427,0.024839,0.025137,0.025419,0.023478,
First Transpose (Packing),0.052982,0.050988,0.050998,0.049945,0.053092,0.049433,0.052289,0.050038,0.05344,0.050425,0.051942,0.050551,0.051955,0.050679,0.052235,0.050938,0.050749,0.051158,0.051482,0.050674,0.05092,0.051981,0.05198,0.050664,0.053574,0.050813,0.052478,0.049966,0.051726,0.05085,0.051547,0.051814,0.052143,0.051434,0.053342,0.051231,0.053068,0.051088,0.051672,0.051035,0.051472,0.050309,0.051057,0.053596,0.052549,0.052145,0.057991,0.051854,0.052098,0.050717,0.051252,0.050369,0.051406,0.050415,0.052302,0.050847,0.052865,0.050023,0.051353,0.050918,0.051482,0.05157,0.051865,0.04868,
First Transpose (Start Local Transpose),0.053317,0.051307,0.051351,0.050419,0.053398,0.049754,0.052569,0.05045,0.0538,0.050757,0.052276,0.050855,0.052358,0.051052,0.052618,0.051236,0.051085,0.051496,0.051842,0.05097,0.051228,0.052308,0.052384,0.050975,0.053841,0.0511,0.052774,0.050326,0.051995,0.051166,0.051878,0.052201,0.052478,0.051721,0.053707,0.05154,0.053427,0.051477,0.052055,0.051422,0.051797,0.050635,0.051379,0.053928,0.052897,0.05244,0.058403,0.052328,0.052507,0.051109,0.051614,0.050747,0.05173,0.050722,0.052679,0.051266,0.053213,0.050383,0.051688,0.051212,0.051876,0.051968,0.052246,0.049032,
First Transpose (Start Receive),0.056819,0.055219,0.054803,0.054276,0.057226,0.053606,0.056252,0.05434,0.057234,0.054669,0.055635,0.054782,0.055979,0.054943,0.05624,0.055271,0.054699,0.055272,0.055133,0.054964,0.055449,0.056177,0.056274,0.055027,0.057864,0.054849,0.056913,0.054364,0.055737,0.055161,0.055751,0.056003,0.056397,0.055918,0.057034,0.05544,0.057501,0.0554,0.055974,0.055278,0.055437,0.054519,0.054745,0.057784,0.056275,0.056533,0.063268,0.056363,0.056061,0.054979,0.055327,0.054809,0.055386,0.054796,0.056029,0.055738,0.056642,0.054297,0.055173,0.054972,0.055493,0.055931,0.056028,0.052756,
First Transpose (First Receive),0.075334,0.080413,0.072341,0.072566,0.075218,0.078922,0.07353,0.075967,0.075265,0.077702,0.08089,0.072535,0.074603,0.077768,0.081209,0.072996,0.077955,0.076266,0.07631,0.074979,0.07868,0.08365,0.077023,0.076147,0.075773,0.080078,0.081512,0.079849,0.07281,0.080585,0.072817,0.081854,0.073208,0.0818,0.075289,0.072682,0.07518,0.080093,0.073228,0.07799,0.072742,0.082349,0.082857,0.079029,0.07511,0.084617,0.08694,0.085545,0.073823,0.079597,0.073184,0.072252,0.074707,0.078993,0.078549,0.07332,0.075005,0.077469,0.07885,0.08053,0.074169,0.081698,0.072962,0.077676,
First Transpose (Finished Receive),0.094041,0.090111,0.091483,0.092108,0.092675,0.088185,0.092406,0.087673,0.092059,0.088526,0.090249,0.092481,0.091868,0.089634,0.090753,0.091835,0.096896,0.095247,0.095042,0.094811,0.096446,0.093113,0.096324,0.096399,0.094309,0.088965,0.0907,0.089916,0.091174,0.090315,0.091016,0.09177,0.090561,0.091582,0.094763,0.092095,0.093196,0.089549,0.091727,0.089603,0.09513,0.091632,0.093001,0.098412,0.098951,0.094184,0.108122,0.09539,0.091244,0.088909,0.091729,0.091964,0.092732,0.090419,0.089232,0.093137,0.092658,0.089183,0.090001,0.090145,0.091383,0.091199,0.091473,0.087799,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.103911,0.100259,0.101099,0.101784,0.102443,0.098271,0.102018,0.097091,0.102226,0.098056,0.100085,0.102358,0.101605,0.098954,0.100619,0.101178,0.106701,0.106246,0.1049,0.104431,0.106471,0.103781,0.105984,0.106449,0.103988,0.099523,0.100087,0.099434,0.100791,0.100354,0.100314,0.101746,0.100258,0.101732,0.10465,0.101991,0.103123,0.099628,0.101467,0.098974,0.105127,0.101621,0.10234,0.108013,0.108803,0.104488,0.118732,0.105019,0.100989,0.098952,0.101153,0.101525,0.102227,0.099591,0.098561,0.103116,0.107061,0.098796,0.099612,0.103405,0.101222,0.105905,0.100732,0.097755,
First Transpose (Send Complete),0.141545,0.139066,0.138732,0.138714,0.140841,0.13662,0.138558,0.13446,0.141202,0.137124,0.137448,0.140233,0.140974,0.136673,0.139482,0.138509,0.146117,0.14308,0.141088,0.140569,0.146964,0.142251,0.143845,0.142986,0.142081,0.136623,0.138568,0.138279,0.139812,0.138119,0.137826,0.139298,0.140262,0.139307,0.141786,0.140246,0.153367,0.147708,0.15065,0.149443,0.142071,0.140748,0.140219,0.146403,0.148696,0.143316,0.162327,0.144433,0.140346,0.136948,0.138286,0.138474,0.139251,0.137604,0.135962,0.140495,0.146967,0.136913,0.139914,0.141556,0.13985,0.144273,0.137776,0.137927,
