,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2461.52,2517.73,2530.12,2519.14,2454.64,2482.34,2507.61,2490.85,2532.28,2529.83,2514.32,2515.94,2493.88,2486.65,2462.4,2420.08,2534.92,2538.46,2538.41,2538.51,2441.21,2405.86,2500.26,2501.88,2493.06,2419.13,2488.85,2460.13,2486.81,2493.66,2492.45,2486.45,2521.5,2521.28,2509.83,2504.16,2484.07,2444.17,2456.55,2424.06,2528.54,2517.26,2526.15,2531.58,2381.54,2478.76,2499.08,2474.06,2508.46,2515.85,2489.43,2484.39,2498.48,2496.51,2473.26,2389.26,2505.08,2518.69,2421.8,2480.11,2509.58,2499.41,2521.05,2518.21,
1D FFT Z-Direction,1.36884,1.36833,1.37111,1.37078,1.36938,1.3716,1.36863,1.36822,1.36468,1.36528,1.37014,1.36668,1.36369,1.37017,1.37118,1.36359,1.37007,1.37034,1.36977,1.37147,1.3695,1.37006,1.372,1.36867,1.37047,1.36987,1.36933,1.37218,1.36888,1.37057,1.37109,1.37367,1.36947,1.36488,1.36829,1.37154,1.37079,1.36871,1.36804,1.36925,1.36822,1.36811,1.37018,1.37074,1.37953,1.3697,1.37,1.38044,1.37142,1.36984,1.37116,1.36831,1.3703,1.37061,1.36718,1.37041,1.37072,1.37159,1.36946,1.37057,1.36909,1.37224,1.36982,1.36994,
First Transpose (First Send),1.56623,1.56672,1.56463,1.56566,1.56645,1.57138,1.56279,1.57529,1.56214,1.56061,1.56361,1.5606,1.55874,1.56879,1.56527,1.56999,1.56747,1.56791,1.56565,1.56716,1.56487,1.56687,1.56652,1.57522,1.56868,1.5677,1.56281,1.56581,1.56358,1.56769,1.5672,1.58194,1.56508,1.56186,1.56195,1.56487,1.56556,1.56633,1.56115,1.57599,1.56564,1.56599,1.56396,1.56364,1.57523,1.56796,1.56309,1.58928,1.56958,1.56689,1.56405,1.56179,1.56508,1.56778,1.56057,1.57695,1.56824,1.56923,1.56435,1.56436,1.56402,1.57051,1.56403,1.57784,
First Transpose (Packing),2.71015,2.72393,2.725,2.73269,2.72677,2.73366,2.72392,2.72305,2.70061,2.71348,2.72685,2.7175,2.71675,2.729,2.74395,2.71594,2.72912,2.74305,2.74405,2.74537,2.74496,2.73762,2.74272,2.75361,2.71942,2.729,2.72817,2.72937,2.72331,2.72428,2.73538,2.74125,2.711,2.71646,2.72045,2.72735,2.72647,2.72224,2.71729,2.72535,2.70801,2.72544,2.72517,2.72408,2.73828,2.73102,2.72331,2.75098,2.72014,2.72767,2.72422,2.72557,2.72842,2.72395,2.71919,2.72568,2.71127,2.72786,2.72342,2.72743,2.72403,2.7363,2.72401,2.73048,
First Transpose (Start Local Transpose),2.71061,2.72437,2.72543,2.73326,2.72715,2.73409,2.72436,2.72346,2.7011,2.71394,2.72732,2.71797,2.7172,2.72959,2.74438,2.71636,2.72951,2.74343,2.74452,2.74582,2.74539,2.73804,2.74319,2.75404,2.71982,2.7294,2.72866,2.7298,2.72371,2.72472,2.73586,2.74168,2.71148,2.71685,2.72088,2.72776,2.72687,2.72264,2.71772,2.72583,2.70844,2.72591,2.72557,2.72459,2.73867,2.73149,2.72371,2.75134,2.72055,2.72817,2.72461,2.726,2.72884,2.72439,2.71965,2.72604,2.71169,2.72827,2.72383,2.72787,2.72444,2.73673,2.72438,2.73088,
First Transpose (Start Receive),2.71476,2.72801,2.72949,2.73726,2.73134,2.73865,2.72828,2.72723,2.70577,2.71855,2.73177,2.72204,2.72239,2.73371,2.75024,2.7207,2.73366,2.74774,2.74894,2.75063,2.74951,2.74224,2.74781,2.75793,2.7242,2.73346,2.73343,2.73403,2.72735,2.729,2.74088,2.74552,2.7161,2.72097,2.72568,2.73159,2.73092,2.72668,2.72158,2.73004,2.71291,2.73015,2.72963,2.72885,2.74346,2.73532,2.72828,2.75522,2.72515,2.73292,2.72857,2.73022,2.7338,2.72869,2.72411,2.73012,2.71612,2.73221,2.72777,2.73183,2.72863,2.74158,2.72828,2.73491,
First Transpose (First Receive),181.055,180.345,178.701,179.6,176.427,176.505,181.027,181.091,187.132,184.973,185.822,184.623,177.342,178.058,178.188,178.798,177.765,176.423,178.553,178.007,181.708,181.397,180.199,181.112,177.633,176.02,179.123,179.35,177.786,176.565,180.286,180.338,176.721,175.502,176.941,175.372,180.175,180.123,180.534,180.516,187.148,184.78,184.374,184.428,175.064,175.042,178.297,178.701,175.929,173.84,178.692,179.468,179.407,179.065,179.253,179.326,180.236,179.632,180.509,179.661,174.973,176.618,172.413,172.404,
First Transpose (Finished Receive),186.505,184.789,184.128,184.753,181.441,183.135,186.155,186.158,194.739,191.534,192.793,191.219,186.794,185.69,185.623,187.402,182.683,181.321,183.435,182.952,185.623,185.617,184.73,185.353,182.208,180.032,183.297,183.297,182.218,181.003,183.94,183.947,181.879,180.253,181.875,180.925,184.434,184.713,184.919,184.941,195.858,192.933,192.706,192.435,184.917,184.265,186.856,187.712,181.927,179.149,183.872,184.627,184.378,185.168,185.249,184.376,187.923,187.018,187.944,187.936,183.35,184.57,180.138,181.862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
