,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1561.29,1553.42,1563.96,1565.76,1553.19,1544.08,1549.27,1555.16,1558.33,1563.24,1562.31,1554.87,1546.67,1546.86,1533.48,1550.66,1554.01,1553.19,1556,1555.86,1540.14,1539.58,1551,1538.76,1560.37,1557.6,1561.58,1559.29,1543.87,1532.69,1541.19,1530.29,1556.2,1557.02,1556.77,1558.8,1546.47,1519,1541.41,1532.18,1557.22,1558.73,1560.47,1557.33,1549.16,1520.78,1529.69,1551.34,1559.76,1568.87,1572.22,1568.54,1546.21,1518.49,1544.9,1543.58,1565.83,1567.4,1566.74,1567.98,1545.37,1550.59,1531.74,1548.53,
1D FFT Z-Direction,0.005674,0.005804,0.005549,0.006676,0.00793,0.005998,0.006432,0.006007,0.005725,0.006225,0.006493,0.005323,0.015768,0.005692,0.005726,0.006615,0.005083,0.007127,0.005202,0.005142,0.005683,0.005335,0.007719,0.00634,0.005814,0.006626,0.005928,0.005787,0.007763,0.007319,0.0053,0.005978,0.006992,0.006085,0.005952,0.005492,0.007505,0.00815,0.005874,0.005667,0.006252,0.00685,0.005952,0.014185,0.005711,0.006232,0.006388,0.005585,0.006545,0.005832,0.005755,0.005869,0.006279,0.006599,0.006048,0.005961,0.006153,0.006511,0.006084,0.006389,0.007039,0.007617,0.006204,0.006665,
First Transpose (First Send),0.057503,0.047729,0.055875,0.045803,0.062859,0.048128,0.057933,0.048062,0.057371,0.048087,0.059975,0.043353,0.055559,0.047515,0.054195,0.044501,0.054632,0.046049,0.055776,0.046198,0.054317,0.043007,0.062062,0.047406,0.05643,0.044566,0.055162,0.043337,0.058814,0.044985,0.058384,0.047448,0.058232,0.044206,0.055099,0.043097,0.059223,0.046573,0.05646,0.046718,0.053906,0.047713,0.04772,0.056759,0.054623,0.046554,0.058726,0.043075,0.054892,0.044086,0.057343,0.045094,0.055889,0.048654,0.055171,0.047834,0.054232,0.044072,0.057388,0.045599,0.067129,0.045347,0.058596,0.046624,
First Transpose (Packing),0.071749,0.057546,0.07079,0.056449,0.078304,0.057323,0.072304,0.057969,0.071253,0.058034,0.073348,0.053438,0.085083,0.056494,0.068612,0.055409,0.068477,0.055235,0.070585,0.055222,0.068328,0.053128,0.077601,0.056528,0.070157,0.054342,0.068768,0.052976,0.07497,0.054258,0.07236,0.058715,0.072062,0.053862,0.068264,0.053944,0.073302,0.055884,0.071901,0.056953,0.067497,0.058851,0.066236,0.07882,0.068769,0.055574,0.072731,0.053105,0.069068,0.054047,0.072311,0.054959,0.070016,0.058115,0.068427,0.05814,0.069674,0.054059,0.077338,0.056387,0.083607,0.055304,0.083757,0.058201,
First Transpose (Start Local Transpose),0.071976,0.057745,0.071086,0.056753,0.078557,0.057607,0.072653,0.058237,0.071482,0.058246,0.073969,0.053662,0.085317,0.056765,0.068878,0.055629,0.068736,0.055623,0.070815,0.055481,0.068569,0.053409,0.07786,0.056817,0.070395,0.05462,0.069007,0.05322,0.075242,0.054536,0.072605,0.058983,0.07229,0.05405,0.068541,0.054192,0.073541,0.056122,0.072164,0.057167,0.067739,0.05912,0.066493,0.079046,0.069037,0.055858,0.072959,0.053385,0.06934,0.054318,0.072628,0.055275,0.070251,0.058409,0.068662,0.058446,0.069961,0.054331,0.077564,0.056651,0.083862,0.05557,0.084045,0.058479,
First Transpose (Start Receive),0.076285,0.061906,0.074953,0.061671,0.084364,0.062568,0.076778,0.063814,0.076069,0.063068,0.078716,0.058344,0.09331,0.061634,0.07299,0.060581,0.07343,0.061411,0.075438,0.060204,0.073169,0.058896,0.083262,0.061129,0.074973,0.05918,0.07345,0.057594,0.080953,0.059827,0.07645,0.063304,0.07686,0.058454,0.073006,0.058396,0.078875,0.062271,0.076106,0.062095,0.072272,0.063783,0.070256,0.08398,0.073761,0.061524,0.077097,0.058872,0.073857,0.058791,0.076698,0.060088,0.074976,0.063753,0.073181,0.062921,0.074605,0.059511,0.08139,0.061833,0.089523,0.061809,0.088802,0.063536,
First Transpose (First Receive),0.157125,0.173761,0.10982,0.173007,0.162305,0.174741,0.112144,0.174542,0.159168,0.174674,0.115096,0.172363,0.171493,0.173543,0.108334,0.173072,0.155787,0.172432,0.110651,0.171948,0.15625,0.171707,0.117312,0.172099,0.154578,0.170498,0.110435,0.171499,0.156863,0.174205,0.113028,0.181706,0.169326,0.171188,0.109454,0.172136,0.157249,0.17733,0.110448,0.177485,0.152262,0.187373,0.119065,0.205498,0.153698,0.174123,0.113377,0.168317,0.15653,0.172877,0.111467,0.170315,0.154202,0.17592,0.110807,0.175181,0.155199,0.170659,0.111657,0.173235,0.166327,0.179132,0.11242,0.173672,
First Transpose (Finished Receive),0.303873,0.31439,0.258695,0.273541,0.313623,0.317174,0.260796,0.278348,0.310921,0.322095,0.262435,0.275075,1.04648,0.323106,0.254689,0.275857,0.306115,0.321676,0.257519,0.27027,0.306086,0.315935,0.263972,0.268257,0.299739,0.317906,0.263039,0.269826,0.311239,0.31559,0.26005,0.276023,0.316851,0.311493,0.269244,0.273489,0.3094,0.325311,0.256001,0.271719,0.302591,0.327898,0.265885,0.312177,0.308875,0.321572,0.260933,0.271644,0.306517,0.32248,0.262317,0.274979,0.303136,0.32371,0.251019,0.273424,0.304471,0.318949,0.262187,0.269952,0.316442,0.330856,0.257711,0.280153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
