,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1770.09,1754.79,1774.26,1769.04,1740.17,1723.52,1725.48,1680.01,1754.23,1756.36,1713.68,1741.19,1749.34,1743.47,1646.68,1749.02,1668.77,1777.65,1780.36,1782.39,1763.1,1756.5,1729.64,1754.2,1787.94,1791.45,1754.28,1786.24,1729.03,1763.96,1769.03,1716.34,1746.73,1746.68,1745.53,1740.12,1726.13,1704.68,1618.02,1715.01,1739.1,1759.13,1744.68,1765.68,1730.58,1622.46,1750.96,1748.82,1768.97,1747.98,1772.67,1766.99,1737.18,1748.59,1606,1754.61,1779.33,1723.93,1764.46,1784.18,1763.6,1774.36,1746.76,1779.56,
1D FFT Z-Direction,0.100806,0.10049,0.100896,0.10176,0.101518,0.101555,0.100474,0.100425,0.102923,0.098526,0.101224,0.104266,0.100678,0.101608,0.10007,0.099885,0.099511,0.099162,0.102218,0.102498,0.099819,0.101799,0.100047,0.099624,0.10193,0.101661,0.101223,0.10113,0.102087,0.101187,0.102202,0.102634,0.10401,0.100969,0.102475,0.101987,0.102486,0.100263,0.102505,0.105631,0.101575,0.099648,0.100688,0.100434,0.102827,0.100275,0.101379,0.100474,0.102061,0.100005,0.100028,0.101023,0.101016,0.10081,0.099182,0.099468,0.102281,0.101579,0.099376,0.099822,0.102276,0.101072,0.100902,0.10277,
First Transpose (First Send),0.140643,0.138574,0.140849,0.143829,0.141227,0.14116,0.140315,0.140348,0.142319,0.139302,0.140037,0.146648,0.139858,0.141354,0.139349,0.141344,0.136902,0.13724,0.141128,0.144461,0.137999,0.140863,0.138927,0.140738,0.14086,0.140305,0.140909,0.143278,0.141663,0.141006,0.141488,0.145427,0.143755,0.139248,0.141911,0.142442,0.143514,0.140647,0.141062,0.15247,0.140881,0.137452,0.139804,0.142107,0.143191,0.139072,0.144074,0.141905,0.142499,0.137944,0.139538,0.143462,0.141863,0.139356,0.137994,0.140772,0.141835,0.140534,0.138078,0.141471,0.14189,0.140885,0.140061,0.147912,
First Transpose (Packing),0.219608,0.216699,0.221354,0.222267,0.220046,0.220583,0.218937,0.21727,0.219359,0.218349,0.22061,0.224022,0.219176,0.220024,0.217553,0.218278,0.212659,0.215609,0.222716,0.222723,0.21635,0.221016,0.216536,0.217129,0.216979,0.218181,0.220735,0.220507,0.221513,0.222856,0.221428,0.227706,0.221494,0.217686,0.222624,0.218603,0.221903,0.21811,0.219639,0.235559,0.21778,0.21557,0.219087,0.219599,0.222553,0.21728,0.22625,0.218864,0.221468,0.216527,0.219125,0.221832,0.220155,0.218868,0.217252,0.218527,0.220551,0.221118,0.216907,0.219135,0.21925,0.221499,0.218712,0.229396,
First Transpose (Start Local Transpose),0.21994,0.217003,0.221657,0.222596,0.220354,0.220888,0.219243,0.21759,0.219733,0.218726,0.221333,0.224374,0.219498,0.220301,0.21785,0.218591,0.212958,0.215906,0.223059,0.22307,0.216722,0.221291,0.216829,0.217439,0.217306,0.218544,0.221083,0.220822,0.22185,0.223177,0.221861,0.22805,0.221818,0.21799,0.22294,0.218941,0.222199,0.218462,0.219983,0.235965,0.218124,0.215878,0.219386,0.219908,0.222851,0.217681,0.226641,0.219192,0.221849,0.216853,0.219451,0.222153,0.220476,0.21923,0.217552,0.218823,0.220867,0.221462,0.21722,0.219427,0.21962,0.221827,0.219028,0.229747,
First Transpose (Start Receive),0.224204,0.221597,0.225963,0.226568,0.224936,0.225497,0.22403,0.222334,0.224167,0.223494,0.226031,0.228854,0.224295,0.224603,0.221854,0.223031,0.217637,0.220832,0.228744,0.227404,0.221451,0.225842,0.221425,0.221505,0.222068,0.223457,0.225389,0.225465,0.226529,0.228547,0.226047,0.233992,0.22676,0.222797,0.227245,0.223678,0.226995,0.223083,0.224655,0.241301,0.222888,0.220369,0.223821,0.224453,0.228143,0.222177,0.232487,0.2238,0.226359,0.221343,0.224222,0.22681,0.225341,0.224078,0.222289,0.223652,0.22548,0.226181,0.222908,0.224058,0.22416,0.22661,0.224319,0.235556,
First Transpose (First Receive),0.420207,0.590127,0.42206,0.422239,0.420443,0.594813,0.419301,0.418285,0.420588,0.598677,0.426216,0.42832,0.424326,0.600258,0.421883,0.420463,0.411606,0.588458,0.427988,0.424361,0.415849,0.599948,0.417687,0.420763,0.417077,0.595363,0.422737,0.424481,0.423529,0.599899,0.4251,0.433904,0.423618,0.59491,0.423434,0.422272,0.423611,0.592641,0.423327,0.438591,0.417716,0.588945,0.419945,0.421502,0.423525,0.593197,0.42854,0.420171,0.423904,0.595861,0.419964,0.42501,0.420222,0.59697,0.419615,0.421972,0.422326,0.597018,0.422213,0.420087,0.422416,0.599177,0.420775,0.434285,
First Transpose (Finished Receive),1.16268,1.15508,0.98996,0.980741,1.16717,1.16916,0.984947,0.959803,1.16732,1.16098,0.982596,0.981699,1.1612,1.16495,0.982427,0.981495,1.1568,1.15007,0.993767,0.975345,1.15642,1.15936,0.986838,0.972374,1.15327,1.15874,0.984483,0.978537,1.15988,1.16388,0.98358,0.976905,1.15586,1.15209,0.990264,0.966939,1.17665,1.15096,0.978763,0.993309,1.16339,1.15057,0.976211,0.973394,1.16667,1.14894,0.990885,0.977143,1.16558,1.15265,0.985844,0.977338,1.15769,1.15378,0.980376,0.974789,1.15531,1.16669,0.986744,0.969425,1.17242,1.16371,0.985792,0.988087,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
