,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1667.99,1666.26,1663.67,1665.64,1627.29,1625.51,1556.01,1601.38,1628.94,1621.62,1593.07,1619.49,1482.55,1612.45,1610.83,1595.98,1650.7,1649.98,1643.94,1648.1,1593.26,1579.2,1597.33,1622.08,1588.25,1645.29,1635.55,1644.45,1641.47,1636.38,1637.05,1584.93,1602.37,1633.76,1643.28,1596.61,1647.66,1641.63,1647.09,1645.32,1647.84,1648.02,1645.33,1644.58,1594.75,1607.04,1543.58,1602.35,1565.19,1640.88,1587.39,1632.02,1636.16,1645.54,1634.62,1633.07,1633.13,1604.28,1602.37,1620.51,1636.88,1630.68,1632.14,1629.87,
1D FFT Z-Direction,0.013302,0.013002,0.013264,0.012617,0.014794,0.013453,0.012612,0.012895,0.013614,0.012839,0.01211,0.012839,0.012752,0.013371,0.013151,0.013377,0.012817,0.012019,0.014029,0.014118,0.014857,0.012403,0.012884,0.013217,0.013874,0.013566,0.013146,0.013746,0.012742,0.012409,0.012894,0.012945,0.012693,0.013731,0.012889,0.013489,0.013467,0.012764,0.012915,0.013497,0.012812,0.012821,0.015292,0.012206,0.012997,0.015735,0.015423,0.013561,0.013307,0.012855,0.013076,0.012879,0.015554,0.013698,0.012952,0.012927,0.012476,0.01239,0.012686,0.013446,0.012797,0.013306,0.013552,0.013348,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013578,0.013307,0.01372,0.012873,0.015207,0.013723,0.012916,0.013173,0.013917,0.013131,0.012385,0.013089,0.013076,0.013625,0.013411,0.013663,0.013158,0.012311,0.01432,0.014557,0.015184,0.012656,0.013138,0.013448,0.014271,0.013794,0.013419,0.013999,0.013069,0.012698,0.013166,0.013243,0.013025,0.014138,0.0131,0.013665,0.013871,0.013016,0.013207,0.013807,0.013061,0.013151,0.015604,0.012504,0.013279,0.016039,0.015803,0.013853,0.013625,0.013163,0.01338,0.013164,0.01584,0.013978,0.013187,0.013162,0.012705,0.012649,0.012997,0.013742,0.013071,0.013594,0.013821,0.013606,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013757,0.013495,0.013952,0.013059,0.015493,0.013883,0.013157,0.013364,0.014132,0.013342,0.012579,0.013303,0.013273,0.013902,0.013665,0.01386,0.013346,0.012516,0.014509,0.014751,0.015368,0.01286,0.013333,0.013643,0.014464,0.013953,0.013621,0.014173,0.013221,0.012878,0.013367,0.013431,0.013219,0.01436,0.013363,0.013829,0.014079,0.013186,0.013436,0.013952,0.013239,0.013394,0.015782,0.012711,0.013436,0.016216,0.016001,0.014041,0.014175,0.01337,0.013612,0.013369,0.016019,0.014147,0.013398,0.013369,0.012935,0.012915,0.013236,0.013977,0.013306,0.013788,0.014087,0.01381,
First Transpose (Finished All2All),19.0468,18.9147,15.8539,17.1691,15.9903,19.0443,15.9257,16.2388,17.5559,15.8493,15.8042,15.822,16.1438,17.5636,16.1234,17.4258,19.1399,15.6683,16.0277,15.9087,16.1657,18.9939,16.0545,19.1275,18.9304,18.7942,18.93,15.6286,16.1042,17.5834,16.0899,16.0706,19.425,18.8564,18.9951,19.2668,19.4216,16.0599,19.1289,19.3573,17.5097,17.6135,15.7453,17.4721,17.75,16.261,16.0748,17.7515,19.3535,15.9119,16.0221,19.2024,16.1688,16.0945,19.3509,16.1684,19.363,15.9798,16.0129,19.2165,17.7107,16.113,19.3599,16.0829,
First Transpose (Unpacking),19.0471,18.9149,15.8569,17.1694,15.9907,19.0448,15.926,16.2391,17.5563,15.8496,15.8046,15.8223,16.1441,17.5639,16.1237,17.4261,19.1401,15.6686,16.028,15.909,16.1661,18.9942,16.0549,19.1278,18.9307,18.7945,18.9303,15.629,16.1046,17.5836,16.0901,16.0709,19.4253,18.8567,18.9957,19.2671,19.4218,16.0603,19.1292,19.3576,17.51,17.614,15.7456,17.4725,17.7503,16.2613,16.0754,17.7518,19.3539,15.9122,16.0227,19.2028,16.1691,16.0948,19.3512,16.1687,19.3634,15.9801,16.0131,19.2169,17.7111,16.1132,19.3601,16.0832,
First Transpose (Send Complete),19.1228,18.9849,15.9317,17.2429,16.0694,19.1166,15.9957,16.3082,17.6318,15.9227,15.877,15.898,16.2143,17.6377,16.1946,17.4961,19.2164,15.738,16.0993,15.9792,16.2429,19.0633,16.1211,19.1981,19.004,18.8635,19.0005,15.7024,16.1755,17.6558,16.1573,16.1392,19.5112,18.9259,19.0666,19.3481,19.4991,16.1275,19.2021,19.4314,17.5827,17.6885,15.8173,17.5446,17.8205,16.3323,16.1565,17.8219,19.4386,15.9843,16.0912,19.2762,16.2395,16.163,19.4248,16.2386,19.4375,16.0519,16.0807,19.2872,17.786,16.1827,19.433,16.1506,
1D FFT Y-Direction,19.1225,18.9847,15.9315,17.2426,16.0691,19.1164,15.9955,16.308,17.6315,15.9224,15.8767,15.8977,16.214,17.6375,16.1943,17.4959,19.216,15.7377,16.0991,15.979,16.2426,19.0631,16.1209,19.1979,19.0037,18.8633,19.0003,15.7021,16.1752,17.6556,16.1571,16.139,19.5109,18.9257,19.0663,19.3479,19.4985,16.1273,19.2019,19.4312,17.5825,17.6882,15.8171,17.5443,17.8203,16.332,16.1562,17.8216,19.4381,15.9841,16.0909,19.276,16.2393,16.1628,19.4245,16.2384,19.4373,16.0516,16.0804,19.2869,17.7856,16.1825,19.4327,16.1504,
Second Transpose (First Send),19.1367,18.9985,15.9432,17.2568,16.0833,19.1304,16.0088,16.32,17.6451,15.9371,15.8907,15.9109,16.2269,17.6507,16.208,17.5089,19.2329,15.7499,16.1115,15.9925,16.2567,19.0765,16.133,19.2138,19.0165,18.8761,19.0124,15.7146,16.187,17.67,16.1691,16.1514,19.5264,18.9408,19.0809,19.3629,19.5133,16.1395,19.216,19.445,17.5953,17.7038,15.8293,17.5569,17.8352,16.3461,16.1706,17.8363,19.4511,15.9982,16.1034,19.2894,16.2517,16.1751,19.4382,16.2513,19.4519,16.0654,16.0937,19.3006,17.8005,16.1946,19.4475,16.1629,
Second Transpose (Packing),19.2069,19.0697,16.0103,17.3269,16.1698,19.1995,16.0744,16.3894,17.7159,16.004,15.9594,15.9817,16.2936,17.721,16.2754,17.5805,19.3038,15.8172,16.183,16.0607,16.3308,19.1458,16.1984,19.2861,19.089,18.9459,19.084,15.7836,16.2534,17.7521,16.2359,16.2167,19.5993,19.0113,19.1524,19.4359,19.5883,16.2043,19.2857,19.5193,17.6641,17.7764,15.8976,17.6276,17.9069,16.4147,16.2461,17.9077,19.525,16.0678,16.1737,19.3612,16.3206,16.2438,19.5122,16.3192,19.5264,16.1332,16.161,19.3696,17.8717,16.2601,19.5197,16.2286,
Second Transpose (Start Local Transpose),19.2072,19.07,16.0106,17.3272,16.1702,19.1998,16.0746,16.3897,17.7163,16.0043,15.9597,15.9819,16.2939,17.7214,16.2758,17.5808,19.3041,15.8174,16.1833,16.061,16.3312,19.1461,16.1986,19.2864,19.0893,18.9463,19.0843,15.7838,16.2538,17.7524,16.2362,16.2174,19.5995,19.0116,19.1528,19.4362,19.5887,16.2046,19.286,19.5196,17.6644,17.7767,15.8978,17.6279,17.9076,16.415,16.2465,17.9082,19.5254,16.0681,16.174,19.3615,16.321,16.244,19.5125,16.3195,19.5267,16.1334,16.1613,19.3699,17.8721,16.2604,19.52,16.2288,
Second Transpose (Start Receive),19.2106,19.0733,16.0138,17.3304,16.1743,19.2029,16.0776,16.393,17.7196,16.0075,15.9626,15.985,16.297,17.7247,16.2789,17.5839,19.3074,15.8203,16.1865,16.064,16.3352,19.1493,16.2016,19.2895,19.0924,18.9492,19.0874,15.7871,16.2568,17.7554,16.2394,16.2205,19.6026,19.0147,19.1557,19.4393,19.592,16.2076,19.2891,19.5227,17.6677,17.7798,15.9009,17.631,17.9108,16.4178,16.2504,17.9113,19.5286,16.0712,16.1771,19.3646,16.3249,16.2471,19.5154,16.3225,19.5301,16.1369,16.1642,19.3733,17.8752,16.2634,19.5232,16.2318,
