,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1769.96,1766.91,1766.1,1766.76,1724.01,1644.49,1733.04,1725.02,1786.27,1785.83,1793.35,1778.06,1746.27,1765.41,1737.17,1717.1,1758.72,1749.02,1689.4,1680.56,1752.81,1747.9,1750.41,1753.41,1674.52,1776.17,1761.73,1772.2,1765.3,1762.42,1717.44,1763.74,1761.74,1758.79,1763.04,1752.38,1585.73,1750.57,1730.35,1751.36,1800.06,1786.78,1793.25,1791.32,1731.71,1736.18,1771.1,1768.65,1763.65,1783.35,1776.28,1727.4,1761.35,1773.68,1773.59,1774.76,1792.06,1789.75,1781.9,1750.11,1786.61,1681.24,1791.1,1776.38,
1D FFT Z-Direction,0.100726,0.103004,0.105084,0.099791,0.100355,0.099113,0.100838,0.103409,0.100622,0.099843,0.100526,0.099221,0.100116,0.104026,0.100388,0.102349,0.101082,0.100631,0.099556,0.100423,0.102055,0.09839,0.101646,0.100197,0.099868,0.101276,0.100775,0.099071,0.099528,0.099327,0.100123,0.103121,0.102092,0.100169,0.10111,0.099188,0.102676,0.099952,0.102383,0.102492,0.101048,0.100725,0.101883,0.101634,0.101224,0.101088,0.100756,0.100837,0.099532,0.101172,0.09919,0.100089,0.099794,0.102942,0.101292,0.099171,0.100211,0.101347,0.100513,0.099446,0.099757,0.10051,0.101559,0.101336,
First Transpose (First Send),0.275496,0.250482,0.329247,0.255286,0.280291,0.239353,0.31286,0.249405,0.291423,0.300473,0.271686,0.300923,0.30062,0.309984,0.331362,0.278802,0.364884,0.25316,0.300161,0.272932,0.285759,0.299045,0.339119,0.297086,0.275076,0.300116,0.287062,0.315328,0.318309,0.28992,0.293281,0.32229,0.238078,0.232052,0.182235,0.261034,0.30663,0.327018,0.268446,0.215778,0.269177,0.300942,0.236343,0.307454,0.257984,0.322251,0.329407,0.262768,0.252396,0.25859,0.30384,0.231996,0.299188,0.192551,0.24985,0.306003,0.317678,0.292768,0.273729,0.23962,0.273051,0.234152,0.245116,0.24486,
First Transpose (Packing),0.290189,0.331981,0.352081,0.323397,0.323008,0.312282,0.326406,0.306451,0.342372,0.335904,0.299656,0.315928,0.314862,0.325357,0.35531,0.337652,0.389676,0.267608,0.317454,0.309968,0.300202,0.312848,0.355598,0.320719,0.314428,0.309737,0.30094,0.347931,0.334312,0.330103,0.309502,0.358803,0.252403,0.251147,0.286491,0.279706,0.344583,0.338687,0.299097,0.263557,0.306961,0.332123,0.298719,0.338431,0.274518,0.340809,0.365967,0.323014,0.262103,0.268932,0.335338,0.29472,0.338612,0.23123,0.284786,0.339855,0.326417,0.343498,0.286153,0.274656,0.322078,0.247114,0.26078,0.28761,
First Transpose (Start Local Transpose),0.184008,0.162865,0.183224,0.159505,0.184784,0.190189,0.186986,0.18434,0.201815,0.202449,0.21939,0.203971,0.206943,0.209223,0.203772,0.270302,0.257258,0.232115,0.251786,0.249422,0.256754,0.255552,0.27854,0.251095,0.236521,0.235237,0.247824,0.230655,0.309515,0.242144,0.256086,0.254921,0.227221,0.177569,0.175477,0.175429,0.207341,0.172479,0.179759,0.201068,0.23857,0.223731,0.222284,0.227386,0.2225,0.240113,0.220031,0.238531,0.194306,0.174974,0.193379,0.176573,0.168102,0.189317,0.239595,0.176688,0.228204,0.227047,0.224459,0.224695,0.252046,0.225235,0.229937,0.23189,
First Transpose (Start Receive),0.191806,0.168724,0.189823,0.164912,0.18966,0.197287,0.194728,0.192468,0.207178,0.207262,0.227014,0.209603,0.212264,0.21529,0.211464,0.277008,0.264949,0.238977,0.258704,0.256208,0.264371,0.262197,0.285126,0.257764,0.241499,0.24085,0.25353,0.236016,0.315701,0.248283,0.263194,0.261136,0.234519,0.183959,0.180899,0.181033,0.216534,0.177397,0.185864,0.208439,0.254707,0.229395,0.227769,0.233903,0.228453,0.248387,0.225643,0.245982,0.208657,0.18062,0.202499,0.196855,0.175629,0.201907,0.249203,0.188102,0.23362,0.232607,0.238423,0.23859,0.261103,0.230854,0.245755,0.238803,
First Transpose (First Receive),0.480326,0.67117,0.467165,0.491954,0.470104,0.679037,0.451674,0.638337,0.683907,0.49795,0.516304,0.498041,0.501038,0.699276,0.680525,0.510953,0.640618,0.70425,0.466288,0.647133,0.70399,0.690488,0.665259,0.488582,0.690757,0.650032,0.506936,0.504654,0.700937,0.506816,0.511838,0.508872,0.645088,0.644375,0.435917,0.384024,0.429776,0.625352,0.474611,0.491366,0.698604,0.643691,0.702253,0.449792,0.499669,0.655193,0.641102,0.474075,0.65541,0.6396,0.63714,0.451185,0.611752,0.492005,0.468266,0.581246,0.454981,0.621797,0.476723,0.497328,0.6368,0.645045,0.448763,0.633831,
First Transpose (Finished Receive),1.23111,1.23383,1.01495,1.05225,1.20965,1.2245,0.999087,1.01002,1.2335,1.22946,1.05615,1.03827,1.24549,1.26597,1.06186,1.07183,1.19847,1.24259,1.01661,1.01658,1.25856,1.25028,1.0441,1.0538,1.24696,1.2107,1.05038,1.0575,1.26102,1.24129,1.05432,1.05332,1.21274,1.21256,0.973725,0.9372,1.17789,1.18314,1.01782,1.04682,1.23983,1.20936,1.07766,1.00794,1.23524,1.21426,1.001,1.02915,1.21194,1.19058,1.00967,1.01585,1.1708,1.22202,1.02049,0.949487,1.20631,1.18241,1.02997,1.04937,1.21504,1.18872,1.00261,1.00584,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
