,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.47,1567.51,1557.94,1565.97,1543.38,1535.73,1537.84,1523.66,1538.25,1542.17,1543.93,1541.84,1499.41,1528.21,1527.07,1528.62,1557.43,1554.17,1547.44,1555.05,1515.4,1541.77,1546.62,1541.42,1548.39,1562.75,1550.94,1550.97,1536.98,1530.21,1529.86,1539.44,1540.55,1539.72,1541.13,1537.88,1517.32,1509.71,1523.78,1526.29,1546.28,1544.97,1556.65,1555.17,1531.96,1532.47,1515.03,1531.5,1549.69,1548,1554.07,1545.18,1532.6,1542.47,1520.06,1546.14,1536.02,1543.66,1545.15,1544.65,1530.8,1537.68,1505.51,1531.77,
1D FFT Z-Direction,0.004954,0.004539,0.004712,0.004508,0.005029,0.003939,0.006082,0.004461,0.004354,0.004124,0.005926,0.004276,0.005444,0.004018,0.004636,0.004238,0.004701,0.005829,0.004099,0.004503,0.004693,0.00569,0.005832,0.006931,0.004457,0.005098,0.004396,0.004298,0.00563,0.004676,0.004916,0.004627,0.004409,0.005039,0.004526,0.004428,0.005557,0.004979,0.004996,0.00474,0.004641,0.004552,0.004339,0.005097,0.004768,0.006198,0.004996,0.004252,0.00493,0.005918,0.005012,0.006231,0.00485,0.004498,0.005713,0.004842,0.005401,0.004622,0.005946,0.004343,0.004739,0.006188,0.004386,0.005188,
First Transpose (First Send),0.016258,0.015415,0.015691,0.015152,0.015915,0.014417,0.016893,0.014819,0.015437,0.014356,0.016934,0.015127,0.015988,0.014726,0.015353,0.014683,0.015826,0.017941,0.014688,0.015131,0.015686,0.017632,0.017729,0.018406,0.015194,0.015587,0.015459,0.014793,0.016411,0.015482,0.015932,0.016241,0.015372,0.015931,0.015511,0.015067,0.016524,0.016619,0.015772,0.015908,0.015554,0.01523,0.015468,0.015941,0.015865,0.017187,0.015842,0.0151,0.015646,0.017254,0.015809,0.016961,0.015869,0.016203,0.016585,0.01525,0.016064,0.014985,0.016955,0.015134,0.015788,0.016826,0.01542,0.015953,
First Transpose (Packing),0.022968,0.021654,0.022232,0.021659,0.0224,0.02019,0.02301,0.020721,0.02221,0.020421,0.023047,0.022034,0.022255,0.020304,0.021004,0.020954,0.022406,0.02396,0.02137,0.022326,0.022449,0.02436,0.024743,0.025609,0.021469,0.022451,0.021677,0.021643,0.023849,0.021765,0.022211,0.023929,0.022617,0.022106,0.022618,0.02333,0.023443,0.023077,0.022152,0.022435,0.022167,0.021867,0.021915,0.02316,0.022313,0.023941,0.02237,0.021255,0.022535,0.024228,0.022962,0.025056,0.027796,0.024878,0.025183,0.025552,0.022524,0.02214,0.023293,0.022575,0.022734,0.023117,0.02197,0.022628,
First Transpose (Start Local Transpose),0.02322,0.021867,0.022529,0.021856,0.022615,0.020388,0.023243,0.020884,0.022447,0.020687,0.02323,0.022291,0.022573,0.020502,0.021269,0.021204,0.022676,0.024214,0.021608,0.02258,0.022682,0.02463,0.02498,0.025854,0.021703,0.022691,0.021926,0.021882,0.024079,0.022008,0.022428,0.024165,0.022853,0.022282,0.022922,0.02357,0.023675,0.02331,0.02236,0.022685,0.022406,0.022113,0.02217,0.023401,0.022498,0.024173,0.022605,0.021498,0.022718,0.024463,0.023241,0.025332,0.028094,0.025069,0.025433,0.025786,0.022799,0.02238,0.023518,0.022815,0.022921,0.023396,0.022223,0.022874,
First Transpose (Start Receive),0.031923,0.027632,0.027938,0.027578,0.032097,0.025603,0.03356,0.026704,0.028916,0.025442,0.029283,0.027916,0.028517,0.025734,0.027539,0.026529,0.030717,0.031331,0.029018,0.030104,0.029767,0.031452,0.032719,0.033856,0.027397,0.028076,0.027535,0.027257,0.030918,0.028483,0.028968,0.030443,0.029155,0.027458,0.028942,0.029617,0.03063,0.029359,0.028175,0.028701,0.028347,0.027729,0.027899,0.029216,0.028502,0.031151,0.02846,0.027709,0.030827,0.031457,0.030009,0.033024,0.036434,0.031357,0.031705,0.0322,0.029836,0.028814,0.029752,0.029071,0.028639,0.030171,0.028339,0.028545,
First Transpose (First Receive),0.050904,0.0556,0.048463,0.049035,0.050842,0.053834,0.053684,0.055094,0.052435,0.050703,0.046876,0.049567,0.047838,0.047761,0.051674,0.05098,0.05344,0.05066,0.073244,0.050339,0.050055,0.052142,0.059082,0.057767,0.046062,0.05254,0.044402,0.047905,0.050825,0.053057,0.04706,0.051118,0.048937,0.052574,0.04732,0.047349,0.054632,0.047323,0.046784,0.047251,0.052152,0.045544,0.046528,0.054828,0.048839,0.05314,0.045545,0.047159,0.06006,0.052533,0.049421,0.054887,0.06026,0.055107,0.055466,0.056063,0.051107,0.054697,0.047855,0.046441,0.047469,0.051896,0.04595,0.047635,
First Transpose (Finished Receive),0.068949,0.066101,0.06843,0.066849,0.068746,0.06379,0.076126,0.06576,0.071102,0.060986,0.067143,0.068857,0.066461,0.069263,0.07093,0.06067,0.074298,0.083476,0.082736,0.080204,0.071442,0.073421,0.080732,0.080695,0.063831,0.063139,0.063799,0.069033,0.071098,0.064707,0.067213,0.069418,0.06805,0.062838,0.06856,0.066407,0.078416,0.070235,0.06766,0.066947,0.065285,0.065463,0.066768,0.065532,0.067461,0.075877,0.065295,0.067186,0.079457,0.074383,0.073473,0.077091,0.08206,0.078181,0.079215,0.077424,0.070013,0.065587,0.067657,0.064345,0.066247,0.074615,0.06578,0.067092,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
