,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1590.31,1589.67,1587.97,1592.02,1546.02,1535.14,1543.24,1522.62,1560.71,1560.39,1554.98,1560.29,1539.84,1486.2,1514.54,1560.27,1584.13,1587.19,1585.65,1585.53,1548.74,1558.77,1541.77,1527.24,1593.27,1499.95,1519.93,1614.78,1595.56,1583.5,1577.25,1588.79,
1D FFT Z-Direction,0.017527,0.016908,0.017757,0.016687,0.017918,0.018029,0.016666,0.017443,0.016773,0.018071,0.016711,0.017181,0.018282,0.01705,0.01827,0.01945,0.016613,0.017763,0.017689,0.017794,0.017235,0.016847,0.017018,0.016958,0.017269,0.020733,0.016846,0.019938,0.017222,0.016617,0.016926,0.017498,
First Transpose (First Send),0.031715,0.030046,0.03088,0.029697,0.032443,0.030603,0.029766,0.03072,0.030898,0.031031,0.030549,0.031378,0.032752,0.030011,0.03122,0.035011,0.029792,0.030854,0.031078,0.030579,0.031234,0.029882,0.029475,0.029681,0.030258,0.037669,0.029676,0.037936,0.030507,0.029873,0.030115,0.030936,
First Transpose (Packing),0.05909,0.057479,0.059436,0.057916,0.064612,0.059059,0.057432,0.060479,0.061493,0.06084,0.060451,0.061546,0.062658,0.061669,0.061326,0.065255,0.058524,0.059417,0.060348,0.059296,0.059643,0.057464,0.058125,0.057963,0.058342,0.076578,0.057921,0.078962,0.058815,0.057422,0.059791,0.059698,
First Transpose (Start Local Transpose),0.059312,0.057667,0.059687,0.058165,0.064866,0.059281,0.057628,0.060713,0.061723,0.061071,0.060717,0.06178,0.062904,0.06194,0.061551,0.065578,0.058791,0.059626,0.060589,0.059539,0.059877,0.057678,0.058325,0.058185,0.058594,0.07706,0.058248,0.079404,0.059066,0.057662,0.060073,0.059957,
First Transpose (Start Receive),0.063017,0.061115,0.062848,0.061336,0.068963,0.062403,0.060906,0.063797,0.066289,0.064559,0.063833,0.065988,0.066333,0.066559,0.065175,0.070972,0.062482,0.062751,0.064664,0.062538,0.063937,0.060689,0.061563,0.061261,0.062156,0.082845,0.061148,0.084952,0.062665,0.060755,0.063066,0.06306,
First Transpose (First Receive),0.089077,0.096961,0.08708,0.085293,0.097558,0.099629,0.084979,0.088675,0.0934,0.101053,0.089039,0.089939,0.093152,0.103955,0.094395,0.099975,0.089589,0.098259,0.089421,0.08701,0.091081,0.097082,0.088412,0.086305,0.088965,0.122844,0.086437,0.119914,0.089447,0.096782,0.088324,0.089579,
First Transpose (Finished Receive),0.148752,0.145033,0.13919,0.138155,0.158221,0.147609,0.139021,0.141181,0.154575,0.150563,0.142831,0.143329,0.153311,0.152911,0.144946,0.150115,0.150488,0.147218,0.142782,0.1404,0.151845,0.145176,0.136064,0.139915,0.1485,0.170248,0.132674,0.162641,0.14902,0.145119,0.141062,0.138476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
