,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1623.73,1631.4,1630.87,1628.68,1591.92,1591.68,1608.49,1584.37,1618.82,1636.21,1622.46,1631.08,1603.59,1636.04,1632.93,1639.17,1619.94,1632.96,1632.92,1626.11,1599.15,1607.44,1595.78,1573.17,1637.91,1647.02,1638.46,1639.87,1602.59,1616,1599.49,1610.24,1641.81,1643.01,1639.41,1631.69,1608.36,1616.75,1594.24,1600.79,1635.05,1637.2,1635.35,1634.33,1613.81,1616.86,1591.45,1614.62,
1D FFT Z-Direction,0.017837,0.018421,0.017355,0.018146,0.018354,0.017008,0.017202,0.01771,0.017723,0.018643,0.019154,0.026979,0.019719,0.045331,0.029839,0.020238,0.019919,0.01952,0.019615,0.044135,0.017758,0.039682,0.017526,0.018099,0.018038,0.018153,0.019221,0.01796,0.018406,0.022044,0.019058,0.025024,0.095905,0.018296,0.021687,0.019496,0.021476,0.039577,0.097603,0.019731,0.019215,0.01913,0.019555,0.018995,0.020135,0.017813,0.089922,0.019643,
First Transpose (First Send),4.63435,4.5863,4.58672,4.69833,4.66078,4.67688,4.63561,4.75878,4.66944,4.66027,4.66434,4.71453,4.67298,4.63719,4.63657,4.66886,5.57676,5.48207,5.52685,5.58027,5.56959,5.55059,5.49152,5.59942,5.56176,5.61071,5.55144,5.53334,5.64658,5.56712,5.60029,5.53507,5.7235,5.4956,5.58979,5.52814,5.57376,5.58905,5.6338,5.52854,5.5639,5.53662,5.57439,5.56261,5.51219,5.57873,5.65277,5.57364,
First Transpose (Packing),4.63243,4.58427,4.58501,4.69626,4.65925,4.67432,4.63343,4.75687,4.66733,4.65805,4.66247,4.71261,4.67019,4.63014,4.63357,4.66624,5.57458,5.47982,5.52447,5.57599,5.56806,5.54539,5.48923,5.59703,5.55998,5.60862,5.54925,5.53124,5.64453,5.56442,5.59813,5.53233,5.69675,5.4935,5.58772,5.52602,5.57097,5.58451,5.61082,5.52672,5.5619,5.53454,5.57199,5.56064,5.5101,5.57665,5.6278,5.57149,
First Transpose (Start Local Transpose),4.64469,4.59678,4.59654,4.70865,4.67065,4.68591,4.64574,4.76714,4.67956,4.67071,4.67515,4.72441,4.6837,4.65628,4.64688,4.68003,5.58675,5.49231,5.53815,5.59991,5.58037,5.57087,5.5014,5.61248,5.57101,5.62051,5.56335,5.5443,5.65648,5.57825,5.60969,5.54753,5.77013,5.50731,5.60112,5.53935,5.58572,5.61544,5.68249,5.54036,5.57572,5.54912,5.58627,5.57375,5.52525,5.59091,5.69676,5.58556,
First Transpose (Start Receive),4.65047,4.60229,4.60214,4.71594,4.67674,4.69212,4.65063,4.77278,4.68605,4.67682,4.68032,4.73115,4.69137,4.66747,4.65448,4.68704,5.59313,5.49728,5.54477,5.60585,5.5853,5.57644,5.50589,5.61728,5.5767,5.62715,5.57017,5.54947,5.66256,5.58595,5.61593,5.55535,5.78832,5.51259,5.60616,5.54603,5.59266,5.62284,5.69944,5.546,5.58203,5.55456,5.59223,5.57934,5.53182,5.59715,5.71547,5.59176,
First Transpose (First Receive),8.60911,6.6424,6.61459,6.63832,8.7125,6.61531,8.62838,6.6883,8.71478,8.66632,6.60083,8.50984,8.6967,8.66063,6.53907,8.45876,9.49194,7.54568,7.55481,9.38718,9.48371,7.59389,7.56687,7.51399,7.49725,9.41967,7.60854,7.56659,7.56608,9.55432,7.52108,9.51499,9.53286,9.47862,7.49007,9.49489,7.5946,9.51099,7.59308,7.59451,9.5593,9.50207,7.49521,9.32843,7.58064,9.47313,9.61113,7.59683,
First Transpose (Finished Receive),14.3569,14.3104,12.3996,12.2659,14.468,14.3235,12.3616,12.424,14.4855,14.3228,12.3693,12.2471,14.7083,14.3347,12.3486,12.3559,15.1889,15.1179,13.2671,13.0772,15.1676,15.1603,13.2886,13.0786,15.3757,15.1898,13.3798,13.1935,15.1237,15.1428,13.2002,13.2631,15.2387,15.086,13.2081,13.2612,15.2068,15.1876,13.153,13.3141,15.3029,15.1562,13.2582,13.3041,15.3265,15.2064,13.306,13.27,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.6066,14.5585,12.6479,12.5238,14.7183,14.571,12.6097,12.6797,14.7349,14.5724,12.6211,12.5031,14.9612,14.5843,12.5981,12.6051,15.4345,15.3627,13.5104,13.3341,15.4141,15.4047,13.5334,13.3371,15.6221,15.4384,13.6251,13.4386,15.3672,15.3889,13.4484,13.507,15.4865,15.3302,13.4573,13.5047,15.4537,15.4337,13.416,13.5608,15.5487,15.4019,13.5189,13.5481,15.5721,15.4515,13.5543,13.5128,
First Transpose (Send Complete),15.8788,15.715,13.7987,15.5205,15.9647,15.7285,13.7524,15.6135,16.0142,15.7302,13.7771,15.6443,16.3303,15.7367,13.7495,18.0329,16.8872,16.5584,14.6933,16.3846,16.8445,16.6303,14.7156,16.3755,17.0646,16.6283,14.8387,14.6666,16.8138,16.5779,16.3134,14.7026,16.9483,16.5204,16.4531,14.7148,16.902,16.6236,16.3866,14.747,16.9917,16.5991,16.5014,14.7502,16.994,19.0514,14.7531,17.1942,
1D FFT Y-Direction,14.6123,14.5642,12.654,14.3794,14.725,14.5771,12.6155,14.475,14.7417,14.5801,12.6275,14.4916,15.0304,14.596,12.607,16.8955,15.4409,15.3688,13.5173,15.1948,15.4199,15.4164,13.5386,15.1726,15.6286,15.4467,13.6312,13.4448,15.377,15.3963,15.1309,13.5142,15.5039,15.3362,15.2707,13.5105,15.4605,15.4437,15.2003,13.5713,15.5558,15.4082,15.3103,13.5536,15.577,17.8567,13.5724,16.0102,
Second Transpose (First Send),15.8804,15.7162,13.8003,15.5222,15.9663,15.7299,13.754,15.6146,16.0156,15.7321,13.7788,15.6458,16.3317,15.7401,13.7541,18.0368,16.8889,16.5597,14.6951,16.3857,16.8463,16.6326,14.7171,16.3799,17.0662,16.6301,14.8404,14.6678,16.8155,16.5802,16.3148,14.7038,16.9556,16.5218,16.4545,14.7162,16.9041,16.626,16.3907,14.7493,16.9935,16.6007,16.5028,14.7518,16.9956,19.055,14.7675,17.1975,
