,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1683.93,1689.92,1686.33,1679.73,1652.99,1577.69,1673.27,1645.91,1562.89,1593.42,1613.42,1616.62,1684.93,1683.02,1688.01,1690.94,1673.32,1666.5,1673.28,1673.78,1649.7,1646.81,1622.56,1555.53,1637.8,1698.53,1586.91,1664.73,1679.59,1644.47,1639.3,1639.21,
1D FFT Z-Direction,0.057013,0.058114,0.057001,0.055385,0.058,0.05558,0.058194,0.056656,0.056026,0.055117,0.058936,0.055815,0.055978,0.056307,0.056158,0.05639,0.057309,0.055936,0.054618,0.057616,0.057571,0.058151,0.055655,0.059546,0.055901,0.056914,0.057738,0.05778,0.060077,0.058444,0.054962,0.057816,
First Transpose (First Send),0.232123,0.203228,0.25177,0.204775,0.237932,0.192545,0.194891,0.240687,0.152811,0.217127,0.141834,0.145196,0.177919,0.168321,0.127153,0.190715,0.165139,0.166195,0.198647,0.227622,0.274908,0.203276,0.194119,0.252571,0.142262,0.207347,0.249497,0.235781,0.224215,0.250659,0.21907,0.208479,
First Transpose (Packing),0.247153,0.24331,0.265825,0.22927,0.263841,0.249683,0.228637,0.257166,0.184291,0.241044,0.18193,0.156021,0.203981,0.177511,0.169534,0.229425,0.174279,0.174437,0.246317,0.292139,0.283959,0.258913,0.210302,0.291329,0.185689,0.242525,0.276257,0.249988,0.264686,0.259989,0.252562,0.234719,
First Transpose (Start Local Transpose),0.224599,0.173584,0.246181,0.168586,0.176237,0.177647,0.162295,0.234841,0.137598,0.128643,0.136436,0.139167,0.137879,0.164529,0.124194,0.138054,0.162184,0.162696,0.11077,0.148544,0.164525,0.163273,0.141189,0.139676,0.138699,0.120706,0.125494,0.19093,0.135074,0.24723,0.212556,0.124916,
First Transpose (Start Receive),0.232657,0.179175,0.253179,0.173752,0.183747,0.191954,0.168709,0.24443,0.146168,0.133879,0.142245,0.147455,0.145508,0.171589,0.131169,0.145143,0.168203,0.170703,0.115924,0.154935,0.171621,0.181695,0.14921,0.144512,0.146089,0.127382,0.132571,0.200102,0.143321,0.255666,0.218223,0.129932,
First Transpose (First Receive),0.346884,0.432738,0.365521,0.431516,0.412164,0.339944,0.310728,0.361274,0.270859,0.350059,0.264877,0.267304,0.352315,0.292181,0.292622,0.262434,0.380922,0.390543,0.367988,0.28997,0.409029,0.322992,0.322013,0.321298,0.444139,0.364401,0.353216,0.312985,0.3338,0.461036,0.34715,0.346224,
First Transpose (Finished Receive),0.726522,0.709935,0.652559,0.625335,0.701271,0.703997,0.591827,0.640741,0.650978,0.628057,0.548257,0.543983,0.642379,0.657352,0.570211,0.531148,0.658936,0.6691,0.558995,0.574491,0.690923,0.690344,0.601693,0.597274,0.7251,0.647173,0.541797,0.596818,0.714112,0.737467,0.62615,0.626534,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
