,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1712.72,1722.82,1721.9,1715.92,1719.02,1721.29,1718.26,1678.19,1713.66,1726.27,1716.65,1699.73,1646.92,1702.21,1707.96,1626.79,1741.07,1738.28,1746.83,1742.67,1694.18,1702.38,1719.3,1665.96,1662.26,1675.65,1696.99,1683.67,1700.22,1710.25,1710.9,1698.42,1692.36,1685.52,1687.86,1680.08,1675.81,1590.17,1674.43,1677.21,1690.36,1695.83,1692.43,1691.79,1658.58,1655.16,1578.79,1648.88,
1D FFT Z-Direction,0.013998,0.01328,0.01235,0.012502,0.013066,0.01271,0.01241,0.012065,0.012324,0.012395,0.013035,0.012833,0.012978,0.012324,0.012622,0.01459,0.011867,0.011891,0.012675,0.012156,0.01395,0.012339,0.012494,0.012294,0.012841,0.011992,0.013322,0.012592,0.012873,0.014985,0.013013,0.012519,0.011978,0.015083,0.011989,0.012672,0.015545,0.012198,0.012751,0.017249,0.012183,0.011902,0.014296,0.013179,0.012975,0.013953,0.012744,0.012796,
First Transpose (First Send),0.02783,0.027522,0.027586,0.025796,0.027962,0.02657,0.027599,0.026563,0.027653,0.026134,0.027417,0.027598,0.027367,0.027584,0.027256,0.029897,0.025655,0.027475,0.027186,0.025937,0.028472,0.026375,0.027678,0.026107,0.026723,0.026428,0.028226,0.027235,0.02761,0.031229,0.028426,0.027252,0.026026,0.030937,0.02636,0.027507,0.030333,0.026311,0.027851,0.033168,0.026551,0.026114,0.029227,0.028675,0.027184,0.029089,0.026594,0.027043,
First Transpose (Packing),0.056685,0.055127,0.055629,0.054313,0.057047,0.05671,0.057442,0.054256,0.056449,0.054335,0.05753,0.058019,0.055898,0.055347,0.056399,0.061703,0.053817,0.056738,0.055542,0.054186,0.057516,0.054891,0.056113,0.054726,0.054688,0.055089,0.055741,0.055435,0.05619,0.067036,0.056775,0.055318,0.054988,0.059813,0.055159,0.056138,0.06033,0.054013,0.057374,0.066351,0.055017,0.053675,0.058619,0.060141,0.056252,0.059932,0.056199,0.055908,
First Transpose (Start Local Transpose),0.056992,0.055398,0.055966,0.054634,0.057374,0.056998,0.057761,0.054563,0.056778,0.054626,0.057858,0.058328,0.056226,0.055681,0.056751,0.062097,0.054144,0.057105,0.055825,0.054513,0.057882,0.05518,0.056464,0.055058,0.055068,0.055365,0.056092,0.055771,0.056499,0.067413,0.057108,0.055607,0.055291,0.060148,0.055478,0.056452,0.060694,0.054292,0.057703,0.066717,0.055335,0.05402,0.058919,0.060541,0.056612,0.060347,0.056529,0.056256,
First Transpose (Start Receive),0.06104,0.059051,0.059604,0.058609,0.06166,0.061051,0.061845,0.058431,0.060836,0.058394,0.061743,0.063044,0.059898,0.059821,0.060436,0.066855,0.057787,0.061443,0.060014,0.058968,0.061674,0.058856,0.060598,0.058737,0.058874,0.059575,0.059707,0.059516,0.060565,0.072316,0.060752,0.05918,0.058999,0.064058,0.059363,0.060204,0.064776,0.058174,0.061671,0.071404,0.059487,0.05776,0.062444,0.064914,0.060846,0.064994,0.060731,0.060505,
First Transpose (First Receive),0.081924,0.07989,0.079268,0.078719,0.081246,0.087675,0.082745,0.079814,0.080191,0.078957,0.081025,0.085813,0.079135,0.089309,0.081437,0.090795,0.076984,0.082419,0.080035,0.078581,0.081416,0.079727,0.080836,0.080523,0.079275,0.088431,0.079447,0.079002,0.079715,0.098738,0.081109,0.079419,0.078286,0.084566,0.079637,0.080834,0.084367,0.079616,0.083635,0.095465,0.080051,0.079318,0.083271,0.088554,0.082151,0.088042,0.080951,0.081103,
First Transpose (Finished Receive),0.102569,0.100674,0.098828,0.099799,0.101442,0.099485,0.104256,0.100159,0.099601,0.098138,0.10132,0.10773,0.099154,0.099224,0.100952,0.113895,0.096433,0.10294,0.100019,0.098535,0.101639,0.100816,0.10118,0.10107,0.098339,0.09835,0.099499,0.098913,0.098739,0.124045,0.102041,0.099072,0.097435,0.104391,0.099865,0.100734,0.10357,0.099298,0.103651,0.11898,0.100056,0.100048,0.102396,0.110216,0.100784,0.109925,0.10085,0.100337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
