,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.91,1552.34,1562.9,1556.64,1533.25,1538.9,1529.53,1546.2,1555.17,1562.15,1556.99,1557.48,1539.49,1511.02,1539.79,1542.1,1555.12,1547.31,1544.52,1554.33,1515.55,1520.54,1540.43,1543.34,1565.19,1564.14,1555.88,1560.21,1533.93,1545.6,1530.81,1534.32,1559.02,1560.33,1556.54,1558.77,1545.61,1543,1543.16,1545.94,1561.68,1555.51,1562.61,1564.07,1535.81,1529.39,1542.12,1522.54,1560.94,1562.3,1560.2,1557.63,1520.46,1542.4,1539.3,1542.93,1540.68,1547.34,1552.77,1549.07,1545.89,1520.36,1549.9,1548.58,
1D FFT Z-Direction,0.00489,0.004906,0.005152,0.004429,0.004637,0.004338,0.00652,0.004876,0.004953,0.00514,0.004732,0.005311,0.005153,0.004665,0.005137,0.00571,0.005363,0.00481,0.005061,0.004858,0.00538,0.005387,0.005181,0.005015,0.00474,0.004263,0.005043,0.004621,0.004762,0.00636,0.00534,0.005025,0.005525,0.005252,0.004727,0.005316,0.004794,0.0055,0.00528,0.004538,0.005638,0.004777,0.004777,0.004911,0.00535,0.005234,0.005384,0.004917,0.005195,0.004738,0.004633,0.005188,0.005007,0.004709,0.004411,0.004687,0.004909,0.005438,0.00516,0.004909,0.004726,0.00476,0.005529,0.004468,
First Transpose (First Send),0.015384,0.015438,0.015817,0.015273,0.015838,0.014533,0.017332,0.015303,0.015326,0.016209,0.014975,0.016084,0.015871,0.015022,0.015452,0.016017,0.015864,0.015239,0.015451,0.015284,0.016025,0.015878,0.015382,0.015357,0.015094,0.01509,0.015327,0.015383,0.015461,0.016947,0.015605,0.015772,0.016118,0.015571,0.015017,0.015921,0.015162,0.015599,0.015296,0.014999,0.015826,0.01535,0.014578,0.015403,0.015689,0.016522,0.015823,0.015358,0.015527,0.015504,0.014726,0.015287,0.016059,0.015532,0.014983,0.015172,0.015486,0.016176,0.015481,0.01546,0.015518,0.016632,0.015667,0.014698,
First Transpose (Packing),0.014171,0.014077,0.014608,0.014066,0.014522,0.013395,0.015739,0.014153,0.014172,0.014635,0.013876,0.014882,0.014629,0.014103,0.014474,0.014633,0.014879,0.014276,0.014246,0.014286,0.014884,0.014628,0.014247,0.014001,0.013808,0.013827,0.01411,0.014139,0.013755,0.015225,0.01425,0.014497,0.014948,0.014578,0.013943,0.014952,0.014094,0.014467,0.01434,0.014012,0.014694,0.014281,0.013718,0.014322,0.014479,0.014793,0.014697,0.014074,0.014308,0.014256,0.013574,0.014449,0.014633,0.014416,0.013883,0.013981,0.014087,0.014997,0.014353,0.014108,0.013989,0.015501,0.014486,0.013537,
First Transpose (Start Local Transpose),0.023061,0.022466,0.023282,0.021705,0.022667,0.022103,0.025045,0.023229,0.023587,0.023023,0.023455,0.024472,0.023412,0.021477,0.022473,0.023582,0.023705,0.022008,0.022378,0.022424,0.02351,0.022641,0.022112,0.022413,0.022173,0.021504,0.021993,0.022236,0.022019,0.025354,0.022806,0.022922,0.022796,0.022915,0.021356,0.023522,0.021848,0.022183,0.022639,0.022364,0.023269,0.021932,0.021287,0.023607,0.022917,0.022577,0.023285,0.022578,0.022853,0.021795,0.021488,0.021766,0.023877,0.022567,0.022109,0.022677,0.024148,0.023144,0.02288,0.02275,0.022513,0.022988,0.02215,0.022832,
First Transpose (Start Receive),0.027433,0.026355,0.027336,0.025314,0.02737,0.026397,0.029882,0.028059,0.028085,0.027046,0.027496,0.028588,0.027797,0.025722,0.026657,0.028831,0.028458,0.026587,0.026732,0.026775,0.027695,0.02748,0.026641,0.026613,0.02704,0.025729,0.025898,0.026683,0.026403,0.030967,0.026881,0.026889,0.026819,0.026981,0.02535,0.027383,0.026114,0.026332,0.026423,0.026213,0.028057,0.025989,0.02557,0.028234,0.027473,0.026988,0.027533,0.026653,0.027291,0.026032,0.025794,0.025658,0.028025,0.027005,0.025707,0.02646,0.028786,0.02717,0.026924,0.027203,0.026798,0.027628,0.025982,0.027187,
First Transpose (First Receive),0.052242,0.053721,0.053246,0.04975,0.052352,0.054124,0.060245,0.055135,0.052705,0.054889,0.052464,0.054002,0.05296,0.052953,0.052871,0.058315,0.05328,0.053788,0.053265,0.052373,0.051282,0.055082,0.051907,0.051701,0.050869,0.052976,0.051341,0.051597,0.05039,0.0605,0.052793,0.053023,0.051455,0.055391,0.051887,0.052446,0.051108,0.054765,0.052782,0.052373,0.056157,0.052631,0.050815,0.056221,0.053481,0.055022,0.054338,0.052188,0.051204,0.053123,0.051777,0.050665,0.052861,0.05471,0.051107,0.05027,0.054184,0.054052,0.053424,0.052351,0.0515,0.056146,0.05375,0.053524,
First Transpose (Finished Receive),0.08255,0.087773,0.077913,0.074646,0.083241,0.088047,0.079149,0.084905,0.083251,0.079108,0.076362,0.083321,0.083254,0.08733,0.074047,0.076239,0.083065,0.087501,0.078385,0.077277,0.081805,0.089056,0.07626,0.081149,0.08035,0.077454,0.07634,0.080494,0.08084,0.086138,0.077109,0.082098,0.081234,0.08488,0.076293,0.082438,0.080999,0.089221,0.077521,0.082137,0.086096,0.082873,0.07506,0.080529,0.083477,0.089275,0.075864,0.077228,0.080804,0.086468,0.075638,0.08103,0.083593,0.088533,0.076502,0.075488,0.08341,0.086794,0.079025,0.081799,0.08227,0.090083,0.079109,0.082987,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.092323,0.097666,0.088134,0.08414,0.094235,0.097573,0.090062,0.094716,0.09372,0.088822,0.086509,0.092898,0.092819,0.097775,0.083622,0.087859,0.093529,0.097952,0.088293,0.087442,0.091627,0.099095,0.086379,0.091045,0.090051,0.087537,0.086043,0.090255,0.090484,0.097909,0.087241,0.091531,0.091337,0.094891,0.086878,0.092141,0.090309,0.098749,0.087155,0.092151,0.096184,0.092634,0.085327,0.090669,0.093247,0.098868,0.085641,0.086609,0.091527,0.096048,0.08598,0.090832,0.0931,0.098685,0.087087,0.085039,0.093397,0.096244,0.088875,0.091393,0.091574,0.100829,0.08838,0.093176,
