,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1604.61,1513.18,1605.97,1604.99,1591.32,1583.69,1547.8,1588.01,1548.93,1547.61,1546.19,1552.39,1481.71,1544.31,1526.66,1465.44,1589.84,1588.61,1587.45,1588.68,1570.53,1459.52,1567.21,1516.38,1590.68,1587.06,1586.9,1592.68,1540.79,1552.11,1465.96,1576.76,
1D FFT Z-Direction,0.016901,0.016847,0.01672,0.017529,0.018134,0.019977,0.01821,0.017441,0.016483,0.017764,0.016909,0.017366,0.016867,0.016935,0.016866,0.01741,0.017253,0.017946,0.01836,0.017531,0.016621,0.017955,0.018613,0.016932,0.017933,0.017642,0.017689,0.017238,0.018325,0.01751,0.017149,0.01821,
First Transpose (First Send),0.030278,0.031514,0.029878,0.031301,0.033784,0.036432,0.032166,0.031161,0.029676,0.03129,0.030303,0.030448,0.030809,0.030584,0.030495,0.031991,0.03064,0.032382,0.031983,0.031696,0.029588,0.031987,0.032027,0.03115,0.031547,0.031893,0.030977,0.031944,0.033191,0.032359,0.030196,0.031505,
First Transpose (Packing),0.059644,0.061821,0.058945,0.059429,0.066201,0.068727,0.062111,0.060081,0.058316,0.059373,0.058831,0.059357,0.059233,0.059391,0.059352,0.0617,0.05962,0.060843,0.060687,0.061184,0.058282,0.060408,0.060459,0.060812,0.060486,0.060216,0.060288,0.061539,0.063376,0.060523,0.058924,0.060746,
First Transpose (Start Local Transpose),0.059915,0.062112,0.059204,0.059704,0.066488,0.068987,0.062443,0.060413,0.058563,0.059606,0.059056,0.059612,0.059478,0.059603,0.059569,0.061969,0.059981,0.061135,0.061,0.0615,0.058634,0.060639,0.060763,0.061068,0.06077,0.060467,0.060554,0.061806,0.063679,0.06075,0.059264,0.061077,
First Transpose (Start Receive),0.063444,0.065607,0.062896,0.063274,0.070864,0.072745,0.066066,0.063655,0.061871,0.062617,0.062489,0.062866,0.062743,0.062957,0.062793,0.065635,0.063173,0.064436,0.064467,0.064991,0.062308,0.06388,0.064093,0.064339,0.064378,0.06376,0.063791,0.065062,0.067963,0.064138,0.062706,0.064466,
First Transpose (First Receive),0.092178,0.102184,0.090457,0.090548,0.09954,0.112328,0.094154,0.091638,0.088561,0.099291,0.088317,0.089177,0.089814,0.100159,0.089813,0.093517,0.090579,0.1012,0.091187,0.091842,0.08982,0.100701,0.090517,0.090538,0.091846,0.100189,0.090947,0.092131,0.096328,0.101398,0.089507,0.091324,
First Transpose (Finished Receive),0.151551,0.151536,0.141332,0.138946,0.160293,0.162746,0.143024,0.140049,0.149081,0.147682,0.136884,0.137906,0.15026,0.149471,0.138585,0.141638,0.152323,0.149808,0.139767,0.140103,0.149375,0.149336,0.138797,0.139562,0.151305,0.149821,0.140707,0.14104,0.15647,0.149304,0.138361,0.139233,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.163014,0.162758,0.152816,0.150013,0.172895,0.174488,0.15546,0.151329,0.16083,0.158758,0.148512,0.14898,0.162046,0.160741,0.150035,0.152837,0.163853,0.161106,0.150949,0.151312,0.161003,0.16012,0.150116,0.150775,0.163158,0.161365,0.152321,0.152866,0.169071,0.160256,0.149737,0.150277,
First Transpose (Send Complete),0.223984,0.223936,0.212219,0.209353,0.239669,0.244238,0.219525,0.21443,0.218272,0.218991,0.206903,0.208726,0.224781,0.222523,0.208913,0.212461,0.22417,0.221108,0.209908,0.215033,0.223745,0.22215,0.210264,0.212635,0.224359,0.223903,0.210426,0.216402,0.233953,0.219272,0.210026,0.210827,
1D FFT Y-Direction,0.22342,0.222238,0.210488,0.207532,0.239036,0.243453,0.217633,0.211744,0.217684,0.217112,0.205132,0.206865,0.224234,0.22187,0.207231,0.211885,0.223627,0.219508,0.208266,0.213073,0.223087,0.221427,0.208721,0.210701,0.223801,0.222226,0.208682,0.214643,0.233344,0.217646,0.208266,0.209175,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.224274,0.224144,0.21255,0.209603,0.239941,0.244639,0.220077,0.214672,0.218548,0.219221,0.207082,0.208987,0.225017,0.222741,0.209224,0.212678,0.224402,0.221414,0.210128,0.215227,0.223977,0.222334,0.210481,0.213045,0.224627,0.224206,0.210648,0.216693,0.234199,0.219492,0.210285,0.211076,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.224465,0.224335,0.212732,0.209864,0.240117,0.244874,0.220389,0.214832,0.218762,0.219387,0.207244,0.20918,0.225187,0.222916,0.209429,0.212875,0.224569,0.221593,0.210319,0.215411,0.224172,0.222489,0.210668,0.213234,0.224805,0.224401,0.210834,0.216852,0.23439,0.219736,0.210489,0.211265,
Second Transpose (Finished All2All),1.8434,1.75636,1.84036,1.83056,1.76134,1.72134,1.64781,1.85599,1.82677,1.74828,1.82669,1.83089,1.75356,1.75087,1.83671,1.83889,1.75877,1.69864,1.7862,1.84418,1.84139,1.74262,1.78182,1.84577,1.74521,1.73488,1.79742,1.75623,1.71256,1.71076,1.85461,1.82538,
Second Transpose (Unpacking),1.8437,1.75669,1.84069,1.83085,1.76207,1.72163,1.6482,1.85643,1.82706,1.74851,1.82699,1.83127,1.75406,1.75107,1.83706,1.83939,1.75911,1.69888,1.78653,1.84453,1.84178,1.74302,1.78215,1.84606,1.7455,1.73523,1.79776,1.75663,1.7129,1.71115,1.85502,1.82581,
1D FFT X-Direction,1.86128,1.77574,1.8581,1.84993,1.7817,1.7398,1.66602,1.87514,1.84569,1.76876,1.84563,1.85146,1.77342,1.77068,1.85562,1.85693,1.77767,1.7177,1.804,1.86246,1.8595,1.76187,1.80042,1.86383,1.76419,1.75514,1.81565,1.77531,1.73384,1.72995,1.87236,1.84473,
Run complete,1.86145,1.77596,1.85834,1.85016,1.78193,1.74,1.66629,1.87535,1.84594,1.76896,1.8459,1.85169,1.77361,1.77086,1.85582,1.85716,1.77787,1.71795,1.80425,1.86266,1.85968,1.76211,1.80063,1.86402,1.76445,1.75538,1.81589,1.77556,1.73408,1.73014,1.87259,1.84496,

init,1604.61,1513.18,1605.97,1604.99,1591.32,1583.69,1547.8,1588.01,1548.93,1547.61,1546.19,1552.39,1481.71,1544.31,1526.66,1465.44,1589.84,1588.61,1587.45,1588.68,1570.53,1459.52,1567.21,1516.38,1590.68,1587.06,1586.9,1592.68,1540.79,1552.11,1465.96,1576.76,
1D FFT Z-Direction,0.02858,0.040858,0.019439,0.019882,0.019943,0.019146,0.019099,0.041197,0.037358,0.025283,0.026485,0.042346,0.020496,0.027034,0.038868,0.025443,0.020425,0.039428,0.025296,0.025839,0.039823,0.039661,0.039489,0.038272,0.019377,0.038841,0.025182,0.025509,0.021015,0.038808,0.026749,0.02814,
First Transpose (First Send),0.047845,0.062364,0.034714,0.035173,0.037223,0.034334,0.034579,0.063653,0.058626,0.042483,0.046215,0.06188,0.037355,0.046273,0.060917,0.043408,0.036547,0.06078,0.044009,0.044178,0.061526,0.061585,0.06084,0.057687,0.034624,0.0593,0.043331,0.044273,0.038778,0.059408,0.045856,0.046362,
First Transpose (Packing),0.081313,0.096229,0.065409,0.06566,0.07201,0.06454,0.065638,0.09895,0.092597,0.074899,0.078787,0.096026,0.06919,0.077727,0.094989,0.076436,0.068367,0.09477,0.076996,0.076502,0.0955,0.095199,0.095968,0.100635,0.065338,0.092796,0.077916,0.0758,0.073291,0.092478,0.078867,0.078938,
First Transpose (Start Local Transpose),0.081708,0.096586,0.065791,0.066014,0.072394,0.0649,0.066029,0.099385,0.092934,0.075275,0.079235,0.09652,0.069531,0.078127,0.095425,0.076848,0.068752,0.09545,0.077419,0.07691,0.095905,0.095632,0.096424,0.101035,0.065683,0.093207,0.078402,0.076266,0.073706,0.092942,0.07923,0.079408,
First Transpose (Start Receive),0.085643,0.100263,0.069862,0.069745,0.076984,0.068541,0.069842,0.103196,0.097697,0.079333,0.082891,0.100264,0.073257,0.081738,0.099739,0.080324,0.072519,0.10032,0.081401,0.080613,0.099901,0.099509,0.100313,0.104935,0.069393,0.096826,0.082394,0.080006,0.07817,0.097156,0.083025,0.083098,
First Transpose (First Receive),0.11705,0.141508,0.111018,0.095905,0.116178,0.109015,0.09638,0.133894,0.137626,0.1187,0.110338,0.129219,0.103624,0.121603,0.142217,0.108286,0.101954,0.141969,0.12124,0.107085,0.142223,0.152164,0.133522,0.139465,0.097439,0.139066,0.123944,0.107215,0.120047,0.138607,0.12368,0.110481,
First Transpose (Finished Receive),0.168409,0.190485,0.151019,0.145853,0.158033,0.15209,0.156019,0.179211,0.188705,0.171172,0.159068,0.182853,0.164077,0.171734,0.182699,0.159202,0.159224,0.191285,0.155603,0.151187,0.18552,0.193711,0.176716,0.18794,0.155334,0.189236,0.164894,0.159043,0.165146,0.189653,0.155124,0.169143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.180165,0.20307,0.162535,0.157004,0.170871,0.163688,0.168322,0.191359,0.200014,0.182718,0.170539,0.194543,0.175044,0.183718,0.194525,0.17007,0.172576,0.203882,0.167266,0.162446,0.197079,0.204875,0.18879,0.199237,0.166547,0.202066,0.176367,0.170407,0.177778,0.201595,0.166877,0.180548,
First Transpose (Send Complete),0.249677,0.27588,0.227417,0.224022,0.244974,0.232954,0.235358,0.264382,0.267833,0.252155,0.24018,0.262778,0.242593,0.254128,0.265715,0.240706,0.238663,0.269341,0.235222,0.231278,0.267174,0.274999,0.258662,0.268402,0.232016,0.271749,0.246555,0.240462,0.252074,0.272438,0.235442,0.247866,
1D FFT Y-Direction,0.248908,0.275042,0.225461,0.221992,0.242572,0.230924,0.233341,0.263557,0.265902,0.249967,0.2389,0.261884,0.241889,0.253298,0.263791,0.238678,0.238024,0.268571,0.233296,0.229214,0.265048,0.274174,0.256515,0.267562,0.231258,0.27096,0.244372,0.238346,0.251272,0.271552,0.233279,0.245825,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
