,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1674.7,1655.86,1680.4,1638.29,1615.81,1675.02,1668.98,1658.17,1670.5,1686.74,1670.86,1684.6,1624.57,1637.89,1649.62,1653.75,1673.94,1686.57,1682.97,1686.64,1655.47,1613.24,1649.22,1638.3,1666.81,1683.06,1690.27,1678.21,1637.92,1615.92,1645.49,1622.96,1677.9,1661.17,1690.16,1690.27,1665.28,1639.52,1627.83,1665.8,1674.04,1693.02,1693.39,1693.39,1648.06,1629.28,1647.82,1645.6,
1D FFT Z-Direction,0.019129,0.018977,0.018533,0.018153,0.019218,0.018231,0.024625,0.019501,0.019602,0.019033,0.01933,0.018462,0.019058,0.018894,0.019052,0.019726,0.023885,0.043765,0.047972,0.019219,0.023463,0.024163,0.049039,0.049514,0.017404,0.019284,0.019493,0.019421,0.018129,0.018671,0.018881,0.017884,0.024015,0.01975,0.019348,0.043909,0.023629,0.040133,0.019332,0.024438,0.01922,0.017857,0.018384,0.017668,0.018708,0.018553,0.02477,0.024704,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.402,19.4552,19.2374,19.3002,19.2506,19.3532,19.4075,19.3155,19.4048,19.4037,19.4006,19.2649,19.3978,19.2997,19.3578,19.4083,19.341,19.2225,19.3674,19.4098,19.4249,19.3901,19.4584,19.4112,19.3132,19.2636,19.3725,19.2884,19.1867,19.2538,19.2189,19.3234,22.8795,22.9531,22.9929,22.8214,22.8677,23.0209,23.0251,22.9433,22.9591,22.8454,22.9092,22.8949,22.7398,22.905,22.9597,22.9554,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.4047,19.4555,19.2377,19.3006,19.2509,19.3535,19.4078,19.3158,19.405,19.404,19.4009,19.2652,19.3982,19.3019,19.3581,19.4086,19.3414,19.2228,19.3677,19.4101,19.4252,19.3904,19.4587,19.4115,19.3135,19.2639,19.3728,19.2887,19.187,19.2541,19.2192,19.3236,22.8798,22.9534,22.9932,22.8217,22.8679,23.0212,23.0253,22.9436,22.9595,22.8457,22.9095,22.8953,22.7401,22.9053,22.96,22.9557,
First Transpose (Finished All2All),79.3929,79.4403,79.4411,72.2757,79.3325,79.559,79.5676,72.2555,79.3383,79.3618,79.3628,71.9529,79.3088,79.2971,71.7717,78.9419,79.4225,79.7183,73.2893,79.7215,79.4082,79.2559,72.2652,79.4006,79.4734,79.7249,72.0482,79.7223,79.2487,79.1846,72.111,79.2449,82.5243,82.3582,82.5278,75.0105,82.617,82.7092,82.7199,75.5704,82.6038,82.21,75.3191,82.6128,82.326,82.5752,82.581,75.2208,
First Transpose (Unpacking),83.1322,83.1598,83.156,75.9983,83.066,83.282,83.2846,75.9771,83.0737,83.0825,83.0776,75.6691,83.0435,83.0153,75.4935,82.6565,83.1575,83.4214,77.0035,83.4436,83.1432,82.9807,75.99,83.1141,83.2095,83.4471,75.7667,83.4415,82.985,82.9058,75.831,82.959,86.2376,86.0622,86.2196,78.7098,86.3282,86.4095,86.4116,79.2702,86.3155,85.9093,79.0186,86.3247,86.0383,86.275,86.2772,78.9148,
First Transpose (Send Complete),91.1081,87.4025,87.4804,80.2569,90.9931,87.5243,87.6048,80.2865,90.9389,87.3693,87.4246,79.9191,90.9426,87.3182,79.7786,86.9399,91.0097,87.6451,81.3256,87.7498,91.055,87.2281,80.2691,87.4028,91.3413,87.7483,79.9845,87.7106,90.9096,87.2487,80.1194,87.2892,90.9785,90.3348,90.5091,83.0059,91.0696,90.6967,90.7302,83.5005,91.1239,90.2194,83.3306,90.6484,90.8692,90.5753,90.6473,83.2169,
1D FFT Y-Direction,83.1502,83.1664,83.1632,76.0058,83.0724,83.2903,83.2929,75.9838,83.0811,83.0908,83.0854,75.676,83.0525,83.0335,75.5001,82.6652,83.165,83.4292,77.0106,83.462,83.1516,82.9886,75.998,83.1224,83.219,83.4543,75.7727,83.4512,82.9932,82.9136,75.8375,82.9679,86.245,86.0688,86.2277,78.7219,86.3357,86.4223,86.4181,79.278,86.3235,85.9167,79.0246,86.3574,86.0469,86.2826,86.2867,78.9209,
Second Transpose (First Send),91.1109,87.4049,87.4823,80.259,90.9956,87.5262,87.6071,80.2882,90.9412,87.3713,87.4263,79.9211,90.9446,87.3203,79.7808,86.9423,91.0117,87.6471,81.3275,87.7532,91.0584,87.2299,80.272,87.4067,91.3438,87.7503,79.9864,87.7129,90.9123,87.2505,80.1211,87.2913,90.9814,90.3368,90.5109,83.0102,91.0718,90.6997,90.7318,83.5048,91.1262,90.2213,83.3326,90.6529,90.8712,90.5772,90.6494,83.2186,
Second Transpose (Packing),91.1595,87.436,87.5225,80.2875,91.0294,87.5571,87.6426,80.3155,90.9714,87.4008,87.4544,79.9563,90.9751,87.3721,79.803,86.9777,91.0645,87.6863,81.3754,87.8028,91.1019,87.2677,80.3118,87.4498,91.3763,87.7782,80.0205,87.742,90.9444,87.277,80.1516,87.326,91.0141,90.3649,90.5429,83.0639,91.1012,90.754,90.7677,83.5317,91.1705,90.2608,83.373,90.7152,90.9209,90.6031,90.6852,83.2558,
Second Transpose (Start Local Transpose),91.1603,87.4364,87.5229,80.2878,91.03,87.5576,87.6429,80.3159,90.9718,87.4011,87.4547,79.9565,90.9756,87.3725,79.8033,86.9782,91.0651,87.6867,81.3758,87.8032,91.1023,87.2681,80.3121,87.4502,91.3767,87.7785,80.021,87.7423,90.9448,87.2774,80.1521,87.3264,91.0145,90.3654,90.5432,83.0642,91.1016,90.7544,90.7682,83.5321,91.1709,90.2611,83.3732,90.7157,90.9215,90.6037,90.6856,83.2562,
Second Transpose (Start Receive),91.1661,87.4406,87.528,80.2921,91.0341,87.5622,87.6474,80.32,90.9764,87.4058,87.4593,79.9604,90.9817,87.3783,79.8074,86.9824,91.0722,87.6925,81.3819,87.8086,91.1113,87.274,80.3173,87.4561,91.383,87.7843,80.0264,87.7482,90.9517,87.2823,80.1575,87.3312,91.0211,90.3712,90.5491,83.0697,91.1082,90.7604,90.7741,83.5386,91.1772,90.2669,83.3787,90.7215,90.9286,90.6092,90.6921,83.2619,
Second Transpose (First Receive),94.3782,90.39,92.9751,85.61,94.6846,90.7968,93.8879,85.6345,94.2251,90.7218,93.4346,112.046,94.299,90.8482,95.6809,94.1018,95.7517,90.6473,88.5392,93.2186,94.031,90.9481,88.4125,94.0161,94.6378,90.6652,85.4191,94.0866,95.7339,90.7951,85.4296,94.1575,95.1277,93.7272,96.5455,89.039,94.3229,93.7079,96.7837,88.8854,94.0525,93.7475,96.5937,96.691,95.3217,93.7561,96.2383,96.4949,
Second Transpose (Finished Receive),704.982,640.238,613.83,624.696,648.232,639.916,614.269,625.292,588.643,587.53,579.686,578.953,589.046,587.918,579.265,580.134,648.942,638.223,614.066,624.986,648.886,639.148,613.742,625.602,648.962,640.21,613.16,625.483,648.683,639.946,613.339,624.568,648.85,640.107,611.666,624.78,648.727,640.286,613.752,625.376,648.237,639.078,614.159,624.943,648.912,640.443,614.054,625.223,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),705.395,640.643,614.234,625.101,648.64,640.321,614.676,625.697,589.429,587.879,580.039,579.32,589.835,588.271,579.623,581.066,649.352,638.623,614.472,625.394,649.299,639.552,614.147,626.008,649.372,640.617,613.565,625.892,649.09,640.353,613.75,624.975,649.257,640.516,612.073,625.189,649.13,640.692,614.156,625.777,648.645,639.483,614.567,625.347,649.317,640.847,614.461,625.629,
