,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1661.8,1662.64,1655.57,1648.87,1617.45,1635.22,1631.56,1643.54,1635.54,1637.21,1641.73,1643.56,1638.31,1621.11,1638.43,1636.72,1655.31,1656.85,1661.06,1654.57,1629.35,1633.46,1637.04,1641.79,1645.68,1639.23,1643.82,1643.14,1613.8,1614.31,1628.49,1623.06,1640.24,1624.53,1636.23,1626.6,1638.39,1636.42,1632.64,1630.6,1643.54,1652.44,1647.85,1650.15,1618.23,1614.86,1626.05,1627.02,
1D FFT Z-Direction,0.00377,0.003785,0.003935,0.00351,0.003458,0.003713,0.003975,0.005684,0.004851,0.003982,0.003805,0.004478,0.004247,0.003845,0.005845,0.004499,0.003557,0.003604,0.004064,0.004284,0.003789,0.003589,0.004421,0.004776,0.00436,0.004169,0.004149,0.003888,0.003756,0.003481,0.004559,0.004412,0.004285,0.003367,0.003386,0.004221,0.003851,0.004189,0.004227,0.003781,0.004752,0.003952,0.004626,0.003982,0.004098,0.003702,0.005682,0.003645,
First Transpose (First Send),0.033457,0.034275,0.034439,0.034011,0.032724,0.034548,0.034383,0.035805,0.042039,0.040614,0.040437,0.040581,0.034345,0.0346,0.035943,0.03518,0.033413,0.034125,0.033322,0.03451,0.036041,0.03425,0.034087,0.034136,0.034343,0.033918,0.033455,0.034161,0.033745,0.034429,0.033808,0.034169,0.033709,0.032768,0.032611,0.033573,0.033389,0.034342,0.033403,0.032901,0.034715,0.033893,0.033526,0.033786,0.033567,0.032655,0.035278,0.032218,
First Transpose (Packing),0.039077,0.039193,0.03941,0.039777,0.037726,0.0394,0.039118,0.040758,0.048177,0.046575,0.046375,0.04645,0.039397,0.039466,0.041202,0.041041,0.039481,0.038727,0.038966,0.03972,0.040864,0.038791,0.039153,0.039213,0.0394,0.039142,0.038907,0.038807,0.039276,0.039412,0.040267,0.039447,0.039284,0.037815,0.038029,0.038468,0.039413,0.03978,0.039102,0.038269,0.040391,0.03914,0.039112,0.038569,0.038928,0.037374,0.04014,0.037414,
First Transpose (Start Local Transpose),0.039275,0.039368,0.039566,0.03994,0.037871,0.039582,0.039295,0.040958,0.048321,0.046767,0.046551,0.046602,0.039567,0.039627,0.041436,0.041195,0.039637,0.038946,0.039136,0.039896,0.041032,0.038941,0.039306,0.039406,0.039595,0.039298,0.039124,0.038989,0.039476,0.039578,0.040451,0.039637,0.039444,0.038042,0.038241,0.038631,0.039592,0.040011,0.039273,0.038419,0.040583,0.039314,0.039277,0.038765,0.039077,0.03754,0.040364,0.037617,
First Transpose (Start Receive),0.043795,0.043128,0.04334,0.044044,0.041919,0.043132,0.043101,0.045548,0.052479,0.050642,0.0504,0.050545,0.043641,0.043818,0.046291,0.045766,0.043826,0.042908,0.043098,0.043866,0.045095,0.04277,0.042979,0.043977,0.043986,0.043064,0.04295,0.042875,0.043762,0.043459,0.044139,0.043493,0.043707,0.042153,0.042506,0.042154,0.04382,0.043953,0.043356,0.042079,0.044796,0.043022,0.042844,0.042862,0.042929,0.041845,0.045302,0.041614,
First Transpose (First Receive),0.088472,0.117995,0.089318,0.089526,0.120447,0.118043,0.119632,0.092231,0.097022,0.126117,0.096108,0.096547,0.087891,0.11869,0.12216,0.09177,0.087322,0.115764,0.087739,0.088103,0.088654,0.114564,0.087384,0.08909,0.087205,0.114966,0.088013,0.086958,0.086544,0.11914,0.090878,0.090447,0.086497,0.113724,0.086354,0.08595,0.086481,0.116371,0.087536,0.086584,0.087813,0.116079,0.087493,0.086929,0.087313,0.115346,0.092565,0.087979,
First Transpose (Finished Receive),0.225643,0.225131,0.199706,0.194288,0.221319,0.220272,0.197792,0.202889,0.233603,0.232286,0.202584,0.20142,0.226179,0.227392,0.200491,0.201483,0.219605,0.219828,0.191192,0.18468,0.224361,0.217841,0.193318,0.193804,0.220597,0.221878,0.196896,0.191475,0.220998,0.215595,0.195503,0.195575,0.219231,0.216838,0.190112,0.189844,0.219725,0.220759,0.192542,0.18997,0.220038,0.220521,0.197926,0.190007,0.213512,0.221733,0.192642,0.193041,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
