,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1897.35,1893.25,1883.63,1820.1,1889.05,1882.31,1869.89,1889.36,1854.2,1866.87,1848.64,1889.9,1889.82,1869.52,1885.3,1892.02,1909.68,1909.38,1899.69,1914.22,1920.07,1915.17,1847.56,1805.97,1905.7,1908.63,1900.73,1913.63,1863.18,1855.27,1857.1,1868.19,1884.92,1875.46,1875.14,1814.28,1903.98,1890.25,1901.43,1893.98,1902.5,1906.6,1907.59,1910.94,1800.14,1832.36,1881.51,1860.01,
1D FFT Z-Direction,0.474368,0.467163,0.468394,0.466915,0.466595,0.467141,0.468553,0.464455,0.469557,0.466631,0.469653,0.467391,0.468575,0.466855,0.467297,0.463877,0.477937,0.472689,0.503806,0.47351,0.474478,0.471992,0.469081,0.466236,0.465044,0.56507,0.465843,0.46587,0.465629,0.466618,0.46595,0.467299,0.48321,0.467141,0.475301,0.475054,0.476658,0.474974,0.471678,0.46764,0.465663,0.468133,0.469827,0.466605,0.473296,0.465762,0.489054,0.466957,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.975705,0.971778,0.974704,0.975942,0.967909,0.972892,0.973342,0.968676,0.976747,0.974783,0.980865,0.976245,0.977555,0.969955,0.975581,0.972094,0.979374,0.989181,1.03178,0.98257,0.993416,0.986602,0.973617,0.970018,0.968691,1.07323,0.970977,0.968982,0.965636,0.968557,0.97116,0.972868,0.98539,0.970205,0.991704,0.981446,0.992697,0.984415,0.983877,0.972343,0.977419,0.971047,0.974367,0.972845,0.984807,0.971927,1.00597,0.973891,
First Transpose (Start Local Transpose),0.540344,0.53314,0.532651,0.532027,0.528967,0.532444,0.5318,0.529773,0.531737,0.528933,0.536325,0.528557,0.529612,0.52913,0.527669,0.52755,0.547171,0.572924,0.610001,0.5392,0.570085,0.565931,0.536294,0.53072,0.526834,0.637686,0.528328,0.529302,0.52433,0.528683,0.526086,0.527967,0.548275,0.530992,0.570859,0.53959,0.572978,0.541919,0.56429,0.532061,0.527738,0.530658,0.53612,0.527806,0.566744,0.528166,0.583988,0.528331,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.975969,0.972085,0.974973,0.976215,0.968166,0.973234,0.973603,0.969013,0.977049,0.975378,0.981161,0.976528,0.977857,0.970294,0.975843,0.972376,0.979795,0.989544,1.03216,0.982844,0.993786,0.987025,0.974021,0.970301,0.968918,1.07349,0.971263,0.969251,0.965891,0.968997,0.971397,0.973214,0.985734,0.970493,0.992147,0.981704,0.992983,0.984638,0.984155,0.972636,0.977662,0.971356,0.974656,0.973227,0.985081,0.972398,1.00643,0.974145,
First Transpose (Finished All2All),70.5737,70.2278,70.5122,70.3401,70.5324,70.5261,70.4077,70.1809,68.4512,68.4464,68.3605,68.3084,68.2373,67.7874,67.592,67.4595,68.4667,68.1419,68.4081,68.3991,68.1058,68.0046,67.3689,67.4981,70.3801,70.4808,70.4432,70.0745,70.5297,70.5889,70.5373,70.5488,68.3042,68.287,68.2436,68.2302,68.2575,67.6875,68.1009,68.1931,67.1909,67.308,67.2725,67.3013,67.309,67.2846,67.0658,67.0858,
