,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.37,1626.78,1637.35,1631.32,1613.79,1603.92,1585.48,1603.71,1626.13,1634.52,1593.94,1625.19,1616.22,1603.75,1608.5,1622.63,1631.04,1634.53,1634.23,1636.09,1609.61,1587.04,1599.92,1609.74,1638.77,1626.51,1638.45,1625.98,1575.37,1603.74,1595.24,1589.33,1618.66,1629.67,1634.22,1624.03,1622.31,1603.76,1616.82,1623.27,1642.81,1627.41,1647.78,1646.2,1604.75,1576.32,1606.88,1595.4,
1D FFT Z-Direction,0.018098,0.026666,0.02536,0.025901,0.016607,0.017944,0.025105,0.017944,0.020004,0.017862,0.018857,0.018368,0.017084,0.018996,0.018329,0.018676,0.017593,0.017927,0.018276,0.020043,0.018357,0.022691,0.021199,0.018231,0.017951,0.019279,0.019263,0.018488,0.018585,0.019439,0.018611,0.018231,0.017537,0.019151,0.018623,0.017082,0.022944,0.026851,0.017168,0.017946,0.018093,0.026419,0.01922,0.018888,0.017777,0.022149,0.017474,0.01872,
First Transpose (First Send),4.61157,4.75103,4.72047,4.69343,4.70298,4.72828,4.72912,4.70411,4.77929,4.70091,4.69999,4.7666,4.7011,4.66874,4.77032,4.70904,4.61576,4.62026,4.68014,4.61229,4.67126,4.63637,4.5813,4.63556,4.60922,4.67686,4.66614,4.63502,4.67569,4.62673,4.68551,4.62968,4.60343,4.58884,4.63804,4.6229,4.63806,4.61208,4.64569,4.66178,4.64189,4.60346,4.64874,4.63028,4.65057,4.66833,4.66046,4.65863,
First Transpose (Packing),4.64565,4.78651,4.7544,4.72909,4.75263,4.76208,4.76121,4.73683,4.81335,4.74545,4.73323,4.81192,4.73434,4.69979,4.80443,4.74098,4.64774,4.65293,4.7144,4.65206,4.70615,4.67197,4.61258,4.67576,4.64434,4.712,4.70368,4.67078,4.71207,4.65866,4.72089,4.66081,4.63928,4.62651,4.71833,4.67065,4.71765,4.64728,4.69125,4.70457,4.67734,4.64432,4.68614,4.6636,4.68695,4.70202,4.69532,4.69423,
First Transpose (Start Local Transpose),4.64584,4.78677,4.75469,4.72932,4.75286,4.76242,4.76147,4.73707,4.81361,4.74578,4.73358,4.81218,4.73461,4.69999,4.80465,4.74127,4.64806,4.65321,4.71463,4.65239,4.70635,4.67222,4.6128,4.67601,4.64464,4.7123,4.70395,4.67108,4.71232,4.65886,4.72112,4.66102,4.63951,4.62675,4.71866,4.67094,4.71787,4.64757,4.69151,4.70484,4.6776,4.64461,4.68636,4.66384,4.68719,4.7022,4.69554,4.69452,
First Transpose (Start Receive),4.65133,4.79444,4.76038,4.73551,4.75936,4.76856,4.76823,4.74287,4.82042,4.75284,4.74165,4.81853,4.74036,4.70622,4.81164,4.74777,4.65409,4.6582,4.72039,4.66496,4.71363,4.68008,4.62053,4.6874,4.65061,4.71882,4.7101,4.6791,4.71907,4.66467,4.72745,4.66745,4.64488,4.63173,4.72519,4.67947,4.72636,4.6532,4.6994,4.71232,4.68382,4.65115,4.69363,4.66981,4.69338,4.71005,4.70149,4.70051,
First Transpose (First Receive),94.0945,94.2013,93.8312,93.8348,94.5292,94.1619,94.0987,94.1336,54.9098,54.2495,53.9451,54.8229,54.2115,54.3074,55.1101,54.6219,94.3502,93.7423,93.4942,93.3957,94.1547,94.4848,93.9949,93.9786,53.2165,53.3819,52.9771,52.8913,53.4113,52.9109,53.2592,52.8862,55.4348,54.5053,53.5895,53.217,54.1372,53.4151,52.9757,53.0629,93.8588,93.8362,93.6101,93.3773,94.0543,94.2349,93.3742,93.2878,
First Transpose (Finished Receive),139.01,138.948,138.023,137.491,138.641,138.677,137.111,137.075,138.748,138.617,137.905,137.617,140.197,139.889,140.274,140.262,137.349,136.474,137.335,136.383,137.601,137.634,136.925,136.697,138.3,138.771,137.499,140.844,140.422,136.924,140.743,140.462,138.957,138.81,137.217,137.006,137.947,137.619,137.933,137.806,136.423,136.51,137.44,137.183,137.209,137.467,135.989,135.312,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),139.087,139.024,138.098,137.567,138.715,138.75,137.185,137.15,138.825,138.695,137.982,137.692,140.274,139.964,140.396,140.337,137.47,136.592,137.409,136.458,137.677,137.707,137.041,136.771,138.378,138.846,137.576,140.926,140.503,136.999,140.821,140.539,139.034,138.885,137.292,137.085,138.022,137.694,138.008,137.88,136.496,136.601,137.515,137.257,137.286,137.542,136.12,135.388,
First Transpose (Send Complete),140.304,140.168,139.515,139.112,139.952,140.06,138.855,138.817,140.132,140.027,139.332,139.137,141.444,141.199,141.539,141.49,139.181,137.998,138.578,137.912,138.84,138.857,138.327,138.157,139.72,140.191,139.096,142.097,141.839,138.303,141.998,141.944,140.746,140.124,139.434,139.37,139.837,139.6,139.826,139.868,137.799,137.902,138.64,138.46,138.434,138.708,137.466,136.976,
1D FFT Y-Direction,139.101,139.039,138.378,137.991,138.806,138.931,137.719,137.694,139.019,138.889,138.201,138.01,140.287,140.05,140.408,140.352,137.496,136.884,137.437,136.784,137.691,137.721,137.194,137.026,138.598,139.058,137.952,140.966,140.696,137.162,140.846,140.795,139.054,138.98,138.276,138.233,138.706,138.449,138.695,138.725,136.657,136.775,137.527,137.324,137.302,137.56,136.329,135.83,
Second Transpose (First Send),140.308,140.174,139.519,139.118,139.956,140.066,138.858,138.82,140.136,140.031,139.334,139.141,141.447,141.205,141.542,141.493,139.185,138.002,138.582,137.916,138.844,138.861,138.332,138.161,139.726,140.196,139.1,142.115,141.854,138.307,142.004,141.95,140.75,140.127,139.438,139.373,139.84,139.603,139.829,139.87,137.802,137.906,138.645,138.463,138.438,138.712,137.469,136.98,
Second Transpose (Packing),140.305,140.168,139.516,139.113,139.953,140.061,138.855,138.818,140.133,140.028,139.332,139.138,141.444,141.2,141.539,141.491,139.181,137.999,138.579,137.913,138.841,138.858,138.328,138.158,139.721,140.191,139.097,142.098,141.841,138.304,141.999,141.945,140.747,140.125,139.435,139.371,139.838,139.6,139.827,139.868,137.8,137.903,138.641,138.461,138.435,138.709,137.467,136.977,
Second Transpose (Start Local Transpose),140.314,140.179,139.525,139.123,139.966,140.075,138.865,138.829,140.143,140.038,139.34,139.147,141.456,141.212,141.549,141.501,139.191,138.008,138.587,137.922,138.85,138.868,138.339,138.166,139.731,140.201,139.106,142.129,141.868,138.312,142.01,141.955,140.756,140.134,139.443,139.38,139.847,139.609,139.837,139.877,137.808,137.912,138.651,138.468,138.444,138.718,137.476,136.987,
Second Transpose (Start Receive),140.319,140.185,139.53,139.128,139.971,140.082,138.87,138.834,140.148,140.043,139.345,139.152,141.461,141.217,141.554,141.506,139.196,138.012,138.591,137.926,138.854,138.872,138.344,138.171,139.737,140.206,139.11,142.134,141.873,138.316,142.015,141.959,140.762,140.14,139.448,139.388,139.852,139.614,139.842,139.882,137.813,137.919,138.655,138.472,138.448,138.724,137.481,136.991,
