,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1749.31,1738.19,1738.76,1742.65,1692.08,1667.32,1635.6,1677.22,1742.13,1693.42,1741.15,1737.77,1713.05,1690.48,1694.34,1721.97,1770.61,1706.79,1735.44,1761.65,1743.27,1661.84,1740.18,1725.42,1728.58,1728.67,1728.26,1731.88,1677.93,1685.53,1663.65,1695.78,1695.68,1655.16,1716.72,1688.99,1716.63,1713.08,1675.13,1712.41,1724.11,1711.29,1720.79,1720.54,1669.36,1658.9,1674.22,1621.87,
1D FFT Z-Direction,0.021088,0.020691,0.02049,0.021336,0.023245,0.020668,0.020641,0.02203,0.021017,0.02013,0.02105,0.021226,0.021187,0.02084,0.022725,0.020163,0.021255,0.020307,0.019891,0.022055,0.021127,0.020329,0.020276,0.022595,0.021422,0.020176,0.021973,0.020676,0.020755,0.020979,0.020614,0.020061,0.020389,0.020351,0.020768,0.020133,0.020836,0.020522,0.02055,0.020009,0.020766,0.020564,0.020622,0.021169,0.021516,0.021835,0.021298,0.021694,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.021468,0.020984,0.020792,0.021626,0.023617,0.020974,0.020945,0.02234,0.021315,0.020447,0.02135,0.021607,0.021489,0.021141,0.023102,0.020504,0.021545,0.020623,0.020178,0.02237,0.021453,0.020708,0.020525,0.022978,0.021711,0.02049,0.022301,0.020955,0.02099,0.021285,0.020874,0.020345,0.020701,0.020623,0.021025,0.020418,0.021154,0.02083,0.020814,0.020288,0.02108,0.020893,0.02099,0.021475,0.021816,0.022294,0.021631,0.02201,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.021676,0.021201,0.021002,0.021838,0.023817,0.021197,0.021156,0.022536,0.021531,0.020634,0.02155,0.021833,0.021734,0.021349,0.023287,0.020689,0.021746,0.020807,0.020466,0.022645,0.02165,0.020905,0.020733,0.023147,0.021928,0.020705,0.022547,0.0212,0.021222,0.021491,0.021041,0.020542,0.020907,0.020888,0.021217,0.020635,0.021323,0.021108,0.021036,0.020521,0.021286,0.021127,0.021261,0.021679,0.022016,0.022501,0.021836,0.022189,
First Transpose (Finished All2All),113.078,106.657,106.828,113.077,107.693,107.113,106.011,107.193,107.108,107.862,107.513,108.135,107.687,108.138,111.404,111.409,109.847,106.694,105.119,105.205,109.849,106.718,105.416,106.525,108.901,110.422,109.533,109.553,110.238,110.406,107.746,107.38,115.355,114.682,115.352,108.505,108.339,109.592,110.971,110.255,104.941,120.976,106.841,120.989,107.004,110.731,107.172,110.905,
