,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1482.88,1468.08,1479.72,1481.23,1449.05,1444.59,1435.02,1450.99,1473.01,1456.46,1465.16,1470.78,1466.93,1452.91,1464.91,1461.77,1459.43,1467.27,1463.06,1471.5,1455.83,1464.7,1463.37,1453.42,1470.97,1461.92,1498.08,1461.93,1444.86,1428.88,1477.5,1445.75,
1D FFT Z-Direction,0.016997,0.016733,0.019139,0.016537,0.025725,0.022369,0.023452,0.02421,0.023779,0.023697,0.018285,0.025746,0.023574,0.02355,0.02279,0.024894,0.017521,0.023217,0.016313,0.019166,0.02157,0.016479,0.017944,0.019769,0.018956,0.024698,0.019322,0.024781,0.016741,0.016515,0.017191,0.015464,
First Transpose (First Send),1.27814,1.30065,1.29948,1.29937,1.29382,1.29693,1.28531,1.293,1.28423,1.28829,1.28134,1.31266,1.30232,1.30481,1.30028,1.29924,1.27454,1.27154,1.30236,1.29363,1.29155,1.29782,1.30653,1.2979,1.28972,1.29983,1.30188,1.30012,1.29157,1.29048,1.30712,1.30249,
First Transpose (Packing),1.27624,1.29916,1.29768,1.29741,1.29162,1.29507,1.2832,1.29132,1.28242,1.2855,1.27931,1.31001,1.30047,1.30282,1.2982,1.29717,1.27292,1.26991,1.30024,1.29141,1.28879,1.29604,1.30424,1.29575,1.28784,1.2983,1.29948,1.29806,1.28945,1.28892,1.30546,1.3005,
First Transpose (Start Local Transpose),1.29188,1.31204,1.31351,1.313,1.30829,1.31045,1.29945,1.30548,1.29623,1.29942,1.2959,1.32653,1.31626,1.32073,1.31408,1.31281,1.28819,1.28599,1.31508,1.30781,1.30496,1.31049,1.32029,1.31229,1.30411,1.3147,1.31649,1.31325,1.30444,1.30299,1.32064,1.31453,
First Transpose (Start Receive),1.30006,1.31699,1.31962,1.31803,1.3142,1.31573,1.30534,1.31149,1.3024,1.3066,1.30067,1.33593,1.32275,1.32705,1.32002,1.31894,1.29311,1.29065,1.31988,1.31369,1.3111,1.31663,1.3262,1.31896,1.30984,1.32061,1.32253,1.31807,1.30979,1.3087,1.32591,1.32049,
First Transpose (First Receive),441.297,428.7,431.647,428.707,432.958,433.844,434.302,434.618,442.083,435.373,430.499,433.03,431.69,435.808,435.77,433.992,435.31,433.157,425.903,431.883,432.04,433.479,429.178,432.72,440.274,432.443,432.448,429.281,427.787,427.19,427.04,436.677,
First Transpose (Finished Receive),441.298,428.7,431.648,428.708,432.959,433.844,434.302,434.619,442.084,435.374,430.5,433.031,431.691,435.809,435.77,433.993,435.31,433.157,425.903,431.883,432.041,433.479,429.178,432.72,440.274,432.444,432.449,429.281,427.787,427.191,427.041,436.677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),441.304,428.708,431.655,428.714,432.967,433.851,434.309,434.625,442.09,435.38,430.507,433.037,431.697,435.815,435.777,433.999,435.317,433.163,425.909,431.89,432.047,433.49,429.185,432.732,440.283,432.451,432.461,429.288,427.794,427.197,427.047,436.683,
First Transpose (Send Complete),441.773,434.836,439.525,437.361,441.174,441.198,441.142,441.74,442.55,441.385,438.02,440.355,441.385,442.537,442.508,440.869,435.785,433.924,431.041,434.782,434.76,435.778,433.796,435.27,440.753,440.169,440.189,439.157,437.104,436.612,436.583,440.736,
1D FFT Y-Direction,441.319,434.393,439.086,436.926,440.73,440.754,440.7,441.307,442.106,440.936,437.576,439.908,440.96,442.098,442.063,440.429,435.329,433.481,430.594,434.334,434.316,435.331,433.347,434.821,440.3,439.723,439.752,438.708,436.659,436.167,436.137,440.286,
Second Transpose (First Send),441.777,434.838,439.531,437.363,441.176,441.2,441.145,441.745,442.556,441.39,438.027,440.362,441.39,442.542,442.514,440.874,435.788,433.927,431.043,434.785,434.762,435.78,433.799,435.274,440.756,440.175,440.195,439.163,437.106,436.614,436.585,440.738,
Second Transpose (Packing),441.791,434.848,439.539,437.378,441.186,441.211,441.158,441.758,442.567,441.398,438.033,440.373,441.4,442.551,442.523,440.881,435.799,433.937,431.052,434.798,434.772,435.792,433.809,435.282,440.769,440.183,440.204,439.171,437.117,436.623,436.595,440.749,
Second Transpose (Start Local Transpose),441.792,434.849,439.54,437.378,441.186,441.212,441.158,441.758,442.568,441.398,438.034,440.374,441.401,442.552,442.523,440.881,435.799,433.937,431.053,434.798,434.772,435.792,433.81,435.283,440.77,440.184,440.204,439.171,437.117,436.623,436.595,440.75,
Second Transpose (Start Receive),441.801,434.857,439.547,437.386,441.193,441.219,441.166,441.766,442.578,441.405,438.04,440.383,441.408,442.559,442.531,440.888,435.807,433.945,431.059,434.805,434.779,435.799,433.816,435.29,440.78,440.192,440.213,439.179,437.125,436.63,436.601,440.756,
Second Transpose (First Receive),475.45,440.542,476.668,472.415,474.206,470.511,468.346,474.041,477.402,463.824,474.796,475.262,475.668,474.02,473.196,476.219,476.577,458.696,468.934,468.45,468.575,457.462,449.162,474.588,474.822,461.014,478.492,475.137,465.543,465.035,463.287,473.33,
Second Transpose (Finished Receive),484.175,482.196,481.235,481.918,488.244,489.272,488.122,486.835,480.688,481.264,481.356,479.638,479.212,478.781,478.528,478.513,484.329,482.363,481.259,482.23,488.358,489.418,488.226,486.428,484.115,482.229,479.86,481.487,488.182,489.229,488.068,486.488,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),484.28,482.297,481.344,482.021,488.347,489.378,488.229,486.939,480.795,481.371,481.461,479.741,479.321,478.895,478.64,478.624,484.434,482.466,481.363,482.336,488.464,489.523,488.329,486.534,484.22,482.335,479.967,481.591,488.286,489.333,488.17,486.592,
1D FFT X-Direction,484.29,482.309,481.356,482.031,488.358,489.388,488.24,486.949,484.263,482.22,481.472,482.11,488.207,489.338,488.165,486.736,484.445,482.477,481.375,482.347,488.476,489.534,488.34,486.547,484.232,482.348,481.26,481.603,488.295,489.343,488.178,486.601,
Run complete,484.678,482.692,481.731,482.413,488.735,489.768,488.621,487.337,484.644,482.596,481.849,482.482,488.58,489.713,488.536,487.113,484.836,482.852,481.754,482.729,488.858,489.917,488.727,486.928,484.617,482.731,481.631,481.982,488.668,489.722,488.565,486.982,

init,1482.88,1468.08,1479.72,1481.23,1449.05,1444.59,1435.02,1450.99,1473.01,1456.46,1465.16,1470.78,1466.93,1452.91,1464.91,1461.77,1459.43,1467.27,1463.06,1471.5,1455.83,1464.7,1463.37,1453.42,1470.97,1461.92,1498.08,1461.93,1444.86,1428.88,1477.5,1445.75,
1D FFT Z-Direction,0.026319,0.019707,0.020898,0.017709,0.019715,0.018568,0.018099,0.018196,0.021137,0.029579,0.026624,0.026979,0.040251,0.037675,0.037411,0.039081,0.021245,0.027729,0.025583,0.026291,0.026571,0.029669,0.028362,0.038363,0.021434,0.027843,0.034039,0.030203,0.025044,0.025803,0.023211,0.026292,
