,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1601.5,1529.54,1596,1564.41,1583.51,1592.55,1590.51,1601.2,1619.76,1566.96,1610.49,1615.33,1602.31,1599.36,1578.66,1601.19,1582.05,1585.26,1607.66,1587.99,1602.73,1606.11,1588.59,1602.28,1574.18,1597.9,1601.74,1605.91,1600.63,1593.6,1507.03,1595.01,1586.79,1587.55,1567.83,1571.95,1492.95,1577.91,1582.26,1578.79,1593.74,1596.13,1591.4,1579.66,1559.65,1499.89,1573.67,1566.65,1609.12,1605.5,1606.93,1607.19,1501.6,1566.1,1559.06,1529.06,1609.1,1613.78,1576.5,1579.33,1609.76,1604.56,1556.9,1604.75,
1D FFT Z-Direction,0.014562,0.014023,0.015536,0.014277,0.013649,0.01549,0.013696,0.015655,0.013924,0.013516,0.013231,0.013663,0.014148,0.014104,0.014039,0.014217,0.014639,0.013828,0.013928,0.01471,0.014523,0.014359,0.014259,0.01453,0.013977,0.013524,0.01405,0.013788,0.015017,0.013512,0.014353,0.014116,0.014754,0.013724,0.014142,0.01343,0.013814,0.013822,0.013845,0.013748,0.014289,0.014012,0.014388,0.014573,0.014569,0.013872,0.013326,0.014478,0.013674,0.013469,0.01449,0.014084,0.013502,0.013693,0.014821,0.013867,0.013771,0.013717,0.013858,0.013705,0.015172,0.013743,0.01607,0.013948,
First Transpose (First Send),0.029706,0.027866,0.030281,0.027526,0.027467,0.029369,0.027721,0.030771,0.028488,0.027593,0.026949,0.026846,0.028785,0.02822,0.027947,0.028127,0.028905,0.026909,0.027355,0.027764,0.02834,0.028088,0.028332,0.028138,0.027578,0.027457,0.028069,0.026905,0.029227,0.02719,0.028301,0.027924,0.028949,0.027531,0.028032,0.027667,0.027952,0.02814,0.028536,0.027514,0.028103,0.028019,0.028793,0.027234,0.028684,0.027611,0.028045,0.028373,0.027298,0.026645,0.028692,0.027491,0.028353,0.027684,0.031161,0.028353,0.027805,0.027225,0.027775,0.02715,0.030131,0.027359,0.030804,0.028944,
First Transpose (Packing),0.057937,0.056179,0.057915,0.055797,0.055809,0.056866,0.05641,0.0596,0.057879,0.055727,0.055653,0.055995,0.056636,0.05638,0.055631,0.056048,0.056658,0.054445,0.05521,0.056906,0.057783,0.056066,0.057038,0.0567,0.061061,0.060247,0.061709,0.059446,0.064311,0.056432,0.057465,0.061456,0.057819,0.055173,0.054666,0.055055,0.058189,0.055745,0.057145,0.056611,0.056255,0.056129,0.057743,0.053694,0.058074,0.055792,0.056642,0.056197,0.056947,0.054034,0.056557,0.054888,0.057246,0.056642,0.062235,0.058432,0.056823,0.054037,0.056953,0.055855,0.059562,0.055835,0.060575,0.057654,
First Transpose (Start Local Transpose),0.058194,0.056489,0.058214,0.056156,0.056047,0.057159,0.056662,0.059843,0.058131,0.056006,0.055875,0.056213,0.056866,0.05658,0.055894,0.056363,0.056917,0.054848,0.055477,0.057155,0.058044,0.056382,0.057256,0.056949,0.061293,0.060628,0.062058,0.059748,0.064622,0.056711,0.057809,0.061765,0.058075,0.05548,0.05496,0.0553,0.058424,0.056014,0.057414,0.056913,0.056498,0.056371,0.058053,0.053975,0.058385,0.056035,0.056887,0.05647,0.057216,0.054325,0.056793,0.055175,0.057452,0.056907,0.062502,0.05874,0.057125,0.054265,0.057206,0.056113,0.059843,0.056152,0.060875,0.057971,
First Transpose (Start Receive),0.061614,0.060374,0.061854,0.060231,0.059752,0.061147,0.060134,0.063954,0.061931,0.059678,0.059382,0.060029,0.060602,0.060555,0.060357,0.060118,0.06074,0.058557,0.058963,0.061196,0.062037,0.060082,0.060702,0.060536,0.064899,0.064138,0.065817,0.063409,0.068724,0.060263,0.06186,0.065968,0.06189,0.059087,0.058319,0.058651,0.062228,0.059898,0.061291,0.06097,0.060459,0.060121,0.061827,0.057297,0.062141,0.059755,0.060843,0.059922,0.060915,0.057881,0.060355,0.05868,0.061041,0.061053,0.066897,0.06232,0.06077,0.058209,0.061434,0.059922,0.063489,0.060098,0.064542,0.062198,
First Transpose (First Receive),0.086306,0.086992,0.08588,0.084736,0.084014,0.090021,0.084514,0.08961,0.087467,0.087261,0.083548,0.085819,0.085031,0.087477,0.085329,0.083438,0.084292,0.084706,0.08322,0.087,0.086311,0.086893,0.085298,0.085174,0.08856,0.090939,0.092315,0.087588,0.09486,0.087591,0.08706,0.090758,0.08534,0.085511,0.082265,0.083149,0.087074,0.086792,0.085733,0.086186,0.08477,0.086496,0.086317,0.081777,0.088925,0.085915,0.085805,0.0862,0.08413,0.084741,0.084353,0.083028,0.085868,0.088389,0.097533,0.088432,0.084964,0.084516,0.086992,0.084684,0.08879,0.087246,0.091063,0.089327,
First Transpose (Finished Receive),0.116316,0.120544,0.111259,0.109826,0.114244,0.123456,0.108646,0.115251,0.117648,0.112607,0.10829,0.11029,0.114661,0.121305,0.110369,0.108394,0.114094,0.117952,0.107218,0.112428,0.116243,0.120666,0.111516,0.111022,0.118511,0.124515,0.117228,0.112855,0.124705,0.120977,0.112084,0.115876,0.115391,0.119699,0.107509,0.10796,0.116851,0.120196,0.111658,0.111049,0.114683,0.119969,0.111933,0.107179,0.118802,0.119569,0.110918,0.110405,0.11311,0.118676,0.108877,0.107823,0.116271,0.122158,0.114557,0.113462,0.115,0.11866,0.112374,0.109315,0.119,0.111365,0.115423,0.114154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
