,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1526.28,1516.94,1526.37,1513.3,1509.73,1502.39,1506.24,1510.46,1527.81,1518.6,1532.76,1522.28,1501.13,1498.91,1501.54,1491.91,1523.25,1516.97,1513.6,1515.37,1496.01,1517.79,1515.84,1517.68,1522.1,1529.73,1525.45,1516.62,1481.06,1521.17,1518.19,1523.9,1515.87,1515.08,1513.74,1511.47,1501.3,1499.62,1505.22,1506.27,1530.22,1529.92,1537.82,1529.09,1493.82,1508.98,1513.97,1509.9,1522,1521.75,1523.2,1526.08,1490.58,1502.01,1506.25,1499.09,1526.42,1531.66,1531.16,1535.84,1524.52,1505.15,1522.6,1522.46,
1D FFT Z-Direction,0.017911,0.017999,0.018126,0.016863,0.017784,0.018815,0.019053,0.016149,0.018322,0.018574,0.018202,0.018159,0.018279,0.018286,0.018826,0.018128,0.018217,0.01758,0.017424,0.016572,0.016824,0.029016,0.028,0.028094,0.017412,0.019464,0.017863,0.016982,0.017684,0.02205,0.018433,0.018958,0.01722,0.018045,0.017955,0.017777,0.018171,0.018006,0.017603,0.018594,0.016698,0.017981,0.018274,0.016895,0.017528,0.016571,0.016934,0.01788,0.018297,0.016746,0.018286,0.017352,0.017646,0.019382,0.017384,0.017202,0.017755,0.020987,0.01794,0.017523,0.019287,0.016868,0.016917,0.016666,
First Transpose (First Send),0.644233,0.644128,0.65194,0.644154,0.652672,0.640463,0.646557,0.638303,0.642956,0.644292,0.638696,0.644234,0.649169,0.641779,0.650717,0.639158,0.644943,0.640309,0.638357,0.642281,0.645005,0.662171,0.654007,0.646937,0.639026,0.650181,0.648509,0.643416,0.642148,0.652707,0.640054,0.641441,0.638792,0.640587,0.647392,0.640264,0.650765,0.638611,0.644711,0.648395,0.647089,0.638257,0.645538,0.646359,0.644744,0.647572,0.650581,0.648732,0.641007,0.643855,0.649146,0.644827,0.644279,0.6461,0.655755,0.656761,0.648564,0.642225,0.650323,0.653723,0.653548,0.640251,0.636009,0.649722,
First Transpose (Packing),0.642617,0.642588,0.650256,0.642605,0.650939,0.638961,0.644846,0.636744,0.641131,0.642562,0.6369,0.642477,0.64775,0.640248,0.649016,0.637371,0.643077,0.63826,0.636609,0.640259,0.642796,0.660353,0.65208,0.645242,0.636943,0.648308,0.646773,0.641451,0.640498,0.650338,0.638138,0.6395,0.6369,0.638777,0.645961,0.638175,0.649184,0.637189,0.643138,0.646811,0.644818,0.636413,0.644013,0.644607,0.64265,0.645142,0.64888,0.647196,0.639499,0.642384,0.647254,0.642701,0.64212,0.644487,0.653288,0.654806,0.64652,0.640162,0.648104,0.651891,0.651661,0.638414,0.634364,0.647866,
First Transpose (Start Local Transpose),0.653936,0.652214,0.663124,0.654378,0.662194,0.649127,0.655828,0.64928,0.65358,0.654276,0.649923,0.65489,0.658515,0.65159,0.660975,0.650366,0.654433,0.650142,0.648671,0.651997,0.654061,0.672222,0.663552,0.659309,0.649848,0.659724,0.657601,0.653665,0.651253,0.662788,0.64944,0.651578,0.649119,0.649846,0.657049,0.65126,0.660817,0.648088,0.654847,0.658449,0.657124,0.649761,0.655114,0.657039,0.653606,0.657922,0.662294,0.659472,0.652206,0.652967,0.657465,0.655015,0.654722,0.656053,0.665519,0.668647,0.65971,0.652597,0.659671,0.665405,0.663466,0.649586,0.646142,0.659465,
First Transpose (Start Receive),0.659421,0.65716,0.66854,0.659692,0.667938,0.654949,0.661964,0.654773,0.658762,0.659637,0.65537,0.660703,0.664696,0.657096,0.667105,0.655826,0.659966,0.65544,0.653908,0.65857,0.659438,0.677567,0.668412,0.665964,0.655449,0.66608,0.663133,0.658838,0.656389,0.669711,0.654862,0.657617,0.654788,0.654965,0.662963,0.655661,0.666694,0.654061,0.660829,0.663409,0.663215,0.656241,0.661277,0.661924,0.659693,0.663432,0.667257,0.665044,0.657604,0.657571,0.662534,0.660107,0.660165,0.662177,0.671629,0.674364,0.665257,0.659335,0.664244,0.670723,0.670169,0.655349,0.651611,0.665515,
First Transpose (First Receive),1.0353,1.40428,1.0402,1.37649,1.04124,1.41466,1.03319,1.41213,1.42183,1.37829,1.41545,1.03251,1.03693,1.41925,1.03883,1.41414,1.41798,1.37489,1.02674,1.03415,1.03918,1.40589,1.06358,1.05598,1.05054,1.39199,1.40707,1.05445,1.42464,1.04396,1.41163,1.03249,1.05246,1.3983,1.38799,1.05043,1.39919,1.04635,1.05649,1.41383,1.43325,1.41462,1.03745,1.38446,1.03308,1.41421,1.04384,1.38371,1.05979,1.40707,1.39027,1.0555,1.42798,1.4249,1.04744,1.3922,1.43542,1.41606,1.04031,1.39016,1.39935,1.04698,1.04466,1.03835,
First Transpose (Finished Receive),2.48226,2.48095,2.125,2.11151,2.48048,2.48215,2.11365,2.13332,2.48507,2.46818,2.15669,2.10364,2.49877,2.50302,2.12294,2.13139,2.49318,2.44976,2.1173,2.09291,2.53645,2.50605,2.17063,2.12954,2.492,2.49286,2.12111,2.14804,2.4957,2.47801,2.12853,2.10831,2.50409,2.48242,2.13157,2.15622,2.51459,2.477,2.15861,2.12718,2.52359,2.4804,2.11788,2.09572,2.47471,2.48798,2.10764,2.08978,2.50913,2.4949,2.13672,2.1625,2.52109,2.48532,2.13657,2.09789,2.52175,2.48183,2.12616,2.10142,2.48771,2.52144,2.10944,2.13108,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
