,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1540.95,1527.83,1537.88,1542.18,1539.11,1535.85,1536.32,1533.9,1539.07,1547.42,1546.85,1539.92,1535.07,1539.35,1532.94,1533.34,1542.49,1539.66,1542.03,1542.19,1528.34,1526.05,1527.03,1515.2,1553.99,1550.94,1552.61,1553.38,1536.77,1532.59,1525.35,1537.02,1544.33,1548.35,1544.34,1554.29,1513,1521.9,1526.92,1535.2,1551.63,1556.48,1555.99,1553.33,1530.35,1531.1,1533.22,1525.08,1538.24,1533.65,1547.12,1543.76,1537.74,1543.71,1515.25,1534.45,1542.21,1542.55,1542.12,1541.77,1542.67,1542.57,1542.86,1543.69,
1D FFT Z-Direction,0.018853,0.018484,0.018114,0.017356,0.016587,0.01754,0.017119,0.0187,0.017428,0.018224,0.01734,0.018019,0.022871,0.018136,0.017261,0.016758,0.017905,0.01786,0.017288,0.018883,0.018242,0.017647,0.020446,0.01804,0.017565,0.018086,0.017972,0.018504,0.020844,0.018641,0.015747,0.018872,0.018027,0.101016,0.019014,0.017748,0.017626,0.015913,0.017177,0.01779,0.017226,0.017518,0.017793,0.0183,0.017529,0.01752,0.018295,0.021282,0.017873,0.019893,0.018366,0.018788,0.018012,0.017199,0.017571,0.02213,0.01647,0.017578,0.017752,0.018117,0.017728,0.021388,0.016638,0.018627,
First Transpose (First Send),0.347474,0.348985,0.346099,0.34879,0.340222,0.348144,0.353816,0.350322,0.341275,0.34332,0.343267,0.347017,0.353647,0.341114,0.345279,0.341276,0.338892,0.341009,0.33903,0.34019,0.348267,0.341353,0.342278,0.339643,0.349988,0.344721,0.356108,0.347598,0.349256,0.343918,0.336478,0.347576,0.348748,0.432972,0.346126,0.341775,0.348651,0.349096,0.353587,0.34337,0.334796,0.345517,0.350534,0.340906,0.337236,0.344998,0.340861,0.35353,0.345774,0.346005,0.341987,0.344246,0.341708,0.341134,0.343415,0.351165,0.350844,0.343604,0.345484,0.337794,0.344159,0.345113,0.34841,0.34638,
First Transpose (Packing),0.359808,0.361004,0.358733,0.361605,0.353288,0.360059,0.366858,0.363758,0.359778,0.359941,0.361432,0.362037,0.367297,0.355684,0.361204,0.359532,0.351538,0.353354,0.352483,0.353149,0.360388,0.354108,0.35471,0.354146,0.363205,0.358335,0.369883,0.361229,0.361007,0.3551,0.34884,0.360247,0.362149,0.448035,0.360655,0.354167,0.368058,0.369548,0.373651,0.35876,0.346799,0.35944,0.363752,0.353258,0.348924,0.357949,0.352988,0.369365,0.358144,0.359081,0.355632,0.356112,0.353436,0.352605,0.357184,0.365112,0.363574,0.356356,0.359128,0.352048,0.357293,0.357223,0.361879,0.359324,
First Transpose (Start Local Transpose),0.360037,0.361218,0.358947,0.361812,0.353515,0.360291,0.367101,0.363969,0.359969,0.360191,0.361644,0.362261,0.367515,0.355892,0.361415,0.359747,0.3518,0.353566,0.35267,0.353398,0.360605,0.354332,0.354949,0.354339,0.363385,0.358544,0.3701,0.361461,0.361257,0.355311,0.349053,0.360473,0.362423,0.448265,0.360864,0.354385,0.368354,0.369756,0.373876,0.359002,0.346995,0.35966,0.363979,0.353483,0.349106,0.358167,0.353193,0.369594,0.358463,0.359322,0.355839,0.356364,0.353644,0.352845,0.357374,0.365361,0.363753,0.356619,0.359361,0.352285,0.357501,0.357478,0.362113,0.359524,
First Transpose (Start Receive),0.365652,0.366892,0.364792,0.367184,0.358738,0.3653,0.372836,0.371151,0.365547,0.366015,0.366874,0.367836,0.374088,0.360777,0.366625,0.366891,0.357821,0.358673,0.35726,0.35844,0.365849,0.359499,0.361402,0.359477,0.368235,0.36368,0.375884,0.365945,0.367102,0.360731,0.353796,0.3657,0.371335,0.454568,0.370144,0.359632,0.372974,0.377452,0.379321,0.368666,0.352285,0.365498,0.368661,0.358632,0.354529,0.362832,0.358424,0.376524,0.36463,0.366194,0.362366,0.361799,0.358866,0.35851,0.36191,0.372536,0.368955,0.361605,0.364471,0.35766,0.362648,0.363239,0.366844,0.363938,
First Transpose (First Receive),12.8597,12.8567,12.34,12.3439,12.6852,12.6083,12.3234,12.1603,12.1477,12.2483,11.7729,11.7655,11.6274,11.7357,12.5609,12.4853,12.2601,12.549,12.1906,12.2149,12.5464,12.3107,12.452,12.4518,11.4114,11.3887,10.7746,10.8124,11.8905,11.973,11.8141,11.7185,11.2165,11.6552,11.3947,11.2223,11.6277,11.6745,10.869,10.8489,12.3439,12.3603,12.3829,12.2282,13.0934,13.0731,12.4194,12.5579,11.0512,11.1223,11.9264,11.7812,11.4232,11.7273,11.8291,11.7007,12.406,12.1925,12.4679,12.5052,13.0099,12.8988,12.7515,12.658,
First Transpose (Finished Receive),13.3936,13.3512,12.937,12.8915,13.0936,13.1018,12.6964,12.7965,12.6357,12.8207,12.5107,12.4997,12.6738,12.2725,13.0289,12.8639,12.7259,12.8413,12.8949,12.6139,12.8476,12.8924,12.835,12.849,12.2873,12.3334,11.7805,11.7323,12.7213,12.6945,12.4974,12.5272,11.9332,12.2176,12.1278,12.0901,12.2938,12.1972,11.5525,11.6562,12.8962,12.931,13.0337,12.9609,13.4883,13.4865,13.1755,13.2264,11.7958,11.8355,12.4456,12.3592,11.8944,12.0936,12.2291,12.2452,12.8062,12.8005,12.9504,12.8628,13.2961,13.19,13.243,13.141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.4159,13.3739,12.9599,12.9151,13.1159,13.124,12.7184,12.8215,12.6582,12.8443,12.534,12.5228,12.7,12.2959,13.0535,12.8886,12.7483,12.8653,12.9192,12.6379,12.8703,12.9147,12.8578,12.874,12.3117,12.3582,11.8034,11.7558,12.7435,12.718,12.5225,12.5493,11.957,12.2401,12.1502,12.1126,12.3168,12.2202,11.5784,11.6778,12.9188,12.954,13.057,12.9842,13.511,13.5088,13.1979,13.251,11.8196,11.8591,12.4685,12.3822,11.9174,12.1182,12.2534,12.2685,12.8285,12.8248,12.9734,12.8855,13.3204,13.2151,13.266,13.1644,
First Transpose (Send Complete),13.5374,13.511,13.27,13.3838,13.4092,13.4535,13.0795,13.0997,13.063,13.0036,12.7899,12.8055,12.9136,12.6933,13.1772,13.1488,12.9548,12.9875,13.0415,12.8966,12.9938,13.0392,13.0114,12.9959,12.6098,12.6497,12.1974,12.1873,12.8642,12.8366,12.7573,12.7755,12.2071,12.4119,12.3233,12.2735,12.4398,12.3711,11.9954,11.9436,13.3137,13.3197,13.3819,13.308,13.6278,13.6258,13.5157,13.6105,12.1123,12.1392,12.5901,12.5626,12.2753,12.4674,12.4824,12.4978,13.1662,13.3097,13.2891,13.2036,13.4408,13.4124,13.4118,13.3808,
1D FFT Y-Direction,13.4236,13.3995,13.1581,13.2706,13.297,13.3402,12.9677,12.9872,12.9553,12.894,12.6776,12.6922,12.802,12.5823,13.0651,13.0363,12.8427,12.8777,12.9312,12.7837,12.8826,12.9256,12.9025,12.8839,12.4967,12.5398,12.0864,12.0779,12.7536,12.7263,12.6452,12.6675,12.0975,12.3012,12.2078,12.1647,12.3255,12.2622,11.8835,11.8305,13.2053,13.2071,13.2713,13.1954,13.5189,13.5163,13.404,13.4995,12.0005,12.0308,12.478,12.4513,12.1652,12.3607,12.3755,12.3886,13.0546,13.2001,13.1772,13.092,13.3307,13.3023,13.3002,13.2669,
Second Transpose (First Send),13.5411,13.5146,13.2734,13.387,13.4136,13.4566,13.081,13.1014,13.0645,13.0053,12.7913,12.8065,12.9163,12.6953,13.1812,13.1524,12.9579,12.9916,13.0454,12.9002,12.9959,13.0438,13.0156,12.9989,12.6136,12.6582,12.1999,12.189,12.8681,12.8405,12.7603,12.7785,12.2083,12.4135,12.3244,12.2749,12.4409,12.3725,11.9969,11.9454,13.3166,13.3222,13.3865,13.3116,13.6305,13.6289,13.5188,13.6154,12.1137,12.141,12.5915,12.5639,12.2768,12.47,12.4845,12.4998,13.1675,13.3123,13.2909,13.2052,13.4425,13.4141,13.4153,13.3838,
Second Transpose (Packing),13.559,13.5335,13.2905,13.4044,13.431,13.4748,13.0973,13.1194,13.0881,13.0239,12.8075,12.8228,12.9356,12.7108,13.1983,13.1694,12.9728,13.0087,13.0649,12.916,13.0116,13.0611,13.0312,13.0151,12.6302,12.6818,12.2172,12.2043,12.8824,12.8549,12.7738,12.7924,12.2231,12.4321,12.3378,12.288,12.4545,12.3845,12.0136,11.9583,13.3346,13.3388,13.4047,13.3299,13.6475,13.6453,13.5364,13.6354,12.1281,12.1553,12.609,12.5815,12.2896,12.486,12.4997,12.534,13.1851,13.332,13.3099,13.2235,13.4607,13.4337,13.4313,13.401,
