,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1495.1,1483.59,1488.22,1489.75,1460.83,1474.64,1467.16,1471.52,1490.47,1478.91,1479.31,1484.23,1480.07,1468.2,1493.36,1474.32,1450.6,1509.72,1509.31,1508.28,1471.53,1488.01,1491.73,1487.67,1463.86,1465.3,1472.92,1475.79,1455.57,1458.06,1458.59,1495.12,
1D FFT Z-Direction,0.003494,0.003746,0.003035,0.00334,0.004193,0.003121,0.003285,0.003153,0.003036,0.002909,0.00349,0.00321,0.003139,0.003047,0.003225,0.003549,0.003345,0.003727,0.003859,0.004102,0.004357,0.003393,0.003549,0.004198,0.002928,0.003192,0.003454,0.003423,0.003082,0.003095,0.003015,0.003352,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01305,0.012636,0.012065,0.0124,0.013203,0.012796,0.01288,0.01287,0.012104,0.011838,0.012633,0.012271,0.012158,0.012356,0.012186,0.01273,0.012729,0.013053,0.013247,0.013586,0.013452,0.012643,0.01268,0.013393,0.012283,0.012715,0.012703,0.012678,0.012186,0.012664,0.012156,0.012387,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013216,0.012771,0.012247,0.012568,0.013388,0.012964,0.013046,0.013001,0.012266,0.012003,0.012822,0.012451,0.012346,0.012521,0.012331,0.012926,0.01291,0.013222,0.013454,0.013789,0.013616,0.012811,0.01287,0.013593,0.012442,0.012838,0.012858,0.012888,0.012365,0.012837,0.012305,0.012553,
First Transpose (Finished All2All),0.543246,0.487118,0.525282,0.523074,0.518201,0.503569,0.546886,0.55015,0.58732,0.552066,0.548319,0.549272,0.5622,0.563684,0.593856,0.592959,0.561898,0.525998,0.545003,0.537996,0.527435,0.516014,0.566075,0.568563,0.547477,0.497578,0.558604,0.547359,0.551074,0.551634,0.562321,0.561019,
First Transpose (Unpacking),0.573259,0.51721,0.554659,0.552507,0.548942,0.534391,0.576306,0.580068,0.616864,0.581868,0.578347,0.580005,0.59232,0.59297,0.622725,0.622082,0.590963,0.556046,0.574554,0.568236,0.559055,0.544661,0.596639,0.599422,0.577769,0.528813,0.588979,0.580819,0.580875,0.581761,0.591084,0.590793,
First Transpose (Send Complete),0.587935,0.532038,0.56969,0.566577,0.563683,0.548348,0.59067,0.594603,0.631511,0.59572,0.59283,0.594754,0.606929,0.606967,0.637019,0.636242,0.606416,0.57103,0.588984,0.583292,0.575051,0.558389,0.61065,0.613431,0.592389,0.54432,0.603296,0.595414,0.595512,0.596145,0.605302,0.605369,
1D FFT Y-Direction,0.576678,0.52119,0.558426,0.555775,0.552966,0.537792,0.579637,0.583782,0.620751,0.585064,0.581765,0.583437,0.595884,0.59623,0.625926,0.625614,0.594801,0.559885,0.577793,0.571925,0.564047,0.547734,0.599668,0.602635,0.581392,0.533435,0.592613,0.584681,0.584856,0.585075,0.594196,0.594091,
Second Transpose (First Send),0.588746,0.532754,0.5706,0.567239,0.564645,0.549136,0.591341,0.595437,0.632257,0.596474,0.593908,0.595567,0.607624,0.608632,0.637677,0.637016,0.607377,0.571811,0.589681,0.58419,0.576022,0.559056,0.611415,0.614078,0.593181,0.545235,0.604102,0.596308,0.596474,0.596923,0.60605,0.606073,
Second Transpose (Packing),0.592416,0.535631,0.573769,0.570018,0.567432,0.551656,0.593882,0.59812,0.63524,0.600881,0.596759,0.59832,0.610421,0.611421,0.640372,0.63961,0.610631,0.575163,0.593012,0.587661,0.578723,0.561903,0.61393,0.616534,0.596707,0.548573,0.606866,0.5992,0.599312,0.599667,0.608587,0.608516,
