,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2251.26,2284.82,2207.81,2271.14,2277.16,2238.67,2259.73,2237.13,1636.45,1635.16,1636.31,1633.63,1616.19,1628.2,1626.97,1626.14,1649.07,1646.48,1649.1,1645.99,1615.65,1633.27,1632.18,1618.41,1634.87,1630.13,1632.8,1631.7,1591.23,1609.9,1611.02,1611.42,1600.42,1602.77,1601.11,1609.82,1580.27,1593.3,1586.87,1585.79,1623.29,1627.74,1627.46,1636.21,1610.24,1626.2,1612.83,1613.62,
1D FFT Z-Direction,0.00523,0.005438,0.004631,0.004591,0.004696,0.005949,0.00476,0.0042,0.00474,0.004413,0.003974,0.004217,0.004332,0.004235,0.003942,0.005048,0.004533,0.004917,0.004887,0.005232,0.004528,0.004506,0.005954,0.004555,0.005656,0.004636,0.004911,0.004298,0.004477,0.004718,0.005195,0.004768,0.004415,0.005073,0.004147,0.004097,0.004739,0.004391,0.004574,0.004657,0.004827,0.004566,0.005208,0.005066,0.004997,0.004451,0.004488,0.004287,
First Transpose (First Send),0.015657,0.015286,0.014424,0.014111,0.01529,0.016054,0.014057,0.013687,0.014573,0.014313,0.013841,0.013722,0.01482,0.015106,0.013733,0.014612,0.0144,0.014594,0.014339,0.014796,0.014577,0.014414,0.015549,0.014553,0.01609,0.014226,0.01471,0.013834,0.014527,0.014636,0.014714,0.014084,0.014409,0.014704,0.013993,0.013917,0.014873,0.014395,0.014386,0.014119,0.014359,0.014263,0.01494,0.014834,0.014461,0.014382,0.014016,0.014262,
First Transpose (Packing),0.022623,0.02274,0.020896,0.020452,0.022277,0.023076,0.021082,0.020413,0.021555,0.020674,0.020344,0.020452,0.021292,0.021174,0.020335,0.021893,0.022599,0.022902,0.02254,0.021454,0.021893,0.021758,0.022602,0.021617,0.022941,0.021421,0.0211,0.021374,0.02206,0.022585,0.021958,0.020644,0.022151,0.023157,0.021416,0.021754,0.022629,0.021955,0.022032,0.021542,0.021319,0.020814,0.021779,0.022215,0.022292,0.021802,0.021003,0.022105,
First Transpose (Start Local Transpose),0.022851,0.02294,0.021101,0.020652,0.022477,0.023285,0.021293,0.020601,0.021781,0.020894,0.02052,0.020663,0.021481,0.021376,0.020537,0.022127,0.022857,0.023104,0.02273,0.021654,0.022094,0.021975,0.022793,0.021836,0.023132,0.021616,0.02127,0.021597,0.02226,0.02278,0.022158,0.020862,0.022344,0.023361,0.02164,0.021996,0.022872,0.022181,0.022254,0.021757,0.02153,0.021022,0.021977,0.022446,0.022522,0.022016,0.021216,0.022317,
First Transpose (Start Receive),0.028019,0.026979,0.025419,0.024822,0.027146,0.028959,0.025226,0.024902,0.026637,0.025484,0.024663,0.024674,0.026077,0.025941,0.024481,0.026203,0.027541,0.027379,0.026783,0.025853,0.027048,0.02618,0.028337,0.025972,0.027497,0.025989,0.025714,0.025733,0.027015,0.02735,0.026359,0.024974,0.026487,0.027744,0.026545,0.026063,0.027679,0.027324,0.026184,0.025645,0.026581,0.025261,0.025665,0.027273,0.026996,0.026051,0.025289,0.026251,
First Transpose (First Receive),0.046636,0.047333,0.044551,0.044155,0.047304,0.052682,0.044159,0.044903,0.046043,0.046813,0.043956,0.044572,0.055988,0.062564,0.054051,0.057374,0.045041,0.049213,0.046162,0.045615,0.045231,0.054089,0.051334,0.04775,0.048247,0.054105,0.045056,0.044605,0.047362,0.052904,0.044969,0.044743,0.044597,0.05455,0.045894,0.045417,0.048054,0.049249,0.046497,0.045115,0.048293,0.05264,0.044727,0.04777,0.046702,0.053087,0.046082,0.046528,
First Transpose (Finished Receive),0.065463,0.067131,0.065729,0.062465,0.067026,0.076432,0.061789,0.065554,0.064855,0.066236,0.065309,0.062499,0.075667,0.074752,0.071392,0.078953,0.063121,0.067576,0.064208,0.066041,0.065097,0.065264,0.075026,0.064714,0.067798,0.064247,0.064622,0.062518,0.067066,0.064766,0.06395,0.063734,0.063114,0.065175,0.064355,0.064745,0.068118,0.068348,0.065398,0.062498,0.068146,0.062669,0.064455,0.065304,0.066219,0.063581,0.063975,0.068767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.075004,0.07698,0.075188,0.071197,0.078227,0.087571,0.071164,0.074823,0.073851,0.075602,0.074389,0.072156,0.0859,0.084099,0.080657,0.088478,0.072632,0.077329,0.074354,0.075159,0.074513,0.074716,0.085531,0.074392,0.076904,0.073021,0.07423,0.071618,0.076271,0.074019,0.073104,0.07317,0.072937,0.074809,0.074072,0.074134,0.077334,0.07772,0.075189,0.071644,0.07816,0.07191,0.073813,0.074744,0.075724,0.072443,0.073095,0.078666,
First Transpose (Send Complete),0.090421,0.092874,0.096141,0.08824,0.099273,0.455064,0.087928,0.091437,0.089025,0.092177,0.08966,0.089488,0.103382,0.102316,0.097058,0.104229,0.089071,0.093753,0.090941,0.090221,0.090542,0.091683,0.104665,0.093806,0.092521,0.089406,0.089528,0.088776,0.092546,0.0901,0.089367,0.089416,0.089328,0.09185,0.091196,0.08964,0.092993,0.095322,0.092028,0.088575,0.09431,0.087832,0.090421,0.09192,0.092029,0.089385,0.08978,0.094162,
1D FFT Y-Direction,0.080756,0.082763,0.081484,0.078613,0.083709,0.446216,0.078704,0.081469,0.079522,0.082767,0.079936,0.079664,0.092077,0.09137,0.087651,0.094427,0.079438,0.08432,0.081251,0.080616,0.080717,0.081868,0.095254,0.084034,0.082407,0.080014,0.079673,0.079339,0.082188,0.080801,0.080097,0.080204,0.079696,0.08217,0.081377,0.079984,0.083121,0.086034,0.082296,0.078898,0.084541,0.078569,0.080945,0.082236,0.081749,0.079671,0.080288,0.084459,
Second Transpose (First Send),0.091211,0.093741,0.097226,0.089097,0.100255,0.45689,0.094347,0.097875,0.089745,0.093241,0.090519,0.090301,0.104101,0.103337,0.097941,0.105081,0.090136,0.094575,0.091836,0.091046,0.091324,0.092523,0.106269,0.09467,0.093449,0.090244,0.090363,0.089634,0.093396,0.090955,0.090178,0.090327,0.09011,0.092809,0.091992,0.090367,0.093811,0.096149,0.092959,0.089458,0.095516,0.088568,0.09128,0.092797,0.092864,0.090189,0.09073,0.095109,
Second Transpose (Packing),0.110995,0.113453,0.112647,0.10938,0.114685,0.479192,0.109948,0.112852,0.104691,0.107434,0.105465,0.106303,0.117708,0.119159,0.111869,0.119531,0.106412,0.111336,0.110337,0.106721,0.106157,0.108699,0.122356,0.108679,0.10944,0.104792,0.104469,0.107679,0.108658,0.105359,0.103902,0.104962,0.105377,0.10886,0.106814,0.105479,0.108896,0.111957,0.107424,0.10481,0.112125,0.105128,0.107167,0.108824,0.108655,0.105564,0.106349,0.11015,
Second Transpose (Start Local Transpose),0.111296,0.113715,0.112836,0.109621,0.114918,0.479566,0.110216,0.113147,0.104918,0.107681,0.105741,0.106541,0.117999,0.119404,0.112192,0.119714,0.106614,0.111588,0.110574,0.107004,0.10644,0.108971,0.122631,0.108962,0.109654,0.105031,0.105078,0.10786,0.108919,0.10557,0.10411,0.10525,0.105702,0.10908,0.107049,0.105779,0.109164,0.112199,0.107686,0.105128,0.112329,0.105406,0.107399,0.109054,0.108858,0.105833,0.106623,0.110364,
Second Transpose (Start Receive),0.115151,0.117892,0.117,0.114068,0.119066,0.485814,0.113982,0.117263,0.108369,0.111268,0.109303,0.110234,0.121456,0.123027,0.11563,0.123381,0.110508,0.115793,0.114613,0.111582,0.110252,0.113053,0.127383,0.113374,0.113414,0.109035,0.108841,0.111721,0.11333,0.109885,0.107909,0.109543,0.109343,0.113324,0.110741,0.109576,0.112982,0.115877,0.111733,0.109404,0.116281,0.109231,0.111252,0.113018,0.112388,0.109833,0.110414,0.114668,
Second Transpose (First Receive),1.26741,1.0174,0.754697,1.2552,1.4767,0.852219,1.22305,1.42223,1.83841,1.5068,1.86819,1.59923,1.09571,0.94092,1.16613,1.30655,1.38822,0.642327,1.17482,0.849568,1.29533,1.27778,1.19391,1.73118,0.933897,1.8666,0.852185,0.86166,0.614085,1.34091,0.714652,0.666894,1.19337,1.17536,0.78347,0.871662,0.944063,1.39581,0.963856,1.04544,1.75719,1.48743,1.67123,1.6938,1.01981,1.10822,1.19364,1.05049,
Second Transpose (Finished Receive),2.58197,2.69166,2.56822,2.63591,2.65458,2.69262,2.56386,2.6563,2.58252,2.69054,2.56734,2.67448,2.65779,2.59779,2.54923,2.73553,2.65514,2.80851,2.6362,2.67681,2.6471,2.60983,2.60984,2.65448,2.63944,2.60696,2.55099,2.64424,2.79918,2.50694,2.51904,2.8208,2.8014,2.68044,2.60138,2.72292,2.63202,2.63036,2.52931,2.72187,2.63055,2.97226,2.81918,2.84071,2.65802,2.69912,2.73547,2.63317,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.59243,2.70183,2.57828,2.64732,2.66535,2.70421,2.5745,2.66729,2.59279,2.70065,2.57756,2.68424,2.66934,2.61263,2.55986,2.74609,2.66571,2.81894,2.64588,2.68749,2.65836,2.62031,2.62047,2.66458,2.6497,2.61701,2.56136,2.65404,2.809,2.517,2.52927,2.83132,2.81196,2.69133,2.61203,2.7337,2.64207,2.64033,2.53942,2.73226,2.64072,2.98273,2.82971,2.8511,2.66885,2.7092,2.74594,2.64406,
1D FFT X-Direction,2.6013,2.71033,2.58784,2.65688,2.67475,2.71464,2.5836,2.67602,2.61214,2.70961,2.58812,2.69339,2.67831,2.62177,2.6614,2.8012,2.67891,2.8287,2.67202,2.70909,2.66741,2.63028,2.63087,2.67387,2.65855,2.64233,2.57655,2.67751,2.81835,2.52588,2.53888,2.84129,2.82158,2.71299,2.62187,2.74252,2.65165,2.66855,2.56238,2.74143,2.79413,3.03544,2.8452,2.87602,2.67812,2.81827,2.7613,2.65885,
Run complete,2.61085,2.7193,2.59711,2.66588,2.68464,2.72356,2.59259,2.68551,2.62142,2.71908,2.59739,2.70273,2.68927,2.63192,2.67086,2.81013,2.68824,2.83792,2.68151,2.71814,2.6773,2.63979,2.64051,2.68317,2.66783,2.65172,2.58545,2.68658,2.82778,2.53521,2.54786,2.85009,2.83081,2.72212,2.63113,2.75176,2.66059,2.67759,2.57137,2.75015,2.80313,3.04464,2.85444,2.88496,2.6872,2.82731,2.77087,2.66784,

init,2251.26,2284.82,2207.81,2271.14,2277.16,2238.67,2259.73,2237.13,1636.45,1635.16,1636.31,1633.63,1616.19,1628.2,1626.97,1626.14,1649.07,1646.48,1649.1,1645.99,1615.65,1633.27,1632.18,1618.41,1634.87,1630.13,1632.8,1631.7,1591.23,1609.9,1611.02,1611.42,1600.42,1602.77,1601.11,1609.82,1580.27,1593.3,1586.87,1585.79,1623.29,1627.74,1627.46,1636.21,1610.24,1626.2,1612.83,1613.62,
1D FFT Z-Direction,0.013305,0.007285,0.008282,0.007074,0.006607,0.007872,0.007311,0.006722,0.007129,0.011954,0.012832,0.011868,0.007306,0.011679,0.011369,0.013019,0.006739,0.012222,0.012569,0.012632,0.009426,0.012694,0.014732,0.012482,0.006842,0.012736,0.013009,0.01218,0.053413,0.012888,0.012938,0.012615,0.006112,0.012705,0.014099,0.013435,0.00759,0.012808,0.013287,0.0119,0.007998,0.012664,0.012444,0.012176,0.005617,0.012251,0.007651,0.00768,
First Transpose (First Send),0.023982,0.017635,0.018682,0.017522,0.017035,0.017744,0.017076,0.01675,0.017055,0.023461,0.022159,0.021979,0.018268,0.022512,0.022383,0.023472,0.016738,0.021768,0.023043,0.022906,0.019533,0.023393,0.024642,0.021237,0.017285,0.023066,0.023002,0.021813,0.110794,0.022874,0.022875,0.022786,0.016093,0.022475,0.024799,0.024648,0.104628,0.022884,0.02342,0.02219,0.018085,0.023167,0.022637,0.021975,0.016481,0.022371,0.0171,0.01788,
First Transpose (Packing),0.031775,0.026146,0.026557,0.024964,0.024462,0.02524,0.02504,0.024529,0.024654,0.030346,0.030553,0.030187,0.025806,0.030211,0.03015,0.032262,0.024155,0.030078,0.032199,0.030451,0.027856,0.031715,0.03306,0.029887,0.025534,0.031421,0.031367,0.030539,0.139113,0.031562,0.031684,0.030583,0.024219,0.031382,0.032905,0.033995,0.112704,0.032458,0.032772,0.031469,0.026428,0.031816,0.031771,0.031458,0.025949,0.030921,0.025506,0.02642,
First Transpose (Start Local Transpose),0.032042,0.026384,0.0268,0.025251,0.024777,0.025508,0.025341,0.024778,0.024914,0.030638,0.030854,0.030464,0.026112,0.030508,0.03044,0.03258,0.024397,0.030395,0.032449,0.030761,0.028121,0.031991,0.033331,0.030149,0.025747,0.031747,0.031689,0.030867,0.139375,0.03187,0.032013,0.030852,0.024455,0.031687,0.033208,0.034278,0.112928,0.03278,0.033028,0.031742,0.026692,0.032096,0.032072,0.03173,0.026235,0.031185,0.02577,0.026675,
First Transpose (Start Receive),0.040425,0.032255,0.03256,0.030967,0.030437,0.031498,0.031095,0.030348,0.031109,0.038739,0.038804,0.039006,0.032629,0.038012,0.037608,0.041262,0.030678,0.03857,0.039955,0.038388,0.035134,0.040347,0.04295,0.037639,0.031452,0.040365,0.039261,0.038728,0.15564,0.03956,0.0402,0.039051,0.029649,0.04048,0.040712,0.042261,0.118449,0.040757,0.041802,0.039489,0.033445,0.040032,0.03988,0.039034,0.031699,0.038568,0.031911,0.032285,
First Transpose (First Receive),0.061505,0.05333,0.054659,0.052867,0.060367,0.055549,0.052859,0.053235,0.053946,0.061483,0.059723,0.062824,0.055208,0.060564,0.061147,0.063357,0.050249,0.06233,0.062718,0.060161,0.056909,0.063148,0.068158,0.061156,0.05496,0.063433,0.060995,0.060978,0.327369,0.063817,0.062673,0.062102,0.055202,0.062762,0.064148,0.064887,0.336169,0.064169,0.064981,0.062286,0.056259,0.063258,0.062875,0.062362,0.055,0.06164,0.052767,0.054107,
First Transpose (Finished Receive),0.082566,0.076235,0.076609,0.072482,0.072251,0.07947,0.072241,0.075908,0.076143,0.08219,0.079901,0.084663,0.076898,0.083265,0.080844,0.086146,0.07108,0.082306,0.082449,0.081381,0.076266,0.08333,0.094188,0.086268,0.077973,0.086674,0.080215,0.083528,0.363623,0.143473,0.150385,0.153307,0.077248,0.086372,0.08595,0.084715,0.385541,0.154047,0.155655,0.127745,0.079441,0.08565,0.08178,0.082736,0.076412,0.082887,0.071172,0.07664,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.092204,0.085529,0.08564,0.081441,0.082023,0.089502,0.081983,0.085373,0.087002,0.094293,0.090532,0.09446,0.086757,0.09432,0.09091,0.096931,0.080578,0.091967,0.092178,0.090217,0.08573,0.092852,0.105554,0.095535,0.087503,0.096374,0.089388,0.093733,0.375223,0.15275,0.159795,0.162693,0.087156,0.096582,0.096571,0.094457,0.395567,0.164009,0.165806,0.137433,0.089292,0.095,0.091174,0.092213,0.0863,0.094516,0.080552,0.086142,
