,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2126.9,2106.34,2106.05,2122.12,2056.47,1952.11,2082.33,2082.11,2107.56,2105.78,2105.12,2093.18,2068.15,1894.77,2066.49,2052.15,2143.06,2129.13,2126.87,2135.47,2072.31,2081.01,1994.76,2021.59,2115.27,2115.51,2113.14,2124.99,2046.96,2055.76,2037.06,2038.96,2148.16,2129.46,2119.56,2110.71,2007.19,2108.67,2040.32,2072.16,2146.59,2144.56,2132.05,2143.63,2097.29,1990.62,2103.71,2094.42,
1D FFT Z-Direction,1.82117,1.82187,1.82148,1.82523,1.82475,1.82158,1.82744,1.83039,1.8241,1.82503,1.82611,1.83356,1.82388,1.82701,1.8271,1.82408,1.8198,1.81422,1.82367,1.81985,1.83254,1.8196,1.8197,1.83221,1.82663,1.82979,1.82862,1.82222,1.82457,1.81575,1.8177,1.81857,1.81895,1.82088,1.81949,1.81893,1.81947,1.82312,1.84045,1.82921,1.82951,1.8146,1.81921,1.81947,1.8183,1.83408,1.82081,1.81827,
First Transpose (First Send),1.96271,1.95868,1.95724,1.96094,1.96133,1.96032,1.97193,1.98196,1.96948,1.96161,1.9632,1.97042,1.95975,1.9658,1.97286,1.97983,1.96248,1.94921,1.96179,1.95714,1.98049,1.96544,1.96126,1.97015,1.97646,1.96626,1.96777,1.96185,1.96838,1.96242,1.95832,1.96521,1.95615,1.95648,1.95643,1.95672,1.96168,1.96971,1.98244,1.96807,1.98193,1.95097,1.95583,1.95625,1.96025,1.98055,1.96208,1.966,
First Transpose (Packing),3.8565,3.86434,3.86648,3.87131,3.88156,3.87188,3.89341,3.91295,3.88106,3.8724,3.87397,3.88316,3.87566,3.87882,3.87358,3.8687,3.85159,3.84953,3.88752,3.86401,3.94387,3.85385,3.85659,3.91104,3.95874,3.92635,3.92531,3.91472,3.90998,3.8564,3.86378,3.88577,3.85331,3.86713,3.87343,3.87065,3.86211,3.87484,3.87854,3.90689,3.962,3.86073,3.86728,3.86439,3.86208,3.92685,3.85491,3.88138,
First Transpose (Start Local Transpose),3.85686,3.86465,3.86683,3.87169,3.88196,3.87226,3.89389,3.91333,3.88145,3.87274,3.87437,3.8835,3.87601,3.87921,3.87396,3.86909,3.85197,3.84986,3.88799,3.8644,3.94426,3.85419,3.85696,3.91143,3.9591,3.92669,3.92573,3.91521,3.91032,3.85676,3.86417,3.88623,3.85363,3.86751,3.87379,3.87103,3.86247,3.87516,3.8789,3.90726,3.96238,3.86117,3.86762,3.86474,3.86245,3.92718,3.85541,3.8818,
First Transpose (Start Receive),3.86094,3.86885,3.87104,3.87575,3.88607,3.87655,3.89931,3.91729,3.88532,3.87648,3.87864,3.88722,3.88016,3.88344,3.87783,3.87275,3.85604,3.85408,3.89301,3.86878,3.95009,3.8584,3.86128,3.91607,3.9631,3.93083,3.92954,3.91903,3.91448,3.86042,3.86833,3.89183,3.85771,3.87184,3.87807,3.8746,3.86656,3.87964,3.88306,3.91133,3.96693,3.86528,3.87135,3.86866,3.86593,3.93116,3.85968,3.88667,
First Transpose (First Receive),99.7074,98.8703,97.8041,97.9559,99.5377,98.6908,98.7887,98.5865,183.144,182.612,182.425,182.538,181.885,182.049,181.319,182.042,100.625,99.5554,99.8715,99.3899,101.001,100.169,98.7498,98.8906,259.515,181.578,181.855,181.586,182.198,181.784,259.695,180.346,184.152,183.259,182.883,182.907,182.981,183.074,182.06,180.875,99.8649,99.2439,98.6541,98.5086,99.3428,99.6972,99.3025,99.2339,
First Transpose (Finished Receive),303.066,274.99,274.045,273.994,274.069,274.102,272.476,272.328,268.349,268.352,268.215,267.747,266.607,266.923,267.785,267.757,292.361,269.057,268.441,269.842,269.779,268.99,264.157,264.173,316.822,271.305,271.6,271.956,270.718,270.489,316.415,269.341,297.107,268.912,267.381,266.997,267.602,268.095,266.4,264.475,270.934,271.063,268.585,266.362,270.649,270.8,269.172,267.709,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
