,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1853.33,1858.77,1861.65,1857.72,1817.68,1770.39,1807.5,1753.31,1815.89,1815.47,1794.29,1702.31,1814.06,1808.21,1814.14,1795.28,1815.89,1856.43,1811.87,1861.55,1798.27,1791.41,1747.87,1732.37,1829.6,1836.97,1829.48,1825.36,1811.51,1715.33,1817.43,1784.12,1856.55,1852.93,1851.79,1849.92,1835.82,1845.04,1830.75,1835.35,1812.94,1675.64,1805.09,1806.26,1774.26,1797.16,1803.43,1793.02,
1D FFT Z-Direction,0.026165,0.025492,0.026459,0.025556,0.024988,0.026139,0.02627,0.026243,0.025466,0.025375,0.027426,0.025988,0.026598,0.026608,0.027443,0.025319,0.025692,0.025172,0.025772,0.025392,0.025008,0.026675,0.025635,0.026911,0.024503,0.02512,0.026214,0.025776,0.025378,0.024946,0.025292,0.025181,0.02591,0.024957,0.026771,0.025763,0.025343,0.024859,0.026,0.025366,0.025639,0.025619,0.024789,0.024552,0.026479,0.025044,0.026002,0.024907,
First Transpose (First Send),0.04096,0.04021,0.040789,0.040468,0.039518,0.040491,0.040595,0.041048,0.040068,0.040353,0.043018,0.040088,0.041539,0.041444,0.042798,0.040514,0.039869,0.039209,0.039793,0.039625,0.039819,0.04105,0.040556,0.041641,0.038419,0.040771,0.040379,0.040742,0.040464,0.039715,0.039006,0.039214,0.039931,0.039577,0.041623,0.041099,0.040609,0.039015,0.040578,0.039818,0.039475,0.039484,0.039236,0.039395,0.041974,0.040349,0.041823,0.039985,
First Transpose (Packing),0.073554,0.073789,0.074228,0.073764,0.072355,0.07461,0.074044,0.073519,0.072735,0.072884,0.079058,0.072834,0.073986,0.075661,0.078047,0.074161,0.072459,0.07275,0.072355,0.073385,0.072237,0.074785,0.073446,0.07406,0.070537,0.075438,0.073263,0.0745,0.072974,0.072736,0.071372,0.072423,0.073098,0.073985,0.075283,0.074137,0.073506,0.071986,0.073551,0.072237,0.072444,0.072189,0.071437,0.072864,0.077104,0.073631,0.07496,0.073167,
First Transpose (Start Local Transpose),0.073808,0.074079,0.074486,0.074013,0.072609,0.074834,0.074269,0.073779,0.073036,0.073139,0.079288,0.073094,0.074219,0.075897,0.078327,0.07449,0.07272,0.073,0.072577,0.073703,0.072571,0.075057,0.073732,0.074297,0.070809,0.0757,0.073521,0.074747,0.073295,0.072984,0.071619,0.07269,0.073336,0.074292,0.075538,0.074377,0.073756,0.07224,0.073814,0.072485,0.072708,0.072443,0.071711,0.073204,0.077394,0.073941,0.075244,0.073416,
First Transpose (Start Receive),0.076984,0.077594,0.077416,0.077273,0.075732,0.078063,0.077251,0.077242,0.076269,0.076289,0.082485,0.076243,0.077479,0.079204,0.082604,0.077966,0.076122,0.076513,0.075526,0.078433,0.075729,0.078663,0.076885,0.077679,0.073998,0.079764,0.076838,0.078098,0.076779,0.076148,0.074569,0.075846,0.07662,0.077503,0.078837,0.077743,0.077609,0.075406,0.077324,0.075676,0.07606,0.075748,0.074933,0.076668,0.081714,0.077302,0.07839,0.076504,
First Transpose (First Receive),0.121044,0.153499,0.124675,0.125018,0.120978,0.153851,0.124016,0.123317,0.121688,0.152145,0.129622,0.123429,0.121335,0.15517,0.13048,0.125025,0.118791,0.149225,0.120626,0.124854,0.120222,0.151003,0.122357,0.123034,0.117683,0.152367,0.121998,0.12361,0.120452,0.149034,0.119845,0.121094,0.120442,0.152289,0.124023,0.122392,0.120743,0.14846,0.122724,0.12128,0.119379,0.148457,0.11927,0.122239,0.125872,0.149906,0.122988,0.121645,
First Transpose (Finished Receive),0.264467,0.263087,0.229401,0.230747,0.256686,0.258827,0.229807,0.228905,0.261653,0.258085,0.234746,0.234885,0.258555,0.260453,0.236881,0.230808,0.251426,0.255123,0.224365,0.227709,0.252656,0.2495,0.226829,0.2271,0.248949,0.25658,0.2275,0.227885,0.258626,0.252679,0.222881,0.220772,0.252325,0.257368,0.227424,0.226372,0.254531,0.25267,0.230195,0.228841,0.251102,0.251852,0.22611,0.227374,0.259852,0.255093,0.226577,0.228551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
