,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1746.4,1745.08,1745.61,1748.54,1712.26,1709.96,1694.03,1593.15,1764.04,1755.7,1760.88,1760.09,1666.17,1702.89,1737.16,1721.15,1745.18,1731.77,1734.14,1731.15,1691.45,1683.55,1693.29,1711.67,1758.8,1742.58,1721.57,1758.67,1722.63,1601.72,1742.54,1735.02,1760.26,1760.67,1758.36,1762.17,1740.34,1697.19,1708.38,1720.98,1768.88,1743.27,1693.69,1705.85,1768.66,1764.89,1764.31,1765,1770.33,1759.76,1748.65,1775.78,1727.6,1727.58,1720.03,1724.19,1776.17,1777.47,1657.62,1778.19,1772.25,1770.83,1765.3,1737.58,
1D FFT Z-Direction,0.058867,0.05646,0.056419,0.05779,0.056889,0.056863,0.055992,0.059082,0.059396,0.058566,0.059699,0.057098,0.055753,0.057931,0.058815,0.056503,0.056527,0.056007,0.056056,0.056625,0.055807,0.056718,0.056222,0.055856,0.055837,0.05614,0.055916,0.056769,0.056327,0.057003,0.056693,0.05713,0.057845,0.055992,0.057127,0.056759,0.05754,0.057128,0.057036,0.057163,0.057408,0.057596,0.056379,0.055463,0.05625,0.058169,0.055594,0.057663,0.057535,0.055406,0.05648,0.058614,0.058485,0.057548,0.056955,0.056441,0.0599,0.059227,0.056428,0.057511,0.057173,0.056332,0.058714,0.057664,
First Transpose (First Send),0.088066,0.084764,0.085143,0.088362,0.085719,0.084613,0.085005,0.0907,0.087419,0.087328,0.088886,0.084811,0.08292,0.087288,0.086822,0.085502,0.084271,0.083117,0.083066,0.083924,0.086497,0.085143,0.083606,0.083434,0.083859,0.083356,0.08315,0.085322,0.084135,0.087121,0.084658,0.086399,0.084565,0.08424,0.084763,0.085191,0.085152,0.085119,0.084333,0.085912,0.085733,0.086128,0.084276,0.084204,0.084057,0.086118,0.082618,0.087462,0.084908,0.083697,0.083552,0.087491,0.08915,0.085522,0.083863,0.085676,0.087187,0.087383,0.084048,0.086272,0.085744,0.08471,0.089409,0.087345,
First Transpose (Packing),0.142602,0.139321,0.139976,0.143323,0.139633,0.139433,0.141583,0.149295,0.141432,0.141492,0.14385,0.139883,0.136648,0.146735,0.144576,0.138908,0.138431,0.136574,0.136333,0.138349,0.143031,0.140024,0.139794,0.138154,0.136991,0.140322,0.138426,0.139994,0.138238,0.143606,0.140342,0.141538,0.137823,0.138658,0.139503,0.139996,0.139323,0.139935,0.141212,0.140311,0.140225,0.141166,0.13953,0.138282,0.137759,0.140658,0.137958,0.143734,0.14027,0.139405,0.139356,0.141828,0.148097,0.140931,0.139636,0.140335,0.140762,0.142919,0.138106,0.141227,0.139898,0.140455,0.147042,0.141677,
First Transpose (Start Local Transpose),0.142933,0.139678,0.140335,0.143619,0.139931,0.139736,0.141897,0.149698,0.141856,0.141839,0.144215,0.140221,0.136958,0.147087,0.144921,0.139237,0.138749,0.136881,0.136659,0.138665,0.143382,0.140372,0.140144,0.138511,0.137317,0.140617,0.138729,0.140287,0.138557,0.143979,0.140625,0.141858,0.138114,0.138965,0.139852,0.140308,0.139703,0.140318,0.141527,0.140634,0.140581,0.141493,0.139817,0.138602,0.138067,0.141019,0.138315,0.144039,0.140552,0.139722,0.139708,0.142162,0.148463,0.141236,0.139933,0.14066,0.141141,0.143194,0.138397,0.141519,0.140217,0.14081,0.147422,0.141991,
First Transpose (Start Receive),0.14785,0.143694,0.145,0.148297,0.144513,0.14398,0.145878,0.155331,0.146409,0.146514,0.14912,0.144818,0.141704,0.152908,0.149235,0.144279,0.14333,0.141025,0.140908,0.143038,0.149775,0.144973,0.144463,0.143238,0.142085,0.146617,0.14282,0.144896,0.143178,0.149843,0.145006,0.147168,0.142764,0.143881,0.144719,0.145205,0.144469,0.145739,0.146462,0.146039,0.14481,0.146422,0.143995,0.143029,0.143159,0.14565,0.142314,0.148649,0.145181,0.144756,0.144082,0.147042,0.153879,0.145941,0.144666,0.145581,0.14625,0.148072,0.142716,0.14671,0.144883,0.145947,0.153659,0.146835,
First Transpose (First Receive),0.259471,0.340048,0.254504,0.257836,0.254276,0.341311,0.255166,0.266694,0.258142,0.341673,0.257781,0.255299,0.249642,0.351893,0.258574,0.255769,0.252279,0.336242,0.25003,0.253795,0.259169,0.341,0.252649,0.253535,0.249714,0.340576,0.252171,0.254692,0.251592,0.346396,0.253955,0.257566,0.250757,0.339628,0.252424,0.254229,0.253423,0.343208,0.255467,0.256729,0.253396,0.343116,0.253054,0.25212,0.25072,0.342852,0.250602,0.260057,0.253114,0.341966,0.252488,0.257205,0.265012,0.343575,0.254989,0.256382,0.254226,0.342953,0.251051,0.254184,0.253613,0.340391,0.263533,0.257379,
First Transpose (Finished Receive),0.630904,0.622224,0.535461,0.53682,0.630711,0.62155,0.541892,0.543602,0.632008,0.62756,0.543941,0.536232,0.632633,0.62499,0.547031,0.531135,0.629455,0.61941,0.5377,0.537854,0.637035,0.622824,0.532239,0.534237,0.623949,0.629717,0.534742,0.53403,0.623455,0.628525,0.541016,0.541718,0.629077,0.617213,0.534761,0.545734,0.637543,0.631184,0.538429,0.54213,0.632526,0.630256,0.537111,0.542062,0.631904,0.62882,0.539994,0.540175,0.634652,0.622087,0.542925,0.542743,0.642623,0.623169,0.540561,0.534018,0.634031,0.626107,0.540104,0.532799,0.630934,0.622724,0.557702,0.536011,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.652312,0.641454,0.556454,0.556499,0.65144,0.641059,0.563098,0.563276,0.652292,0.646515,0.565289,0.556064,0.653862,0.644755,0.567253,0.551093,0.651149,0.638885,0.557845,0.556427,0.658921,0.641413,0.553067,0.552553,0.646298,0.65047,0.556475,0.554495,0.644135,0.649196,0.561511,0.561153,0.650486,0.636118,0.554735,0.565506,0.658547,0.650186,0.560581,0.561482,0.653429,0.650933,0.558529,0.562343,0.653138,0.648425,0.560774,0.559526,0.655888,0.641989,0.563274,0.561484,0.66582,0.643624,0.561969,0.554382,0.654287,0.645059,0.561249,0.553904,0.65243,0.641788,0.579593,0.55651,
