,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1601.9,1595.26,1592.95,1597.69,1584.33,1581.18,1585.76,1590.23,1600.52,1599.78,1595.64,1601.64,1582.22,1581.19,1573.64,1583.6,1594.48,1595.54,1584.99,1600.1,1569.17,1590.93,1598.55,1594.36,1595.41,1587.05,1593.15,1591.57,1564.69,1576.79,1581.86,1573.68,1593.13,1591.25,1596.9,1589.53,1563.27,1586.01,1582.91,1577.39,1588.74,1603.62,1590.54,1592.12,1582,1586.74,1544.32,1591.69,1585.31,1587.24,1589.21,1589.42,1551.95,1569.21,1564.59,1576.72,1577.08,1588.31,1585.09,1590.56,1589.29,1575.1,1573.59,1573.14,
1D FFT Z-Direction,0.004767,0.005157,0.00487,0.005255,0.005003,0.00505,0.005247,0.005243,0.004736,0.005014,0.005277,0.005403,0.005006,0.004983,0.005423,0.006837,0.004296,0.004846,0.005028,0.006527,0.004658,0.005085,0.005062,0.005514,0.005254,0.005504,0.005965,0.004925,0.005301,0.005335,0.0069,0.005084,0.005358,0.005139,0.005453,0.006389,0.005286,0.005272,0.006847,0.005755,0.004836,0.006165,0.005187,0.004868,0.005411,0.005351,0.004401,0.006303,0.005096,0.005024,0.004738,0.005018,0.013171,0.006795,0.005959,0.006183,0.005083,0.00472,0.004966,0.004117,0.006519,0.004593,0.004894,0.005534,
First Transpose (First Send),0.01498,0.015472,0.015307,0.015444,0.014827,0.014591,0.015767,0.015442,0.014518,0.014364,0.015253,0.015363,0.014925,0.015,0.016359,0.016909,0.014738,0.015632,0.014718,0.016252,0.014317,0.015046,0.015191,0.015221,0.014847,0.015747,0.015921,0.014735,0.015308,0.015217,0.01682,0.014901,0.015736,0.014787,0.015296,0.016418,0.015563,0.014712,0.017302,0.015873,0.01459,0.016496,0.015157,0.014859,0.015291,0.014978,0.01401,0.01595,0.015059,0.014788,0.014897,0.014468,0.023814,0.017265,0.015596,0.016228,0.015094,0.014186,0.0145,0.013642,0.016473,0.014365,0.015192,0.015316,
First Transpose (Packing),0.0231,0.022684,0.02374,0.023299,0.022133,0.022736,0.023589,0.02333,0.021453,0.021948,0.022683,0.022847,0.02281,0.022404,0.024523,0.024899,0.021618,0.023322,0.02241,0.023689,0.021884,0.022146,0.021812,0.02314,0.022848,0.023622,0.02361,0.021818,0.023151,0.021998,0.02407,0.021947,0.023291,0.02213,0.022675,0.025338,0.023584,0.021884,0.025523,0.024172,0.021943,0.023791,0.022337,0.022577,0.022223,0.022501,0.020883,0.024724,0.022144,0.021937,0.022453,0.022178,0.046353,0.025135,0.022656,0.024635,0.02204,0.021261,0.021733,0.021181,0.023616,0.022029,0.022281,0.023368,
First Transpose (Start Local Transpose),0.023297,0.022913,0.024018,0.023585,0.022411,0.022967,0.023927,0.023556,0.021664,0.022199,0.022893,0.023094,0.023067,0.02266,0.024791,0.025154,0.021811,0.023521,0.022671,0.023942,0.022078,0.022398,0.022049,0.023432,0.023048,0.023886,0.023889,0.02205,0.023351,0.022281,0.024306,0.022191,0.023499,0.022413,0.022906,0.025579,0.023763,0.022182,0.025739,0.024408,0.022129,0.024061,0.022609,0.022821,0.022384,0.02272,0.02107,0.025008,0.022332,0.0222,0.022741,0.022437,0.046592,0.025443,0.022967,0.024897,0.022234,0.021501,0.021971,0.021411,0.023844,0.022272,0.022483,0.023607,
First Transpose (Start Receive),0.027555,0.027355,0.029222,0.028245,0.027603,0.027462,0.028191,0.028027,0.026316,0.026331,0.026859,0.027183,0.027862,0.027167,0.029108,0.030262,0.026426,0.02806,0.028059,0.028994,0.026979,0.026896,0.026936,0.027765,0.027495,0.028167,0.028286,0.026888,0.02858,0.026841,0.029546,0.026591,0.028125,0.026663,0.027469,0.031068,0.029017,0.026609,0.031793,0.0293,0.026339,0.029091,0.02741,0.026917,0.027338,0.026971,0.025344,0.02982,0.027441,0.026439,0.02775,0.026779,0.053193,0.030935,0.027173,0.02928,0.027252,0.025388,0.026067,0.025782,0.02963,0.026865,0.027294,0.028181,
First Transpose (First Receive),0.048008,0.056659,0.056603,0.048803,0.047389,0.053476,0.056422,0.049202,0.056047,0.05569,0.054122,0.04807,0.048128,0.054265,0.059149,0.054654,0.054796,0.058289,0.057048,0.050991,0.055052,0.056355,0.047967,0.055024,0.047036,0.059329,0.049713,0.048055,0.050583,0.055243,0.053916,0.048023,0.0567,0.056539,0.048757,0.052323,0.049483,0.053818,0.05795,0.058161,0.05235,0.057854,0.053075,0.056126,0.053962,0.056468,0.051433,0.051849,0.047416,0.05463,0.05563,0.054487,0.096431,0.054731,0.056825,0.056943,0.053679,0.054275,0.052956,0.052073,0.062913,0.056416,0.055255,0.057775,
First Transpose (Finished Receive),0.073217,0.069055,0.070386,0.072268,0.071439,0.067736,0.070925,0.071629,0.066206,0.065717,0.067612,0.068722,0.072684,0.067785,0.069471,0.081684,0.066288,0.068746,0.069398,0.073322,0.065538,0.066788,0.069256,0.069406,0.073236,0.076153,0.071552,0.071364,0.075008,0.07195,0.078177,0.072533,0.071623,0.067693,0.070408,0.074319,0.073921,0.067915,0.081197,0.068262,0.066826,0.068635,0.064501,0.06591,0.067956,0.067343,0.064175,0.07624,0.071127,0.069786,0.071228,0.068705,0.721781,0.07972,0.06784,0.071869,0.067294,0.065366,0.067036,0.066801,0.075484,0.067451,0.067417,0.067843,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.083084,0.079364,0.081057,0.082016,0.081426,0.077716,0.081525,0.081288,0.076053,0.075898,0.077715,0.078141,0.082554,0.077308,0.080574,0.092845,0.077368,0.078794,0.078979,0.082965,0.075656,0.077026,0.079642,0.079196,0.082935,0.086495,0.081958,0.081763,0.085555,0.082616,0.089715,0.082643,0.081696,0.077712,0.080581,0.08448,0.084157,0.079449,0.092755,0.078608,0.077181,0.078267,0.074697,0.076101,0.077898,0.077072,0.074222,0.085742,0.081535,0.079787,0.081054,0.078173,0.734038,0.091378,0.077483,0.082031,0.076821,0.075792,0.077572,0.076546,0.086985,0.077178,0.077318,0.078162,
First Transpose (Send Complete),0.100248,0.098861,0.098362,0.09938,0.099182,0.09635,0.098452,0.099051,0.094617,0.094012,0.094608,0.095482,0.098796,0.09674,0.100464,0.110077,0.096888,0.098307,0.097544,0.10035,0.094378,0.095791,0.096948,0.096198,0.097564,0.103927,0.101026,0.100195,0.102611,0.101184,0.110016,0.100542,0.098528,0.095823,0.098021,0.101689,0.100531,0.096717,0.113001,0.096939,0.094445,0.096697,0.093634,0.094844,0.09475,0.094772,0.092225,0.101244,0.098656,0.096661,0.09894,0.095486,0.761598,0.788628,0.113313,0.748529,0.093784,0.093923,0.094706,0.093506,0.106472,0.095552,0.096066,0.097314,
