,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1870.41,1850.67,1869.67,1864.45,1852.26,1848.68,1835.22,1767.77,1867.08,1829.19,1865.11,1792.78,1799,1810.29,1814.1,1823.03,1836.11,1859.53,1862.37,1867.24,1708,1842.78,1848.75,1853.2,1858.8,1854.73,1818.04,1825.29,1842.84,1840.64,1712.82,1740.73,1817.08,1846.53,1868.4,1862.43,1855.7,1866.27,1863.68,1870.6,1872.77,1875.85,1869.51,1861.53,1848.42,1818.76,1813.2,1815.99,
1D FFT Z-Direction,0.240872,0.242051,0.241459,0.241838,0.243027,0.245502,0.241562,0.241122,0.241347,0.241648,0.241829,0.240729,0.241868,0.24159,0.242414,0.240976,0.239419,0.239961,0.240905,0.241456,0.242327,0.240495,0.241615,0.243984,0.242641,0.241236,0.243481,0.242006,0.24263,0.242319,0.243248,0.241158,0.24102,0.240977,0.241279,0.241611,0.241374,0.239646,0.239015,0.242035,0.239874,0.239865,0.240754,0.239407,0.239712,0.239732,0.241588,0.240429,
First Transpose (First Send),0.272654,0.272808,0.272232,0.272885,0.275961,0.279009,0.273546,0.272213,0.273613,0.272445,0.273582,0.272232,0.272929,0.271572,0.275436,0.272843,0.27148,0.270863,0.272498,0.2726,0.274519,0.271788,0.273915,0.276545,0.276762,0.272863,0.276426,0.273881,0.276223,0.27539,0.276604,0.273136,0.271973,0.272955,0.272598,0.27218,0.273342,0.27032,0.271059,0.27417,0.270901,0.27036,0.273849,0.269932,0.270381,0.270207,0.274345,0.273497,
First Transpose (Packing),0.67845,0.69344,0.696774,0.697763,0.691029,0.7053,0.677779,0.685985,0.677527,0.683405,0.682574,0.679923,0.675478,0.67707,0.682208,0.678316,0.684949,0.685191,0.684735,0.682581,0.685908,0.679472,0.680504,0.699529,0.700284,0.694579,0.706415,0.695054,0.699353,0.692534,0.696421,0.685787,0.684541,0.693851,0.679509,0.683959,0.681947,0.678841,0.671423,0.698484,0.679932,0.679983,0.684334,0.676411,0.67553,0.683821,0.693538,0.678626,
First Transpose (Start Local Transpose),0.678755,0.693813,0.697103,0.69808,0.691343,0.705669,0.678074,0.686307,0.677909,0.683731,0.682894,0.68022,0.675862,0.677401,0.682542,0.678778,0.685401,0.685467,0.685091,0.682893,0.686231,0.679811,0.680824,0.699858,0.701053,0.694867,0.706816,0.69535,0.699725,0.692878,0.696828,0.686135,0.684839,0.694245,0.679836,0.684355,0.682368,0.679159,0.671641,0.69884,0.680258,0.680324,0.684978,0.676772,0.675938,0.684131,0.6939,0.678932,
First Transpose (Start Receive),0.682893,0.697984,0.701037,0.702558,0.695124,0.711016,0.681883,0.690654,0.682036,0.688095,0.686763,0.683874,0.679562,0.681135,0.686803,0.682972,0.689449,0.689623,0.689044,0.686939,0.690373,0.683868,0.68492,0.704809,0.705093,0.699105,0.71092,0.699264,0.703591,0.697767,0.701809,0.691419,0.689228,0.698626,0.684084,0.68794,0.686392,0.682953,0.675556,0.703718,0.684337,0.684359,0.688763,0.680582,0.679506,0.687746,0.698197,0.68284,
First Transpose (First Receive),18.5183,15.1168,15.1123,16.3018,14.8439,16.3029,15.1862,16.0837,21.8094,21.641,22.0782,21.5044,21.8235,22.1627,23.5395,22.7112,16.9489,14.4777,14.7598,14.1435,15.223,14.52,13.6924,15.0715,23.8252,23.1403,23.8949,23.8606,24.2674,23.941,23.5403,23.5996,24.001,24.1676,23.5412,23.8145,23.5734,23.4809,23.7795,24.3489,15.1226,14.4211,15.273,14.5448,15.0464,15.7306,15.0267,15.5139,
First Transpose (Finished Receive),36.1971,34.8856,36.0807,36.094,35.0869,35.4534,35.2274,35.3286,33.7864,34.1176,34.2278,34.2801,34.1784,34.1192,34.3884,34.3039,35.4096,34.5963,35.1285,34.9256,34.665,34.7848,35.1655,35.0437,34.5196,34.4481,34.5664,34.5087,34.4395,34.135,34.3019,34.3465,34.4398,34.4152,34.2266,34.0544,33.9254,33.9727,33.9102,33.7805,34.5695,34.662,34.2126,34.4479,34.5014,34.6575,34.1883,34.3669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
