,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1588.75,1604.33,1607.65,1607.39,1541.21,1574.99,1558.87,1568.18,1588.52,1588.74,1582.39,1576.87,1558.42,1565.55,1550.55,1536.26,1588.38,1596.54,1599.34,1575.19,1534.58,1583.39,1566.08,1562.41,1584.02,1583.75,1599.16,1600.98,1564.26,1550.75,1557.6,1537.52,1605.54,1614.14,1599.03,1610.55,1578.87,1562.17,1545.61,1576.54,1579.19,1592.33,1604.13,1595.92,1546.17,1582.3,1537.89,1546.31,1598.22,1604.33,1599.62,1600.45,1568.62,1556.52,1550.22,1555.7,1583.64,1592.74,1585.3,1589.13,1559.85,1512.93,1582.24,1557.44,
1D FFT Z-Direction,0.025939,0.019644,0.020408,0.019945,0.026766,0.022699,0.021227,0.027036,0.021564,0.026163,0.020501,0.019996,0.020783,0.032122,0.019586,0.023621,0.020726,0.020176,0.019278,0.02016,0.019355,0.022666,0.02073,0.021388,0.028033,0.042162,0.052092,0.043266,0.037129,0.0289,0.040087,0.028774,0.019561,0.022603,0.027507,0.039263,0.040144,0.046956,0.041852,0.040827,0.025187,0.022405,0.020995,0.045447,0.025676,0.019643,0.019608,0.01973,0.020523,0.021629,0.020772,0.019093,0.018955,0.017256,0.019527,0.022017,0.020609,0.020944,0.018012,0.021911,0.025997,0.019906,0.019057,0.019654,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.6863,12.7724,12.6993,12.6752,12.81,12.7751,12.6621,12.6786,12.6511,12.7824,12.6553,12.6558,12.5749,12.6801,12.6478,12.6028,12.6784,12.7134,12.7803,12.7121,12.6541,12.7495,12.6627,12.7756,12.6223,12.7476,12.7343,12.6943,12.7276,12.7453,12.6083,12.5961,12.7372,12.628,12.6684,12.6688,12.677,12.6981,12.6302,12.8476,12.7419,12.6673,12.7059,12.794,12.8119,12.669,12.6501,12.6295,12.6407,12.6185,12.7767,12.6739,12.7456,12.7884,12.8074,12.6693,12.6126,12.6721,12.7051,12.6323,12.7686,12.7645,12.6967,12.7262,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.6866,12.7726,12.6996,12.6755,12.8102,12.7758,12.6624,12.6788,12.6514,12.7827,12.6556,12.656,12.5752,12.6805,12.6481,12.6031,12.6788,12.7137,12.7807,12.7123,12.6545,12.7498,12.663,12.7759,12.6226,12.7479,12.7346,12.6946,12.7278,12.7456,12.6086,12.5964,12.7375,12.6283,12.6689,12.6691,12.6775,12.6984,12.6304,12.8478,12.7422,12.6677,12.7064,12.7944,12.8121,12.6693,12.6504,12.6298,12.6409,12.6188,12.777,12.6741,12.7459,12.7887,12.8076,12.6697,12.6129,12.6724,12.7055,12.6327,12.7689,12.7647,12.697,12.7265,
First Transpose (Finished All2All),2322.51,2322.51,2321.52,2322.15,2301.89,2312.66,2316.43,2306.99,2384.08,2353.63,2353.74,2348.41,2384.08,2383.33,2381.91,2373.23,2414.43,2413.98,2411.47,2411.95,2403.41,2397.77,2414.44,2406.45,2417.03,2390.03,2460.68,2463.31,2449.91,2463.32,2386.63,2374.47,2313.03,2310.39,2311.33,2310.46,2309.77,2313.04,2303.33,2305.68,2368.03,2357.71,2349.94,2355.52,2347.2,2356.48,2358.63,2368.05,2306.15,2302.01,2306.14,2294.51,2304.18,2305.33,2303.11,2305.27,2592.07,2575.29,2568.56,2582.08,2566.51,2567.62,2592.08,2589.4,
First Transpose (Unpacking),2322.51,2322.51,2321.52,2322.16,2301.89,2312.66,2316.43,2306.99,2384.08,2353.63,2353.74,2348.42,2384.08,2383.33,2381.91,2373.23,2414.43,2413.98,2411.47,2411.95,2403.41,2397.77,2414.44,2406.45,2417.03,2390.03,2460.68,2463.31,2449.91,2463.32,2386.63,2374.47,2313.03,2310.39,2311.33,2310.46,2309.77,2313.04,2303.33,2305.68,2368.03,2357.71,2349.94,2355.52,2347.2,2356.48,2358.63,2368.05,2306.15,2302.01,2306.14,2294.52,2304.18,2305.33,2303.11,2305.27,2592.08,2575.29,2568.56,2582.08,2566.51,2567.62,2592.09,2589.4,
First Transpose (Send Complete),2325.82,2325.49,2324.48,2325.14,2304.83,2315.63,2319.39,2309.98,2387.39,2356.56,2356.7,2351.37,2387.05,2386.33,2384.92,2376.19,2417.77,2416.95,2414.42,2414.95,2406.37,2400.74,2417.42,2409.44,2420.34,2392.98,2463.66,2466.31,2452.87,2466.35,2389.61,2377.48,2316.34,2313.36,2314.29,2313.44,2312.75,2316.04,2306.32,2308.65,2371.35,2360.74,2352.93,2358.47,2350.15,2359.43,2361.59,2371.03,2309.45,2304.98,2309.11,2297.48,2307.16,2308.28,2306.07,2308.22,2595.43,2578.28,2571.52,2585.06,2569.47,2570.58,2595.09,2592.39,
1D FFT Y-Direction,2322.52,2322.53,2321.54,2322.17,2301.91,2312.68,2316.45,2307.01,2384.13,2353.65,2353.76,2348.45,2384.13,2383.35,2381.96,2373.26,2414.44,2413.99,2411.49,2411.97,2403.44,2397.8,2414.49,2406.47,2417.08,2390.05,2460.71,2463.33,2449.93,2463.37,2386.65,2374.49,2313.08,2310.44,2311.35,2310.49,2309.79,2313.07,2303.35,2305.69,2368.06,2357.76,2349.96,2355.55,2347.22,2356.5,2358.65,2368.1,2306.16,2302.02,2306.16,2294.53,2304.2,2305.34,2303.13,2305.28,2592.09,2575.31,2568.58,2582.11,2566.53,2567.64,2592.13,2589.45,
