,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2417.51,2277.66,2405.88,2410.39,2389.72,2385.61,2345.91,2372.22,2385,2370.75,2355.35,2342.82,2324.32,2305.67,2372.35,2344.06,
1D FFT Z-Direction,2.72532,2.7413,2.73285,2.73337,2.72496,2.73019,2.72386,2.72637,2.75544,2.74094,2.73142,2.73188,2.72403,2.72232,2.72569,2.72201,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.23541,5.28394,5.27137,5.26861,5.26545,5.2693,5.26362,5.26469,5.27658,5.28835,5.27217,5.27597,5.26565,5.26489,5.26589,5.25689,
First Transpose (Start Local Transpose),2.75794,2.77923,2.76613,2.76644,2.76185,2.76418,2.7594,2.76356,2.81568,2.80102,2.76696,2.78534,2.75722,2.75576,2.7593,2.75471,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.2357,5.28443,5.27174,5.269,5.26578,5.26965,5.26389,5.26523,5.27697,5.28883,5.27261,5.27627,5.26595,5.26526,5.26616,5.25717,
First Transpose (Finished All2All),358.481,358.478,358.333,358.261,358.174,358.281,356.247,355.449,361.863,361.155,361.148,361.656,361.791,361.865,360.77,360.919,
First Transpose (Unpacking),361.3,360.999,360.884,360.783,360.695,360.806,358.867,358.061,364.675,363.724,363.757,364.183,364.376,364.388,363.305,363.595,
First Transpose (Send Complete),400.082,405.109,404.905,404.731,404.795,404.983,402.832,402.164,403.561,407.745,407.937,408.313,408.411,408.289,407.437,407.511,
1D FFT Y-Direction,400.081,405.109,404.904,404.731,404.795,404.982,402.831,402.164,403.56,407.744,407.936,408.313,408.411,408.288,407.436,407.511,
Second Transpose (First Send),401.577,406.618,406.274,406.245,406.164,406.352,404.199,403.676,405.061,409.116,409.456,409.686,409.776,409.655,408.801,408.886,
Second Transpose (Packing),401.581,406.623,406.279,406.249,406.17,406.356,404.204,403.682,405.068,409.126,409.462,409.696,409.781,409.66,408.805,408.891,
Second Transpose (Start Local Transpose),401.581,406.624,406.28,406.25,406.171,406.357,404.204,403.682,405.069,409.127,409.462,409.699,409.781,409.661,408.806,408.892,
Second Transpose (Start Receive),401.586,406.628,406.284,406.255,406.174,406.36,404.208,403.687,405.073,409.133,409.467,409.704,409.786,409.666,408.81,408.896,
Second Transpose (First Receive),812.101,809.863,828.488,714.019,807.104,813.307,814.767,709.631,764.419,743.623,756.712,862.717,786.833,862.684,765.572,762.722,
Second Transpose (Finished Receive),812.102,809.864,828.488,714.019,807.104,813.307,814.768,709.632,764.42,743.623,756.713,862.718,786.834,862.685,765.573,762.723,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),812.12,809.883,828.507,714.038,807.122,813.324,814.787,709.651,764.441,743.642,756.739,862.735,786.852,862.701,765.594,762.745,
1D FFT X-Direction,815.293,812.781,831.396,716.922,810.008,816.203,817.657,712.55,767.659,746.51,759.626,865.629,789.722,865.579,768.505,765.628,
Run complete,815.294,812.783,831.397,862.409,810.01,862.396,817.658,750.017,810.779,809.531,828.202,865.631,806.838,865.58,812.533,765.63,

init,2417.51,2277.66,2405.88,2410.39,2389.72,2385.61,2345.91,2372.22,2385,2370.75,2355.35,2342.82,2324.32,2305.67,2372.35,2344.06,
1D FFT Z-Direction,2.7359,2.72496,2.72365,2.72277,2.72649,2.72717,2.7359,2.73309,2.72613,2.73426,2.74119,2.73568,2.73222,2.73348,2.73096,2.74566,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.25269,5.26423,5.26128,5.25829,5.26476,5.26536,5.27678,5.27083,5.23908,5.27826,5.28528,5.27347,5.27732,5.27805,5.27388,5.28361,
First Transpose (Start Local Transpose),2.77037,2.75901,2.75989,2.75792,2.76022,2.76218,2.77076,2.76992,2.76043,2.77437,2.77731,2.77071,2.76781,2.76987,2.76658,2.78463,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.25303,5.26482,5.26163,5.25854,5.26501,5.26567,5.27706,5.27126,5.23943,5.27873,5.28596,5.27379,5.27768,5.27845,5.27447,5.28395,
First Transpose (Finished All2All),361.351,361.1,361.415,361.413,361.014,360.99,357.399,356.872,363.812,363.646,361.173,362.703,363.44,363.363,363.205,362.852,
First Transpose (Unpacking),364.167,363.715,364.025,363.934,363.537,363.567,359.977,359.468,366.631,366.168,363.712,365.23,365.961,365.882,365.728,365.507,
First Transpose (Send Complete),402.957,407.713,408.222,407.934,407.455,407.731,404.123,403.469,405.237,410.411,407.944,409.226,410.197,410.051,409.816,409.4,
1D FFT Y-Direction,402.956,407.712,408.222,407.934,407.454,407.73,404.123,403.468,405.237,410.411,407.943,409.225,410.196,410.051,409.815,409.399,
Second Transpose (First Send),404.458,409.085,409.594,409.304,408.966,409.1,405.492,404.842,406.737,411.782,409.313,410.597,411.561,411.415,411.182,410.767,
Second Transpose (Packing),404.463,409.09,409.598,409.309,408.971,409.105,405.496,404.848,406.74,411.787,409.319,410.603,411.566,411.419,411.187,410.772,
Second Transpose (Start Local Transpose),404.463,409.091,409.599,409.309,408.971,409.105,405.497,404.848,406.741,411.787,409.319,410.603,411.566,411.42,411.188,410.772,
Second Transpose (Start Receive),404.467,409.094,409.603,409.313,408.975,409.109,405.5,404.853,406.745,411.792,409.324,410.609,411.571,411.425,411.193,410.777,
Second Transpose (First Receive),751.491,867.287,766.195,761.221,761.701,862.239,863.85,751.215,672.575,794.229,769.632,814.978,814.952,794.254,717.755,717.776,
Second Transpose (Finished Receive),751.492,867.288,766.196,761.222,761.702,862.239,863.851,751.215,672.576,794.23,769.633,814.979,814.953,794.255,717.756,717.778,
