,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1486.35,1486.99,1489.42,1492.39,1470.7,1478.13,1468.67,1482.24,1489.78,1481.89,1475.02,1478.87,1477.19,1508.25,1477.91,1475.37,1495.36,1489.09,1491.05,1487.92,1477.13,1467.99,1445.58,1473.03,1485.36,1482.31,1485.46,1490.13,1472.12,1481.1,1479.51,1454.79,
1D FFT Z-Direction,0.004008,0.005544,0.003456,0.004768,0.0049,0.004443,0.003731,0.003834,0.003968,0.003306,0.003755,0.004051,0.004198,0.004419,0.004955,0.004474,0.003986,0.004566,0.003755,0.003136,0.005243,0.004083,0.004136,0.004028,0.003745,0.006725,0.006176,0.003635,0.003403,0.004046,0.003687,0.003741,
First Transpose (First Send),0.015886,0.016454,0.014331,0.015515,0.015579,0.015147,0.014577,0.014481,0.014699,0.014493,0.014417,0.014877,0.014776,0.015245,0.015592,0.015223,0.015037,0.015617,0.01477,0.013695,0.01595,0.014547,0.014729,0.014718,0.014349,0.018146,0.018735,0.014495,0.01389,0.015251,0.014146,0.014221,
First Transpose (Packing),0.015183,0.01568,0.013685,0.014786,0.014896,0.014156,0.013875,0.01381,0.013944,0.013531,0.013788,0.014095,0.014129,0.01445,0.014571,0.014346,0.014214,0.014806,0.013866,0.012947,0.014899,0.013559,0.013893,0.013696,0.01364,0.016464,0.017116,0.01374,0.013025,0.01443,0.013318,0.013473,
First Transpose (Start Local Transpose),0.023044,0.021854,0.020918,0.02139,0.020676,0.02018,0.028491,0.020278,0.019728,0.019533,0.019997,0.020416,0.019799,0.020523,0.020979,0.020069,0.020624,0.020537,0.020363,0.01973,0.02142,0.019521,0.019607,0.019888,0.020036,0.02533,0.026515,0.019452,0.01947,0.019846,0.01872,0.018828,
First Transpose (Start Receive),0.027148,0.025381,0.024725,0.026526,0.025805,0.024764,0.032443,0.025251,0.024736,0.0232,0.02375,0.024165,0.023894,0.024273,0.025624,0.023729,0.025022,0.024033,0.023736,0.023292,0.026795,0.023253,0.023652,0.02332,0.024213,0.031384,0.03305,0.023335,0.02382,0.023463,0.022086,0.022595,
First Transpose (First Receive),0.051433,0.048938,0.050069,0.050716,0.048875,0.048119,0.05532,0.049894,0.044841,0.043521,0.044469,0.048119,0.044724,0.045321,0.052219,0.04853,0.045078,0.043679,0.042474,0.044132,0.044783,0.043598,0.044491,0.045592,0.045325,0.065903,0.056436,0.045521,0.044215,0.044132,0.041114,0.04459,
First Transpose (Finished Receive),0.06731,0.067024,0.061589,0.065562,0.064605,0.063398,0.069558,0.065564,0.060768,0.058881,0.057779,0.060744,0.060259,0.066771,0.063617,0.061643,0.060713,0.065389,0.055959,0.056644,0.068688,0.058853,0.057474,0.058881,0.061078,0.085559,0.080174,0.056881,0.061393,0.059595,0.056128,0.060635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.078174,0.076819,0.07127,0.074981,0.074999,0.073164,0.079957,0.076397,0.070429,0.068234,0.067317,0.070287,0.070028,0.076433,0.074425,0.071611,0.071246,0.07538,0.065939,0.06647,0.079357,0.068778,0.067037,0.068579,0.071373,0.098897,0.092362,0.067096,0.071727,0.069426,0.066281,0.070607,
First Transpose (Send Complete),0.093976,0.095908,0.087595,0.093359,0.090798,0.089911,0.09549,0.092063,0.086122,0.084706,0.082037,0.085767,0.084768,0.090918,0.092591,0.087542,0.085798,0.089275,0.085101,0.082332,0.096228,0.083891,0.082893,0.083568,0.087556,0.126544,0.121666,0.084154,0.086487,0.085721,0.080984,0.08624,
1D FFT Y-Direction,0.083067,0.083183,0.076982,0.081569,0.079868,0.079191,0.084932,0.08157,0.075268,0.073981,0.07079,0.075029,0.0738,0.080259,0.08187,0.076774,0.074898,0.078821,0.074499,0.071297,0.085032,0.073366,0.072186,0.072463,0.07662,0.115792,0.110199,0.073335,0.075523,0.074918,0.070081,0.075522,
Second Transpose (First Send),0.09472,0.09659,0.088237,0.094037,0.091494,0.091586,0.096154,0.092736,0.086851,0.085405,0.082701,0.086449,0.085424,0.091551,0.093601,0.088233,0.086548,0.090127,0.085762,0.083024,0.097267,0.08456,0.083599,0.084225,0.088243,0.127942,0.123589,0.08478,0.087184,0.08644,0.081659,0.086989,
Second Transpose (Packing),0.104391,0.105132,0.095536,0.102561,0.099699,0.099526,0.104885,0.101268,0.095248,0.093891,0.090311,0.0948,0.093272,0.099455,0.102193,0.096354,0.095109,0.098947,0.093781,0.091454,0.106739,0.092351,0.091536,0.092032,0.097091,0.147098,0.143667,0.096401,0.096109,0.094869,0.088648,0.095443,
Second Transpose (Start Local Transpose),0.104632,0.105394,0.095742,0.102805,0.100046,0.099708,0.105188,0.101474,0.095394,0.094113,0.090492,0.094953,0.093433,0.099622,0.102388,0.096523,0.095342,0.099154,0.093967,0.091636,0.10699,0.092527,0.091716,0.092212,0.097362,0.147365,0.144009,0.096686,0.096286,0.09505,0.088833,0.095683,
Second Transpose (Start Receive),0.108035,0.110606,0.100687,0.108176,0.104249,0.103101,0.108866,0.10604,0.098744,0.097362,0.093803,0.098329,0.096747,0.103001,0.106792,0.099911,0.098766,0.10232,0.097213,0.094903,0.111656,0.09589,0.09501,0.095267,0.101396,0.153464,0.149987,0.100224,0.099537,0.098333,0.091944,0.099476,
Second Transpose (First Receive),0.340701,0.230654,0.32669,0.217458,0.216304,0.218103,0.22611,0.221794,0.133498,0.345267,0.481916,0.185948,0.122484,0.187265,0.28191,0.181445,0.508684,0.137431,0.178139,0.112694,0.222155,0.454788,0.15873,0.114914,0.211044,0.657119,0.801858,0.18491,0.20372,0.629595,0.621558,0.175648,
Second Transpose (Finished Receive),0.771053,0.855066,0.908374,0.812784,0.69937,0.787355,0.82722,0.801276,0.682992,0.854514,0.82243,0.652755,0.658679,0.852406,0.909824,0.63227,0.660283,0.675444,0.899191,0.635926,0.714274,0.858071,0.902852,0.635172,0.705009,0.860616,0.83863,0.687905,0.696452,0.651862,0.643784,0.64862,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.782904,0.865075,0.918897,0.823061,0.709675,0.797466,0.837434,0.811473,0.694704,0.86498,0.832335,0.662416,0.66925,0.862743,0.926653,0.642809,0.670628,0.685386,0.909573,0.646179,0.724826,0.868079,0.913152,0.646702,0.715749,0.872449,0.851953,0.698072,0.707139,0.663284,0.654082,0.659337,
1D FFT X-Direction,0.789915,0.870646,0.926066,0.829258,0.716143,0.802815,0.843495,0.817813,0.701777,0.870497,0.838396,0.670229,0.67505,0.868376,0.934233,0.650431,0.67962,0.690189,0.914946,0.653518,0.732186,0.873966,0.918493,0.653963,0.721232,0.8869,0.89699,0.704833,0.71275,0.67074,0.661096,0.664807,
Run complete,0.798828,0.881382,0.937074,0.83985,0.726534,0.812809,0.853974,0.828411,0.712762,0.880893,0.848571,0.680477,0.685164,0.89316,0.944058,0.660604,0.689974,0.706056,0.925297,0.663565,0.742638,0.884226,0.928451,0.665472,0.731618,0.897399,0.906145,0.714812,0.722805,0.680918,0.67098,0.675027,

init,1486.35,1486.99,1489.42,1492.39,1470.7,1478.13,1468.67,1482.24,1489.78,1481.89,1475.02,1478.87,1477.19,1508.25,1477.91,1475.37,1495.36,1489.09,1491.05,1487.92,1477.13,1467.99,1445.58,1473.03,1485.36,1482.31,1485.46,1490.13,1472.12,1481.1,1479.51,1454.79,
1D FFT Z-Direction,0.01726,0.004762,0.005154,0.013511,0.008595,0.009508,0.008673,0.006148,0.00831,0.01234,0.011804,0.012599,0.011017,0.013034,0.015478,0.013301,0.008181,0.012304,0.012946,0.011593,0.010169,0.013667,0.013423,0.013403,0.008577,0.013913,0.012907,0.013547,0.008396,0.013934,0.013607,0.013967,
