,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1602.39,1593.47,1585.06,1591.9,1542.78,1576.56,1551.88,1556.13,1566.49,1559.38,1554.13,1553.62,1426.55,1545.57,1546.52,1549.7,1594.05,1586.88,1568.83,1577.47,1511.54,1556.93,1552.77,1537.66,1584.7,1568.8,1580.82,1577.81,1537.04,1442.43,1559.71,1558.64,
1D FFT Z-Direction,0.021402,0.022642,0.018073,0.018043,0.020569,0.017541,0.022444,0.017393,0.018981,0.017756,0.017728,0.017706,0.018431,0.018534,0.017558,0.018313,0.01802,0.019178,0.017661,0.017313,0.01892,0.018007,0.017947,0.01792,0.018853,0.018524,0.01937,0.017518,0.017611,0.018973,0.017113,0.018468,
First Transpose (First Send),0.039305,0.041996,0.030916,0.03183,0.033704,0.031,0.036431,0.030584,0.032871,0.030484,0.031393,0.031181,0.032145,0.031652,0.030765,0.03111,0.031245,0.032452,0.031187,0.031183,0.032548,0.032421,0.030901,0.030533,0.032916,0.031283,0.033407,0.030578,0.030387,0.033363,0.030772,0.03214,
First Transpose (Packing),0.144973,0.155277,0.107015,0.108586,0.115672,0.107257,0.11724,0.104606,0.110552,0.1077,0.106579,0.1076,0.105671,0.108158,0.106096,0.107635,0.106447,0.108774,0.108626,0.109832,0.107899,0.106923,0.104859,0.106059,0.10992,0.106198,0.112807,0.107729,0.102933,0.11285,0.103946,0.107536,
First Transpose (Start Local Transpose),0.145449,0.155675,0.10728,0.108874,0.11597,0.107549,0.117544,0.104866,0.110824,0.10797,0.106841,0.107922,0.105926,0.10842,0.106377,0.107925,0.106703,0.10904,0.10894,0.11008,0.108165,0.107186,0.105153,0.10631,0.110197,0.106449,0.11313,0.107965,0.103212,0.113167,0.104201,0.107804,
First Transpose (Start Receive),0.153217,0.164193,0.110655,0.111906,0.118994,0.110508,0.121349,0.108596,0.114011,0.111499,0.109801,0.111013,0.109395,0.111855,0.109475,0.110902,0.109867,0.112256,0.112583,0.113215,0.111193,0.110295,0.108171,0.109277,0.113397,0.109721,0.1164,0.111334,0.10647,0.117096,0.107241,0.1108,
First Transpose (First Receive),0.72174,0.716608,0.603238,0.66839,0.656771,0.753361,0.662428,0.650593,0.746477,0.78143,0.692934,0.643553,0.719798,0.6713,0.73899,0.69281,0.658389,0.644898,0.754767,0.655818,0.724158,0.673739,0.72195,0.679212,0.793457,0.78342,0.656591,0.733259,0.761744,0.610972,0.731418,0.703681,
First Transpose (Finished Receive),1.21778,1.17897,1.05179,1.04654,1.04296,1.0356,0.986991,0.970732,1.09655,1.04647,1.02766,1.02403,1.06268,1.06537,1.08529,1.08347,1.06498,1.00815,1.0336,1.03181,1.07063,1.05824,1.0597,1.07135,1.12702,1.07368,1.02561,1.01233,0.994174,1.01644,1.09803,1.0883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.23152,1.19565,1.06365,1.05812,1.05447,1.04748,0.998934,0.982182,1.10883,1.05812,1.03928,1.03573,1.07491,1.07715,1.0968,1.09471,1.0775,1.02086,1.04509,1.04334,1.08232,1.06993,1.0717,1.08267,1.13916,1.08577,1.03744,1.02395,1.00538,1.02949,1.11022,1.09933,
First Transpose (Send Complete),1.48452,1.47066,1.16583,1.12207,1.11329,1.31173,1.06937,1.04576,1.1779,1.12062,1.10203,1.09685,1.14148,1.14081,1.15923,1.16024,1.14434,1.08401,1.10472,1.10435,1.14706,1.13028,1.13246,1.14421,1.21081,1.14906,1.10416,1.08982,1.06452,1.09639,1.31089,1.30822,
