,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1671.89,1668.79,1673.98,1663.04,1668.02,1538.23,1555.65,1665.45,1690.63,1677.16,1683.68,1578.01,1676.53,1638.83,1667.98,1679.38,1673.66,1674.34,1676.47,1676.42,1644.82,1568.07,1628.59,1652.19,1653.45,1658.02,1650.21,1653.41,1524.33,1629.86,1628.79,1637.03,1662.99,1672.29,1668.25,1611.8,1636.42,1640.88,1649.67,1564.57,1659.29,1657.66,1652.98,1652.33,1518.56,1627.89,1640.93,1636.62,1671.77,1653.47,1677.46,1670.55,1570.14,1658.97,1646.86,1658.64,1695.31,1694.77,1688.55,1664.95,1630.75,1686.38,1605.96,1686.63,
1D FFT Z-Direction,0.018014,0.018438,0.01815,0.01815,0.01814,0.018469,0.018752,0.018435,0.017622,0.017785,0.018154,0.018293,0.018936,0.018018,0.018357,0.017789,0.018063,0.018059,0.01851,0.01814,0.019095,0.018621,0.017913,0.017529,0.017465,0.017428,0.017828,0.017767,0.017944,0.018093,0.017401,0.017865,0.018754,0.017784,0.018549,0.018399,0.017959,0.018436,0.018091,0.018037,0.018784,0.018039,0.018101,0.0176,0.018024,0.01957,0.017847,0.019111,0.017416,0.01933,0.017743,0.017791,0.018972,0.017591,0.020083,0.017688,0.018233,0.018405,0.018595,0.017939,0.017644,0.018898,0.017051,0.018201,
First Transpose (First Send),0.031632,0.032601,0.031833,0.032739,0.032764,0.033938,0.032702,0.032922,0.030651,0.031489,0.031651,0.03198,0.034221,0.032083,0.032087,0.031662,0.032061,0.031905,0.033318,0.032621,0.03446,0.032542,0.03182,0.031914,0.031573,0.031483,0.031424,0.032356,0.031976,0.032261,0.031459,0.032099,0.032267,0.032571,0.032189,0.032412,0.032356,0.032113,0.031632,0.032558,0.033119,0.032327,0.032297,0.031647,0.03182,0.034737,0.031281,0.03375,0.031398,0.03502,0.031442,0.031648,0.03268,0.031577,0.035214,0.031861,0.032445,0.032248,0.032235,0.032348,0.031165,0.034142,0.031129,0.032497,
First Transpose (Packing),0.06069,0.061458,0.06072,0.062618,0.061643,0.062152,0.061696,0.061111,0.058786,0.059511,0.061079,0.06014,0.066255,0.061413,0.061097,0.061192,0.060624,0.060829,0.0631,0.061629,0.065714,0.061654,0.06043,0.060631,0.061161,0.060342,0.059989,0.061273,0.060545,0.061626,0.059942,0.060985,0.060447,0.063458,0.061397,0.061366,0.061658,0.060943,0.061132,0.062047,0.061727,0.061555,0.062174,0.061175,0.060826,0.066926,0.059491,0.063218,0.060176,0.063404,0.060721,0.061166,0.061311,0.061253,0.067283,0.060954,0.062701,0.061649,0.059374,0.06203,0.059026,0.065699,0.059648,0.061921,
First Transpose (Start Local Transpose),0.061006,0.061702,0.060972,0.062932,0.061885,0.062396,0.061966,0.061388,0.059075,0.059785,0.061319,0.060475,0.066576,0.061688,0.06136,0.061472,0.060886,0.061081,0.063376,0.061879,0.066004,0.061919,0.060682,0.060905,0.061395,0.060577,0.060272,0.061544,0.06078,0.061907,0.060197,0.06129,0.060664,0.063749,0.061652,0.061624,0.061968,0.061211,0.061333,0.062309,0.062035,0.06184,0.06242,0.061476,0.061122,0.06726,0.05977,0.06352,0.060527,0.063676,0.060999,0.061375,0.061587,0.061538,0.067613,0.061216,0.063001,0.061958,0.059623,0.062297,0.05927,0.065966,0.059901,0.062189,
First Transpose (Start Receive),0.064325,0.065497,0.064534,0.066872,0.065117,0.06612,0.065635,0.065132,0.06237,0.063659,0.064512,0.064166,0.07072,0.06526,0.064469,0.065417,0.065058,0.064935,0.066787,0.065474,0.070333,0.065628,0.063864,0.064297,0.064943,0.064394,0.063448,0.065324,0.064131,0.065554,0.06338,0.064869,0.064352,0.067989,0.065084,0.065405,0.065489,0.065093,0.064374,0.066017,0.065444,0.065655,0.066132,0.065184,0.064435,0.071732,0.062973,0.067369,0.064137,0.067449,0.064596,0.064789,0.064892,0.065351,0.071764,0.06485,0.066181,0.065774,0.063087,0.066232,0.062475,0.071086,0.063042,0.065912,
First Transpose (First Receive),0.08891,0.102577,0.091919,0.093867,0.089546,0.10408,0.093163,0.093904,0.086814,0.101498,0.092067,0.090291,0.09779,0.102785,0.090757,0.092119,0.089703,0.10206,0.093676,0.092192,0.096434,0.102779,0.091238,0.091235,0.089879,0.100899,0.089847,0.093062,0.089502,0.102514,0.090035,0.092207,0.088627,0.106818,0.092118,0.092758,0.091771,0.102906,0.092147,0.092832,0.090269,0.102551,0.092931,0.092392,0.089956,0.110236,0.089554,0.095502,0.088595,0.103886,0.09182,0.091424,0.089692,0.102989,0.100299,0.09234,0.091935,0.102071,0.090059,0.092938,0.086918,0.109232,0.090437,0.091933,
First Transpose (Finished Receive),0.14847,0.150815,0.140656,0.142567,0.149668,0.153643,0.143808,0.142426,0.146069,0.152192,0.141436,0.138024,0.148962,0.151277,0.138893,0.140361,0.149635,0.150571,0.142336,0.140039,0.157832,0.152659,0.139199,0.139156,0.148988,0.148796,0.139948,0.141549,0.149118,0.152425,0.138021,0.14173,0.14724,0.156165,0.142557,0.141588,0.151259,0.1526,0.142225,0.142048,0.151604,0.153053,0.14166,0.140698,0.150852,0.161902,0.138293,0.144457,0.147451,0.153019,0.141674,0.14179,0.150106,0.151304,0.150192,0.142312,0.151471,0.149995,0.137433,0.142401,0.146412,0.159341,0.138275,0.14243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
