,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.31,1642.13,1642.37,1633.49,1614.83,1619.46,1588.25,1617.68,1635.85,1638.48,1637.07,1624.01,1632.1,1630.54,1637.47,1626.58,1633.22,1637.53,1637.67,1635.93,1628.29,1627.02,1642.3,1608.86,1642.03,1639.36,1639.8,1639.04,1621.44,1626.88,1615.59,1615,1638.55,1631.86,1632.15,1637.63,1630.27,1635.57,1637.18,1635.8,1636.88,1638.39,1633.48,1639.49,1625.73,1627.94,1622.77,1626.26,
1D FFT Z-Direction,0.006618,0.00704,0.003364,0.003314,0.003115,0.00359,0.003367,0.003296,0.003594,0.003173,0.00339,0.003596,0.003313,0.003743,0.00353,0.003596,0.003747,0.003292,0.003758,0.003706,0.003087,0.004671,0.003957,0.003147,0.003209,0.003181,0.003621,0.003515,0.004549,0.003323,0.003626,0.003915,0.003449,0.003465,0.003174,0.003465,0.00494,0.003687,0.00336,0.003453,0.003854,0.00346,0.003358,0.00306,0.003235,0.003118,0.00303,0.003134,
First Transpose (First Send),0.01475,0.015607,0.015577,0.015322,0.015069,0.015005,0.015462,0.015155,0.015018,0.014491,0.015232,0.015323,0.014984,0.015343,0.015025,0.01479,0.015642,0.01482,0.014664,0.015222,0.014762,0.015945,0.015672,0.014833,0.014553,0.014697,0.014962,0.015,0.016157,0.014515,0.015485,0.015907,0.014674,0.015524,0.01459,0.015079,0.016814,0.014856,0.014689,0.01517,0.014968,0.015015,0.015039,0.014874,0.014349,0.014715,0.01415,0.015085,
First Transpose (Packing),0.021876,0.023371,0.023293,0.024037,0.022478,0.022027,0.023052,0.022876,0.023684,0.02339,0.023815,0.02408,0.021581,0.022687,0.02248,0.023259,0.024072,0.022647,0.022255,0.022764,0.021268,0.023632,0.021828,0.021657,0.023626,0.023425,0.022854,0.022853,0.022989,0.02286,0.022856,0.023318,0.021679,0.023575,0.02269,0.023063,0.022551,0.022238,0.02289,0.023366,0.023491,0.022998,0.022745,0.022808,0.021061,0.021994,0.022684,0.022797,
First Transpose (Start Local Transpose),0.022047,0.0235,0.023462,0.024171,0.022665,0.022184,0.023254,0.023029,0.023851,0.023576,0.023951,0.024253,0.02177,0.022832,0.022679,0.02341,0.024212,0.022827,0.022402,0.022933,0.021401,0.023791,0.022007,0.021828,0.023814,0.02362,0.023082,0.023065,0.023195,0.023107,0.023055,0.023488,0.021826,0.023775,0.022854,0.023183,0.022716,0.022387,0.023056,0.023569,0.023639,0.023146,0.022896,0.022962,0.021211,0.02215,0.022856,0.022963,
First Transpose (Start Receive),0.026014,0.027088,0.027007,0.027661,0.026349,0.025928,0.026927,0.026547,0.027393,0.027138,0.02748,0.027759,0.025944,0.026456,0.026273,0.027415,0.028066,0.026414,0.026084,0.026431,0.02475,0.02843,0.025952,0.025639,0.027331,0.027568,0.026619,0.026403,0.027503,0.026528,0.026472,0.027115,0.025579,0.027025,0.027795,0.026448,0.026764,0.025976,0.026441,0.027223,0.027105,0.026514,0.026487,0.02667,0.024655,0.025499,0.026451,0.026295,
First Transpose (First Receive),0.449734,0.471599,0.420376,0.41946,0.468636,0.443373,0.444851,0.444454,0.461305,0.431451,0.424058,0.399431,0.565194,0.564937,0.536538,0.53746,0.381617,0.378814,0.383143,0.381793,0.391773,0.32269,0.392672,0.364215,0.370667,0.367645,0.421251,0.370061,0.410212,0.382961,0.415525,0.417191,0.383337,0.380255,0.438873,0.421387,0.398635,0.398134,0.38793,0.413201,0.404936,0.376824,0.420569,0.36921,0.421481,0.398072,0.407429,0.409171,
First Transpose (Finished Receive),0.689,0.681623,0.709667,0.706278,0.70516,0.700001,0.713003,0.716352,0.704748,0.688358,0.69578,0.69444,0.830868,0.827922,0.842454,0.842695,0.685705,0.683824,0.669656,0.665489,0.572343,0.585757,0.618431,0.606843,0.648699,0.640473,0.655199,0.655485,0.639435,0.626797,0.669248,0.675995,0.672912,0.669023,0.634279,0.644987,0.687469,0.683376,0.634693,0.642611,0.653758,0.648324,0.660859,0.659283,0.682355,0.683125,0.701757,0.705499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
