,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.89,1544.77,1554.57,1559.36,1524.07,1535.28,1514.49,1528.05,1558.48,1552.18,1552.57,1556.49,1539.02,1526.4,1529.17,1542.16,1545.19,1541.01,1533.34,1539.63,1535.64,1540.07,1546.18,1526.92,1546.97,1554.08,1546.35,1548.35,1534.2,1529.28,1531.03,1527.91,1555.27,1558.03,1552.41,1554.73,1521.07,1540.24,1545.04,1555.2,1554.36,1556.39,1554.34,1549.98,1523.12,1537.83,1534.47,1525.78,1570.46,1561.26,1570.77,1555.48,1532.47,1540.69,1557.21,1561.6,1524.75,1535.1,1547.23,1542.6,1542.81,1551.32,1537.37,1543.55,
1D FFT Z-Direction,0.017628,0.017362,0.017196,0.017,0.017467,0.017338,0.017078,0.017214,0.017745,0.017074,0.016735,0.017836,0.02324,0.017744,0.017409,0.017056,0.01767,0.016342,0.017286,0.016239,0.01765,0.017393,0.017153,0.017855,0.017346,0.016428,0.018753,0.017186,0.020297,0.018416,0.018233,0.017383,0.017298,0.017531,0.018076,0.018311,0.017958,0.016333,0.017344,0.015794,0.017874,0.018232,0.018714,0.042794,0.018809,0.017965,0.020112,0.016724,0.018068,0.044421,0.051084,0.041678,0.019926,0.046988,0.017758,0.02044,0.017889,0.017272,0.016535,0.017723,0.017774,0.016355,0.016768,0.020446,
First Transpose (First Send),0.350454,0.365309,0.339719,0.341178,0.351329,0.349956,0.355823,0.344288,0.355581,0.351139,0.347767,0.345058,0.354507,0.345045,0.358095,0.343552,0.348535,0.336841,0.34319,0.340269,0.347825,0.337749,0.351979,0.362014,0.354988,0.360539,0.350037,0.355541,0.343236,0.359685,0.361572,0.347016,0.367481,0.358223,0.363834,0.350466,0.34344,0.353909,0.34244,0.35535,0.353014,0.351585,0.355009,0.365398,0.341414,0.345453,0.350273,0.354602,0.355377,0.355788,0.36465,0.367493,0.34857,0.360856,0.356756,0.348343,0.345321,0.346748,0.353161,0.347266,0.341151,0.348785,0.355639,0.35642,
First Transpose (Packing),0.36126,0.374445,0.34935,0.351355,0.360756,0.360229,0.365604,0.355407,0.365131,0.360078,0.358365,0.355879,0.365781,0.355489,0.373338,0.362371,0.358306,0.347136,0.353358,0.351559,0.357854,0.34742,0.363003,0.372886,0.36505,0.369371,0.361696,0.367117,0.36546,0.369441,0.372604,0.357444,0.37845,0.368034,0.374481,0.36024,0.353172,0.364276,0.352342,0.36565,0.363205,0.362167,0.366384,0.388048,0.352259,0.354915,0.360373,0.364607,0.365499,0.37349,0.382301,0.388184,0.360188,0.381461,0.366933,0.359572,0.356295,0.355881,0.36198,0.357366,0.351769,0.35834,0.365603,0.367333,
First Transpose (Start Local Transpose),0.36149,0.37466,0.349591,0.351582,0.360972,0.36046,0.365847,0.355658,0.365358,0.360343,0.358592,0.356123,0.365989,0.355721,0.373569,0.362622,0.358517,0.347425,0.353551,0.351797,0.358059,0.347659,0.363228,0.373088,0.365268,0.369599,0.361937,0.367343,0.365699,0.369671,0.372811,0.357655,0.378659,0.36826,0.374775,0.360488,0.353429,0.364492,0.352545,0.365881,0.363442,0.362393,0.366617,0.388308,0.352478,0.355146,0.360617,0.364803,0.365687,0.373731,0.382591,0.388418,0.360423,0.381693,0.367169,0.359834,0.356519,0.356087,0.362194,0.357585,0.35201,0.358578,0.365891,0.367574,
First Transpose (Start Receive),0.366831,0.379379,0.354689,0.356767,0.367202,0.365543,0.370559,0.361027,0.371,0.366086,0.364331,0.361204,0.373204,0.361701,0.379021,0.368669,0.36503,0.3528,0.358418,0.356662,0.363115,0.353485,0.368531,0.378718,0.371105,0.374592,0.368189,0.37375,0.372066,0.374905,0.378763,0.363516,0.384334,0.373944,0.379748,0.366422,0.359063,0.370435,0.358234,0.371437,0.36931,0.367554,0.37238,0.396133,0.358132,0.361111,0.366976,0.370275,0.371499,0.380775,0.390216,0.394085,0.36624,0.388343,0.373325,0.366423,0.362386,0.360584,0.366671,0.362413,0.359607,0.36409,0.370939,0.373127,
First Transpose (First Receive),0.758236,0.748447,0.744641,0.556195,0.7589,0.754878,0.738925,0.558089,0.76473,0.737213,0.750155,0.560446,0.769927,0.753469,0.578933,0.735572,0.759978,0.744789,0.554975,0.723125,0.756956,0.744556,0.565114,0.745693,0.762555,0.743097,0.756554,0.571353,0.581757,0.745667,0.758367,0.57018,0.581996,0.757037,0.579201,0.733836,0.75236,0.741493,0.748062,0.571604,0.760954,0.739123,0.759714,0.609173,0.758092,0.754444,0.734587,0.568686,0.777017,0.781809,0.769167,0.603381,0.76456,0.769804,0.75966,0.567886,0.756412,0.75002,0.733414,0.561439,0.755991,0.755899,0.74026,0.571919,
First Transpose (Finished Receive),1.30643,1.30108,1.12303,1.10487,1.31095,1.31635,1.13183,1.11163,1.31677,1.29261,1.12685,1.1191,1.32614,1.29143,1.13613,1.1198,1.31509,1.28295,1.11814,1.09974,1.31707,1.29165,1.12679,1.12508,1.30463,1.30312,1.1329,1.12523,1.31673,1.31192,1.12765,1.12725,1.31596,1.30599,1.13062,1.10781,1.30631,1.30515,1.12308,1.13242,1.30589,1.29767,1.13517,1.17069,1.30156,1.30814,1.12761,1.11973,1.33399,1.33639,1.16426,1.15811,1.31295,1.32655,1.13578,1.13493,1.30872,1.30638,1.1279,1.11641,1.30528,1.31735,1.13145,1.13203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
