,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1481.68,1480.92,1480.79,1479.11,1450.61,1456.06,1453.62,1452.2,1470.59,1469.71,1460.42,1468.04,1451.51,1467.22,1444.4,1464.71,1476.84,1492.69,1480.66,1491.73,1452.66,1434.21,1457.57,1468.86,1466.65,1473.64,1487.56,1474.1,1430.98,1446.18,1473.66,1487.54,
1D FFT Z-Direction,0.018369,0.026751,0.025696,0.028341,0.023903,0.022708,0.026328,0.019256,0.046319,0.027212,0.022967,0.027148,0.025168,0.02737,0.025449,0.024449,0.029636,0.02652,0.021786,0.02201,0.027795,0.025942,0.025461,0.024297,0.023507,0.039375,0.018533,0.018325,0.0198,0.042414,0.025545,0.039721,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.18541,6.22553,6.21429,6.17392,6.10233,6.20361,6.20147,6.3204,6.12652,6.24736,6.22455,6.18736,6.24674,6.19458,6.18778,6.17418,6.17948,6.15167,6.22545,6.17476,6.14663,6.27968,6.15246,6.27575,6.15445,6.40625,6.19008,6.19562,6.07643,6.30705,6.20916,6.27419,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.18575,6.22583,6.21459,6.17424,6.10261,6.20387,6.20173,6.32068,6.1268,6.24765,6.22484,6.18764,6.247,6.19485,6.18807,6.17445,6.17975,6.15193,6.2257,6.17505,6.14688,6.27998,6.15272,6.27599,6.15479,6.40653,6.19038,6.19589,6.07672,6.3073,6.20947,6.27447,
First Transpose (Finished All2All),1150.08,1148.59,1150.07,1147.19,1134.17,1129.94,1129.12,1134.17,1169.57,1169.59,1167.11,1162.69,1151.5,1150.9,1145.96,1151.5,1138.62,1130.75,1138.62,1137.07,1135.52,1134.93,1135.51,1132.28,1140.3,1138.97,1140.31,1139.57,1196.6,1239.07,1195.11,1239.07,
First Transpose (Unpacking),1150.08,1148.59,1150.07,1147.19,1134.17,1129.94,1129.12,1134.17,1169.57,1169.59,1167.11,1162.7,1151.5,1150.9,1145.96,1151.5,1138.62,1130.75,1138.62,1137.07,1135.52,1134.93,1135.51,1132.28,1140.3,1138.97,1140.31,1139.57,1196.6,1239.07,1195.12,1239.07,
First Transpose (Send Complete),1151.89,1150.26,1151.73,1148.87,1135.98,1131.58,1130.78,1135.84,1171.37,1171.25,1168.76,1164.37,1153.31,1152.58,1147.62,1153.17,1140.4,1132.42,1140.28,1138.75,1137.29,1136.59,1137.17,1133.96,1142.08,1140.62,1141.97,1141.23,1198.36,1240.72,1196.78,1240.73,
1D FFT Y-Direction,1150.13,1148.6,1150.09,1147.21,1134.18,1129.95,1129.13,1134.18,1169.59,1169.61,1167.13,1162.71,1151.51,1150.92,1145.97,1151.52,1138.64,1130.77,1138.64,1137.09,1135.53,1134.94,1135.53,1132.3,1140.32,1138.99,1140.33,1139.6,1196.61,1239.1,1195.13,1239.09,
Second Transpose (First Send),1151.93,1150.28,1151.75,1148.88,1135.98,1131.59,1130.78,1135.84,1171.39,1171.27,1168.78,1164.39,1153.31,1152.58,1147.62,1153.17,1140.42,1132.42,1140.29,1138.77,1137.29,1136.59,1137.17,1133.96,1142.08,1140.62,1141.97,1141.24,1198.37,1240.74,1196.78,1240.75,
Second Transpose (Packing),1152.01,1150.3,1151.78,1148.91,1136.02,1131.61,1130.81,1135.87,1171.42,1171.3,1168.81,1164.41,1153.35,1152.61,1147.65,1153.2,1140.45,1132.45,1140.31,1138.79,1137.31,1136.62,1137.2,1133.98,1142.12,1140.68,1142.02,1141.27,1198.41,1240.82,1196.82,1240.84,
Second Transpose (Start Local Transpose),1152.02,1150.3,1151.78,1148.91,1136.02,1131.61,1130.81,1135.87,1171.42,1171.3,1168.81,1164.41,1153.35,1152.61,1147.65,1153.2,1140.45,1132.45,1140.32,1138.79,1137.31,1136.62,1137.2,1133.99,1142.12,1140.68,1142.02,1141.27,1198.41,1240.82,1196.82,1240.84,
Second Transpose (Start Receive),1152.03,1150.31,1151.79,1148.92,1136.03,1131.62,1130.82,1135.88,1171.43,1171.31,1168.82,1164.42,1153.36,1152.62,1147.66,1153.21,1140.46,1132.46,1140.32,1138.8,1137.32,1136.63,1137.21,1133.99,1142.13,1140.69,1142.03,1141.28,1198.42,1240.83,1196.83,1240.85,
Second Transpose (First Receive),1153.98,1151.67,1155.63,1151.84,1165,1153.27,1168.28,1156.41,1173.85,1174.38,1174.12,1167.28,1179.06,1185.89,1176.75,1168.46,1141.89,1138.15,1143.25,1141.71,1141.96,1138.09,1143.32,1141.78,1194.62,1195.63,1199.86,1203.26,1199.89,1247.8,1199.86,1257.48,
Second Transpose (Finished Receive),1344.9,1337.43,1325.96,1341.46,1328.56,1337.57,1326.05,1341.72,1321.56,1338.12,1320.2,1342.27,1321.98,1338.05,1320.06,1342.02,1328,1337.62,1326.08,1341.52,1328.13,1337.26,1326.04,1341.52,1328.66,1321.25,1325.25,1313.91,1388.23,1532.36,1424.27,1528.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
