,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1529.25,1533.29,1536.38,1538.27,1510.01,1508.59,1504.42,1510.31,1522.6,1514.97,1523.21,1529.99,1510.11,1520.2,1514.86,1483.65,1521.11,1527.92,1521.5,1521.34,1503.68,1510.19,1507.1,1509.71,1525.54,1529.83,1531.12,1531.17,1503.37,1490.7,1504.32,1507.51,1521.48,1520.61,1519.53,1521.5,1503.21,1514.11,1507.3,1506.94,1529.12,1532.94,1529.92,1534.04,1502.24,1520.72,1506.12,1508.56,1536.12,1530.63,1537.48,1536.88,1518.8,1500.03,1518.65,1517.22,1523.43,1529.39,1515.6,1506.64,1522.23,1524.87,1522.51,1519.17,
1D FFT Z-Direction,0.00563,0.006314,0.005851,0.005959,0.005828,0.008275,0.005976,0.00557,0.005796,0.005471,0.00595,0.006557,0.008347,0.006349,0.006165,0.006574,0.006304,0.006239,0.005367,0.00543,0.006006,0.008763,0.005897,0.005858,0.006376,0.005809,0.006273,0.005708,0.006976,0.007637,0.006528,0.005931,0.006021,0.006594,0.005899,0.005825,0.005786,0.008301,0.005969,0.00646,0.005921,0.005631,0.006615,0.00561,0.006185,0.006105,0.005503,0.006017,0.006541,0.005667,0.006158,0.005746,0.006371,0.006148,0.00606,0.006069,0.005452,0.006547,0.006722,0.005735,0.005611,0.007762,0.005471,0.006537,
First Transpose (First Send),0.065421,0.066473,0.068048,0.069827,0.065244,0.069074,0.066336,0.068187,0.066086,0.066444,0.065326,0.067895,0.075197,0.069211,0.065633,0.067487,0.068635,0.069888,0.06738,0.069384,0.066607,0.069844,0.06694,0.066133,0.067546,0.067069,0.067363,0.065645,0.066547,0.06919,0.06923,0.067445,0.067001,0.06802,0.066841,0.068306,0.070085,0.071902,0.068301,0.071287,0.067074,0.0656,0.069928,0.068462,0.067512,0.067924,0.068315,0.068946,0.065878,0.066959,0.065997,0.067686,0.068334,0.068486,0.069022,0.065676,0.070109,0.066469,0.071014,0.067506,0.065601,0.070572,0.066095,0.068359,
First Transpose (Packing),0.063771,0.064835,0.066419,0.067838,0.063263,0.066893,0.064388,0.066507,0.064717,0.064692,0.063811,0.06593,0.073037,0.067456,0.06399,0.065766,0.066951,0.067832,0.065487,0.067342,0.064558,0.067484,0.065325,0.064218,0.065576,0.065492,0.065681,0.064076,0.065324,0.067185,0.067607,0.065724,0.065534,0.06646,0.065212,0.066444,0.068427,0.069904,0.066733,0.069554,0.065474,0.064304,0.068367,0.06646,0.0658,0.065833,0.066936,0.067353,0.064179,0.0652,0.064223,0.066589,0.066725,0.066806,0.067521,0.064246,0.06856,0.065003,0.069304,0.065851,0.063837,0.068334,0.064615,0.066637,
First Transpose (Start Local Transpose),0.075802,0.07532,0.077915,0.079937,0.075429,0.07963,0.075223,0.078944,0.074446,0.076437,0.074586,0.077484,0.085496,0.077678,0.074878,0.076559,0.077306,0.078521,0.077232,0.078863,0.076991,0.080562,0.076169,0.076252,0.077707,0.07691,0.07713,0.075653,0.075982,0.078544,0.078614,0.078324,0.077809,0.078193,0.076013,0.077401,0.081041,0.082446,0.077584,0.0812,0.077516,0.075165,0.079829,0.078206,0.077806,0.077076,0.077445,0.078137,0.076236,0.075906,0.074975,0.077489,0.078837,0.077861,0.078114,0.076487,0.08075,0.076977,0.080337,0.076228,0.075758,0.080752,0.075051,0.077793,
First Transpose (Start Receive),0.081046,0.079791,0.082086,0.084478,0.080582,0.085892,0.080809,0.084592,0.079772,0.081363,0.079633,0.083023,0.091782,0.082927,0.079055,0.081308,0.082534,0.083336,0.081795,0.083356,0.082475,0.087132,0.080787,0.081284,0.083113,0.081486,0.082377,0.080032,0.081382,0.085367,0.083884,0.083438,0.082588,0.084808,0.080351,0.082519,0.085988,0.088857,0.082259,0.08647,0.082555,0.080565,0.084613,0.083999,0.083159,0.082697,0.082756,0.083322,0.081157,0.080541,0.079812,0.083456,0.084723,0.082907,0.082943,0.081175,0.086306,0.082089,0.085495,0.081087,0.08191,0.086817,0.079455,0.082197,
First Transpose (First Receive),0.284571,0.275429,0.191612,0.192809,0.28865,0.282774,0.283912,0.195139,0.28778,0.276742,0.282736,0.192483,0.29418,0.194977,0.193406,0.192721,0.289364,0.278562,0.285042,0.19116,0.290824,0.283747,0.283674,0.192752,0.191452,0.277872,0.192254,0.189232,0.189519,0.28386,0.28253,0.193601,0.286169,0.279141,0.190951,0.190942,0.291651,0.203316,0.196767,0.198328,0.191328,0.279059,0.196261,0.278209,0.287967,0.279104,0.192019,0.193101,0.285423,0.275733,0.188285,0.193672,0.194693,0.278692,0.192521,0.190299,0.195855,0.278231,0.195092,0.190656,0.289811,0.283493,0.282333,0.191781,
First Transpose (Finished Receive),0.566654,0.548162,0.477261,0.469542,0.569029,0.568908,0.480807,0.473308,0.564593,0.566385,0.476632,0.477083,0.581713,0.582813,0.471623,0.486436,0.564249,0.560853,0.479678,0.472893,0.565119,0.571628,0.479848,0.475362,0.573521,0.556719,0.484983,0.457397,0.561387,0.567707,0.472386,0.479913,0.571719,0.558996,0.470751,0.469731,0.575829,0.56642,0.475876,0.470614,0.562979,0.556961,0.478188,0.47314,0.563605,0.553977,0.476695,0.467884,0.562475,0.546806,0.47046,0.462358,0.566481,0.556266,0.476756,0.479105,0.572533,0.558718,0.48371,0.47011,0.57385,0.568438,0.478586,0.476191,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
