,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1651.62,1662.81,1654.98,1660.8,1620.03,1618.1,1636.53,1633.36,1663.07,1661.01,1659.69,1658.81,1640.41,1649.17,1640.65,1627.87,1654.3,1656.55,1659.15,1635.72,1634.12,1609.96,1658.96,1641.49,1643.58,1646.54,1646.58,1634.7,1614.34,1626.18,1615.12,1628.41,1658.59,1647.09,1661.87,1660.26,1641.16,1633.98,1630.87,1642.32,1646.88,1642.46,1647.38,1648.65,1618.6,1616.66,1639.87,1636.22,
1D FFT Z-Direction,0.021047,0.01875,0.0207,0.019077,0.02159,0.02249,0.021583,0.019711,0.018849,0.01756,0.019725,0.025664,0.026997,0.037563,0.019075,0.020902,0.026165,0.026903,0.019839,0.040131,0.027476,0.038777,0.038962,0.04009,0.018684,0.0192,0.019379,0.017996,0.022163,0.038007,0.02353,0.038432,0.01887,0.017737,0.020033,0.0188,0.019279,0.046828,0.018747,0.020945,0.018003,0.017865,0.020797,0.039423,0.028583,0.038647,0.044271,0.026594,
First Transpose (First Send),1.9334,1.88889,1.94831,1.95997,1.93692,1.94703,1.94509,1.95836,1.94608,1.94845,1.89014,1.95758,1.96641,1.92787,1.95858,1.94775,1.87872,1.86683,1.89143,1.89956,1.89266,1.89733,1.93253,1.89665,1.88482,1.87953,1.91245,1.81544,1.89591,1.90121,1.89817,1.9009,1.90476,1.87857,1.88554,1.90971,1.89391,1.91481,1.84101,1.90455,1.90269,1.90905,1.9046,1.90545,1.90346,1.85657,1.92984,1.96752,
First Transpose (Packing),1.93092,1.88655,1.94529,1.95738,1.93493,1.94372,1.94221,1.95606,1.94385,1.94642,1.88801,1.9554,1.96411,1.92401,1.95681,1.9459,1.87695,1.86522,1.88963,1.89327,1.8906,1.89217,1.92771,1.89067,1.8823,1.87758,1.9105,1.81332,1.89386,1.89526,1.89529,1.89637,1.90264,1.87621,1.88337,1.9074,1.89178,1.90879,1.83885,1.90157,1.90048,1.90714,1.9023,1.90004,1.9009,1.85106,1.92526,1.96527,
First Transpose (Start Local Transpose),1.98396,1.93463,1.99959,2.01012,1.9842,1.9917,1.99399,2.00079,1.97941,1.97944,1.92544,1.99159,2.00735,1.99026,2.00252,1.99575,1.922,1.91457,1.92601,1.97947,1.93805,1.97518,2.01386,1.96671,1.91923,1.92692,1.94603,1.84987,1.94382,1.95825,1.93397,1.98834,1.94316,1.93219,1.9233,1.94753,1.92909,2.00824,1.87712,1.94257,1.95424,1.96032,1.94207,1.97041,1.9373,1.92479,1.99243,2.00439,
First Transpose (Start Receive),1.99025,1.94097,2.00587,2.01635,1.99035,2.0011,2.00208,2.0086,1.98538,1.9856,1.93172,1.99972,2.01499,2.00179,2.01005,2.00273,1.9279,1.91959,1.93107,1.98759,1.9441,1.98446,2.02336,1.97573,1.92541,1.93346,1.95189,1.85561,1.95037,1.96772,1.94245,1.99992,1.94886,1.93758,1.92841,1.95347,1.93501,2.01907,1.8845,1.95024,1.96124,1.96696,1.94779,1.98068,1.94326,1.93366,2.00286,2.01167,
First Transpose (First Receive),1198.93,1148.23,1187.87,1186.46,1186.97,1188.49,1182.55,1188.78,1192.03,1188.83,1152.9,1180.15,1190.2,1178.25,1195.23,1187.84,1285.36,1267.13,1267.17,1282.52,1255.31,1243.85,1240.18,1244.78,1374.78,1358.57,1385.49,1336.81,1379.63,1375.56,1376.48,1383.42,1312.38,1308.82,1292.91,1290.71,1305.64,1310.74,1256.09,1292.93,1211.69,1215.17,1200.61,1224.93,1203.58,1199.45,1231.29,1235.33,
First Transpose (Finished Receive),1198.93,1148.23,1187.87,1186.46,1186.97,1188.49,1182.55,1188.78,1192.03,1188.83,1152.9,1180.15,1190.2,1178.25,1195.23,1187.84,1285.36,1267.13,1267.17,1282.52,1255.31,1243.85,1240.18,1244.79,1374.78,1358.57,1385.49,1336.81,1379.64,1375.56,1376.48,1383.42,1312.38,1308.82,1292.91,1290.71,1305.64,1310.74,1256.09,1292.93,1211.69,1215.17,1200.61,1224.93,1203.58,1199.45,1231.29,1235.33,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
